,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.102650145041588,7.3787356120181045,6.685272597572012,6.684188093458828,6.415870665312986,6.382669790627915,6.472716779460045,6.504643933471397,6.355668102857315,6.447901415734983,6.4772495757158985,6.743535533063125,6.943582448366317,7.339549869517791,7.824867481197883,8.35748927531841,8.922195204269137,9.515548540829533,10.11484133816869,10.737259861481691,11.405816939973478,12.059546911435973,12.644948849915922,12.602794084133647,12.963116951319492,13.26998076027109,13.552386424216479,14.065593072675115,14.565373291464727,14.998629457886357
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.341731936157492,10.998244914614386,11.580411669863125,12.14101672438131,12.68039415264652,13.250716737287215,13.828378875984544,14.398465053588092,14.999826469064917,15.618209820042846,16.25053997003482,16.90558507485297,17.581743046456392,18.289463698082074,19.027344539766567,19.81768455518426,20.667163803089874,21.578280720417883,22.5524132721053,23.58811709680868,24.6921957104886,25.865408232840903,27.101999384951636,28.36540153206875,29.64020742033552,30.944139712874833,32.28045879660307,33.65905274102759,35.08740319412186,36.55733801236967
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.223597539678124,-4.81232577301665,-4.419060822394527,-4.053810928663449,-3.6801771054901495,-3.394763126290215,-3.10736268819012,-2.7959416776846595,-2.5708889050562287,-2.405007999719389,-2.28032254246867,-2.182549487673976,-2.0669579236009015,-1.9681195798591888,-1.7922519033933297,-1.613577161828874,-1.4498875184735396,-1.3017144085309518,-1.168989714643168,-1.0439733542690357,-0.9463041699515361,-0.8852197880703148,-0.863271084702769,-0.8858972478976119,-0.9871797620805254,-1.1579004409704703,-1.260324425730322,-1.3086259272633294,-1.409475318680247,-1.5943863657597857
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8379341483858269,0.8395151760603402,0.836408121424096,0.8352820460310231,0.8321802990018745,0.8572843346308919,0.8700913325804652,0.8737836169199427,0.8996569615682015,0.926667665082704,0.9506302709898952,0.9671319032909768,0.9753048823356385,0.9815739563419665,0.9780877936161662,0.9771980622269559,0.979550901548538,0.983409773522993,0.9873962658794317,0.9903988704817356,0.9938950447416323,0.9970197136234993,0.9991154531720161,0.9999815266317926,0.9988894566591422,0.9955629982665231,0.9971078136497091,0.999553518851804,0.9982784882506303,0.9952959698216024
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5457713467826237,0.5433362395095471,0.5481071559611447,0.5498217016253796,0.5545051396994899,0.5148432475972361,0.4928905283816582,0.4863149090890622,0.43659747079188577,0.3758816815038603,0.3103257770113184,0.2542752084588131,0.2208628227933942,0.19108262147871863,0.20819286245945118,0.21232980756333378,0.20119649916299875,0.18139795296379638,0.15826753971473273,0.1382392033704708,0.11032968792681654,0.07714720115542457,0.04205129287996879,0.006078354641624548,-0.047115319962870016,-0.09409737766043698,-0.07600005235983018,-0.029879139060160338,-0.05865202380170969,-0.09688102217088711
Operations,1,1,1,1,1,1,1,1,1,3,3,3,1,2,2,3,0,0,0,0,0,0,3,3,3,3,2,2,2,3,2,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.032235663922535,26.328457241444355,25.704640977065328,25.109171097883312,24.537937217320174,23.946635334016463,23.35032525000264,22.76297338917675,22.151460578825514,21.526847298806043,20.890540680047142,20.23280314168304,19.553833374154017,18.84413224770413,18.103676298096957,17.312320768751043,16.463520565280202,15.55457961003781,14.583957099339496,13.553293260108706,12.454970645586075,11.287246716188791,10.055026893551569,8.793641398455078,7.514821456987565,6.201638453822208,4.861422567438458,3.4831557135493143,2.051463225499192,0.5726895013583702
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.5278257433081235,-3.753260969885588,-3.8611729009253892,-4.009217892082314,-4.44497074376949,-4.434749260993521,-4.844034276265985,-4.3162193683893415,-4.171484620109366,-3.8677129119597637,-3.5923361602875294,-3.887241046322613,-2.991939474921659,-3.174569499332258,-2.5272486141210817,-2.3497822412789393,-2.1389535218129714,-1.970906712621193,-1.8101003673354144,-1.6731908878389006,-1.5759738270261079,-1.4190639079051164,-0.7860149076410061,-0.7386145049035093,-0.7289346386183655,-0.9471507296780883,-0.722964371728215,-0.724874078762701,-0.7279183392495048,301.4768758548794
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,6.163244257320521,10.620669174543341,8.90065566720243,6.82876426098743,7.467843904075798,5.550113582109667,9.163361616071944,5.251433081772436,6.38314614289597,3.8482015651404162,5.875888467570732,9.964933572799305,4.686150977067766,9.176981761587246,5.6496422245276605,6.292365234910762,5.904348621719868,5.9944806664811985,6.007726051608774,6.224699018736826,6.818049648160115,6.537341048228949,5.854042862583111,0.4216614927212451,5.556940933524535,8.226972158810453,6.589720203205143,7.031166489009155,7.526743574640108,5.275526351657542
Num_Collision,0
Num_Off_Road,0
