,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.677894277223738,6.898409336991788,6.253820852285545,5.486465169786066,4.80895655089165,4.026746991142613,3.3946909157574994,3.4165427833161344,3.591541562602599,3.872939474323135,4.238914702775978,4.671909169687494,5.159952400094379,5.689394505105099,5.404739633642246,5.086540677486635,5.401991207579488,5.872422268678278,6.368930263026138,6.908301377056417,7.481064541647472,8.080624497056172,8.701689691559183,8.471568210379903,8.764667645910407,9.104867762374639,8.887193286971403,9.019484102503233,8.78079065951538,9.072320796950576,8.79906350877815,8.36910972881411,8.54553949857189,8.893962272165963,9.07052968587853,8.81686121465514,9.08430598904029,8.825691130759191,9.075009369168203,8.728804030299393,8.810464338725474,9.157752414046021,9.555662190649441,9.85610840397178,10.355922322275365,10.784597876217642,11.223343279783375,11.684897567674428,12.122388336884487,12.218797971665548,12.550722898443619,12.973239185689511,12.90973597934309,12.66780012016547,12.32922361672375,12.498662114646718,12.745866925821304,13.103185377066994,13.46461570607768,13.87146621533786,14.292548665795708,14.746101778980366,15.111591838552739,15.119798686084918,14.759334847680448,14.915054115004567,15.036970786645737,14.712571919752092,14.822068277511423,14.942475232911587,14.918226104198734,14.899511630652134,14.849987644839791,14.79486276523297,14.79394582855909,14.832188758197224,14.85589821096336,14.839234804919782,14.81367099468574,14.813095497079804,14.831364331546526,14.841292135907816,14.273758916221434,13.627866902281173
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16876967486637,16.87785571439833,17.527039596535058,18.10746883150703,18.616514466817474,19.05336664116502,19.420327576764535,19.75880952034114,20.108324079476905,20.48078495391027,20.885917108644854,21.33137189554161,21.82326461853873,22.36639985202245,22.91865302839417,23.43866371588944,23.961900328111728,24.52650948226053,25.13834017755648,25.8014592097212,26.520394177555005,27.297823603696994,28.135847773838307,28.995828135417565,29.852936360894855,30.740283875722493,31.64096584927491,32.53421602601837,33.416607003214075,34.302845785565594,35.18759984365728,36.04142109301904,36.876317401283636,37.71349014941831,38.58228507427626,39.463036410326666,40.35048380871351,41.229061247706454,42.09772560306706,42.950891047419596,43.81044080115641,44.700810330047865,45.614374850953695,46.560704692136014,47.55402972538898,48.6084519755844,49.71160437567226,50.85475872882946,52.03914054226277,53.255677604732966,54.49330747822672,55.77031650487271,57.06499415937161,58.336438627824165,59.58248412752819,60.8234958403361,62.085845329418156,63.37884316664009,64.70780943102734,66.07528235218228,67.48450779434951,68.93730609379779,70.43101104109064,71.94370712719727,73.44048437021566,74.9229736845782,76.42105715010204,77.91030377690265,79.38582812899087,80.87425899924587,82.36797593020052,83.8583147055145,85.34552803726365,86.82723395596678,88.30610046953866,89.78720413685963,91.27167592956216,92.75631603916001,94.23858454855399,95.71954050040627,97.20157535755823,98.68509324997748,100.1425827413634,101.53793785273605
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727388359597086,-8.572111896759319,-8.456678484431157,-8.378404820304217,-8.302829181646917,-8.239669133355532,-8.182856471142516,-8.154792930422365,-8.125302220508873,-8.093939943301432,-8.062206898697578,-8.03199305619356,-8.004890933759444,-7.982782461441475,-7.92229141619231,-7.852174628754122,-7.847850696772373,-7.834195746838552,-7.795106661886603,-7.745153155911465,-7.695140362652322,-7.640628571620585,-7.577265317591877,-7.555544539439426,-7.635876137076841,-7.766773544210576,-7.821854023536487,-7.779095282893061,-7.68134213431502,-7.583476934263337,-7.458164181136545,-7.38669570518196,-7.245318790691726,-7.006753133383897,-6.765237382912832,-6.611069665622625,-6.497083448033925,-6.323220221840748,-6.102569749475408,-5.849284525306712,-5.684477603506824,-5.5649978020893345,-5.364128934214479,-5.128807843530729,-4.970602251654247,-4.904001226984623,-4.902670024797523,-4.833114168896068,-4.688830346663907,-4.592803952925377,-4.582674648581912,-4.560648962080309,-4.639681311588163,-4.769566679509605,-4.859951833506128,-4.880773620758456,-4.8446307137633955,-4.83108324416028,-4.788917125477369,-4.783708698583231,-4.745002930169466,-4.739888481160115,-4.69976663968996,-4.694139032674315,-4.668806174607382,-4.681005148815812,-4.666375929678296,-4.680636780577457,-4.663961952005722,-4.679669933026097,-4.664024133929419,-4.679885878639436,-4.664724603346621,-4.680771076665607,-4.665247861904801,-4.681382852949071,-4.665938586981354,-4.681662509730994,-4.665986303107463,-4.681825882871236,-4.666135593806061,-4.681671639643332,-4.6706627534565195,-4.680631820876069
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796187770945396,0.9756428748868908,0.9788089468470329,0.9806731488844496,0.9818589978200833,0.9826640971154064,0.9833206031989514,0.9867981401081286,0.9893313000167361,0.9912605517127288,0.9928967636660956,0.9944082279060498,0.995824892713426,0.997134045213532,0.9961525430867032,0.9950057895828347,0.9973675540525464,0.9983274055807893,0.9981872608580625,0.9978496464889,0.9977616858975992,0.997670946204925,0.9974476156848081,0.9988146099392079,0.9998645120602542,0.9972630063458553,0.9978452262176413,0.9999327221509032,0.9991162510084449,0.9971703620604644,0.9947171063963204,0.9954731739773435,0.9916661340689322,0.9806980531482655,0.9740067623515726,0.9799335892543031,0.9857050913859208,0.9835651368794488,0.9770027895391535,0.9698453272287193,0.9762739105896096,0.983665584443397,0.9801132146290973,0.9763201849868833,0.9828277783133801,0.9928961993113136,0.9983067412318649,0.9980587491612471,0.9959279080438698,0.998951928119473,0.9997920187833289,0.9998733828461895,0.9994579343772853,0.9974199677939556,0.9974987483637935,0.9993312145497761,0.9999997807004187,0.9999661145420949,0.999805448811988,0.9999257422035764,0.9998123622983333,0.9999321996909316,0.9998181080312263,0.9999312574233589,0.999928944495007,0.9999987825852164,0.9999919825389078,0.9999983692603526,0.9999926334929983,0.9999963303388723,0.999995477922963,0.9999955066690677,0.999996407152234,0.9999949109010662,0.9999960502974427,0.9999947879850986,0.9999961616204753,0.999995410195183,0.9999957396858518,0.9999953589355894,0.999995674095119,0.9999958021282769,0.9999995597085324,0.9999991871656507
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20086575507985113,0.2193649486186036,0.20477559808776588,0.19565320098853037,0.18961252173773108,0.18539490888469207,0.18188070630072437,0.16195502671772233,0.14568314524060436,0.13191860603484515,0.11897905992818023,0.10560433832352593,0.09128407885438539,0.07565511136795702,0.08763624194301056,0.09981722645234971,0.07251180678510796,0.057813417701518266,0.06018465137124515,0.06554451160835206,0.06687015892594055,0.06821057908103093,0.07140205854659508,0.048676225942321065,-0.016460787420713902,-0.0739357570734658,-0.06561177115933035,-0.011599619471540918,0.04203233244575108,0.07517492286795079,0.10265416816930201,0.09504293709410291,0.12883430653664601,0.19552833183761822,0.22651893274825205,0.19932426006680373,0.1684798884611261,0.18055365273322788,0.2132265209412572,0.24372123676983573,0.2165392608791094,0.18000560541724864,0.19843912545014164,0.21633052578676412,0.18452522368387841,0.11898376945259458,0.058169153432161766,0.06227947673741913,0.09015321391587394,0.0457716648854647,0.02039409662514466,0.015912833679682343,-0.032921686018339336,-0.07178724013294169,-0.07068413550907571,-0.036566701060790935,-0.0006622681590180472,0.008232239524326591,0.019724718650956503,0.012186471131000774,0.019371117557497788,0.011644570462449523,0.019072253481410742,0.011725204805904403,0.011920820487749601,0.0015603935673840165,0.004004354867482338,-0.0018059558786486575,0.003838353779688694,-0.0027091158685301083,0.003007346608713014,-0.0029977727856777144,0.0026806123597926637,-0.0031903247434392707,0.002810585261922279,-0.0032286224055728978,0.002770693832988585,-0.0030297835842983127,0.0029190084183071375,-0.0030466550972725035,0.0029413927055847804,-0.002897537890034684,0.0009383937027860403,-0.001275016877462165
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,3,3,1,3,1,3,1,1,3,3,3,1,3,1,3,1,3,3,3,3,3,3,3,0,0,1,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899560167456,85.36340246476001,84.70961921768154,84.1262600703242,83.61436663449494,83.17517115024556,82.8060983872007,82.46672448254022,82.11626938700226,81.74281181278621,81.33669941002083,80.89036666264087,80.39776925104721,79.85418474315054,79.29988555159584,78.77742453222461,78.25445170353504,77.68975970231652,77.0768379225205,76.41222905402094,75.69185455012598,74.91285761406672,74.07296826377124,73.21280644666274,72.35969000117892,71.47875236673872,70.58142413905897,69.68715405637816,68.8012678810963,67.91158236857832,67.02226627337639,66.16619697996556,65.32621537293787,64.48047509206764,63.60369906476182,62.718383960944244,61.82783282709349,60.9445735883501,60.07042180858346,59.21174305908789,58.34915674438551,57.456858909175814,56.54043880312051,55.59156395191675,54.59705210898665,53.54226387560162,52.439119630953485,51.29565335058048,50.11089236320513,48.894326879489384,47.65670539501084,46.37972263791411,45.085001284752025,43.81379042001705,42.5681529465347,41.32728376008952,40.06474537285497,38.77169337700737,37.442539005751904,36.07505637767553,34.66569032305794,33.212883026379096,31.719068419143603,30.206363398882218,28.709541095401367,27.227075513066033,25.728968096117853,24.23975147159008,22.764197105050172,21.275802408471073,19.78205423468967,18.291758446404426,16.804510262023207,15.322857811396185,13.843948928001796,12.36291393412827,10.878391279042715,9.393843119283268,7.911510610867975,6.43069649562221,4.948581991994189,3.4653497945786995,2.0079108379647748,0.6145027052322235
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926664958578215,-1.284406863085465,-1.3462167529215208,-1.416640852642658,-1.4881065641707494,-1.5608045157506183,-1.630927236955145,-1.6606260953395093,-1.6495449044620472,-1.6265424257839527,-1.5938875972346125,-1.5536672526200448,-1.507402588406336,-1.456415492103332,-1.4457008084452951,-1.477538980628779,-1.477027171310425,-1.435307998781468,-1.387078220203989,-1.3353911315004439,-1.2796254961050408,-1.221003063940742,-1.1601106497045208,-1.1398381828914808,-1.146883554516208,-1.1190623655597847,-1.1026717723202353,-1.1057299173192092,-1.1141138247181317,-1.1103144874820288,-1.1106839047980657,-1.143930706589174,-1.1600183929722903,-1.154259719129783,-1.1232239726941842,-1.1146848961824247,-1.1094488661492505,-1.116740761256608,-1.1258482202333582,-1.1413212505044257,-1.1374136852976235,-1.1077021647903038,-1.0835798939446946,-1.0511251487962383,-1.0054881570699123,-0.9452117666149604,-0.8968557553518721,-0.856533719626988,-0.8152390126246587,-0.7834345162842453,-0.7623785155214549,-0.7230172429032677,-0.7052786468379182,-0.7287891352650249,-0.754362526517653,-0.7591308135548189,-0.7374616127654505,-0.7069480041523946,-0.6708456287445372,-0.6325173719236332,-0.5906339453824003,-0.5471927033211585,-0.5061853927645075,-0.48729497973861413,-0.503177696519149,-0.5175344176646632,-0.5018925830518235,-0.5107833754722257,-0.5244456334600933,-0.5116053034209003,-0.5062518262185947,-0.5097042117147588,-0.5127518156187776,-0.5183475493729812,-0.5210911166056107,-0.518965006126475,-0.5154773449144443,-0.5154518402405532,-0.5176674915847066,-0.5191858847542354,-0.5178854963719788,-0.516767802584511,-0.5425610433860748,301.39340813273253
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.014326507411806,8.300735123268014,8.976838168655998,9.307899140004878,8.755415418014927,10.349910952071106,8.43956068186631,0.9199364572900298,1.88104064736646,2.8426247169841745,3.6642430220183915,4.330752824349327,4.880761063435185,5.294482938805007,8.52342825929526,8.502708439720884,3.4927557491684564,5.800616021725461,5.336129257218928,5.407097606143603,5.7777920159645415,6.0064634666362995,6.213572472154101,7.63306711507163,5.711820496082693,9.170998671996708,8.759845186126952,5.573263695694725,7.648385789488566,5.698796396691769,9.019901092902783,4.735258862897088,6.983118899949696,3.6820832875160927,9.773078566747445,8.036949533675529,7.7527040919789485,2.926588238502469,7.195671566276721,8.688774824982593,7.166134710375208,7.0537453054012165,8.19389325704861,7.936464815557405,7.495385635706971,5.901097871892428,8.972232245342317,9.392642522193446,4.465310878268749,6.056590021722939,4.961214256725223,6.664400095906997,5.226611582681857,6.742095243621146,5.5396565877160775,6.318574004245504,7.568830854727211,5.1599391312199545,7.697484347901148,6.344254715412384,6.627722619516443,6.827082440503692,6.278954977742808,5.570892499115108,7.506603097039751,6.255317604925589,5.973245832532981,7.199423312700409,6.125109559585478,6.0501659839297774,5.9759712413453485,6.0636843522868356,6.093769640152666,6.1250643547572885,6.0522952987246095,6.017552090487986,6.0006949036341135,6.041283907912711,6.065678474666889,6.037658664802752,6.023921358602015,6.034738245663327,8.295557381962444,8.959128712204983
Num_Collision,0
