,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.168989976726637,13.07184597906787,12.470863537980573,11.821251118874873,11.145513575798951,11.153934395988603,10.488711093672741,9.83895496700439,9.157836206866863,8.241349066584513
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.867380222813552,6.911003501966229,7.952374060214747,8.923200547234982,9.855116771881036,10.744065983575183,11.655653945092245,12.560525140971013,13.433039194758068,14.266032166223786
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.570173079826641,3.7821780218487087,3.0385409872615043,2.309695594281874,1.6383976102565114,0.9642160725736472,0.3825377411634672,-0.0743698286167026,-0.4435599118996162,-0.6399620723882002
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677309996643292,0.7897470705506442,0.801658952554105,0.8021099124315701,0.8048337008889265,0.8022386414936348,0.8267912325590875,0.8641369853509765,0.8922859735639738,0.9392376246596492
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6407722779228278,-0.6134326079991802,-0.5977816689978501,-0.5971764298588976,-0.5935003908283751,-0.5970034858310689,-0.5625088957193699,-0.5032566646836645,-0.4514706428783509,-0.3432676571186103
Operations,0,0,0,2,1,2,1,1,1,0,0,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.865693640150788,30.694553093456964,29.544033542705943,28.476468443408702,27.466460896694354,26.510237984332942,25.55137496927184,24.6167959383079,23.725161855771137,22.884114532277763
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.9280806549286722,-1.0794225696820545,-1.8333126781992757,-1.7138064568357003,-2.2294461170892665,-2.2330835189633085,-2.9481429139156448,-3.419243710869943,-4.600506636059555,-1009.698667906938
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,11.398202541850278,6.088379885888376,9.937637778765486,7.868242634206255,9.009948919175896,5.6371718580101735,8.408225550368464,7.642383112396439,9.631966857247622,18.72335089984222
Num_Collision,1
Num_Off_Road,0
