,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049188733942925,4.20923130611953,4.4110378398501675,4.616951257977478,5.023098374697535,5.4517769570638865,5.713276508587298,6.195427454099697,6.636751860374033,7.05007423904539,7.607776836318461,8.30814694839962,8.954712475505035,9.329606973473796,9.86986913396983,10.391216732963423,11.055967118942858,11.726463726929113,12.437346923068118,12.801035518688465,13.227309236745784,13.511802259719847,13.352533846968804,13.047006236276786,13.208246115642494,13.032834067829164,13.33856041073955
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695653444454718,13.056795578746511,13.423566037389389,13.84609949905632,14.303216362805465,14.791447814959014,15.335575211356684,15.929471582056292,16.574281801987713,17.256787153945993,17.974567739724964,18.751979030896422,19.60051688976891,20.508637066980008,21.46885867632208,22.477067189124348,23.530506514729737,24.641113108912744,25.812003586325467,27.036916529936267,28.309334397435595,29.638811057191077,30.983148110597526,32.296993770528005,33.595113933862294,34.891616428002045,36.19030774682443
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1600746086459857,-0.04908247227081639,-0.27742616021223804,-0.4341327871751303,-0.5933267768846328,-0.7883000119726351,-0.9106057321021995,-0.9396212764224061,-0.9286105974611153,-0.9869717411182719,-1.1290877540309447,-1.3076461973172822,-1.47441239632624,-1.5844617091299134,-1.6169278347883544,-1.71860159582044,-1.9202635577019365,-2.176940902558264,-2.4792405516659226,-2.7965287890327737,-3.0671770315251035,-3.2241075041783125,-3.241592711281412,-3.122715493521836,-2.9189006790179155,-2.7058242800804724,-2.469781902555068
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8349011611986987,0.8411899799153109,0.8444299252081192,0.874070453782732,0.8958451797438816,0.9071857258648051,0.9342954271397677,0.9668255616150508,0.9867885694662749,0.990828231428664,0.987264643475873,0.9849450230515163,0.990757500826996,0.9980577242551876,0.9995477854106422,0.9977114135839917,0.9912833262940794,0.9832199085183428,0.9754878834729854,0.9770044942076069,0.993526267963295,0.9998757847149985,0.9903362246084588,0.9654366018137065,0.9465166625603874,0.9667803317374135,0.9771255563450346
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5503999010074989,-0.5407396949458019,-0.5356660353363932,-0.485799178492563,-0.4443663060242671,-0.42073038728756773,-0.35649972626317566,-0.25543753327915925,-0.16201333022533285,-0.13512740582112004,-0.1590865291043131,-0.17286787314607627,-0.13564503144253026,-0.06229589917928851,-0.030070328908758995,-0.06761608687459579,-0.13174736054792718,-0.18242426234791656,-0.2200531508463242,-0.2132187100095536,-0.11360261822214698,0.015761190962805215,0.13868728214318804,0.2606380016006929,0.3226549356441735,0.2556086660614163,0.2126632246943662
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,2,3,0,0,3,3,3,3,0,0,0,2,3,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497656096542944,24.123111662579436,23.743298270992355,23.31307077361936,22.848970265581542,22.35329440137097,21.805325412028147,21.210811046694854,20.56667971175549,19.882665627896912,19.161219779058666,18.38034617429045,17.52993298213297,16.621370195915077,15.661150472165279,14.653412786739041,13.603264012813252,12.502206068667071,11.35209702071134,10.163759888774326,8.94185384101628,7.665222564413306,6.36228062725804,5.067209457712057,3.772919095566243,2.496639412050887,1.2804460506754993
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.028566111715404,-3.4210646973541765,-3.841201561253591,-4.3196780022361425,-4.7456681786980175,-4.2968309222539,-4.703105713641051,-4.378524989579096,-4.05730148340305,-4.247447845773887,-3.415251742881826,-3.1418384738876632,-2.8788808772854826,-3.4410169327955646,-3.1306192792488874,-2.353596891369852,-2.1636332258849107,-1.9123009394946373,-1.7396623980498056,-1.6062220702053325,-1.64159412075455,-1.4078444510135526,-1.3628421370788142,-0.9864901406720308,-0.8116628680629869,-0.8547323309545565,-0.7233687233970256,-0.6970580628447349,-0.7049288304540156,-0.7489604979246214,-1.2109840477856881,299.85130397043247
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7174918474066456,8.569428305676146,6.956501352443625,6.474213371631769,9.676838854077808,5.584041976001687,6.118841208300879,6.17489197832255,10.781935883163051,10.398219002999884,7.324476135739768,7.2798292013158115,6.466732520154841,6.153063950684963,6.2202157033244605,7.7992597276776525,6.652380172578417,7.230297404095108,7.3375131112168015,4.533527815114123,6.75086697053319,4.05512323016233,3.1888488225583833,4.06168325335237,6.315307721720439,9.414810216990283,12.388881893609886
Num_Collision,0
