,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.897386948566993,4.948502476472324,5.151828473692851,4.681270585825493,4.770694386794465,4.399238453737183,4.619156746532499,4.847454972280086,5.235660628896973,5.669773941407333,5.982091288674358,6.5642977308625206,6.992682548909289,7.456898132753626,7.985415065447595,8.66435198076034,9.348343766119669,10.014269598542999,10.72091829903145,11.452112578165117,12.14381567035377
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157737280002399,12.559911851080937,12.980668390827159,13.385991385933536,13.818037327731146,14.246718382782616,14.657144628684895,15.114648903986712,15.607132064085176,16.132068284760287,16.706356820713054,17.333233218484718,18.011112809731905,18.730288966736364,19.50061905552031,20.328745337461378,21.214145604980647,22.156877634597787,23.158926799478508,24.223590686266547,25.353123824469556
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920752878331064,-3.636286943257786,-3.354724583421629,-3.0757330475262967,-2.888756669622356,-2.717063626001066,-2.5308723676843705,-2.4124698886189098,-2.2999391614146067,-2.1411746891452967,-2.05498780502592,-2.0465665997912796,-2.02153915141443,-1.9332042934565878,-1.8980787841591966,-1.9877408833028885,-2.165213445481007,-2.388895371535985,-2.6589496473894827,-2.9743370961657813,-3.321694206851958
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201823701644275,0.8204293617541091,0.822035709419659,0.8238505262219592,0.8542197790690187,0.875170122338577,0.8857573427975448,0.9139467883637157,0.9346120086101073,0.9425011187582909,0.9620749851414956,0.9828757147368564,0.9912415202681475,0.9927285225531002,0.9984298030049956,0.9998120767259097,0.9948612539477869,0.9864312412767736,0.9771207406088572,0.9683496430340389,0.9617880087863185
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721021584223066,0.5717479010645733,0.5694359423490214,0.5668071192599832,0.5199120781894541,0.48381531286833,0.4641486073233794,0.40583404002085566,0.35566893786466747,0.33420299391144015,0.27278512233072955,0.18426971910901066,0.1320615329931154,0.12037475029896824,0.0560172158483937,-0.019385851361848908,-0.10124764389079405,-0.16417492571389738,-0.21268535039348255,-0.24959761384245932,-0.27379522668382755
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,2,0,2,0,0,0,2,2,3,2,0,3,2,3,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079868406330675,24.65432408647487,24.212998069909858,23.78982415009458,23.34755870292978,22.91053052020868,22.49212644249014,22.03033797291012,21.53424619104444,21.004904340701987,20.42871054710885,19.801802865642205,19.123533738573855,18.402727819776647,17.63190073268192,16.80572822665118,15.925887333596494,14.993890398310198,14.011147730647766,12.979376095464792,11.90206046849385
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.003188146468787,-4.658649647825584,-4.329287160072212,-4.223968829583365,-4.203867458004588,-3.6220119327546714,-3.809535451430996,-3.073069397079328,-2.8363613470324816,-3.1254166388863474,-2.406853963220274,-2.2890186710049836,-2.0729467471690994,-2.863059114368595,-1.7667252582561161,-1.9283005592218867,-1.786090318683058,-1.558160614829343,-1.4409039809352682,-1.3635105934325442,-1.1377210396441764,-501.05354209481675
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.385913483789299,7.021882586648624,7.523503923717588,8.874607847967063,6.87181053955612,9.567041538592504,4.737711664063492,5.777200817371553,9.580141404859656,4.728670480754467,6.614792178262139,5.858021991202449,11.213627472914798,5.40069496309279,8.417713969097514,8.277903497966644,7.4413698515784175,7.2867053213588235,7.416959361257639,7.603787048336713,7.287861200227638
Num_Collision,0
Num_Off_Road,1
