,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.135623381300418,9.729754163133792,10.344875245154688,10.105823517344916,9.816984850249366,9.366946605524243,8.974222488287708,8.376351235912788,7.86841350430877,7.1353663723941,7.032984859104354,7.2195010651527065,7.280942667640918,7.51833036286015,7.875755301963137,8.285618646555234,8.689567685168786,9.119990293241061,9.560905721216425,9.958029895870474,10.33760924891335,10.875808210596242,10.843774500868648,11.22583413869673,11.647681636163046,11.594442402010612,11.776095449631947,11.955219182899835,11.745661179796464,11.870514463949215,12.074336654435928,12.499164970532673,12.398664831544677,12.64440993946147,12.323871058796414,12.564946160601508,12.17268579244452,12.45102993694964,12.72618789617129,12.990034988150683,12.762622623624285,12.993384902536066,13.29201696265412,13.087249442351919,12.780118566378817,12.369482330456854,12.55134220643943,12.099759587178864,12.337041799514127,12.363553891541303,12.40487149756977,12.523930004261144,12.681631690721007,12.886067812361684,13.164446838845853,13.499708795356891,13.86460133077221,14.289795452706054,14.703990979902828,15.101147950449018,14.989103627310291,14.862556467380246,14.913611653750142,14.82340037628798,14.804444834506938,14.234838356872924,13.690283180951747,13.139892936481845,13.080036418994284
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.136583458517787,23.06784356630259,24.063298732028034,25.0738364260051,26.048998683047607,26.993976494809136,27.891370290948206,28.748239664706208,29.54410465525139,30.284083139798263,30.960717288521256,31.629585661383086,32.33174116539547,33.066644868253604,33.83668649781387,34.64235400199873,35.49267382148744,36.379725391994654,37.30268936708526,38.269868367939985,39.28531525164306,40.34255943853632,41.4306683017566,42.53323950563225,43.67585464738117,44.83908412697955,46.00672826808573,47.186183162077135,48.351176556879636,49.52172403092039,50.71729638883794,51.943962513585504,53.192128772504915,54.430732478666386,55.668365285055096,56.90653714407972,58.14013663801019,59.37109810430811,60.62894531142297,61.913540819424945,63.20272358336343,64.4914209926067,65.80597177823317,67.12627854026213,68.41467266179849,69.67066245435309,70.91689305229004,72.14803216800803,73.3680909791643,74.60132985316386,75.83934570042334,77.08503600314033,78.34227332135822,79.62150898890054,80.9235373216685,82.25710201719531,83.62529247077741,85.03169826483418,86.4818943391979,87.97116048363944,89.47531241507761,90.96822737642101,92.45366161560013,93.94236646072815,95.42100030708471,96.8744716460852,98.26466037698329,99.60748231297075,100.91729418674964
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.082848540521266,0.9258570146096666,0.7883562429322848,0.6216347530286686,0.4253744442385726,0.26033469594666053,0.08171381381476431,-0.05060941449645775,-0.19791263784533622,-0.32076746351916047,-0.5283622362606689,-0.7768220816732709,-0.9528018961841065,-1.0361957920097096,-1.0701666728192423,-1.1194801228378957,-1.1288139550401923,-1.220948239184165,-1.3828425582101687,-1.5093746448716645,-1.5126635064056486,-1.410170901280459,-1.3587097978950244,-1.3813126761556174,-1.3415470838636425,-1.2730666604867906,-1.3001325723889061,-1.4366970822694225,-1.6490334299668072,-1.7951031062027203,-1.8580093280429895,-1.8309376736856826,-1.76516316091236,-1.5966633558262031,-1.432574891243066,-1.3105797087335285,-1.2318720376831744,-1.196345302709314,-1.2358793938366035,-1.3206280296160946,-1.3202825289877231,-1.3153491467383072,-1.355746268567183,-1.3067686900841229,-1.2078516653234082,-1.1497208458378347,-1.135693914029044,-1.164537132532451,-1.2360883504682194,-1.3054650528374885,-1.3356226209516209,-1.3898509796803735,-1.4850590952259761,-1.4907972933915794,-1.4259313987697446,-1.4302869408005872,-1.5022632812469816,-1.5042653063959543,-1.4317251693509099,-1.4251183722414769,-1.4860159480771122,-1.4673752105784545,-1.382678756487263,-1.3762227616600862,-1.4351471990261417,-1.4153657012957905,-1.3236974509598687,-1.2770164488545825,-1.3064244554923539
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.98340995802207,0.9848785955954701,0.9880356502198189,0.9869364417845096,0.9842345266930985,0.9842443150219511,0.9830826823587429,0.9849163721574106,0.9841455401745404,0.9834210463862212,0.9740703293296417,0.9622544131581986,0.9658731324667109,0.9798058133843234,0.990392144750058,0.9951082723601044,0.998068594027189,0.9965546970312673,0.9929094847198088,0.9974122907721021,0.9999739497507314,0.9988934101974828,0.9990358688357226,0.9999486544683255,0.9996553440248629,0.9991393595344321,0.9999955897953284,0.997828364924949,0.9917724203467688,0.9925055296871774,0.9983891862968434,0.9999836870667688,0.9993510780627628,0.9954955256493679,0.9934426961795152,0.9946181381965399,0.9968281129123745,0.9987752435995647,0.9999998148422803,0.9993330777566816,0.9999297551845772,0.9999846063122124,0.9998273002162459,0.9998371470088547,0.9986869039999867,0.9988990135276511,0.999683361597005,0.9999930715531653,0.999352319483991,0.9989306909168755,0.9994745626430654,0.9991256474629251,0.9982566129267015,0.9997120245175064,0.9998281981480838,0.9999974152906601,0.9995437707935345,0.9999644134070207,0.9996127478900094,0.9999589274488594,0.9997675459235054,0.9999925793674492,0.99933486227968,0.9999241772176702,0.9998087301008258,0.99998845351234,0.9991125233376003,0.9993541196608648,0.9999977058706797
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.18139695273909826,-0.1732459290658641,-0.15422565900231924,-0.16111008620732417,-0.17686830260171657,-0.17681382397021542,-0.18316233140670338,-0.173031037262929,-0.17736278007113623,-0.181336828925152,-0.22624542762151761,-0.27215150993072,-0.2590156211098927,-0.19995141424427224,-0.13828738054276762,-0.0987903147099364,-0.062121506876365674,-0.08293814457123463,-0.1188728528867872,-0.07189382599881278,-0.00721802049884317,0.04703142634498148,0.04390139837924088,0.010133529838382747,0.02625248869218016,0.041479395235766124,0.0029699141221976523,-0.06586770188190048,-0.12801353928203069,-0.12219972806997355,-0.05673651985738123,0.005711882382434447,0.03601975534055863,0.09480853554447834,0.11433113927349567,0.10360868289119785,0.07958462984492916,0.049477396582987984,-0.0006085354592855717,-0.03651574593731206,-0.011852624034853217,-0.005548615918366424,-0.01858412608364975,0.018046591400975295,0.051229559620605936,0.04691226676984839,0.025162999545201497,-0.0037224784305660255,-0.03598529619118591,-0.046232831887457485,-0.03241293922884757,-0.04180837932509224,-0.05902317128136681,-0.023997250573945122,0.018535754313114286,0.0022736340952646352,-0.030203481055040594,-0.008436345153743696,0.027827221488757426,0.009063300465439874,-0.02156047583175243,0.0038524291084618303,0.036466875825232364,0.012314211934397369,-0.01955768938740217,0.004805501222406713,0.04212084650114614,0.035935268426127424,-0.002142020863000228
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,2,2,1,1,1,1,1,1,1,3,3,3,2,3,2,3,3,2,2,2,2,1,2,0,1,2,3,1,2,2,2,2,2,2,2,2,2,0,0,3,0,0,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.05272823119955,79.11710882347053,78.11808084931127,77.10334708622035,76.12350750899274,75.17492976086976,74.27392426399535,73.41463553415763,72.61627148877291,71.87440602066144,71.19493307773708,70.52339417674051,69.81985464815624,69.08444730417762,68.31423274558468,67.508334488152,66.65798129120196,65.7705870871801,64.8473182113488,63.88017956545668,62.864738019952725,61.80743586946448,60.71936213264982,59.616770446853636,58.474199435335194,57.31111282819516,56.14340579442694,54.963811230143975,53.79927972200274,52.62956470038312,51.434512541208356,50.207665053242074,48.95904041597658,47.71956657896851,46.481628523003,45.24360300333068,44.01028414417937,42.779510816540444,41.52148256549173,40.2365900685285,38.947412793047874,37.65873443120653,36.34408914264981,35.023917199709174,33.7360249692491,32.48050457826676,31.234447963626746,30.003099080196883,28.782527854567853,27.548926476353607,26.31080230897468,25.064983160747925,23.80779363923396,22.52857796642604,21.22645599926158,19.892891799651984,18.524858473159604,17.11847468335859,15.66810008523873,14.178832855691759,12.674823734272213,11.181843070582818,9.696427785295342,8.207776858849888,6.728999444418399,5.27553208119175,3.8866754496389753,2.546863156250449,1.2384701208962088
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.122901700286917,-1.0643805922709788,-1.0009720258407384,-0.9852662369090837,-1.020160422772392,-1.051422251877014,-1.0989945031255957,-1.1407112701622708,-1.2016359546152842,-1.2581345318885298,-1.320527057075637,-1.3284610990034338,-1.2964604714157275,-1.264592656021378,-1.22978544140706,-1.1941017425673266,-1.1496468030499614,-1.1126057959781406,-1.0767311241687025,-1.0328613541078724,-0.984558454496046,-0.9426978495117453,-0.9119262631853502,-0.8974083142038154,-0.8574289884815585,-0.8369133928599624,-0.8322929662317833,-0.820405435717035,-0.8354684918587623,-0.8302849783803836,-0.8049478408252355,-0.7731525120337182,-0.7513753627345068,-0.7605261629919298,-0.7620619440344925,-0.7619744803276802,-0.7666811408486893,-0.7692266723610715,-0.7419717489512863,-0.7151075030367693,-0.7108227245193746,-0.7113216381586582,-0.6853547114432743,-0.6798280570593676,-0.7121077695399265,-0.7444796090176595,-0.7539433853599853,-0.7686511165701368,-0.7794287743709702,-0.7663986217857541,-0.7618758326210724,-0.7541808517732456,-0.7428104784860352,-0.7207843271920815,-0.6978780328355398,-0.6664358003904027,-0.6319666735076197,-0.5936162101989808,-0.5496254018801459,-0.5107327704530302,-0.49599087858045365,-0.5070193363106039,-0.5145847147125231,-0.5113490735545483,-0.5212225855685091,-0.5465326367733514,-0.6111433684472249,-0.6601877066114739,301.30839303535424
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,6.835996957720269,6.2375148403504275,6.279294429470451,8.260179884447668,7.184921520518928,7.240945266496294,7.943016856822577,7.9062042182059535,7.5414680593311605,9.947518314909772,6.598438685571468,7.592739182990528,8.002906765181043,6.196583069173495,8.212733870451606,5.268631315480487,8.556127347836192,8.176577215688518,4.856065741553889,5.943516109090583,7.68683716255401,5.647122915341835,9.69979754608302,4.676416485374278,8.37285563101388,7.8268060885929085,6.009055257556915,3.6681295218585914,7.692175927957889,8.160969505467683,2.139471317755011,5.1318370223104814,5.342046052170507,2.459318902955659,7.418788973172142,3.9674449175144244,4.167612431084074,2.8552183787087313,5.38692281503093,9.569975501797579,6.419011418828706,9.059883973750656,5.802968492795781,6.336057053590268,6.3175065944383455,5.770915315378549,2.5472089224115084,4.581170421941865,2.4108249601200455,5.0412098650518,2.7270711282211666,7.87622690856931,6.835859404058764,6.163913235603682,6.45006628431988,8.0283038271991,5.899282729669703,7.997132647382379,6.191858980206929,8.070588768929008,5.649694485614792,6.490497492092227,5.8655860083634455,6.661065394887037,5.892371353395111,8.6009102881278,6.531837763447687,7.157531532235623,5.779707010190413
Num_Collision,0
