,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,7.218028668097991,7.369992064155774,7.771375275457421,7.334485364319464,7.619543109739043,7.841355505930789,8.369377475958673,8.69847717834714,8.990471945281797,9.335033330762412,9.977805759619256,10.329087209213299,10.482973240030681,10.510921791025561,10.608635921964998,11.364131891976735,12.157465565985039,12.370791124148298,12.619152389743476,13.034194438387038,13.537132532131777,14.07133320854303,14.18263237813761,13.938554964856058,14.186117002352688,14.376709758573753,14.64037857268461,15.067728599291978,14.991063661757595,15.14138197495662,14.880235904791332,15.050098753181492,15.142569079080467,14.695619077820913,14.786460658170421,14.955284883813492
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.883607638242292,22.576710704012164,23.314219157262684,24.040652979230433,24.72708359098606,25.444087679001967,26.201513192384652,26.956650463251332,27.68285225770539,28.364404705343524,29.0391989915099,29.7837892400441,30.601532077681977,31.48143561275835,32.41625805699037,33.413566300211976,34.476121984194414,35.59939768009237,36.77722521659935,38.021569001280874,39.336931558677286,40.714316996934386,42.12829709217734,43.53385125425914,44.93173869461906,46.3559172411906,47.80573578818936,49.28709108366845,50.795755815313846,52.30110982194214,53.80244766509848,55.29971025760914,56.80838025072595,58.30236091375418,59.77279953723509,61.26067146749276
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.765195856192856,9.532083302467118,9.355787031220146,9.145409483078673,8.85369908208046,8.5564118351197,8.2563765154816,7.856785788057515,7.351539772635196,6.739303237511278,6.043227371142577,5.349479222074728,4.7043192703170895,4.131683354058608,3.6434457531168993,3.1899468274967364,2.6736558523460836,2.172611325729413,1.7596379736017753,1.452187057250635,1.2605409979984037,1.1671994865553073,1.1221369545025421,1.1976646838491678,1.3567015634737545,1.4556763488943691,1.4632790079898463,1.3676071714662,1.3225603359680094,1.3443462721975519,1.3050400999585532,1.3101838287229974,1.3707825298177791,1.3468962150685604,1.2609838963462314,1.2531099534922037
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9694049761863522,0.962110534688357,0.9666855933908218,0.9636726995747001,0.9478514607375247,0.9392268411690331,0.9345746514607073,0.9127416970551023,0.8730368878165432,0.814157334480557,0.759398872561161,0.7478494249891746,0.7706726697761429,0.8104159762240243,0.8562022139928804,0.8868643846070078,0.8941102836922558,0.9073559451838594,0.9319010022692136,0.9587267809351725,0.9817325235911806,0.9948148374449267,0.9985161391673367,0.9998675891685297,0.9971616757587801,0.9976789411116161,0.9999533543116896,0.9991342140934744,0.9996251129760935,0.9999983328700166,0.9998311902683186,0.9999996579483911,0.9997198231424876,0.9999863312694817,0.9992934325761902,0.999911092546718
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24546688604603642,-0.2726597129054522,-0.25596672348302346,-0.26708599381923726,-0.318712422691273,-0.3432971611121186,-0.35576708792002887,-0.4085371396298894,-0.4876541730689941,-0.5806443272016996,-0.6506253548339763,-0.6638683887212592,-0.6372312265262212,-0.5858548843193694,-0.516640850837107,-0.46202982946519094,-0.44784684948735987,-0.42036316291928477,-0.3627127265063017,-0.28432896355749926,-0.19026626638290922,-0.10170270005965443,-0.05445658658377084,0.01627280339438769,0.07529005510651113,0.06809354200219253,0.009658633485153488,-0.041603151657239504,-0.027379435851242168,-0.0018259948487094186,-0.01837364870234912,-0.0008271052538074603,0.023670133416465348,-0.005228505924491444,-0.03758504503250287,-0.013334429197716257
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,3,1,2,2,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.086612812644475,40.36077054336555,39.602905138355275,38.84914409147837,38.118826813918375,37.358046439125594,36.55768668583034,35.74224468017668,34.93916593613279,34.16748370066168,33.39816062369802,32.57048456065215,31.68602868905075,30.75569952582102,29.784618340492056,28.7591159586459,27.67094731659399,26.53044504976805,25.344666290895685,24.098431097962504,22.783856177465534,21.40755102663863,19.994391196814362,18.58786158520074,17.18851451697656,15.764083780782451,14.31427037112182,12.833173412412673,11.324961245954297,9.819458591946889,8.318815433488458,6.821722709984075,5.3122104409050035,3.8190311053065544,2.354798738712984,0.8815958355135755
Step_Reward,-5.4631167974856165,-3.7720850773029033,-3.8356341349742546,-4.193940369358589,-2.469574473420572,-2.6890622135821447,-1.1674445242327565,-1.1467207756536597,-1.2067620304741578,-1.3438863814942263,-5.905216121636039,-4.580863108008367,-3.5810666198224697,-4.239038331389319,-6.766873346387658,-5.927796873548134,-8.217824666655623,-3.5586489577281952,-6.022791474464258,-6.94338390025081,-4.913518008155844,-8.405696345856793,-5.5404167453762625,-9.468519798816203,-8.187274008352254,-6.998309569387999,-5.804242324044495,-5.3095287718701405,-9.98821564095843,-8.153748831358012,-4.6117579992767315,-3.038171438743267,-2.544117342961268,-6.946273873013249,-4.9650748624831715,-2.0019897630462378,-1.3486611667375055,-1.2908055499366844,-1.3122150885515271,-3.902853150977604,-0.5626641787562634,-0.5113219120719288,-2.334227165314222,-2.5056742792953544,0.44981340966062966,0.20112165126861603,-3.4249063340933787,-0.2103538311667421,0.5006431584584305,-1.5242639196505672,-0.9231711613800853,-1.6382090613352855,-0.7487052578729654,299.75616025202885
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,7.3025191557533855,7.930278336784445,4.507906502575743,8.825226550591475,4.18863531392407,9.3996433021774,7.679781660621078,6.1465736990083375,4.2226803500392185,3.69388958479502,11.353662100837976,9.508786379440469,5.819658246417631,2.8383853742909824,2.1159664305012154,10.704964181317106,8.605325781673717,5.097415428321629,4.143029691763415,4.595812628608353,5.039409083697298,8.62672492990416,3.3376215598950645,3.2136742580481172,7.975609155557719,8.207172708223048,2.833294942049511,4.42860631454208,9.423585065810995,5.322505013880817,2.852910576193319,7.127667097983831,6.3837625219276015,7.260876344016808,6.084520610731386,6.751160515039623
Num_Collision,0
