,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.03474087192444594,0.01621033667238091,0.043902066102394,0.25530821659588465,0.02683207962818933,0.008923215987223598,0.010172397324682482,0.0036406292053603904,0.0040309389572244945,0.0057431936161987844,0.006040250396457876,0.006007305219584898,0.061253039439512214,0.24448572548247086,0.024595742620778512,0.11554347377018094,0.21413880176560732,0.03180679823568754,0.13704185171640293,0.12046780112587296,0.12209604711962274,0.08911717756880931,0.23717954905816005,0.5731128275496645,0.2760922049781085,0.02861122782939814,0.2924251106015054,0.6456985822811692,1.0958691111028314,0.8497558310677561,0.5086820650718342,0.8519263859778186,1.2669549177965054,1.7043311506561392,2.236878509738148,2.8000198346013563,3.353910358908778,3.9135184916606343,4.550957863689769,5.1949002012763925,5.675180276039979,5.604286772611098,6.021330572764709,6.606517540677218,6.9210718784015075,7.530658602719681,7.50340004477047,7.846974409410385,8.389327097204715,9.004577024895227,9.261148668255723,9.562269990577013,10.074772306830459,10.147458361624,10.51220796837314,10.324463513715804,10.56937219822294,10.759836214585857,11.23078465252896,11.858499977247506,11.856206669669708,12.231401156607527,12.06927918244781,12.284192678090129,12.698445935614355,12.512437175425713,12.948296602216546,12.628393928257601,12.648815344014125,12.035487666390829,12.21942596148146,11.81863439280175,11.972114764156293,12.189383605267226,11.958681063866232,12.196856522200193,12.466181905121863,12.1389885415611,12.323542976885982,12.591979780855441,12.388652338691031,12.63204192804168,12.90170530803806,13.147897173240484,13.591297869660478,14.02482295011442,14.185219100551057,14.44672936449904,14.745772066266797,15.124443686007591,15.209054332502374,15.38456136591148,14.906909081547905,15.031041627746704,15.177550280254948,15.278042412586158,14.695787895469294,14.773307010561972,14.942470466898696,15.11837580478384,15.107656998365936,15.129968236871894,14.642465576918486,14.761461350626554,14.9264517684219,15.081514919250404,15.209597056796431,14.865701443150074,14.976750704567145,15.151410750689589,15.214526697538032,14.808158848563076,14.89875857823938,14.482311345389991
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.6267174240801,19.625011216904937,19.62657860009898,19.61680168487538,19.605715331121615,19.60619096132365,19.607812928341666,19.60838741994631,19.6080214720183,19.607289062904215,19.60646764493763,19.605632224447042,19.608282374004695,19.600091119513678,19.589661619986753,19.5964400237406,19.590205342972048,19.581934345984667,19.58763609030417,19.58716610685687,19.588530813985876,19.588755388638067,19.597588168301357,19.632896180033093,19.670432921687862,19.68132439409435,19.69340325134555,19.734794685067403,19.81265245901262,19.89896554036163,19.95731341745063,20.01787134530267,20.114608121970946,20.245012290606823,20.4190581687076,20.647454554153626,20.938588951638987,21.2777764389086,21.658297692608965,22.099413363908365,22.60581311183502,23.13911086392759,23.68017854616241,24.289606179051383,24.954611535729132,25.674372661809212,26.42192335006755,27.16048584036268,27.915726679335915,28.72768019493821,29.600114310393767,30.51923085041778,31.490631980179174,32.48682603192478,33.485756613561456,34.49644427440311,35.49873376140055,36.539777200100836,37.6239944477688,38.751210842721726,39.91544434528056,41.102350587005645,42.29445692281909,43.50132769605868,44.74357579011018,45.98719816255017,47.228385651710035,48.48616481786865,49.74164996255065,50.97574278402577,52.18598761321619,53.3919003735578,54.57462661456873,55.77590520952705,56.98330092246855,58.18991351061034,59.419598555058926,60.652750707886554,61.87191482554065,63.11494853160373,64.36510195032818,65.61247093680855,66.88245182688335,68.18191365314932,69.51977451013394,70.89796566703079,72.30358522793858,73.73112972898087,75.19163482901597,76.68477111035902,78.2028180075549,79.73182438920506,81.24969124924526,82.74263606408246,84.25387286157024,85.77578565924735,87.2772068747838,88.74667375017464,90.23322971661261,91.735569357156,93.24866993509994,94.75734292759974,96.24788538699833,97.71866406325513,99.20170624802914,100.70308249711753,102.21488483365337,103.72131737526239,105.21297710204729,106.71900591746459,108.23740015343452,109.7413580632247,111.22405186186955,112.69527531305393
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.42022258434939,5.421540752384126,5.420702898130182,5.426716769461652,5.4336980468936105,5.433053825514067,5.431586710682042,5.430985961931619,5.431214136898502,5.431811803031522,5.4324982400199175,5.4331953231246475,5.430854833400045,5.435967678379041,5.439426503743242,5.436443502266394,5.440801727977269,5.446248137340568,5.442433780548397,5.443419680305427,5.442358174957674,5.443041762734331,5.437424441361273,5.417473493005259,5.399217922696505,5.393284277119208,5.386347514387805,5.362669548709138,5.3204295840621905,5.277100756517601,5.244200343557504,5.210901227903619,5.165827914215753,5.093443255390105,4.99796147984695,4.888852788857196,4.788061588849658,4.6540373773351895,4.465709810340761,4.255474554742364,4.053731434268049,3.8586802842620767,3.641792760465686,3.472358624283066,3.3509981468249324,3.2943452164630282,3.17950925787416,2.9735156435397423,2.6761347270100058,2.3599995064313113,2.080187209180608,1.8858070481941138,1.7420188288827783,1.5266375655185782,1.2581248856670495,0.9874608606058789,0.6832336806678391,0.45811077619731,0.2806085162659331,0.030392087935850735,-0.21434187206904773,-0.41907835729184945,-0.661935124090089,-0.8261557867001951,-0.9639306955902648,-1.1888990732317188,-1.473111780025466,-1.7081598272982037,-1.8384663368174976,-1.8597478586926515,-1.8027629854100091,-1.8069409311094085,-1.9089936209720362,-2.0516569789873906,-2.107314053972746,-2.05266663331171,-1.9345294593396323,-1.8913116317137624,-1.9508838488777,-2.0559935274492678,-2.076779586797774,-1.98775240512556,-1.8361464769664964,-1.756022269204779,-1.7386351517945693,-1.6582393313688453,-1.4974155243291576,-1.3838114820242033,-1.3725307119560965,-1.4483436066571345,-1.4658319628224603,-1.4183327061164541,-1.4487662903682348,-1.5423278222685064,-1.5590812111333856,-1.5090784472392735,-1.5350956205941744,-1.6206746417525157,-1.6278309864408724,-1.5668475088662277,-1.582024307433244,-1.663202067619588,-1.6746438609989616,-1.7098379364227894,-1.784182809575881,-1.76581950845989,-1.670958243902121,-1.6487324138335018,-1.643949808622668,-1.5953044073579865,-1.597010417308853,-1.613714750267236,-1.6802798506852274,-1.7319825497450627
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.9680131736546034,0.9681645183207545,0.968095342859291,0.9686259419991577,0.96929927372266,0.9692109702941758,0.9690368546659635,0.9689545344839358,0.9689772050081199,0.9690520268344106,0.9691395438210364,0.9692284797863256,0.9689659984469069,0.9694357740503258,0.9696159826661872,0.9694200519624944,0.9698314628598067,0.9703969064206024,0.9700299421779707,0.9701217960951375,0.9700275104657835,0.9701188956731207,0.9696186297597418,0.9679131272342169,0.966464140815486,0.965853923534792,0.965292575551986,0.9632638205093409,0.9599506935695468,0.9566413570598592,0.9536827084440126,0.951008941412418,0.9485207106607739,0.9429779206394051,0.9364468462034713,0.9318653819588119,0.9351702524762158,0.933814917459934,0.9256935605633936,0.9198445476856502,0.9239083582603625,0.9282109350997003,0.9290567277147764,0.9428008898447462,0.9614131630277408,0.9797526855459568,0.9831239764568719,0.9755699174795561,0.9590936864538663,0.9482777175147017,0.951076825325086,0.9662002146586487,0.9788531867190189,0.9776130681352716,0.9723097496557966,0.9684667826889279,0.9633410361828783,0.9717116601534387,0.9801703567824273,0.9778855042540706,0.9789091990811926,0.9823834326192057,0.9813142209078926,0.98762210468355,0.9911892189053434,0.9867811453069999,0.9804313815709664,0.9825546544302003,0.9908603355220325,0.9978853992190078,0.9999967398427598,0.9999824384413442,0.998563784771053,0.9961609480891237,0.9981332273146363,0.9999979698672652,0.9985561773983099,0.999198112612816,0.9999084921179248,0.9986507126500943,0.9995960215816772,0.9994794700818616,0.996724481781992,0.9979491715395775,0.9996714050777398,0.9988067143045319,0.9960070196061133,0.9968129564769067,0.9995373906118249,0.9997697556314864,0.9999346251240453,0.9998886048536715,0.9999373642400342,0.9990808769882428,0.9998250779133887,0.9999103843005321,0.999953172667822,0.9992334554149905,0.9999074352228038,0.9997989054888194,0.9999953777508256,0.9994085033054626,0.9998835634838806,0.9997077484402653,0.9992723518311893,0.9999979113230454,0.9992415784372831,0.9998068614753814,0.9999252053844713,0.9997365852058332,0.9999614226100088,0.9999716139667612,0.9995711069703844,0.999349072583748
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.2508993735168398,-0.25031473281599204,-0.2505821365024887,-0.24852320713817508,-0.24588395222284012,-0.2462317913296785,-0.2469161280659819,-0.24723897367328523,-0.2471501085871742,-0.2468565763517769,-0.24651276762543875,-0.2461628606656335,-0.24719404089457522,-0.2453452261435825,-0.24463206281737532,-0.24540734066656336,-0.24377640092348438,-0.2415157220748261,-0.2429854137149035,-0.24261842621932994,-0.24299512122582684,-0.24263002340593534,-0.24462157064094098,-0.2512850535302065,-0.25680160536450003,-0.25908724089087853,-0.2611709087632338,-0.2685569066282753,-0.2801689952784678,-0.2912684568618288,-0.3008143806650415,-0.3091633764753388,-0.3167151108608183,-0.3328552856521642,-0.35080949849679416,-0.36280423082808416,-0.35419853032384385,-0.35775648132395416,-0.37827428135080327,-0.39228307138210994,-0.38261383343606575,-0.37205437769409444,-0.3699372875068311,-0.33335638903125087,-0.2751085784867399,-0.20021157600270112,-0.18294055568852963,-0.21968918068246324,-0.2830888563761081,-0.31744191667942606,-0.308954482617676,-0.25779283386778057,-0.20456402139677832,-0.21041076258390562,-0.23369585089231265,-0.2491427117700954,-0.2682797942561059,-0.23617038239764107,-0.19815668468413872,-0.209140958613472,-0.2042958148230604,-0.18687640652395504,-0.19241205742867518,-0.15685209064731914,-0.1324535100547177,-0.1620585427140626,-0.19686113387575024,-0.18597406017385767,-0.13489179177831861,-0.06499792324006565,-0.002553488565008179,-0.005926449941022483,-0.05357581304758832,-0.08754065056976733,-0.06107422148884611,0.0020150090194002114,0.05371741411939852,0.04003912775006761,-0.013528022414897574,-0.051930281372805365,-0.028421710681858958,0.03226125981547011,0.08087216713072252,0.06401133511707739,0.025633608210660117,0.048837971499491095,0.08927495110806509,0.07977424270883719,0.03041389105169271,-0.021457766066344097,-0.011434398892593643,0.014925745669093483,-0.011192300777464557,-0.04286491848124445,-0.018703303865524552,0.013387433210371967,-0.009677420707854477,-0.039147178434953474,-0.013605917321310983,0.020053642645633772,-0.003040473151261964,-0.03438958448040922,-0.01525973377148239,-0.024174732852613883,-0.03814140618492977,-0.002043856537704859,0.038939285075190615,0.019652983151351874,0.012230438946453637,0.022951257067530133,0.008783694653592794,-0.007534670577463358,-0.02928484437384525,-0.03607535344251915
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,2,1,2,1,0,3,1,1,3,0,3,1,1,2,2,0,2,3,0,0,2,3,0,1,0,2,0,2,1,0,2,2,0,0,0,1,0,1,0,2,0,0,2,3,1,2,3,1,2,1,0,2,2,1,3,0,1,0,0,1,3,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.13251183138561,83.13436483466639,83.13270768231666,83.14313985225272,83.15498914610703,83.15443907743452,83.1526515590389,83.1520086253627,83.15239948378809,83.1531988038731,83.15409722002394,83.15501082777685,83.15209704094839,83.16084663201099,83.17161802997015,83.16452847583923,83.17124474251061,83.18011425669229,83.17399265266259,83.1745785290572,83.17309535638758,83.17295518530781,83.16350745997693,83.12604616878438,83.08657987320615,83.07505215655941,83.06222504627833,83.01828337122076,82.93591539980162,82.84503540087364,82.78317709417327,82.71908499027032,82.61768132987643,82.47963668083896,82.29558552800626,82.05603746823111,81.75520670020711,81.40289716128486,81.00351486311084,80.54174802544576,80.01632107905722,79.46512884933216,78.90415484853177,78.28039841184477,77.60642359643819,76.88465358071585,76.1292593208493,75.37357960731069,74.59252804839822,73.75390211792839,72.85915043589459,71.92612692620844,70.94571886411259,69.9343256856143,68.91587984837086,67.88602133532639,66.86237140003168,65.80689217722133,64.71226938706593,63.569537960061766,62.39070795670805,61.192414256629036,59.98664695562165,58.771622505368434,57.523094358030654,56.267860738386396,55.0120233306157,53.74308673615583,52.48241542780549,51.24895323025346,50.0436974465647,48.83951109217523,47.652878134737506,46.4454786627514,45.23685551083937,44.03532513697687,42.81506524683458,41.587243393462536,40.36680592232377,39.11954568224541,37.87077694595839,36.63263668501545,35.37770338279942,34.08909377586157,32.757703765049214,31.39260918391278,30.009917398813382,28.603191854471866,27.15395259429091,25.662697685777104,24.15476936517609,22.646466137026653,21.14039855325048,19.650791057819553,18.15698661607601,16.668200429584164,15.19053994127355,13.73608458901676,12.288097422986333,10.854385634672724,9.407358705256845,7.964202941171253,6.598822754845943,5.3046933711476285,4.094806022159446,3.2051977173666373,2.9555984452534907,3.3663413553995203,4.274758947083156,5.48270442369872,6.79929086622724,8.167113488106308,9.540172324985047,10.935145531289548
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.4628536257162255,-1.4193473218799366,-1.1661558936159224,-1.3399839081905913,-0.961876059186781,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0036025344905113,-2.001853003280786,-1.9983428476502638,-2.0104321699360526,-2.0118492938543113,-1.99944993132749,-1.9982124816043836,-1.999357066323796,-2.0003908584253907,-2.000799320085008,-2.0008984161508465,-2.0009136077529064,-1.9970862131715421,-2.008749591062596,-2.010771397959161,-1.9929104458690858,-2.0067162666713756,-2.008869514181683,-1.9938783959702988,-2.000585876394595,-1.9985168273303913,-1.9998598289202363,-1.9905522746691133,-1.9625387088074575,-1.9605337044217777,-1.9884722833532464,-1.98717288971892,-1.9560583249424326,-1.9176320285808544,-1.9091200010720257,-1.9381416932996274,-1.9359078960970493,-1.8985963396061152,-1.861955350962532,-1.8159488471672915,-1.7604519402248542,-1.6991692319760006,-1.6476904610777297,-1.6006177018259962,-1.5382331623349188,-1.474573053611465,-1.4488077702749393,-1.4390259991996004,-1.376243563313011,-1.3260251845934192,-1.278229984277658,-1.2446057401334514,-1.244320286461388,-1.2189484410875195,-1.1613740695301829,-1.1052483179662005,-1.0669764903138486,-1.0195919379041527,-0.9886068215017048,-0.9815541627565665,-0.9701414869555265,-0.9763500647052865,-0.944520777189652,-0.9053772098445876,-0.8572685729958422,-0.8211699966462902,-0.8017062999209941,-0.7942326989926016,-0.7849755497467896,-0.7514718526622204,-0.7447663803557418,-0.7441625922293014,-0.7310634055401408,-0.7393286916496535,-0.7665378024479708,-0.794744216311237,-0.7958136456105294,-0.8133670425622768,-0.7926005280138924,-0.791376848087971,-0.7984696261375035,-0.7797401098577055,-0.772178146627958,-0.7795625288612271,-0.7527397599216457,-0.751231263712981,-0.7618597390570585,-0.7450666977839688,-0.7113903930621532,-0.6686099891876367,-0.6349054188635712,-0.6173082149006035,-0.5932744556584844,-0.5507607398190437,-0.508745091486194,-0.4920716793989861,-0.49169677185056315,-0.49393241622382433,-0.5103925045690758,-0.5061955582564579,-0.511213813508153,-0.522339511689383,-0.5455446477432133,-0.552012833969572,-0.5662882116863912,-0.5529730705841214,-0.5568442359144079,-0.6346198136746892,-0.7058706163016861,-0.7901126510118175,-1.1103916952071913,-1.7504007278868534,-2.4107429101460296,-2.908417591683637,-3.2079454766155626,-3.3165864425285196,-3.367822621879067,-3.373058836878741,-503.3949732063045
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.23283587534196015,0.15485880563789942,0.5473331485884854,2.989541461441888,2.2849982687786357,0.3535144495106572,0.020332908459092757,0.06811379665967181,0.0712021266031245,0.01930457391063545,0.0032302214743871586,0.0004785238317787921,0.6716426213826123,3.034879415003446,2.4392986827434058,1.121507753834465,3.2764375442441764,1.9045015593757901,1.588665041713404,2.535785228904822,2.3986807195497293,2.096485677786347,3.239691379863843,3.399578902095919,2.9664565409318224,2.9485733177309132,3.112368207011894,3.545614826069931,4.578121682631276,2.4703278332545593,3.4213304137818925,3.4760833101084225,4.200029361584389,4.782839591445994,5.814497188256449,5.701168868557891,7.566687735839789,9.338984791539986,6.737933961695794,6.45332447710753,8.715532698359098,7.440651988111385,7.557384240313696,6.0138856771612605,6.342997932767678,7.723889268864663,9.415232088537289,7.5200329952064395,5.426877763111338,8.93780352703186,7.97951780849211,6.048843743115535,8.613976814694384,7.897493392450354,5.817867693168429,6.0920002201255965,7.400554904592447,6.5480236424976335,7.891921145867132,7.553289996711432,7.111838199085898,6.8903959345381685,3.792383049948579,6.005806374994051,9.697489221402488,6.519111717042706,6.255738117950824,8.457191343181577,4.2952896701717656,6.398074864902454,6.655765202120071,9.265241737076638,5.360291712128132,9.337543433498338,7.43217336040713,4.5662336597486455,8.906304699455367,8.362095022460137,4.901501548482173,9.468472637083337,7.599297223548559,4.585731305985975,8.938575568089464,7.063307404591872,6.095870995653805,7.769230414790369,3.8395248779726785,7.8376013593759435,4.947830298104083,6.925231521377684,8.025245622328354,5.277896339292434,7.629378010178651,5.739671483012068,6.730667565454908,5.968797650212943,8.357252822212448,5.488543002003521,6.670263814404889,6.041755627421378,6.6686048509263856,5.826773715484402,5.869738917194646,7.78588353023036,7.054904944779673,5.439235436935568,6.0636524183714515,8.030669551280107,8.75815457181407,5.526097033213453,3.8561299583030735,7.941925172317495,6.4569245457924005,6.852734896846907
Num_Collision,0
