,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,13.903749667104005,13.880032354196246,13.878810934307143,13.367411505497088,12.957847496043549,12.94294691946636,12.608284212766835,12.666685825544432,12.341590905827696,12.466753894432967,12.614493791582362,12.125596950915684,12.179692436965729,11.844874451500955,12.051250083740785,12.303466002787424,12.578104659119184,12.237078931916733,12.26096845425424,12.488972421761742,12.428703713221058,12.314867255276729,11.900828490634874,11.183042975214017,11.027085205130435,11.18971083727664,11.351922996496292,11.710515721072593,11.529694635927543,11.767098961345006,12.021159662932522,12.341478640110235,12.104830291633299,12.354799643894577,12.818622386640383
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.63173800702037,12.00389248977261,13.361641488432122,14.665690687007562,15.907170097382016,17.146216945009765,18.38231742463556,19.597395448290552,20.820958197800294,22.049300593867823,23.294598601155144,24.50346700778013,25.691269921836703,26.8808799407779,28.07079611083432,29.288832446840573,30.53159363701063,31.776110895100306,32.997133739561725,34.22447556580375,35.467497526054046,36.70460691547478,37.90882130663414,39.06431176737072,40.16985935244073,41.269928880868285,42.39260169261132,43.54624417505641,44.71212524224266,45.87615184196217,47.06303744377678,48.2715279091261,49.49350991474249,50.71529299556059,51.9738352583706
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.5070538721944,-9.30430412872815,-9.014980914264997,-8.629100391776273,-8.196083135603569,-7.814053288219571,-7.475831332715277,-7.122318787648169,-6.869086172199879,-6.709227557074048,-6.540905254466582,-6.287907643596317,-6.023814613155554,-5.857146055004616,-5.789936014957061,-5.8107593851580885,-5.898767892532219,-5.9143072956518745,-5.830565433717359,-5.668469301153894,-5.5707290956309246,-5.575255939866295,-5.6493040668832615,-5.65525373258842,-5.569525377015346,-5.413813934531098,-5.324040515992756,-5.28628532510695,-5.244809365280339,-5.238367519032795,-5.141543783263527,-4.974668665701553,-4.882514653027101,-4.849235494586869,-4.814111946360774
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9805411129394958,0.9857868617720587,0.9805403034538281,0.967403682325385,0.9545943203676087,0.956125178694606,0.9605204531867539,0.9610596250149936,0.973092589829971,0.9852373794193989,0.9883226296487918,0.9826600007517852,0.9796748479973661,0.9866563699341508,0.9947909879779038,0.9995110761297249,0.9996730308488981,0.9998863385220373,0.9993701852865382,0.996001988949857,0.9968018052873563,0.9995782772268617,0.9997868759961724,0.9999523159604708,0.9992245033522595,0.9957579227609894,0.9966947624139576,0.9986376184986917,0.9991886198439704,0.9997234593967245,0.9982759747708504,0.9950263080798271,0.9965763630572664,0.9986104385283716,0.9987894524645993
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19631384524626638,0.16800078320530545,0.19631788839195147,0.2532392454247282,0.2979088510298127,0.2929584316352882,0.2782093798021787,0.2763410884505591,0.23041443448273757,0.17119376797884708,0.15237578457253986,0.1854166198659157,0.2005921040353718,0.16281648463335663,0.10193571620362606,0.031266734623226294,-0.025570126972269513,-0.015076804601564735,0.03548566978866707,0.08933105847312534,0.07991345929108208,0.02903907188908351,-0.02064467451460568,-0.009765541730531067,0.03937501619593752,0.09201173435339369,0.08123761798935701,0.052181480615842143,0.04027532711600854,0.023516052641668308,0.05869478848508113,0.09961248028750805,0.08267740075468974,0.05269907079041597,0.0491897310977189
Operations,3,0,3,0,2,0,0,2,3,0,1,0,3,3,0,3,0,3,3,3,0,1,2,3,3,3,1,1,3,3,0,3,1,2,0,0,3,0,0
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.64833475368842,90.26742204107555,88.89677126773731,87.57584865197707,86.316691104881,85.0635449241337,83.81614374006062,82.59033721113975,81.35996612823809,80.12778208190055,78.8786456213921,77.66431293214518,76.4715025676273,75.27918392996986,74.08834300294384,72.87079516370471,71.62971106936251,70.38567655922776,69.16335258940046,67.93351918818772,66.68918992457935,65.45227256794203,64.24932413466101,63.094079761527965,61.98731758040904,60.88516356585406,59.76147029847943,58.60747048248978,57.44120304474926,56.27717494282123,55.08936969877844,53.879594593782166,52.657108963436414,51.435185439482346,50.176511264032115
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.6019325087195426,-0.6190872873871314,-0.6293492266617591,-0.6790773842397613,-0.9841330516111872,-1.0274122849192904,-0.987478518306296,-1.1030339950369097,-0.8418408748814739,-0.7678159536624634,-0.7508635394915473,-0.9190479421259332,-1.1239024327612732,-0.8421101140658163,-0.8091590729739835,-0.7824521607608688,-0.7589159056578012,-0.7559654898652468,-0.7776760301726995,-0.7701665987872559,-0.7556707363916217,-0.7630826433626794,-0.7970515667190057,-0.8447556268669416,-0.8932378188810759,-0.9685139063207355,-1.0326176937079832,-0.8460001840103502,-0.8337325622594776,-0.8359718980719748,-0.8121947559572078,-1.1245342362025537,-0.7775143696542486,-0.778076476045932,-1000.7413258245498
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,7.131593026695936,8.812954689046991,6.099692879675948,6.152234032803545,7.398120944769811,7.626616118885749,6.892065137585641,5.674091257153651,6.421045108265533,1.8414376703785889,9.708557525374378,7.471579744636196,9.206881440817492,7.197247574481824,2.0643052003728335,4.097116230381949,9.292251320897282,8.554637428698136,4.546977447693925,6.495994262094221,8.237661055289347,4.567380493358035,7.9100215326632,9.864203331854114,5.201868325355348,6.401693403395447,7.734300816086281,5.926358893607937,5.736248802602075,7.354531205711527,6.354790514619258,6.657408497132652,7.99610072032382,5.896057134242154,11.257814693290376
Num_Collision,1
