,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,14.05204758800301,14.350526148743738,14.540610314584132,14.857259412991034,14.595559617157411,14.842046387402346,14.591385314455362,13.96354039986899,13.208847164581893,12.316389546545448,12.636426208534283
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.416547724824458,24.823831944058632,26.244428738003837,27.67591031375853,29.123489249339976,30.579370322271192,32.034222215873434,33.45685695107811,34.8137996859428,36.08752740865946,37.312185135091525
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.661618857792496,-6.4724982358664915,-6.202277028765227,-5.860900896551681,-5.593265912756779,-5.380521615304526,-5.153615959958364,-5.03054583810168,-5.009165861061505,-5.080223380522431,-5.221214829216916
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9804823046561452,0.9873030542665523,0.983704926170759,0.9773313670901653,0.98198461106062,0.9866817999935408,0.9880430025599908,0.9940858596058311,0.9987713140564005,0.9998953462117038,0.9976174922773517
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.1966073504632372,0.15884797460445424,0.17979048425147984,0.21171537237921215,0.18896090505742988,0.16266230528769218,0.15417854939075695,0.10859697846503795,0.049556656647224785,-0.01446708761903536,-0.06898796345920027
Operations,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,1,2,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.75976024400708,77.34820853922695,75.92193276621151,74.48432321416794,73.03291176983899,71.57460174062085,70.11775738440294,68.69432849722362,67.33728468454994,66.06402850862105,64.84054161137642
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6072252389999591,-0.6134572975195312,-0.5884482952198766,-0.5737242269845524,-0.5623904479564459,-0.5485885556710315,-0.5416899707818459,-0.5431556437821001,-0.5765711128206874,-0.6429561873263197,-0.7267438240711073,-1000.916254518493
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,4.82909013541248,8.261988931950235,6.898256812071102,6.063816212989217,7.590733534157401,7.249744419610319,5.781130004202346,7.174832237741166,7.715986793534394,8.991195129404835,14.488901985198181
Num_Collision,1
Num_Off_Road,0
