,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.485090958582518,12.501226270977268,12.664921529461617,12.802591681550771,12.966668617561428,13.457003011850727,13.648948791038839,14.186661061625234,14.484334433482857,15.017120690433462,15.10872607322177,15.229708969231671,14.865490483572836,15.025286450284263,15.061197173123404,14.6788569745912,14.881170176642184,13.949962643128801
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433360209847141,14.653330034285002,15.886765589521486,17.13541021541512,18.38848992822143,19.6757434746795,20.99386229695154,22.35160611810784,23.754781577940932,25.199991499098243,26.67726861477072,28.16462961429087,29.632644302813706,31.098187005864638,32.5703268135877,34.03333451807241,35.46269751988843,36.89075851037391
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322697443167266,-12.053213600515265,-11.804116208799556,-11.542598891574551,-11.233184328354078,-10.928264407390865,-10.598237707625744,-10.300601878775236,-9.986152129643859,-9.699325653845625,-9.372722898520639,-9.067867370194541,-8.741782028682119,-8.45556031419056,-8.137596045436075,-7.85019003649653,-7.483984657844992,-7.153220642518229
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.974650969077648,0.9754105106106569,0.9787397166563279,0.9781118856805727,0.9744229738765332,0.9729604031828013,0.9719302673900713,0.9745815358736717,0.9761249091499344,0.978778562089769,0.9777522750470171,0.9783960667897651,0.977663471917332,0.9796249442060676,0.9787937445482958,0.9797605292671661,0.9725675949454844,0.9748986702791105
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22373083934943255,0.22039586155428956,0.2051062335461577,0.20807964602621354,0.22472175680519454,0.23097197630526686,0.2352691125733776,0.2240331000859363,0.21720994852223538,0.20492078077511863,0.2097629343816066,0.20673929595100546,0.21017643939925357,0.20083567583788245,0.20484825025644102,0.2001731882398907,0.23262044893335604,0.22264901232213513
Operations,0,3,3,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38334520605511,88.13970198355426,86.88528637018476,85.61441505503548,84.33370245725146,83.01986434988832,81.672825374431,80.29037254401265,78.86119511732683,77.39349633545616,75.88995358364525,74.37899273498307,72.88545022354931,71.39871209388323,69.90262944639788,68.41894054521129,66.96190324752666,65.51007989974033
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.710656348578458,-3.957336570812302,-2.9940744278018343,-2.609973622936942,-2.810505000668435,-3.264433424697031,-3.6995953235864345,-4.003273325584825,-4.141985172828841,-4.270858731775227,-4.315939569150736,-4.666812658178177,-4.4562300154188055,-4.64170047147335,-5.503917352514648,-5.516311098813418,-5.542962702315364,-1005.5481766522137
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4556337794536107,4.096396260019586,5.016331022991838,8.104057602522415,5.809989225183382,7.37793614196622,7.3747655410129385,7.211883244767954,6.626515532327199,8.145935652397261,4.773066269649016,6.068248889538042,7.58600607805433,6.108655663953398,5.491101417060925,7.0623720293093415,2.1476599526895632,18.80276786028886
Num_Collision,1
Num_Off_Road,0
