,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.277465731689316,3.2730396470908207,3.3911473714698785,3.657691252998816,4.038576571627802,4.378332977885278,4.905622760080377,5.3055226524499295,5.566834548290191,6.019947325781758,6.436582872544847,6.804992684700139,7.3556281775698205,8.053715216198436,8.733954073790537,8.661803607113914,9.201380350529515,9.516795029737812,9.985790762039665,10.628420409730069,11.241998745089626,11.871120980800619,12.514454460368954,12.458703244370566,12.783434537622652,12.719898002779255,12.476792487661235,12.698116445703569,12.159877324755096,12.309636517881897
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359395590031234,12.626801045284939,12.900303388742675,13.215213823082161,13.550905855631767,13.925984333483555,14.347208957898456,14.817600273585425,15.346985349691403,15.925069875739249,16.550762222860467,17.210132411490346,17.90140291121503,18.65264814037609,19.478293403824836,20.337495510254644,21.220673283728047,22.151697243739928,23.126044484136667,24.153390011103156,25.239189368417705,26.381819536881377,27.58381940659087,28.819291999203436,30.078140097680386,31.3548652427294,32.61352237997384,33.8726500364544,35.11690742168262,36.32877386277431
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776538765408098,-3.5875138662178165,-3.396960592541511,-3.238147097877987,-3.047313024280718,-2.85582793013649,-2.6564179870475373,-2.4563432473315965,-2.333149320976516,-2.304355460593676,-2.3110476829278963,-2.2475987649895246,-2.100106225550544,-1.9200513329212336,-1.7644492496534616,-1.6273695442143385,-1.4864855445945733,-1.39373736943809,-1.4014441098962092,-1.496454386533038,-1.6345436058832712,-1.8122793385971399,-2.0250845830404827,-2.2089548412756446,-2.28787199201853,-2.256340268182139,-2.2014929770847194,-2.1798319451587074,-2.1324717457814066,-1.9865789549639887
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191964457527978,0.817360270975307,0.8193040193358192,0.836828716350997,0.8438060453997392,0.8576623249278035,0.8705658423230472,0.8877093392199089,0.9215121411468371,0.9598501656369599,0.9829967624620589,0.9881533415706482,0.9845060597151252,0.9841927490427239,0.9887136427982288,0.9880364804001491,0.9879311263498135,0.992013928118962,0.9982731901818888,0.9998364160119586,0.99713491641145,0.992903684276933,0.988607022191901,0.9893614227941253,0.9955546213412728,0.9997500718400382,0.999892269172728,0.9998918694576047,0.9995197170750074,0.9964638120237999
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735130192645876,0.5761268848362944,0.5733593322691901,0.547464792923109,0.5366482625955786,0.5142133179911182,0.49205194256334694,0.4604043104291625,0.38834955094472795,0.280513207401542,0.1836228879772632,0.15346978055227026,0.17535055855114462,0.17710062882927863,0.1498176643278638,0.15422034041748733,0.15489380100310304,0.12612837277150113,0.05874212937981207,-0.018087045539876515,-0.07564362810660581,-0.11892129224530192,-0.15051961889688065,-0.14547843512625477,-0.09418596459151948,-0.022356069776206123,0.014678216806305865,0.014705420516820616,0.030989275214131973,0.08402304045318272
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,1,3,0,2,2,2,2,3,1,2,2,2,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866044394565215,24.58367284159869,24.29623973467338,23.970826514786395,23.62347128724381,23.237974241358717,22.807270477446874,22.328826778596213,21.795348934632983,21.216625042396565,20.59151806680226,19.930391589333443,19.23509948608699,18.480123500670974,17.652472611879766,16.792526794085166,15.909731678965247,14.979722885652933,14.005363063190252,12.977023098461585,11.890860807227451,10.750276544599213,9.555640262416732,8.332988267915477,7.085329629547709,5.812311417351302,4.556354232682024,3.308554649637362,2.0823227148864323,0.8896103705525462
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8064978838417742,-1.876126288658602,-2.158510780268654,-2.4957007881049784,-2.8017023215761916,-3.2381414069491665,-3.644351136443335,-4.149541603081216,-4.637972543313158,-5.019669293928703,-5.118915687616845,-4.454422463130185,-4.240286338675952,-3.8860757711633314,-3.7181315897559086,-3.5860059726685,-3.4199859934403722,-3.1496404126753994,-2.7948916854270482,-2.5990647995707192,-3.39875377952732,-2.9472469744128382,-2.291016344676971,-2.0718265340242277,-2.1215690339265953,-1.6850042068513948,-1.620061330994485,-1.6059962090991355,-1.434879295880168,-1.4004411692928542,-0.9935866455374374,-0.9263774935621396,-0.8826517233734874,-1.0772348762147286,-0.7620598822403148,-0.7269817878035933,-0.8631257186391936,-0.752200416955338,-1.107898456780112,301.19271234433387
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.17175636043238,6.87959016780532,6.83764338034076,2.920100114098759,6.414179424142281,7.3480765153286605,7.845831579674019,7.512781376921672,5.904001892206685,5.781876146906763,11.288307225498478,10.256095862014936,7.668392428647531,7.1822692149460226,8.62006247134036,3.0528473462390875,6.001495005242645,7.1399460995029935,6.228346613980514,7.018077428666817,6.786045204036795,6.636603265185272,6.758271942060938,8.463448401324808,5.623490837401242,0.7907397711127504,7.182502263993987,4.968196971766675,8.65584677759362,3.288904839239269
Num_Collision,0
Num_Off_Road,0
