,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.19793141934009,12.588246954424358,12.047761628241618,11.298053965389554,10.610352117760753,9.84574083236729,9.65903387908349,8.9332002588377,8.210985176053047,7.746301765897429,7.7449899781134395,7.811059343062197,8.037907308783051,8.313196238657651,8.753222294340658,9.250415650820457,9.518578217826047,9.953962141884325,10.356189022756071,10.855125428245676,11.377126123388958,12.18654731331046,12.713378866865076,13.145148637426026,13.246770992070594,13.179148087242512,13.451143979101152,13.762990037793658,14.129551709530064
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.954464291753334,8.03933309611827,9.103593685553323,10.08829748940785,10.990404991250198,11.874363339731023,12.731248375021027,13.534015523603376,14.31205916048805,15.074613363788107,15.831403571139033,16.603216883317074,17.394746879273033,18.2016121665375,19.034673166365966,19.919489937634957,20.849630173509563,21.822284049477926,22.83956004263345,23.900565186106633,25.014143166748546,26.188008583457385,27.433223031105463,28.726874001526735,30.046383144240625,31.370291221827454,32.7020070893211,34.06228306523603,35.457362615824565
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722258764105783,3.0295665375323124,2.4106540253435638,1.782662152108963,1.1634095756536518,0.6541672872614134,0.18516739184648315,-0.2821087392142683,-0.6334826858342464,-0.8642906001527505,-1.0119773851012106,-1.1022488746551602,-1.1531470662108287,-1.2824445020374755,-1.469325790355185,-1.6402383353547612,-1.7581443674709418,-1.7750513211014376,-1.7534933884687207,-1.7664074251358028,-1.7199279811228525,-1.7252149649463013,-1.6929030222322357,-1.595083512649278,-1.5708954046616368,-1.60834030806145,-1.586976367058207,-1.510758648483635,-1.5155819705975615
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7874177106759936,0.8251693383994044,0.8475185301490169,0.8423346547613246,0.8338694528080666,0.8526808008544567,0.8635482568743554,0.8647899384294346,0.8879241688903146,0.9222042701032206,0.9512962692921219,0.9736280133658125,0.9867676435108776,0.9867201757900673,0.9823940212508653,0.9823475125619279,0.9877938983206648,0.996263570004927,0.9993975980691298,0.9998089760292983,0.9999231869391707,0.9999978454593108,0.9998244166320738,0.9986947149384581,0.999604264394792,0.9999899953034841,0.9999395137881848,0.9993321750749071,0.9999635588556817
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6164197830324536,-0.5648854423380808,-0.5307658062215858,-0.5389548491182913,-0.5519617157680192,-0.522432246185285,-0.5042662075226361,-0.5021338092493022,-0.4599898589104375,-0.38670309567339395,-0.3082781342082029,-0.22814138508683862,-0.1621407343019927,-0.1624293529163329,-0.18682073495882215,-0.18706513454781723,-0.15576653825666184,-0.08636491811515697,-0.03470505688879016,-0.01954511323185573,0.01239436248510947,0.0020758315770691245,0.018738620715873323,0.051077062895119346,0.028130314675574458,-0.004473174816370804,0.010998580137844362,0.03654044143213255,0.0085370346537701
Operations,3,0,0,2,0,2,0,3,3,0,3,0,0,3,3,0,2,2,0,2,3,0,3,0,0,0,3,0,0,2,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.641302087733973,29.456744342137313,28.3119196914208,27.252450860549697,26.285259361556083,25.356033863253963,24.46397153927232,23.632759483090535,22.83840142991732,22.067653885128287,21.306712098189184,20.53281717889976,19.740311377574553,18.931051409476897,18.095798655077427,17.210557101105135,16.281137900290105,15.308716817123738,14.291264268615354,13.230481356556686,12.116450368177226,10.942707843451668,9.697222001997444,8.403127436738366,7.0836766468175325,5.759714816733237,4.428012063221775,3.0690146970417205,1.6747663188126931
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3636685763470147,-1.2664395034104188,-1.2762823498524485,-1.662284825071385,-2.3441188281221086,-2.3579663344731467,-2.8529571376017326,-2.962955264791945,-3.3602671387955905,-3.749195126176354,-3.417057026971003,-3.3624116140372564,-3.2164412360290964,-3.6946742530770322,-3.224243453228306,-2.6309040374042354,-2.438082086009802,-2.319540744921837,-2.041368881387939,-2.6620907829013216,-1.6923561413549053,-1.5760208426328153,-1.6911802972036623,-1.5526003010476548,-1.1384427773788461,-1.1504239334420845,-0.9372819038149185,-1.0681951699277548,-0.8757983075422562,301.1448065366505
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.211373647330419,6.996427537218003,8.360150990692716,10.204778020881827,8.78486098862762,9.718049020461816,8.76642146170529,8.949144817839409,9.522909671713998,6.33881120194759,3.3481001361693603,4.583943610447341,10.235455682542607,9.026722814825183,4.760318369329942,5.969046154673892,7.089940754220969,5.914896716202012,10.715984791113232,5.364641875456176,6.3133120946662915,8.528905947302954,8.649518224669247,6.3917139299287005,7.481769331036116,4.708183240178009,7.733166539221731,6.633645082294451,7.210427727704659
Num_Collision,0
Num_Off_Road,0
