,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,14.452138131994476,13.85841710353516,13.320437563985154,13.337301894013233,12.94463480442701,12.435448187483251,11.821042465701924,11.773801888718053,11.870545601983203,12.126573382656987,12.15904335560928,11.925219375455542,12.213717812100828,12.514614042711587,12.109337229255502,12.190155623138052,11.810496769663617,11.914790137175089,11.584206142356262,11.181529962409906,10.562395994270338,10.578694305608037,10.720050748641011,10.989410895209023,10.558188496866842,9.916861116840819
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.503468667942121,10.89164233881925,12.19719351558435,13.472208612649618,14.748588629938496,15.998594159509283,17.188839172114864,18.318575037160752,19.423793732875474,20.552153468643187,21.71408756591375,22.880992915232397,24.021172269559372,25.19313634677047,26.378141053961755,27.571327460954876,28.762061784023345,29.92990196770489,31.093274096388043,32.20960972130427,33.285963573855355,34.32752114304551,35.389361352304135,36.47469121246231,37.55142904767783,38.55534846418734
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.037630347608649,3.771322800256937,3.40379518408963,3.00615057605558,2.6975236063651455,2.4825203794197614,2.2393890703726718,1.9107149822358318,1.4946987725112537,1.0845727658973936,0.7289901160770103,0.41091995352348953,0.0188305743112673,-0.3773235665595378,-0.7058345053970269,-0.9201167826257713,-1.1042841683084799,-1.3158309664946657,-1.509344363174334,-1.7191933061137494,-1.8730057429139404,-2.0482799875459885,-2.129886362587421,-2.150925081749002,-2.243945045047391,-2.252185396867257
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9946088514086617,0.9870961472301444,0.9725644436444727,0.9629478091369554,0.9693967030690045,0.9795390670906579,0.9789032843739998,0.9682683009923516,0.9513832284174427,0.9455849421842615,0.9527324731633994,0.9590053327706693,0.9511346743225635,0.9494824492486105,0.9589211470248005,0.9754747615202561,0.9827122998949295,0.9838220102936286,0.9848195003514665,0.9841921811564864,0.9864115751387859,0.9865969455758712,0.993291474612155,0.9977653819453247,0.9968409985834901,0.9999991014072124
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.10369779505632061,-0.16012868613526188,-0.23263362387779918,-0.2696878137371759,-0.24549955616852834,-0.20125410813984304,-0.20432415383844432,-0.2499129794416146,-0.3080096632997153,-0.3253753480434355,-0.3038105241428486,-0.28338802324272244,-0.3087763451129493,-0.3138201372902317,-0.2836727582772816,-0.22011131192421557,-0.18513923310637925,-0.17914868702227035,-0.17358154201264586,-0.17710378468693935,-0.16429304438173714,-0.16317618386382712,-0.11563756510239527,-0.0668149877759492,-0.07942306681985005,-0.0013405912008129903
Operations,0,1,3,0,0,3,3,0,3,3,1,0,3,3,0,1,2,2,1,2,1,3,1,1,1,2,2,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.80747860400966,91.40622062641857,90.08236014766403,88.78846816339806,87.49861544241303,86.24000748755056,85.04017667844828,83.8977909059257,82.77773655852182,81.63644812265704,80.46476400084315,79.2902776385586,78.14217660248356,76.96399957720705,75.77527307744137,74.58038054133407,73.3886360148516,72.22017514492131,71.05676828564769,69.94099878977462,68.86548153022196,67.82532829668514,66.76434419758901,65.67930457335348,64.60374443533829,63.60001331868475
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5542445888321765,-0.5987420224088993,-0.6761395212454744,-0.7061080157340314,-0.7101472790149614,-0.7413920451375304,-0.8001691908977193,-0.8576142274774412,-1.1269725625310048,-1.4091605337840596,-1.3155909300249462,-1.161039594172606,-1.5798014529969784,-1.873840973289148,-1.6112878171994147,-1.045009031115414,-0.8082554735175194,-0.8315391300697286,-0.8365931407263645,-0.8842305041269327,-0.9244827404473313,-0.9598467664631869,-0.9390159009038683,-0.9149603757644513,-0.9244398619848226,-1000.9962688833465
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,6.023203410378544,6.66690651009085,5.843006073990117,10.692867046237156,8.28728599481528,5.571586426780985,9.688114350028991,5.679370907493594,2.723873599845006,6.649287010263162,6.5820687273233505,7.75789731999505,3.7114740547248273,5.524888417823348,7.730994155268296,3.6766944308122067,11.165148100180993,3.9188849367133627,7.909026185386205,7.765422638568079,7.655859585024295,4.823140101823977,5.694631552624214,7.539057566124882,8.651823859376696,12.267518061566726
Num_Collision,1
Num_Off_Road,0
