,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038650339936005,4.009134737380047,4.1117561508270075,4.31514065256924,4.522858221541981,4.935162437162869,5.347580924551594,5.544036003104568,5.919741879215275,6.257207812209553,6.536523677423986,6.969391270453411,7.481110492835089,8.159821739413736,8.435978230967546,8.853006463630024,9.45591830974584,10.168580641941896,10.832962212832365,11.51346868364309,12.198497990258408,12.743884400879622,12.788656381123841,12.598597559704219
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054546693313034,12.383898733934585,12.719555238289153,13.062871564403013,13.46598961049952,13.905097488786176,14.371481988885364,14.895603109189299,15.455755059400335,16.04375119769999,16.67537925699091,17.35023489718234,18.060451476593595,18.822359931123714,19.639423823868583,20.501422068623018,21.414525093578014,22.387782788062108,23.421914185705944,24.51606513131887,25.670313093809487,26.879579040613383,28.115693748342327,29.354690903583155
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.96262029528253,-3.7308030402780235,-3.5001530392219387,-3.2535322464784757,-3.074603528423748,-2.891762946893306,-2.6723742379532758,-2.5244748001705704,-2.3954446836315224,-2.226750090902017,-2.1381909391716105,-2.0862860610566427,-1.9568929672938964,-1.7776295850187378,-1.6332881427096535,-1.5801934082294404,-1.6323652063445817,-1.773320428243881,-1.9601664321019756,-2.192310763981614,-2.4689079000065686,-2.7796415989285608,-3.1006843781880415,-3.3905158590542777
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879679455251,0.8189998284813436,0.8187181744395058,0.818534296054584,0.8479360371747047,0.8703807977263189,0.8821435367574925,0.9126724070271267,0.9358358598485189,0.9455350371902028,0.9658929290333935,0.9809741346282943,0.98186421099677,0.9788725770284862,0.9820089935720872,0.9915014831259966,0.9991409785636336,0.9987842448272009,0.9932825822124794,0.9862327800635396,0.9790563870755892,0.9732568557534212,0.9702174821267885,0.9729831080456433
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456764871979,0.5737937616840478,0.5741955684629088,0.574457662654461,0.5300985539128152,0.4923791902074016,0.4709806583682418,0.4086919101857912,0.35243615509987525,0.3255203425989254,0.2589417881364301,0.19413847426584246,0.18958552466813025,0.20447121543535288,0.18883415089314853,0.13009538408010085,0.04144037831517401,-0.04929535764103994,-0.11571392255605661,-0.16536294484600197,-0.20358927016543424,-0.2297195958749801,-0.2422354998251801,-0.23087631203274195
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,2,2,0,3,2,3,2,3,2,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18651093731561,24.83766996855426,24.484288738638103,24.123864533396493,23.709910233495744,23.2607985281321,22.783768971977725,22.253607769398712,21.688836436974384,21.095561244701315,20.461699812756123,19.785741877822552,19.07288791653364,18.30850177270107,17.490607853173678,16.62858972736278,15.715508233619449,14.7432360184189,13.712816506861852,12.627833737916331,11.492581299543112,10.318075602870678,9.138368060086666,7.978808093089302
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.639355154199704,-4.107116381364203,-4.058262331185579,-3.8694929615577864,-3.582294664281596,-3.8323289209858284,-3.1361308321335706,-2.9535181966955535,-3.2419186878570034,-2.604180535427396,-2.5026111224838994,-2.8221260525674925,-2.6455879189948597,-2.1622726786820796,-2.2023062267684654,-1.9254479124080142,-1.8429248411309245,-1.9548458194231242,-1.774071138614203,-1.6566405319641326,-1.5663002000540645,-1.4277499153119115,-0.820292457215988,-500.8872179536869
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.247448878619048,7.150828926652731,7.786689525109542,7.633751711641487,6.825676398587597,9.580339036419002,5.639517275928369,6.030430549638964,9.423387121631436,3.9341471856143824,6.187336994466196,9.42010684647249,9.176246685106348,6.813317829046077,8.082681167574034,6.488444614666205,6.60071879285516,8.234395196204755,7.555363703884862,7.236661707687407,7.064375518147815,5.942831331876817,1.89158312305005,6.367887724694839
Num_Collision,0
