,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.35344177641931,8.309417570600313,8.338461241819413,7.916188364895723,7.996076931235915,8.367441807269376,8.78349665750796,9.253827203428523,9.741434653053751,9.518351558688096,9.893009373915133,10.405254560643638,10.7146120109286,11.098883263449183,10.965589552488373,11.23976873913029,11.04779759500647,11.379698986728071,11.875747418828572,12.414572702481905,12.541896147011231,12.585111480837941
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.163516012098981,15.948073606066329,16.760013900004154,17.5651983781406,18.348563865354073,19.1641418202531,20.02157436569232,20.924245876224315,21.875049271937947,22.840840389912337,23.801661176894992,24.81021158752346,25.862990497120865,26.954249033358547,28.05274833422692,29.15986180998097,30.279449073762382,31.392391677949412,32.549724464168456,33.76177227302864,35.008688173424225,36.26499401319283
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.72059470007701,-0.9990988207766462,-1.1744389372607982,-1.300759806580596,-1.4382969908399639,-1.4972595486199411,-1.538601888842325,-1.564018659252848,-1.5679872403563015,-1.5983447467713947,-1.7176187526049513,-1.8417090085602348,-1.9096996034204936,-1.8756623360805726,-1.776742136571683,-1.7503360288555123,-1.7348346763979368,-1.6242036242408602,-1.4998214552333409,-1.4072137079381069,-1.3571504419008944,-1.3513267543098675
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.8993932869879097,0.920448723843419,0.9502554932353936,0.9688208757983892,0.9766720783024656,0.9881357119911192,0.994257505163556,0.9975050569470909,0.9992593905751929,0.9992973398351115,0.9967582647582701,0.9949834491454446,0.9968670074908252,0.9998317337412237,0.9993028238532408,0.9996550327829095,0.9997493840037929,0.9978384390715368,0.9962185295500885,0.9968299488369449,0.9984522205153145,0.9996891076270388
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4371403839970445,-0.3908633351633551,-0.31147150363389386,-0.24776220578861963,-0.21473623696139993,-0.15358325002357498,-0.10701408050318145,-0.07059505198653046,-0.03847947956111327,-0.03748101650795536,-0.0804547179230797,-0.10003967176392876,-0.07909595044176997,-0.018344050916269155,0.03733451806222965,0.026264337642518697,0.02238680825925787,0.06571491087477016,0.08688291765968466,0.07956163083882711,0.05561621479422866,0.024933673853945685
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,1,2,3,1,3,3,2,3,2,1,3,3,0,0,1,3,1,2,3,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.984079977844065,21.19044803644358,20.37443093517322,19.567089901057585,18.78213223100495,17.966151945676298,17.10853580563485,16.20579406808424,15.254984317670761,14.28915970595975,13.328857788814929,12.322159298313354,11.271265101235416,10.179484145016277,9.078972165758634,7.971555913971361,6.851877726793901,5.7376593723129385,4.581370943829856,3.373740442764617,2.1351673876863053,0.9000409659200506
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.222648791373974,-3.0180514753186545,-2.92646634707814,-3.482287515428795,-2.717233058112604,-2.5465908713035965,-2.3701749706641126,-2.197033111750034,-2.0269328295630498,-2.2357293559760327,-1.8310880375269663,-1.8850032573625062,-1.7602192154624667,-1.4797358858712144,-1.590595430799075,-1.5814273219837478,-1.558569022974917,-1.2630582386389513,-1.4192218578301512,-1.1511632074474023,-1.0542567820798885,300.96167248990787
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,8.442350456799055,2.2033814824349602,4.285624498435788,10.17128788347092,3.533315553932938,3.7143130567985634,4.958951442829104,4.891238284304861,4.915181573414092,8.612905081954546,4.4721456920314555,7.700243976394979,7.6757038284099535,5.633888891163431,7.758223778401946,8.084289784494525,8.2774399792677,4.772243578625947,8.023416117574381,6.2755847699687655,2.0338464598426835,0.807509640827127
Num_Collision,0
Num_Off_Road,0
