,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.83498182794137,8.615561986552642,9.05559904904893,9.542212115752758,10.072404374483513,9.764034481130405,9.409973260281093,8.975510991770049,8.543095561288517,8.633558452710046,8.848469903717625,8.530766932131973,7.87391061941835,7.419405236790943,6.76211193257609,6.807478426906847,7.051320013323163,7.249881049773197,7.635949955327247,7.939656479170665,8.19027031526239,8.78289579710444,8.927890932775776,9.193754395815995,9.726774923554828,10.23471645791032,10.858602345725707,11.460111266960045,11.720619884234935,12.14918927348118,12.525311830763183,12.486399103438332,12.679640557470226,12.477184696770136,12.386179751007548,12.41963368569512,12.387756172453319,12.434599926997828,12.254235426047662,12.284853172306518,12.30974986298271,12.477419385534366,12.036902415548486,12.329952555203516,12.414342486754279,12.567169521678359,12.818161308568586,13.174756559166385,13.514285027590756,13.910912110890363,14.30308652158936,14.795850750978596,15.128156827968045,14.85889039628801,15.004383538481834,14.843480836681449,14.874150099831748,14.731180436569971,14.803645037332815,14.870225040017717,14.922894693683126,14.860735281697353,14.818900499048079,14.267278764915334,14.2445301964819,14.375816993814755,14.628964387727667,14.795494374565038,14.861819371946137,14.306320865017856,13.828080953997144
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.28955281387575,21.13241438469687,21.984593126164484,22.88867731260442,23.84904641772283,24.814667381130246,25.73713311687595,26.628838032667986,27.477247219272282,28.324181897117576,29.19745223097207,30.06805584410503,30.88516064504126,31.640187227392005,32.34463899982737,33.0164290425097,33.70616517962397,34.4161563139439,35.15592633894953,35.91669855746833,36.673011678411974,37.448353957763246,38.28114413471411,39.15761840667816,40.08618860478365,41.064272290284535,42.09578744736651,43.179123509375096,44.313186306875124,45.495787095043106,46.73239780638067,47.981103801696946,49.22785463853955,50.471091952950374,51.66805936744972,52.842045321785754,54.03725315184263,55.25326959111486,56.470731070313136,57.68750722164496,58.91457506871733,60.153411264206,61.37566058988192,62.585424507186026,63.817789758513065,65.06586489950567,66.33560958017299,67.63523405903103,68.96988190343743,70.34074471788998,71.75280498143742,73.20784304408055,74.70234718605046,76.20501993217647,77.69661954588649,79.18925185217257,80.6730285164451,82.15418954424543,83.6274435131074,85.11223902146247,86.60044712033032,88.09070523277134,89.57050584178462,91.02668649088272,92.451595332314,93.88178273264198,95.33041116927578,96.80000617475396,98.28414624983823,99.73712234451338,101.12533571320908
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.494258179995277,1.2714088904767666,1.0344681563729332,0.8129837784928686,0.6091733286375091,0.3769903967923587,0.11984465156593913,-0.0999763064174127,-0.31355063146084367,-0.42973725554021996,-0.46123849943017814,-0.45071576227196114,-0.5112347327965091,-0.5992275746854129,-0.670319218266532,-0.7606386008041942,-0.8345900766675107,-0.9310256503158791,-1.0114849013935276,-1.1856049533903588,-1.4650616976447042,-1.8140995055069322,-2.118049978828878,-2.3412002940547256,-2.5183747688578535,-2.740418620822556,-2.9563417764162563,-3.2461234543597413,-3.48011088270587,-3.6388044664099524,-3.707418026445926,-3.638114220864817,-3.468812157308787,-3.2324756633258,-2.8970018303642084,-2.497726109431315,-2.1693998726867925,-1.9208281281417308,-1.7191519187505453,-1.5612496187758869,-1.4804152496112615,-1.457616856241508,-1.35696270023019,-1.2122637072702895,-1.1022281452298315,-1.061335135033831,-1.0819604715450502,-1.1028931064265823,-1.175020645597909,-1.1650702021675814,-1.1070446763283166,-1.1334164202755284,-1.2407360625278838,-1.2831449898781842,-1.2606432718646783,-1.317978142386532,-1.4028271150285312,-1.392542719915262,-1.3073891817479406,-1.2926898675637188,-1.3420037701362162,-1.3111681833567566,-1.2192850268223312,-1.209343144027856,-1.2145066279020649,-1.1777973297303619,-1.2329787825701022,-1.323911417542862,-1.3232638289683945,-1.2150398865992527,-1.0084863194887561
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9756583883622347,0.9714425577364223,0.9681765067964605,0.9699216164494746,0.9743830246952186,0.9727570920384258,0.9689373485778661,0.9692982763213188,0.9700631837528412,0.9809899657092572,0.9926338763834829,0.9979620457043159,0.9974904329660277,0.9958835321527271,0.9948545041947066,0.9937447157739215,0.9937576063700944,0.9929427583749374,0.9932210320622297,0.9867568373035905,0.9700614613936137,0.949575999420903,0.9465843712606122,0.9586189754980741,0.9709235827465539,0.974441511431989,0.9763675480133058,0.9721899018329984,0.9777446330713719,0.9922669201645602,0.999959190892587,0.990978200551549,0.9774303133962975,0.977352686685785,0.9686473111676407,0.957114325289847,0.9623068246042689,0.9732957752741818,0.9816405741699133,0.9880227356673228,0.994931999176506,0.9984554632695651,0.9972900760608427,0.9951821519327938,0.9958104134429931,0.9985175114342735,0.9998873186241508,0.9999795775274697,0.9994556999318235,0.9999866281650361,0.9997720295206096,0.999973440273292,0.9988267670454779,0.9994960890568424,0.9999952797526848,0.9995664185133651,0.9990257306052558,0.9999684838816822,0.9994546490212837,0.999892064391761,0.9998946643009341,0.9999319524607777,0.9991140627350169,0.9998647576461607,0.9999757122330691,0.9998651177097624,0.9997679303265549,0.999013477748581,0.9999263112594414,0.9989297522304933,0.9938568753043983
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.21929593981286274,-0.2372748554282939,-0.2502683593413343,-0.24341745612021795,-0.2248949114270863,-0.23182674541334902,-0.2473063172078199,-0.24588788404579912,-0.2428526704141864,-0.19405846329843557,-0.12115274431848598,-0.0638103074248743,-0.07080138516474543,-0.09064210052182291,-0.10131394515813015,-0.11167560105684626,-0.11156083444283073,-0.11859459764580667,-0.11624104898545644,-0.16220648579700955,-0.24285955019081815,-0.31353695368136947,-0.3224562421246507,-0.28469221944939566,-0.23938963316442052,-0.2246413603906034,-0.21611666105713587,-0.23419392557012444,-0.20979855218787435,-0.12412235554942692,0.009034187813121115,0.1340231548338344,0.21125809441064203,0.21161693180858127,0.24843990534473293,0.28971049053315445,0.27196612899412487,0.22955464236958809,0.19074009317226112,0.15430837243798376,0.10055007217621054,0.05555796852979767,0.07356972332800024,0.09804327857846067,0.09144189673500336,0.05443141885993434,0.015011663951939676,-0.006390972381666724,-0.032989450947066665,-0.005171410941103045,0.021351557044891053,-0.007288260972054221,-0.04842612346119106,-0.03174221101430518,-0.0030725351665657234,-0.029444438869916233,-0.044131503357973556,-0.007939221836546273,0.03302127419925917,0.014692160031201414,-0.014514141466938961,0.011665781070163314,0.04208431590425077,0.016445863224059148,0.006969572724782243,0.016423957721667118,-0.021542643536875725,-0.04440800915021479,-0.012139689085259779,0.04625310917900928,0.11067299313824382
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,2,2,1,1,1,1,2,2,1,1,1,1,2,3,2,3,3,3,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.91250648181887,81.06246524205811,80.20314535886551,79.29292885401684,78.32738717985707,77.35633685046012,76.42849179914742,75.5327930228262,74.68102976935803,73.83253118704636,72.95891799975041,72.08853297119379,71.27070146175821,70.5146513175639,69.80944284214738,69.13676452046829,68.44638187735018,67.73564439129005,66.99534837901199,66.23373045598179,65.47699338699096,64.7028042545906,63.87260011249728,62.99902518307213,62.07342006667664,61.09986431744118,60.07370527765072,58.99895679350265,57.873277572571304,56.69740978228493,55.464542471102405,54.21404550655991,52.96155662933865,51.71047054200706,50.50336583155222,49.31959718617567,48.118485445169455,46.89933587612382,45.680203908669164,44.4626922793627,43.235452691317825,41.99659407536702,40.774390912856276,39.56514529289765,38.33356958743706,37.085919803240856,35.81603465998016,34.51627013931829,33.181059448754986,31.810317505149516,30.398860046039825,28.943627565808708,27.448270316612277,25.94536581377057,24.453931797028833,22.960994836511922,21.47697713817124,19.99583150708884,18.52292857455101,17.038274608960073,15.549772225461274,14.059755763853545,12.58118324891611,11.125413590369373,9.700700342202632,8.271930463921667,6.822308832508415,5.350958116357826,3.8672078191897485,2.4220621016362336,1.1063954302552133
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1545169159700492,-1.1499587602392296,-1.1406801168074026,-1.089783495151309,-1.034458325840248,-1.0289496706030548,-1.0721549486872988,-1.1043012236787604,-1.1482367465318504,-1.1515014176883227,-1.1263868127040553,-1.1296149714433739,-1.1821684905644219,-1.2439498558056954,-1.2947915245834878,-1.3273216783208994,-1.309617356881887,-1.2892625139398746,-1.2597039877219345,-1.2383820769698133,-1.2432629310091556,-1.2258108675996482,-1.1697958579066778,-1.1264250705748466,-1.074394883604512,-1.0264442507645413,-0.9738409602095359,-0.925251515851933,-0.874320779068654,-0.8241322097136248,-0.7671326888174761,-0.7495030354575007,-0.7475111227787536,-0.7489139126683995,-0.7928952895451644,-0.8162313546234472,-0.7988882589937845,-0.7808504309543665,-0.7808680325453423,-0.7824883706935424,-0.7727604119551259,-0.7611413840491892,-0.7777968374892552,-0.7907543800413706,-0.7684242945394146,-0.7523502158037942,-0.7301148567393057,-0.7002354793381258,-0.6647893094366992,-0.62925805639453,-0.5885425408903089,-0.5447675197688824,-0.5046427508035691,-0.4970954971582948,-0.5085659832582614,-0.5070630394830893,-0.5159823016593137,-0.5188543689176051,-0.5270970674621722,-0.5153460344090632,-0.5114976165011971,-0.5099835383922713,-0.5214274850625671,-0.5442303414532592,-0.5752867518332607,-0.5712301217190348,-0.550378368586748,-0.5286492838494112,-0.5162497028319222,-0.5548542824464859,301.315666671381
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,4.89909578712391,4.8389282801109825,5.673475403814408,5.446511654409641,5.44237356062397,8.415930880667698,7.379213275994227,6.959138318523073,9.118309088358485,3.8161933455523793,4.94014491104875,10.04959619289711,9.5668352959037,7.047967361391445,8.884043225066966,6.890976797539587,6.9698526291837295,7.111999124891469,7.495734442248786,6.6857629308307045,4.734334716299876,10.258504055275242,8.702299806061566,6.762075733778869,8.104632576260373,5.185471947443938,8.89601115587884,6.13448768408523,6.863712924753542,5.0052800268835895,5.556805422637395,1.7968352297072343,6.390996393368445,11.674690965728068,5.691677287400473,6.157364701577802,7.631300251466806,0.4736943978340144,1.8452305728264622,0.4603554450512629,4.699583319646715,8.668835752727547,8.519641199411979,5.1587759140037495,3.7685500674880372,6.032923629889523,7.397705993894422,6.02489329582135,7.457520134149333,7.28451033670306,8.287945714027126,7.726308882041508,5.713204602810244,7.962561804204742,5.540769208252381,6.820159617332507,8.780809756396721,5.301625245333186,5.866308315775137,7.152754447076666,5.62657103609317,6.4606393830337785,6.443561876527628,8.288937893153031,8.893352589766195,5.381739584158653,5.7749992198471745,9.226446444340647,5.685466157757062,6.237088233642243,5.234212329404719
Num_Collision,0
