,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.010837890505721,11.374161440453534,10.72798404318657,10.005818783309834,9.263244838127173,9.197899283225903,8.568477395455636,8.623614555682588,7.930496214045363,7.3608906990574745,6.49895768530683
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.7966375398060865,7.843318453936293,8.819369338229254,9.70450261356607,10.51890450056035,11.310875957741782,12.06453981285422,12.805338442514312,13.471250331605765,14.062105496692116,14.668590724096525
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.865786192933463,-7.349470412085718,-6.834005966319597,-6.296946933354149,-5.780936581127467,-5.30896754656348,-4.837833128187964,-4.400573158473086,-3.9095915064716347,-3.425894753519043,-3.090872689363561
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8602477871132087,0.8802637330519579,0.8810599914022132,0.8654461527388698,0.8563621739993776,0.8561671928422451,0.8536456705566133,0.8555081119957614,0.8321696917716203,0.8102249321139933,0.8422155732727271
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5098762053350083,0.4744847313385661,0.473004536500795,0.5010019528000752,0.5163756645534912,0.5166988851358496,0.5208541726241137,0.5177894072974532,0.5545210582987148,0.5861190658738845,0.5391409167712016
Operations,0,1,0,0,0,3,3,2,1,1,3,1,0,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.973746217676943,29.845705319191193,28.790391225592312,27.824795010710123,26.937532076560146,26.084163904004615,25.27371871647268,24.485350107813076,23.771214710201704,23.14004426241813,22.510833126197987
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3564499953227274,-1.3324401289435523,-1.5139201777669236,-1.5814239517808764,-2.215776655717109,-2.980368781107622,-2.4192633453214087,-3.3617310828845826,-3.613454389568231,-4.832137034552622,-5.876013711719794,-1011.1787130102919
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.60510986069105,8.5703910540924,7.540311806022644,9.49511583386127,11.104093453489797,5.270801486180895,9.113272977343732,6.245725384638387,8.73786671694979,8.703775862672453,20.410230543091437
Num_Collision,1
Num_Off_Road,0
