,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.6746952016843455,6.898023552414481,6.255591035422316,5.475616957390593,5.457103858530418,5.640762467864587,5.920774582382099,6.286877861515606,6.719766284706286,7.21125527814004,7.743359463919666,8.308437575057376,8.903740261710455,8.648408920215914,9.10027080920158,8.818667824568374,9.014598909026013,9.59767578570195,9.977540583337316,10.349723280266296,10.756318122387826,10.994039820643845,11.146131789182721,10.845288974919049,10.416006289226958,10.580703637887732,10.255360322662105,9.801207607743445,9.275343008640903,8.66848863650297,8.06420393449713,8.073102424656401,7.565247827878213,7.665000158823997
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736700450868,16.877011417049694,17.52732137838512,18.108155179136748,18.633235045121225,19.169569356360416,19.733450283386976,20.33105585091947,20.970017481687513,21.652963077896835,22.386674063220166,23.178257028265296,24.030784342485116,24.895315287749057,25.747581870503424,26.61648650144952,27.49632957246432,28.427947843540792,29.40607049785428,30.417700251535937,31.461008969552918,32.54024123090425,33.646632267084044,34.74424383313013,35.8062514237072,36.85313761956618,37.89697917219023,38.89869814457734,39.85079932369436,40.74882673807992,41.584650878268484,42.39003859737571,43.172892956445615,43.93392293213396
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739398923661,-8.569926023047604,-8.458295120236983,-8.38344897733999,-8.240253693594273,-8.09582483264353,-7.966098227218966,-7.83821006728661,-7.712653788667336,-7.570345964837111,-7.421038954133818,-7.282131237364885,-7.156047542836142,-6.997477602026,-6.755144149823451,-6.53607659337639,-6.411856068793039,-6.341428248446892,-6.333005506216853,-6.43877313253729,-6.619677255726072,-6.742327584337226,-6.82210682852479,-6.90329822932122,-6.9537857234160185,-7.027782402046573,-7.076580682014007,-7.137844793914028,-7.164470103378711,-7.19411019906023,-7.198387920758385,-7.208767885324857,-7.192549384437852,-7.188765670475446
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175730203445,0.9767608287710505,0.9802327086174599,0.9820164738880907,0.9765681504269484,0.9735087714314782,0.9739411250897259,0.9753057976245109,0.9775770026708935,0.9780197143710428,0.9789243129296388,0.9817204129907654,0.9854179878085952,0.9841957901103859,0.9750918875721915,0.9732648058947235,0.9824202617175333,0.990917656006424,0.9974950518119529,0.9998142087276151,0.995422589800818,0.9948285805982174,0.9967592931323354,0.9972410180361649,0.9980277342697342,0.9979235885759863,0.9983322926879524,0.9983767949574978,0.998929224976967,0.9992265507780879,0.9996322909687826,0.9998184396883163,0.9999897382209673,0.9999991739435293
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008716272392148,0.21433217998819162,0.19784801479033842,0.1887952462653678,0.21520838174125329,0.2286496707760015,0.2268009807275071,0.2208587809438799,0.21057826062771026,0.20851244159901774,0.20422338150964675,0.19032874380198359,0.1701510778786291,0.17708372801867797,0.22180128672057053,0.2296859107710051,0.18668269702051496,0.134470067356027,0.07073628213773611,-0.01927558109040763,-0.09557127033911571,-0.10156818017930629,-0.08044197632037084,-0.074231744868306,-0.06277453009318885,-0.06440893853826307,-0.057728964795988824,-0.05695415077406151,-0.04626449488447907,-0.03932302404603899,-0.027116099507545264,-0.019054859202331048,-0.0045302817529718434,0.0012853451905665372
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,3,3,3,1,3,1,3,3,3,3,3,3,1,1,1,3,1,1,1,1,1,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880688097,85.3641448375453,84.70941084909163,84.12579955976138,83.59493327083004,83.05294411765425,82.48420371753716,81.8819749571807,81.23864148549629,80.55086572045894,79.81228108792617,79.01639699234727,78.160173618884,77.2910727236833,76.43207699330725,75.5576577195067,74.67502493664192,73.74200443320893,72.76395197655206,71.75519897631324,70.71709749905597,69.6419204771722,68.53855881909469,67.44421295154064,66.3845720061745,65.34101829162567,64.29973511822654,63.301157084502094,62.3508956948295,61.45485536342652,60.61995287159871,59.8157477850747,59.03292591994844,58.27245848375976
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926997010642566,-1.2851160306643123,-1.3452660115463289,-1.4163887106697501,-1.4691337110686646,-1.4580108468242088,-1.4312595998829067,-1.3977712396435322,-1.3566665283155999,-1.3122242349626703,-1.2614153674672082,-1.2041159044211014,-1.1437766265367344,-1.1308991047992976,-1.1410042696239486,-1.1255807261994448,-1.1173672171352251,-1.066979496567015,-1.0219475433431455,-0.9912469997611595,-0.9618985227427288,-0.9248229781162252,-0.8966383419224968,-0.905654132445946,-0.9403590546338734,-0.9564462854511646,-0.958716826600849,-1.0014219662755721,-1.0497386103274025,-1.103959668597021,-1.1650975081721953,-1.1957949134759858,-1.2171781348737483,-501.23953256381134
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030760449743228,8.457709398350563,9.243213261094722,9.329383900652735,4.29416128177935,3.704389873371168,3.3353635086875513,3.6610440484727604,4.416219336223169,5.488851963708884,5.580873475700253,5.7647453028473095,5.98018727843185,8.37634188208497,4.661028979604198,9.52971923461828,6.297125551756244,6.523247217819379,5.91060096540572,4.367643087740371,9.67870883844126,9.176397421791842,5.079807445558159,7.201109021742298,8.122650251159278,6.164815128271689,7.2909971489014085,8.156051561333143,7.937254638606618,9.090630257782033,8.829237747681116,7.037144483603421,8.532097059806434,6.697372731837917
Num_Collision,0
