,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3401806450064617,2.6031924200421988,1.8724396196205908,1.1652627903173418,0.4920492286791035,0.5326516347372808,0.6736399161978266,0.8936383863995908,1.2001778175375457,1.579704794235724,1.993326855886661,2.5843393830722063,3.124614688179082,3.726285590253629,4.26746238146368,4.637000608159743,5.369370950474325,5.8727525214507335,6.403976598602722,6.87938961331518,7.531274882348059,8.247422630693597,8.926337576490035,9.605204391637214,9.907586160788295,10.229190891712426,10.634675444392856,10.927925422940376,11.384284678409577,11.46470636803814,11.140027591249597,10.738437314860688,10.921478973689515,11.333552453616624,11.79449714351371,11.522229979830392,11.1073856529323,10.635180675287883
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63428117331428,12.87638558828867,13.058886559761095,13.1835981811544,13.254929665571925,13.301232817456716,13.358738163339583,13.434470344334226,13.536888375299515,13.67407313122769,13.850378066446073,14.067928784773875,14.339724428479887,14.662560410927822,15.037078898975864,15.474992456168241,15.97335185894803,16.532415498018615,17.137073126171153,17.797879342536824,18.516090345311024,19.298838939189498,20.145544032969273,21.052952592174044,22.01243521598564,23.011891956292327,24.05417245827702,25.132423058513762,26.2458469432896,27.389015030963446,28.519831717241498,29.61366166889084,30.692260643665584,31.805553442326175,32.962679324167695,34.129809024503665,35.26285720964845,36.34730601406812
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13049952289085562,-0.04015880211439568,-0.16699015424627703,-0.2514604227884653,-0.29021770323500556,-0.3134034053025152,-0.33381112753330566,-0.355109516486081,-0.37865563361964377,-0.4039481094023537,-0.4383269212837811,-0.5116799221035554,-0.6029298728854663,-0.7170602034425306,-0.8600563165920274,-0.9362541042209425,-0.9516426045620279,-1.0153631359210538,-1.1391195093916087,-1.191429434132623,-1.147595217410944,-1.0402897474759765,-0.8905031059155412,-0.6983744730845279,-0.5097389084421272,-0.3862940133150839,-0.34367243926717583,-0.3797770137033001,-0.3578585662805899,-0.30809494286181943,-0.35581252516093925,-0.42557844106564563,-0.4073508644829868,-0.3840355699849047,-0.39966811141940234,-0.3893760125097607,-0.36226913332440736,-0.3870324979050808
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118622325450494,0.8133686495493325,0.812812137476771,0.8139868914218955,0.8169361703140422,0.8198989596699663,0.8258364087140743,0.8349127775153836,0.8478061236520829,0.864973607283132,0.8833064652957692,0.8941032069370226,0.9056290841572849,0.9137690475193323,0.9198574764867117,0.9424726767143216,0.9682865575570823,0.9781443040302062,0.9803376610217894,0.988346732017654,0.9976274901643184,0.9998690485597224,0.9962433897485261,0.989641694877025,0.986403562766585,0.993384963391088,0.999952581523461,0.9990372713943404,0.9999907936260662,0.9998204098665732,0.9998569354551791,0.9992377911829774,0.9999709252992618,0.9999809549208082,0.999983576370254,0.9999865609873906,0.9999201814799942,0.9999885261028898
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838490518678335,-0.5817486054390635,-0.5825259042913395,-0.5808832417907399,-0.5767280933270256,-0.5725082496629259,-0.563909767642165,-0.5503822798215323,-0.5303063045995485,-0.5018173559210624,-0.46879599866753785,-0.44786097769836086,-0.42407070392616986,-0.4062340800518984,-0.3922527539119372,-0.3342831937847637,-0.24984223512900158,-0.20792719998418552,-0.19732731788155183,-0.15221937232173746,-0.0688432340062752,0.016182883929498078,0.08659739246863175,0.1435594502668816,0.1643411432398708,0.11483167902842367,0.009738311176277534,-0.043869469622403304,-0.004290997915418879,0.018951200865317035,-0.016914745702431233,-0.03903635064608883,-0.0076255200568994515,0.00617169309578764,-0.005731229340757708,0.005184384689802969,0.012634503117079325,-0.004790371861357615
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,3,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,1,2,1,1,1,3,2,2,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556768301931967,24.303722278585074,24.113730932207005,23.984343206786328,23.91097056036844,23.86347577863164,23.804960062302694,23.72820848649302,23.624703134576443,23.486401286663668,23.308588153532998,23.08773634049284,22.81207595691831,22.484782061940304,22.105308851737238,21.665177366861638,21.166580448350572,20.60587992731938,19.998238317634154,19.33643759905137,18.619406615685495,17.839943395183322,16.999268523637156,16.102309832575845,15.156827974435679,14.17018196622464,13.136042967375602,12.059469167553313,10.954802741412589,9.826281435194861,8.699597710812082,7.607536257277424,6.547281877279035,5.461529148561466,4.336745122550188,3.2352366727237114,2.240133901775352,1.4435719714487116
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.409109176497232,-2.7476139461662337,-3.1109088543088745,-3.5261097695210992,-4.008160516916394,-4.577107377121153,-5.226009523660849,-5.710205996292951,-5.981330720660509,-5.981752983669031,-5.653710215868802,-5.08687822936019,-4.543794585520718,-4.142311562304393,-3.7934124426925857,-3.473871813218394,-3.184029079708546,-2.9279259218076605,-2.815569776270326,-2.5214005950492213,-2.814218811208147,-2.3386463588364217,-2.087992096551015,-2.033727582054354,-2.5436135956934813,-1.5738952623481919,-1.7888491835053082,-1.4908273564228192,-1.492855244761694,-1.313129795751137,-1.224483443083976,-1.4997863594029113,-1.0133539917889607,-0.9658610011509623,-0.932664564637546,-1.0296235348343816,-1.3368299520032578,-0.9942429721236823,-1.4912896350407352,-0.9397456200016112,-1.01698477659748,-0.8780259172858758,-1.158139140534037,-1.394016577746152,300.78475495838364
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.07212925685856,9.567523503620047,8.63512474087359,7.834496003761611,6.738445983793871,0.6889338905586965,1.483033902304448,2.2264877329495953,3.073765446130009,3.7969564164482676,4.400957236566711,7.129955886859572,6.066626729409139,9.499059818946877,7.821800300152397,7.118339723815351,7.8934085192736445,10.863046633738106,5.312411526026328,8.612223581411039,7.274113641353904,8.041836167851724,7.396835083420583,7.20401573628944,9.220275903507149,3.5696743955705927,4.064909202572451,5.60789355844043,7.317670908262053,9.314400344061658,7.1993335036457164,9.830532428523354,4.7654457751520845,7.027190226052298,5.3352577096595,8.222716806425995,8.945221660158078,5.68722549262823
Num_Collision,0
