,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,10.972158143335959,10.21658145307095,9.443423317892616,8.66263553129476,7.902567165052325,7.538308676322152,7.215811430348598,6.860427125860222,6.704197879123319,6.6347415803328165,6.508311922076031,6.5066732135134995,6.751780395271521,7.048705644986241,7.25687179284633,7.6618699336732945,8.372121018186673,8.898150938037976,9.43769178727733,10.005773238978108,10.690433232740494,11.328603071465254,12.074592271704272,12.810725728588961,12.749151058686415,12.983383597871683,12.69297537432145,12.984957607156021,12.616241915998938,12.925599733111321,12.571725309229953
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.835055469310307,9.732013563861111,10.548590927222035,11.31159386324555,11.998158045054469,12.647281020598976,13.257223125374454,13.883077003574197,14.503376227412275,15.107100047563584,15.734704435411292,16.379564174492273,17.04131658204894,17.71945102560807,18.423380410626088,19.16429978676296,19.96592102441085,20.83070882357169,21.74847135250338,22.72012319254723,23.75505822732961,24.85740716418292,26.02676510190521,27.27326855406492,28.551018851867575,29.838152583171127,31.121276282488353,32.40583632738141,33.684881107370714,34.96261925272838,36.236480186943275
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.265359701993012,-5.699446601429122,-5.154868084879153,-4.668037795059332,-4.205502961819833,-3.787704240181014,-3.3718413769073217,-3.0527366284281925,-2.775695058408317,-2.4916760838441654,-2.302729253529387,-2.219469384367804,-2.1727469728815185,-2.050033298037941,-1.9119242293355072,-1.862926441616292,-1.8639557082271323,-1.8587468588835925,-1.873234280159412,-1.9065929723280997,-1.9194095543787708,-1.8934893043238632,-1.8775196192948964,-1.8754718033695459,-1.8686844995132366,-1.8614199452647857,-1.8548385197619266,-1.8465671664573982,-1.8574479188474295,-1.8602752331826593,-1.840429078626891
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8196256596443233,0.8307206024529686,0.8320065750796238,0.8344303262683869,0.8332968237563072,0.8348850654139983,0.8331514115825496,0.8585363504037252,0.8793838758798694,0.8901787946283223,0.9190532762429777,0.9539978331383877,0.9754747189012312,0.9784712527678472,0.9800003301416929,0.989482414442011,0.9964575777697415,0.9987823388678032,0.9998257092039786,0.9999750761817802,0.9999694756804633,0.9999584933194136,0.9999503396318665,0.999983902071072,0.9999852826469257,0.9999843081914492,0.9999861880602023,0.9999814644034147,0.9999936417989677,0.9999988678120763,0.9999613079715585
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5728994484659657,0.5566895729759782,0.554765769513832,0.5511134462192275,0.5528258347053345,0.550424315913336,0.5530449578271237,0.5127527035866822,0.47611343064704487,0.4556113624505728,0.3941333218938091,0.2998134993079213,0.22011150080030814,0.20638315703302862,0.1989958615704684,0.14465321119839783,0.0840969423062429,0.04933395955891467,0.018669526366814005,-0.00706024186858679,-0.007813303228420805,0.009111072295198483,0.009965855212411202,0.005674116557902607,0.005425356167863125,0.005602086296083697,0.005255824276523146,0.00608858354645096,-0.0035660007905037026,-0.0015047838933551522,0.008796735747419982
Operations,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2,3,3,0,3,3,2,3,3,3,3,2,3,3,3,3,3,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.676984973036944,27.702980402707922,26.81806099245907,26.000056756751746,25.26654162588169,24.58026807150054,23.938439748040743,23.292270660314067,22.65714814835701,22.04094391248985,21.40683303760449,20.75968037486809,20.09684653276744,19.41576528125045,18.709220004756858,17.967624062897304,17.166108461039357,16.30134481541249,15.383955294579263,14.413138064163753,13.378755169512285,12.276101615965107,11.106702586337834,9.860580079880545,8.583187572242037,7.296531993906153,6.014125321652466,4.730593807680381,3.454724824826151,2.182952702339643,0.9253020037664956
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-2.1725095932072893,-2.0044495190550706,-2.5170574683290665,-2.398413990787545,-2.947139620264799,-3.2546497996773196,-3.301814768557432,-3.746190864907584,-4.108434633262577,-4.513937830099883,-4.549007700442832,-4.5036813283359045,-4.195267113140609,-4.530067607118825,-3.9768828739042297,-3.1929387415272625,-2.843522548935549,-2.7824284810468995,-2.161679984034221,-1.9146820927563168,-1.7178796823340763,-1.866182070791368,-1.361184043465379,-1.4493247257409418,-1.1420294874416674,-0.8668394474506615,-0.7928991115064772,-0.744077043042001,-0.7164684860279147,-0.72413101714577,-0.7282278775134925,301.2576506985732
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,9.69001417068618,10.694252157425325,8.875889524274907,9.896633236293464,9.51665201486886,7.515364807014398,7.337160250947954,7.226875358156587,7.8553517333210126,5.372131726948564,5.960414950196079,4.313146427490237,10.338035515049286,9.613951802897278,7.039578964747665,6.861215183417032,8.721815836030572,5.662953373976619,5.417745719039517,5.9002339014315845,8.8377833163922,6.389746354545643,8.496389128985346,7.580539133018229,0.6198159491667425,2.3461726415346673,2.909393574384584,2.939082151479334,4.407575255478138,4.798005536001078,3.538751554624789
Num_Collision,0
