,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.46612240942424,6.379539540601646,6.437646206518322,6.44165674837402,6.403349865344394,6.2024472783995375,6.018961078992396,6.120713750312278,6.312734395697322,6.525584033206498,6.893825200516863,7.342414139496655,7.864582602879007,8.420667172335918,9.006481503525098,9.616713953183856,10.24481887480431,10.889545687747393,11.530999562170315,12.13368782803645,12.648674901906478,13.179309748168588,13.505429901511826,13.847206008865836,14.37196087075052,14.949262141554293,15.339286762426221
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914893422001207,12.428356091066401,12.987296048813578,13.553231408970646,14.105139973599934,14.686368252758266,15.2814121918865,15.884273539063472,16.504428654769146,17.140355224574602,17.806853366625255,18.499204418281586,19.242824915040302,20.04431051470278,20.906193278415063,21.83088495491586,22.820316431042773,23.875725828337835,24.997468384618514,26.182145244351698,27.421720634235207,28.70831755063638,30.03647742255319,31.401542282693423,32.81160797753131,34.27752076774717,35.79047378006472
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103042280935513,-3.715395071219555,-3.4055698637759546,-3.09328763869643,-2.763431942789058,-2.52205375037252,-2.384644523188904,-2.330381288312504,-2.2645805401410226,-2.168321031826093,-2.079199930917266,-1.9145243225837076,-1.7503843346486625,-1.6006798703110132,-1.4650640131956159,-1.345609774679752,-1.2459600840598792,-1.1710835452810295,-1.1265349762045476,-1.1185679740414616,-1.1534464503883295,-1.26600308851048,-1.4237262945826743,-1.5052812043544754,-1.5157020266155277,-1.5613420112249081,-1.6863523700412966
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253369602902353,0.8173879430676376,0.8405077366785353,0.8519162989407302,0.8554503407668913,0.883027376530144,0.9222589976837291,0.9571398551302998,0.973396244248263,0.9798177827904317,0.9841868367344474,0.9801202686573658,0.978902246566249,0.9808549876289888,0.9843141087772692,0.9882192864159979,0.9919876558995702,0.9952815927383535,0.9978556267788111,0.9994937448242776,0.9999932785001204,0.9984304470565856,0.9959390113718147,0.9982590915446268,0.9999974072375843,0.9997115478336135,0.9981663326548811
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646405068527005,0.5760876240014676,0.5417995428048329,0.5236779731849798,0.5178848467389343,0.46932148075524016,0.3865725561798241,0.2896261343890584,0.22912824287585326,0.19989275256407452,0.17713348186789007,0.19840428162469936,0.20432912584247642,0.19473955233422977,0.1764248714382702,0.15304457506052283,0.12633483503323995,0.09702860998801462,0.06545340408157542,0.0318159402995106,-0.003666463497786253,-0.05600573533475467,-0.0900304705515429,-0.05898123556264629,-0.002277173271590411,-0.024017100743442873,-0.060530755441389944
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,0,0,0,0,0,3,3,2,3,3,3,2,2,3,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.339037479746317,24.792057359386213,24.21012673671099,23.62401162306757,23.05423503655711,22.46256417073467,21.862672669109237,21.258277203932952,20.636275357039167,19.997722046345867,19.329087624321346,18.633450285904512,17.887807243150586,17.085689498823847,16.224367853937462,15.301229870486171,14.314062599617314,13.261212355690537,12.141766450026488,10.958435132188791,9.718544043034694,8.428302866817475,7.095712436110212,5.729240741077107,4.319214721223977,2.852741174822876,1.3423066809436024
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.154482230421358,-2.5165406342701138,-2.8586715139242878,-3.350940363415903,-3.2082919482715377,-3.529831370305641,-4.104721292039094,-4.154200954682469,-3.913022011933795,-4.088422981756317,-3.4476840150841204,-3.2143430821352714,-2.9011481348714776,-2.667943774072798,-3.221032479169497,-2.276555858272234,-2.5585990541004167,-1.971681123543049,-1.8649117458374413,-1.7119612422266286,-1.5923111706864908,-1.4879647811945,-1.3922860973544635,-1.3059468538369003,-0.9305824012785355,-0.8430367189441061,-0.7606712983553869,-0.7704666065181449,-1.2695508186028963,-0.6338930577137121,-0.6271875373235316,-0.8377080491881057,301.48807216541366
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.063738635555486,7.387464992383073,5.9179461178845285,9.032439568250268,5.699867851358018,6.581421711828212,5.403929134578787,1.571613693208271,10.536409352840614,3.6420171491736997,9.216282603324812,4.985915318479773,6.234253120898605,5.831263152474742,5.921517392090306,6.115185707386767,6.283880185803473,6.447869196956876,6.4146138263509895,6.026996334595262,5.149985000514653,6.558303984919035,9.90771331399934,5.120789527164706,6.220058312977895,8.488160521473786,5.945776473922482
Num_Collision,0
