,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.910117868923306,13.42407243072276,13.616404939756396,13.081562889232167,12.385775858256102,11.750965437595163,11.093892948150748
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.080126183993558,8.211312533541168,9.273217749974402,10.32669576030153,11.379499973121394,12.411392512042577,13.396041130629598
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.605067564743426,-6.834111992969888,-6.000490462003858,-5.177235718223093,-4.464371326225459,-3.8461246070413573,-3.269398487548015
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8212964849610866,0.822252739072567,0.7978767469470781,0.7942059878122648,0.8172677586416079,0.8403156822484795,0.8544797249698899
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5705016071761443,0.5691225114926144,0.6028206173325099,0.6076486229089512,0.5762581111662746,0.5420973659475503,0.5194847443528842
Operations,1,0,1,0,1,0,1,3,0,3,2,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.644016590764387,29.388542208447056,28.20220972958552,27.040963990759813,25.90932022899824,24.820447858450528,23.792597481636875
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-0.9719917144395378,-1.2727291432353285,-1.4595253260404002,-2.4043068125052924,-2.6341883147463685,-3.3246416763175883,-1004.4571789111051
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,5.951794621843522,7.298044384148237,3.1731808483531694,9.766306548965904,8.428850595341288,8.128903030452593,8.230493633004853
Num_Collision,1
Num_Off_Road,0
