,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.650190846128522,11.858116524658671,11.066134638326044,10.260154765541008,10.044944530824193,9.448662964186894,9.432244965992547,8.914096610475466,8.320901857269494,7.5628581953832485
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.848073435235548,7.825890274962419,8.795057213277678,9.736186636020282,10.606885738039217,11.417991943953664,12.24608234826227,13.069305002856593,13.799815323053359,14.508527312876394
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7187134120794054,2.9818331193552,2.375392807360896,1.8810010818900635,1.3593544079163096,0.8205231268508563,0.3713559336164919,-0.03896949553818261,-0.4901543813085154,-0.8164963725013904
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.764446333013953,0.7872060171297105,0.8247616894910232,0.8578543900778829,0.8557817881682761,0.8455145168210804,0.8641462899325411,0.8772998682745833,0.8639345320876863,0.8841426117408728
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6446873691499784,-0.6166901058025642,-0.5654804643379936,-0.5138928345716678,-0.5173369608287308,-0.533952434065821,-0.5032406875400922,-0.4799426435787914,-0.5036041344810728,-0.46721712522555103
Operations,0,0,0,2,2,3,0,0,1,2,1,3,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.745467777115053,29.6601423042888,28.612457613767535,27.6140974712677,26.68770070022296,25.82569051316559,24.961882980165363,24.111280761946716,23.35656812029037,22.63503709890007
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.2278917248082446,-1.2424346059661278,-1.7885261967409627,-1.8555347852629103,-2.2456567811775487,-2.452783399093275,-2.6974279687274523,-3.001047280495106,-3.9419213630976273,-4.441240591738991,-1010.1085613614962
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,7.376209202292735,9.432195548097816,8.694587936202176,9.366727558150794,8.754345717104224,7.708608188493707,6.73993410027655,9.41614092529495,7.621672819257572,22.372892055670974
Num_Collision,1
Num_Off_Road,0
