,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.740444184240806,13.906410053590662,13.58770531949657,13.201533160643633,12.825683666576458,12.921563929539275,12.973572782628455,12.478827606614164,12.618640091090255,12.244937903664544,12.24505833706673,11.807996784136206,11.80729915395401,11.939954754664655,12.26199121270398,11.867890982569435,11.89114282851009,11.956743250122893,12.074499322500781,12.238649867377188,12.583770414586049,12.252489665581066,12.109147179433402,12.029890821292016,12.103690940833399,12.290551878535089,12.45596765545163,12.630450230430911,12.937939082291145,13.357143414645538,13.904457651774923,14.304102190426207,14.795756833400697,15.307728490650154,15.358886084335937,15.087275605390591,15.172399253078584,14.650843706735063,14.735297101573105,14.916127701218008,15.06827806400704,14.88929137737194,14.957548769049286,15.009217020339532,15.058478440552843,14.955019886117418,14.914144529136312,14.837934077550807,14.927460051910925,15.002794108787715,15.062550925365064,14.887586728051394,14.216678083127018,14.256277694474754,14.279886933752332,14.355619599542202,14.602122786327465,14.842989748839928,15.204696307698502,14.924611422792886,15.07288412761718,14.981219074252527,14.428128237742769,13.976714141213225,14.03009760667705
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.218907469625785,16.568826034584976,17.93289780890253,19.26763406711977,20.565874468208342,21.845933719097793,23.11710424640999,24.337423351093683,25.501796341557185,26.631442682962604,27.750620925947917,28.88112046936896,30.022613115752357,31.196646725415086,32.402113994399606,33.603538712780555,34.76535092749428,35.90445303542225,37.01235566231613,38.08112297092109,39.10541239199611,40.11066313696931,41.135402342928565,42.19673105442981,43.30410134556214,44.44988441707628,45.62024704212295,46.83540618191526,48.099965153879914,49.41078043320385,50.764431622040604,52.17029427656812,53.62332907441936,55.1301668010398,56.664023576087246,58.188506714256846,59.69978609879764,61.192573957170836,62.657586384026146,64.14066033702069,65.63954995695983,67.13932303900624,68.6278520537562,70.12735097044161,71.62886650230234,73.13075549164124,74.62112042309822,76.10947497254756,77.5946841826013,79.09234202577203,80.59401763468408,82.09340241078816,83.5407056593332,84.95583397824049,86.38147998648779,87.81183758982408,89.25621819050252,90.72758380662295,92.2320066085101,93.74219445118071,95.23699123140051,96.74124240382233,98.20813184803598,99.61826909314718,101.01302884037807
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.621454606972106,-11.326173239138827,-11.152671444094592,-11.088903990541743,-11.014351926317914,-10.873803970663927,-10.625615574062449,-10.271566685443386,-9.80856816744814,-9.290152550742869,-8.786750860187764,-8.378138158534501,-8.083554493528979,-7.905900594837189,-7.810050612075267,-7.655791528141864,-7.411797486716191,-7.060826655228909,-6.597046127377448,-6.018359436033754,-5.319354081380943,-4.585433503893202,-3.927299038202569,-3.355046653464849,-2.879528745480835,-2.4646426369950314,-2.0577892329619645,-1.752863525506332,-1.563161282287054,-1.4636025932663022,-1.3230240574469787,-1.2188132635001674,-1.208333209539876,-1.2251535568238625,-1.2930141547209795,-1.2672471476870013,-1.2023038661542522,-1.226022469224874,-1.3177432152631012,-1.3376120949575723,-1.291944834049202,-1.3248064599214948,-1.4182820244005279,-1.4301188210698064,-1.3737982546804266,-1.3951634846733678,-1.4692914198738585,-1.4560605501664792,-1.37222774539023,-1.3623975424730486,-1.4179238662864413,-1.3944266175593945,-1.2685930967529084,-1.1112317276120156,-1.0434101031216745,-1.0856655774007902,-1.2034814781207597,-1.2539292797983475,-1.235608873106048,-1.2902166473104548,-1.408749069990705,-1.448557617771668,-1.3807164713589917,-1.2296579568778188,-1.1009559465851944
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.9547523768367586,0.9702402741500963,0.9859160230874792,0.9955347877265359,0.9972298399867504,0.9951890899649077,0.9876566325804403,0.9727650787713129,0.9488480499089339,0.9266380120856652,0.9194995288507408,0.9331020223983933,0.95547266069852,0.9777622048410373,0.990570667933291,0.9909331638696102,0.9841914135542691,0.9691996949404447,0.944134359209722,0.9078815113209691,0.8594121406272938,0.8315969476167384,0.8398211905027821,0.8659105768173563,0.9003427467112736,0.9239908005871983,0.9375798359639413,0.9591302966669896,0.9800208374367784,0.992153612333435,0.9936550229713843,0.9986222129510505,0.9999994013204517,0.999949735765627,0.9995473648545521,0.9999907031136888,0.9996479508385727,0.9999920585092181,0.9991905142422957,0.9998090220017395,0.9999365669170434,0.9999063063230984,0.9990570687813868,0.9998564252706523,0.9998588463162879,0.9999768210746216,0.999482874924786,0.9999974023360186,0.9994171023355175,0.9999176539975528,0.9998408663482713,0.9999733277004383,0.998136775491161,0.9960143751977203,0.9982144915796253,0.9999999947524996,0.9987519042331462,0.9993787266777291,0.9999932389755641,0.9995987987477474,0.9982262083921134,0.9994034193929704,0.9997892028901773,0.9971824536198245,0.9966063744305603
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.2974019147963913,0.2421441934409042,0.16724112956856416,0.09439537290715588,0.07438176012975316,0.097972828962007,0.15663453041990816,0.23179323010614736,0.31573308059817456,0.37595477727770205,0.39309110450793155,0.3596117570325366,0.2950796412118108,0.2097166440328318,0.13700274387833902,0.1343557395252033,0.1771080503140658,0.24627616881734396,0.32956078613762235,0.4192268614981071,0.511283456159509,0.5553796149612656,0.5428631208532125,0.5001988334211039,0.43518150057694266,0.38241469693283026,0.34777011256551194,0.2829647928903746,0.19889484203899194,0.12502483566762235,0.11247086433266967,0.05247547808973965,0.0010942388853529973,-0.010026262626369105,-0.030084305082897698,0.004312039678676202,0.0265325156033576,-0.003985337940059798,-0.04022830158255306,-0.019542761420156565,0.011263309556137606,-0.01368862941634431,-0.043416279411567726,-0.016944876659111173,0.01680141193655743,-0.00680862052800146,-0.03215560187719256,-0.0022793247278271645,0.03413876915294154,0.012832974091389641,-0.017839337990469623,0.007303690006555512,0.0610162061431859,0.08919284948635064,0.05973130502868926,0.00010244511114465201,-0.049946309079495016,-0.035244299737700754,-0.0036772276459615684,-0.028323868769298325,-0.05953517346161778,-0.03453701355992783,0.020531677579390825,0.0750143599102635,0.08231484947671287
Operations,3,1,0,0,0,3,0,0,0,3,3,3,0,0,2,2,2,0,2,0,0,0,2,2,2,2,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.52693390021258,86.15191645179122,84.7769446481369,83.44375470431517,82.1456506977701,80.85793672573104,79.56653409569422,78.31374624439265,77.10522784204292,75.92693089812624,74.76262140256873,73.59797632826152,72.43399810193522,71.24863874780476,70.03945146487328,68.8289814141687,67.64999384121397,66.48476994390302,65.34258311898897,64.23325730267557,63.16469427894441,62.119735140749235,61.0658463323727,59.98429359690014,58.863844599138936,57.70945909988762,56.533278418979144,55.31555379774953,54.050202597299815,52.739226403988276,51.385664567876496,49.98012783470172,48.52715171865553,47.020254813163504,45.4861636923201,43.96177268595148,42.45079579332266,40.957906802777615,39.492554886811824,38.009435391490015,36.51068889615801,35.01081607461389,33.52214211997048,32.02264263560809,30.521171193986316,29.01925404780949,27.528907182676257,26.040535879056204,24.555367673867217,23.057738586524916,21.555977141170487,20.0566155169991,18.60995204690359,17.19703743468015,15.77315024474633,14.342190602836594,12.895692393513874,11.42370315889902,9.919810982056486,8.408892714000041,6.913023226654803,5.408798607715218,3.9421197832828283,2.5393142032970295,1.1824722550908973
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-5.6358599015659365,-5.664984279160137,-1.9792534934351615,-0.6249825515786398,-0.6250281963456814,-0.6668100561782637,-0.7018959934549258,-0.7122860279609426,-0.7085973699632007,-0.7472121486984094,-0.7914815976502751,-0.8217030560833223,-0.835690504442482,-0.8353549256927977,-0.8360217736736928,-0.8146406458695452,-0.7908127170685191,-0.7895299492954138,-0.8210124270452752,-0.8347761026890481,-0.857813175085937,-0.8906741836866132,-0.9314369762688344,-0.9550408618048323,-0.9461111916234657,-0.9184472645274369,-0.8795510022387987,-0.845614500748681,-0.8238193190915268,-0.782275378770386,-0.7346487995502855,-0.6890238066884535,-0.6464381638882344,-0.5944632668252154,-0.5470238839538126,-0.49310309450797263,-0.4659088791565864,-0.47560899363138986,-0.4890231073711817,-0.5071110094549525,-0.5346480840342096,-0.5168805046781912,-0.5012535046679929,-0.5001271784558838,-0.5113260453565971,-0.5005005156376043,-0.4985285583782222,-0.4980828538231741,-0.5096531348667668,-0.5116286963799475,-0.5148317948110126,-0.5023709126576996,-0.498238554645571,-0.5006383758286113,-0.5533365299044917,-0.5870853877765612,-0.5761128100661779,-0.5690403580902643,-0.5535017906772826,-0.5280107653851438,-0.49610782315746604,-0.4890817319435552,-0.504130512654763,-0.4957753810604135,-0.5333211755676106,-0.5971944200142012,301.3568419482061
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,6.772362136836415,4.133507826812927,3.8734945445991444,5.31865841998502,8.227455131385279,6.82737957460853,3.7288278497639156,5.375913690229944,1.4055704085932046,5.387590638525151,9.207524550982845,7.641287638823467,3.4817551514496916,2.4263694996351624,8.80944123860269,9.494396479940969,5.2183357159372195,2.9953900139904523,1.8653577166401092,1.6939473639342955,3.4639331994609726,11.929620255659312,6.836397091631188,3.9237524830276906,2.6863897811421094,8.131459672981897,4.7255606946446695,3.5091853140977682,3.409625568426371,8.50310452616168,6.729864416970213,4.004531549991293,5.567021733024265,7.3169886369112875,6.386192260137032,6.403609829945364,8.688368350982193,7.300677840925835,5.384559650866647,7.11159942863016,5.819432623895371,6.771927728607216,6.3170352163351735,6.385990018208974,5.908552898964166,6.795698349230988,6.995729679244662,5.948569985208253,5.861587097748618,6.8831969499025,5.775999252734343,6.641839718357487,7.421192008618361,9.752217511912,6.031006601216123,3.268681145808131,8.14921601873188,7.256754156986474,5.514970678099079,7.180469282749786,6.022603048153881,6.648085588249445,6.422770013306403,5.379202830866584,9.143393671741505
Num_Collision,0
Num_Off_Road,0
