,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,10.785526368135255,10.609684671205825,10.508521104713743,10.787981218432579,10.36598646094772,10.382623003443257,10.760110298429,11.218617342918686,11.736254226101357,12.298593853529415,12.527820619736353,12.450843232132385,12.787180070560012,12.503195449853877,11.971082305849114,12.06219746648792,12.240904340143686,12.184727116369809,11.791464927945166,11.188277780823155,11.006765895247154,10.607415092022494
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.598480858741171,13.64200773551707,14.643517872792607,15.628058457248216,16.628214884521356,17.633991503876874,18.66952229674257,19.728091762845725,20.84293192715924,22.012736537836247,23.2288011984399,24.46827015566322,25.728625037720192,26.994337848049646,28.21787116334868,29.413286690629736,30.628549236371136,31.848217120919546,33.03374202700619,34.182835086931306,35.289503456872005,36.36290037095801
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5291439127516204,3.2970339251646377,2.9646518713747696,2.5591733731881705,2.214519307823983,1.9700984545856781,1.7442584711221116,1.448854410057644,1.1722266881550745,0.8914326264768309,0.6401208037115556,0.49553067655029376,0.4604155003855206,0.4374758906044343,0.36233659090171777,0.24413406475044347,0.21171410819034187,0.2871236387651705,0.43391853091032195,0.5104541923180032,0.4937195279820198,0.4140902063340118
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9908349034942661,0.9835864487677619,0.9674764676590976,0.9476922490515878,0.9475499223057902,0.9615445365181484,0.9695111589316057,0.9662013534807656,0.9690443462608447,0.9708648957361343,0.9765663501437998,0.9879853371896161,0.9968394000355765,0.9989695264613133,0.9983596526937367,0.9969230668281909,0.9989378063524152,0.9998332542089152,0.997137314975995,0.9976719413825582,0.9997754921173119,0.9996334770321236
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13507847355336983,-0.18043751771852481,-0.25296103361165156,-0.3191855276912524,-0.31960779830644165,-0.27464905660150946,-0.24504716425026196,-0.2577885655570018,-0.24688672499729958,-0.2396275322813825,-0.2152165508663714,-0.1545476415165256,-0.07944312768711938,-0.045385958199197926,-0.05725385465836738,-0.07838621578998813,-0.04607883505281526,0.01826099060868953,0.07561200356070057,0.06819602171649909,0.021188802740759422,-0.02707234006632926
Operations,1,1,1,1,1,1,3,1,0,0,0,1,3,0,0,2,0,0,2,2,2,1,2,2,2,1,1,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.68849029750821,88.63390485890204,87.61654924410578,86.61365699424528,85.59922215575155,84.58420059270928,83.5406403710279,82.47201797434445,81.34855994434626,80.17075337537707,78.9482284638258,77.70548111603577,76.44464340989498,75.17875039828468,73.95374417423275,72.75587480706295,71.54018843464864,70.32264212763472,69.14126778177572,67.99473398732759,66.88803951308867,65.81281757802581
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8889339561627452,-0.9454145613938323,-0.9826443852037414,-0.9971077501394916,-0.9855651615062726,-0.9849784369577321,-0.9564397783186394,-0.931377603316534,-0.87654197000181,-0.8221934310308114,-0.7774750884487247,-0.7572526522099707,-0.7391622938592093,-0.7341069883896978,-0.7749937759480758,-0.8021306328301989,-0.7843136275856892,-1.2121782247286186,-0.9361124122745994,-0.8534662055518822,-0.8933055257610647,-1000.9247780649372
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,10.380748948970957,5.74186120793881,3.4304445606828846,7.825710132217331,9.769093936138908,5.386610389102758,10.052335832306706,4.629740972467449,6.130157897885882,6.189762589743707,6.645500771240906,4.5305458198029225,3.5313368236037928,8.05964322756505,8.987829526895123,5.983005169621025,6.487779985977212,3.468464614740522,8.336525986097032,9.39438873617578,5.45964176542254,7.742056520423546
Num_Collision,1
Num_Off_Road,0
