,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.893854182649875,8.354581693837746,8.401169711311015,8.518432227969528,8.712886393640773,9.165681189390718,9.655895160163793,9.848055391540992,10.468828489766802,11.055096495611686,11.516663901745229,12.000581252513905,12.421744138381127,12.15324166855692,12.534333672164717,12.154729937139091,12.175763979060894,12.10261140903842,11.994350063822274,12.243133175706857,12.288918559154393,12.286035306628445,12.36617859607993,12.423072142910119,11.923708623234768,11.171969168740631,11.21242655357929,11.256568131828434,11.279238012201507,11.574714476746678,11.733916025638905,12.055847167822261,12.54812186787665,12.553235375349693,12.798031379894564,13.100726993397165,13.472111161153395,13.89802339357985,14.320109635266286,14.76781109280909,15.166929642829523,14.948876797223665,15.033763367212487,14.611297898069235,14.714098902085308,14.900047020945623,15.05041808014126,14.528459541340458,14.633747077087712,14.297731498081939,13.865224775215633,13.979453292646264,14.187669663802849,14.481371553521493,14.240498332300174,14.43596388953384,14.627729294519538,14.237613933220736,13.869393186390537,13.515232347413983,13.575222930142553,13.186584318529754,13.406756275356111,13.549491404967364,13.23499977329568,13.363934246196848,13.479853244662213,13.840867806684471,13.984084790386303,13.889149621463785
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.33373766951305,15.160290764264744,15.97710060820446,16.796899799676893,17.598099496976403,18.40745742229572,19.2723708904282,20.19193828473674,21.172923868014045,22.231472839096817,23.337745194953893,24.468588800156912,25.637503232421857,26.823946623400197,28.027261413636335,29.2456595746291,30.457449423375607,31.670840509890603,32.86530415346683,34.05203635993492,35.26380609804234,36.48924706063899,37.72007847601682,38.96064932033633,40.177855657315845,41.33019072635144,42.44702569720553,43.570918941736835,44.688802485775334,45.81098259531313,46.96439332635767,48.14929025350611,49.380745297841045,50.63428078695391,51.89673202108934,53.19204128869224,54.52125928682206,55.88959386304307,57.3006906528589,58.752798273939185,60.25187311797164,61.76214099535284,63.25823043361558,64.74361055034682,66.20693973802902,67.68846943808879,69.18468924066768,70.66755821012737,72.12290795706915,73.57057268931895,74.97681383107464,76.36964186749309,77.77816313789185,79.21197736712463,80.6462862473519,82.07775621198948,83.53175378778312,84.96941025975796,86.35405264805323,87.70175202173954,89.04363062870988,90.37748268210211,91.68876575102846,93.02323259167284,94.3608144003743,95.68974569272558,97.02384453967976,98.36638418348316,99.74268590710436,101.13473147561885
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.250449669500946,3.020674849170337,2.8519929790890175,2.6373600198870832,2.3228092844039394,1.9419744752463264,1.56799224066164,1.2357971812916935,0.9790447321305823,0.7718029704910983,0.538691841070262,0.21464916935034628,-0.14198184291279287,-0.45953746558628505,-0.7373236158169373,-0.9407023999708725,-1.027562046186507,-0.9949864272625892,-0.8417456521414152,-0.5991142867533011,-0.4071639543972964,-0.3113164223289445,-0.2956497087649659,-0.30749967199257866,-0.3618129205780579,-0.3356564657292949,-0.27848964380929564,-0.3115855123367811,-0.45121039999008056,-0.6688601008211623,-0.8283561524389038,-0.9095525627653626,-0.9489072970498524,-1.0687008577836974,-1.1893771378393263,-1.216540818752824,-1.165775186995873,-1.176279966489608,-1.2550834117756504,-1.2666457193576157,-1.2013519619069122,-1.2066630713469337,-1.2782711773759816,-1.2721076497384332,-1.2027129488200148,-1.2105480566216826,-1.286028828245911,-1.2859696742069697,-1.2247731422938792,-1.231089503380298,-1.2785754335673358,-1.3079276049857957,-1.290106735572855,-1.2931816005779515,-1.2004481917335916,-1.1071152429217455,-1.1095083314613023,-1.2240877391291372,-1.450257894691201,-1.6892411034241779,-1.8685602230315725,-1.9964764030872495,-2.202175474098992,-2.3957874304614126,-2.4865782620011347,-2.4582608602602614,-2.3049573780612995,-2.0565273206282444,-1.8599731488952138,-1.7602416413536153
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.9817256297788484,0.9746446169644346,0.976802130039672,0.9723280238230151,0.9553888525752813,0.9348829840209727,0.9276862423889662,0.9353021152926638,0.9536087385399896,0.9698871781279409,0.9743030768104934,0.9668328779751938,0.9615470331868333,0.9645261094347627,0.9707159349510109,0.9810837425783101,0.9925980478104358,0.9994017073986625,0.998219095903629,0.9903702305408596,0.9893271993695159,0.9945640972050627,0.998619342497504,0.9999077279008386,0.9998572097382853,0.9999735571387097,0.9995966526904744,0.9999851014373915,0.9973946783890414,0.9907905669764268,0.9911371306755739,0.9977009388834585,0.9992143965479536,0.9972190414316392,0.9964920327965098,0.9990519304791851,0.9999887321775284,0.9999819025233572,0.9993467570283424,0.9999215506552593,0.9997298078577147,0.9999975584173888,0.9995911364986193,0.999991164718861,0.9996306219236427,0.999995806613927,0.9995464802301819,0.9999719405376151,0.9997477983867666,0.9999926649895747,0.9997788595175126,0.9998404091727928,0.9999994673347927,0.9999994448801738,0.9990362935984697,0.9985326257064874,0.9998821859000754,0.9988410335405337,0.9926364176558768,0.9883472398228825,0.9905802983219016,0.9934643601839768,0.9900731710803695,0.990256878261246,0.9956935696000621,0.9997825730424571,0.997931012925994,0.9910251627011454,0.9908632948941378,0.9962503343784226
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.19030183350489185,-0.22375850960857455,-0.2141438739491742,-0.23361980671259472,-0.29535087671257615,-0.3549560623345398,-0.37336073130719055,-0.35385018458249884,-0.3010487897005561,-0.24355463802403715,-0.22524101428826374,-0.2554098394075764,-0.27464031563046026,-0.2639874698137021,-0.24023025128443892,-0.19358380626626823,-0.12144593646109306,-0.03458651830754434,0.05965430892518522,0.13844423591628718,0.14571098993442577,0.10412615689959286,0.052530075098488824,0.013584391196612727,-0.01689852462112176,0.007272208973601725,0.02839950580554518,-0.005458653977843429,-0.0721377537855233,-0.13540329534590628,-0.1328427197711278,-0.06777046960930314,-0.03963066655140666,-0.07452639402361212,-0.08368768471573147,-0.043534356614214384,0.004747158937672928,-0.006016196952154164,-0.03613944129251455,-0.01252567503895627,0.023244596808223383,0.0022097871528979855,-0.028593003224539598,-0.0042036275067964925,0.027177558988091887,0.0028959893925106224,-0.030113682263292828,-0.007491204004466996,0.02245750700351755,0.0038301392987810175,-0.021029314345975797,-0.017864942910133064,-0.001032148308532023,0.001053678956884431,0.04389173126036604,0.054153443101136026,0.015349733537982522,-0.04813096420890107,-0.12113192124005785,-0.15221607515137686,-0.13693309525637856,-0.1141427397789351,-0.14055289362678167,-0.13925270215077262,-0.09270553088724787,-0.020852017662660854,0.06429380561531403,0.13367545359252878,0.1348700516479948,0.0865174621153505
Operations,1,1,1,1,1,1,1,1,1,0,1,3,0,0,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,2,3,3,0,1,3,0,3,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.94067592047136,87.10327136734414,86.27900862746003,85.44975250104717,84.6349523095932,83.81022921825013,82.93167884823906,82.00126291925018,81.0127722530886,79.94873087952499,78.83672910936569,77.69872474451908,76.52326079158028,75.33224448957723,74.1259296469633,72.90594791628963,71.69365020128727,70.48046977278926,69.28715121990336,68.10297515274873,66.89394405115753,65.6702045961136,64.43982671130048,63.199239629759724,61.98127143927044,60.82957255323312,59.71399137247389,58.58967082701941,57.469455916158594,56.344096004025644,55.18883436672896,54.00317109998919,52.77140329527689,51.51695050429178,50.2538176454624,48.958399433563194,47.629444061295445,46.2610726239057,44.849627747143124,43.39748704822227,41.89872161904626,40.38844705907501,38.89204286584272,37.40669869028501,35.94374616570153,34.462196400733106,32.965600577606075,31.482745836240575,30.02775857477446,28.580084202753962,27.17357855859406,25.780621121042937,24.37220817104503,22.938399579421972,21.50488831121868,20.074767513601145,18.620926714726206,17.181767662324344,15.795959539130106,14.450642011382326,13.113837747024496,11.786332245465125,10.489993920285206,9.178156198000297,7.861072758539533,6.542223130502769,5.200984640609772,3.8358127234547634,2.4461391807686357,1.068914512459114
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.1079386190533853,-1.1625954468727713,-1.1757372601158949,-1.170743873587142,-1.185199808546031,-1.175276908656926,-1.1214496299889305,-1.0695840710111213,-1.0115093338384185,-0.9359586264364026,-0.8879982298406901,-0.8619956351533915,-0.8245360470612155,-0.8089836979969363,-0.793685157386065,-0.7800182693263338,-0.7877022849976356,-0.7868195715020079,-0.8066814471141015,-0.8158239328453476,-0.7909688984087921,-0.776260544956088,-0.769622115186877,-0.7594129184592404,-0.7820318095107126,-0.8483011139626839,-0.8844188192407714,-0.8756794545455193,-0.8797850891391832,-0.874640087867057,-0.8447383627033105,-0.8143367332602267,-0.7682321952877018,-0.7455472090148874,-0.7368671411706202,-0.7045817881007963,-0.6710446277322504,-0.6316285626102527,-0.5885551232374269,-0.5478593010791428,-0.5012345708239963,-0.4897254400287494,-0.5035958067677058,-0.5146558244422934,-0.5370474754165215,-0.5184502350315725,-0.5034041768729693,-0.5171452586344998,-0.5450127385338881,-0.5523256279794992,-0.5934943558400967,-0.6070425624488784,-0.5915870500020937,-0.5661914083769375,-0.5664887317967136,-0.569879202382463,-0.5461592011250609,-0.5608409475981375,-0.6141918768057621,-0.6546824722522206,-0.6631957356421694,-0.6724944984406296,-0.703661674820081,-0.6881622777150902,-0.682916560539236,-0.6811503719632368,-0.658761510107003,-0.634828082844991,-0.6103264573138723,301.3772246683095
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,9.717137041757521,8.195481710492453,1.6918580145795405,7.548543058669178,5.450501914786529,7.446446472826299,7.324920278510818,7.1474142862392345,6.977552090128848,6.488820914797443,10.033263273563769,7.0910752811143345,7.5652571823351575,4.193607112097269,4.04914841088487,6.393820791177596,2.816727510412069,1.7032952062645836,1.3986498843231632,8.372422108231092,9.317625325664551,5.232772725509413,5.133246165861386,5.113374958371115,9.84593166044043,9.60540047666781,7.441346507014067,6.244769881697528,3.6479091841430558,7.636130910038663,8.39885735169329,3.2814383451760496,8.112429222273267,4.189282564314752,9.152758639225924,6.034354149619789,6.572008169476228,8.754881321368783,5.9320614801747,7.579116446693601,5.822204176605595,7.474385541140247,5.676020774750814,7.547512292934459,5.671090781110267,6.79417955133006,5.908916652957473,8.137547204265731,5.528657121915765,4.445147737369336,4.558145481045742,8.212904646423226,6.106974922244105,6.127365367941395,3.5961608060938905,9.31178648823517,5.308808700107389,4.815249442587571,3.693201164847332,8.659973408028582,7.176148859465667,7.486645734926342,3.806697213424168,8.148801781080254,5.964683992919108,2.944788081422436,1.6581968152548707,8.177787064539352,9.455493818808513,4.77781621639944
Num_Collision,0
