,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.623090720462788,13.049379126417731,12.278894569646353,11.657145243196396,10.868017411949825,10.144282736087705,10.089789754364375,9.174328010250687
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.35183984859369,9.494544421612886,10.53322529551189,11.488375306323482,12.429810311370854,13.33559822458434,14.208656116504317,15.119911934975825
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,3.0068600046274914,2.315861897317387,1.5947893112792175,0.876321347094889,0.26326192969534695,-0.26169248929161015,-0.7721929624113837,-1.0314716085229971
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.8305725279431021,0.843896126056805,0.8279777588943341,0.8128396550512552,0.8289404857266438,0.8468271024169082,0.8567525757000686,0.9033426826339805
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5569104737982622,-0.5365065968152835,-0.5607609390607695,-0.5824875064549938,-0.5593368136671105,-0.5318682718607901,-0.5157276645976036,-0.4289195702362431
Operations,0,0,0,0,1,0,3,0,3,3,0,1,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.14456485868722,27.911509801941374,26.787965645505114,25.760921651708017,24.770367693534816,23.83200836780489,22.93628718683445,22.01742948579681
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8255971935517041,-1.065039675898059,-1.199567928204479,-2.042919980721973,-2.2240094682815457,-2.5303841666195015,-3.278645790402962,-3.6646308347461947,-4.164767384336784,-1007.7667519284757
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,6.730658891281928,10.23653299420592,9.447905374474983,8.700419406478078,9.939541962834129,8.793958643231145,4.891398827860984,15.724434169425352
Num_Collision,1
Num_Off_Road,0
