,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.890495827639937,13.392854218690285,12.959180001181931,12.42405967116006,11.742196504118185,11.160582102224062,10.461165575161875,9.87955291905072,9.114435804602095,8.382071837046922,7.756969057280476,6.954058932247713,6.34938584257514,5.50129659744761,4.911074030710253,4.11620046755094,4.083446851560638,3.4993315540258947,2.942281439847692,3.0550823514693692,3.246495571371706,3.532961819882745,3.170987400373252,2.736682719700525,2.971861622370281,2.5762248951943563,2.137954447622624,2.3665217937230003,2.6713463501160777,2.334776996535602,2.640031812551895,3.0296457932504848,3.3806266847195343,3.8247556553359696,4.242097217512603,4.145580897875311,4.443326271726474,4.932459446070014,5.358768676989662,5.70497351762217,6.19002458373718,6.695235717010613,7.036255595001341,7.176569776113515,7.587062132360358,7.906003275024843,8.201746456213762,8.598577706505464,9.095941119612112,9.752003283954249,10.312548581603064,10.797305850136379,10.943286481226721,11.344788953885816,11.73198673624544,11.581797492676184,11.279619475480692,10.867207926100049,11.195438156831958,10.747951787073111,10.261158626492639,9.682229658677775,9.099237974881369,8.43174324946847,7.820857979265217,7.115412082392636,6.44491825599856,5.736016314045731,5.709273887013612,5.908102706856866,6.222103724046923,6.486930503814042,6.171223588587139,6.301556966944841,6.56785636128518,6.295939263004311,6.696714734122879,6.31387558131331,6.555365814727977,6.218693844925784,6.451800073613023,6.097465021933615,5.631724175132752,5.88843135677374,5.431780025908823,4.919945756683232,4.388316592503737,3.792809899309023,3.2329891765419205,2.617782939360009,2.7095175590869034,2.9579251627461898,3.3021270953247948,2.9669015400496934,3.3082147782194267,3.7225833130113837,4.195034448288382,4.7125481730065015,5.268687308429042,5.853392335845262,6.465148850222094,7.093651443786072,7.739955567257942,8.39767048361162,9.063534224450288,9.74052281173117,10.382725681699815,11.104772932454711,11.749598332746805,12.216406034168248,12.66266772407201,13.203448192849338,13.751468911242199,13.819493441654433,14.233148694006944,14.647183126039344,15.155190725270332,15.127918716695415,14.920773638164091,15.1155972437532,14.808422563612979,14.36877000527495
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.769678210339489,12.080430499074856,13.34024706888886,14.564381273235398,15.726201981870105,16.813846873653336,17.859629405934648,18.847799297437504,19.78664951391369,20.63791213242295,21.4291965044422,22.15763090467826,22.808635049493038,23.393700014072166,23.90276117524803,24.346619518110927,24.748427235558932,25.12148695416139,25.438082596366986,25.732204522694026,26.04366836295007,26.3788790525286,26.710330933052102,27.0009996641142,27.283062161076504,27.555615397285063,27.789015757882023,28.00981300426774,28.259298452228187,28.50498444069073,28.751504038862777,29.02922367820479,29.346523084168652,29.70268402791901,30.101374665949862,30.51769435737967,30.9409524936219,31.403447637530455,31.90926044717133,32.459443628469124,33.05291201285217,33.69558426211953,34.3791030795074,35.09116696068342,35.821531444776724,36.58566470519897,37.385203157176775,38.225018748047844,39.105621341287346,40.047371729335836,41.050664914770955,42.1068024893065,43.194786823325316,44.30867603887969,45.46088134585201,46.62982407970935,47.77013567260176,48.87456763813215,49.97785166120212,51.07753783788136,52.127398650405986,53.1246568886585,54.06398471531654,54.94020143358738,55.75309238682152,56.499386443476354,57.177214091407315,57.78638070566453,58.357179424066004,58.937229409396046,59.544377118789704,60.17851873366122,60.809391582374666,61.43125943026827,62.07320098104046,62.71848837737383,63.36564814227235,64.01803713209227,64.66096627056777,65.30245890621411,65.93551199916092,66.56547603027441,67.15286749176673,67.72498815212892,68.29251643797686,68.81024526012521,69.2764745841148,69.68607078663742,70.03816853550705,70.33060251760291,70.59622096571059,70.88011291283686,71.19358745656045,71.5059854200286,71.8201530992568,72.17220146360205,72.56895135419072,73.01539211752703,73.5156223190961,74.07288244026167,74.69007451481266,75.36925649928419,76.11226410344148,76.92050955207682,77.79473083430469,78.73624655811905,79.74440743379336,80.8183228270823,81.96319865121536,83.16154872881378,84.40705807551612,85.69793529264325,87.04750300588017,88.42487779366066,89.82786766835328,91.27270992583456,92.76210024723977,94.27160850985756,95.76022110824289,97.25544779333428,98.7526848314873,100.20684155027504
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.4381669868779507,3.068415430924752,2.6851946198155257,2.3564176032945445,2.02143477006386,1.6728955157109346,1.4006803984340555,1.167802456168735,1.0180264685174325,0.8301782224625188,0.6706267427485517,0.5645706398571563,0.4508539118650253,0.3611297057160947,0.264885620285575,0.1950596668722967,0.11966105315377222,0.051010682158697904,-0.005345511097207502,-0.06111689455908529,-0.10242670415853453,-0.15351654798289963,-0.2035386709192506,-0.2543381803318509,-0.29638289413523283,-0.34630836692333117,-0.3792056870808716,-0.42331148540576774,-0.4596924994669375,-0.5062243919157491,-0.5424246190560713,-0.5963025647711934,-0.6495409433051299,-0.7023064555213094,-0.7858309091810722,-0.8643789795972222,-0.9502517289221453,-1.0309865030703627,-1.146957284736743,-1.1892068158803697,-1.154492629453742,-1.0511849563025275,-1.0118598318606933,-1.0522630731875668,-1.1639820224650725,-1.3169701096862254,-1.397818438523601,-1.4049045739127397,-1.3189466673007832,-1.257918733433057,-1.2440807829840272,-1.2705386210614387,-1.236151095641662,-1.2748703679081093,-1.3765622030471178,-1.4037698357532757,-1.3751388346931426,-1.392147744692564,-1.4240193134172066,-1.4343907485997993,-1.4113921662555118,-1.4039077440819288,-1.3747028406062034,-1.3609384987546895,-1.3342605807309078,-1.3241121038918502,-1.303975428383928,-1.2977743790059109,-1.2819216797545878,-1.2887667076692038,-1.277089884983621,-1.3167747683391646,-1.376522393206097,-1.346982112889402,-1.2826166362349045,-1.3020995748601258,-1.3644798377499017,-1.375047766306687,-1.3615988143168067,-1.3620761307746618,-1.346696752783467,-1.3470821403405582,-1.336319162849819,-1.3940338091134712,-1.4197350963691113,-1.4294051157925864,-1.441819399364984,-1.4484493672348908,-1.4537800710680149,-1.461111530659822,-1.4610237050176242,-1.4657185848174288,-1.4822778808492982,-1.47597584255048,-1.458546852962917,-1.4406980074499538,-1.4295192935358374,-1.4264154318844675,-1.424919647762562,-1.4316625201811684,-1.4337337277972027,-1.4411638537357192,-1.4458465470967645,-1.445953120550263,-1.4629816099231394,-1.474377139873683,-1.4537044890147302,-1.427666335536391,-1.4402051039025656,-1.4304945307007433,-1.365225446403337,-1.3748085632049896,-1.4661675395980875,-1.497548593363497,-1.502067443874978,-1.5548941531439144,-1.523161008814416,-1.375706714978667,-1.1767359172680096,-1.0330719931065113,-0.9969849910443307,-1.0814189300992663
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9808223256828034,0.9694161710053052,0.9624229610355227,0.9645958744555782,0.9615571156564967,0.9571068076913634,0.9613551358897598,0.9678051330097235,0.9766903263174422,0.9721517426019115,0.9738129799022419,0.9784850296640238,0.980774760842693,0.981066121575257,0.9813515928028376,0.9806144342701848,0.9811404831427698,0.9812237924453143,0.9817079583653764,0.9817171298757661,0.9839609441022212,0.9848006999842506,0.985813685468219,0.9854335491393419,0.986230704394572,0.9856633670609818,0.9863949802376119,0.9855819094137218,0.9863377500826814,0.985657504800372,0.9863704751844488,0.985514022790362,0.9858132924466578,0.9864468246800224,0.9858907983931791,0.9848848898982837,0.9839463519898807,0.9840722877568351,0.9820905025124165,0.9896874839323943,0.9993071519451215,0.9992669175308262,0.9990934279494768,0.999998599802773,0.9980353920833904,0.9932797027466396,0.9946545618980382,0.9996934115789053,0.9991783351516557,0.9992376393890442,0.9998898363478633,0.999994051285543,0.9998949030632734,0.9998945298040306,0.9985707432968747,0.9994297444680316,0.9999936396864498,0.9999568444616477,0.9997792045117913,0.9999248026191411,0.9999953054225851,0.9999716721852663,0.9998624962969354,0.9998330906121612,0.9997473089531743,0.9997796959136585,0.9997353934951044,0.999791963098554,0.9997745355580067,0.9999300061406204,0.9999019339763184,0.9998953313977323,0.9991770692898383,0.9999625696825629,0.9996030196363154,0.999983615651454,0.9995600644967811,0.9997333553677509,0.9999575499763762,0.9999898663789463,0.9999927218303822,0.9999920772967561,0.9999749773392284,0.9996131021485071,0.9994937771569724,0.9995696249547931,0.9996274485919433,0.9996650270893719,0.9997428795953012,0.999713607230109,0.9998135737623851,0.9998128865010707,0.9996737430431014,0.9998618260536573,0.9999957110098465,0.9999654692077197,0.9999181171047236,0.9999375314552565,0.9999607208930478,0.9999978469196387,0.9999998510579968,0.9999918327690315,0.99998960530415,0.9999961875974893,0.9999411003683708,0.9999428426225084,0.999983639032395,0.9999004190858002,0.9999998489529287,0.9999751720488455,0.9994991894358795,0.999995569340543,0.9992105140475483,0.9996646932430224,0.9998918546406033,0.9996434461232445,0.9999708973529898,0.997555831381545,0.9940838056017376,0.9953002604808193,0.9989364284064437,0.999716585052337
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.19490399031876396,-0.2454226709035108,-0.2715548638334744,-0.2637324382461864,-0.27460501330157583,-0.2897353252036204,-0.275311283274735,-0.2517006645204408,-0.21465322377716148,-0.2343522761913502,-0.2273505666892338,-0.20631782938804488,-0.195143199968532,-0.19367308821125137,-0.19222136016409247,-0.19594726663305476,-0.19329602256221487,-0.19287267597883,-0.19039297382541304,-0.19034567740951788,-0.17838402529785435,-0.17368817262706804,-0.1678433124779397,-0.17006093093547453,-0.16537532376199973,-0.16872381821784452,-0.16439264874696005,-0.16919899478543673,-0.16473567543745316,-0.16875806123176693,-0.16453961737042136,-0.16959395886516052,-0.1678456208409394,-0.16408126669032347,-0.1673897656479033,-0.17321014303453947,-0.1784644962052841,-0.1777687612293812,-0.1884097791382105,-0.14324344364600702,-0.03721849098673646,0.03828351510037918,0.04257137803928499,-0.0016734373288065571,-0.06265266274431633,-0.11573863707313695,-0.10325842578415431,-0.024760509803501772,0.040529675098199394,0.03904023601632565,0.01484301749116619,-0.003449259852035244,0.014497683542104971,-0.014523404145606388,-0.05344595991772629,-0.03376663845521235,-0.003566593142860021,-0.009290275254489156,-0.021012906171444728,-0.0122633236551808,0.0030641691844262215,0.0075269400822939566,0.016582777175761967,0.018269945728815632,0.022479284705838043,0.020989512590642193,0.02300310833754232,0.020396826310471183,0.021233889181494547,0.011831433540308297,0.014004371832331426,-0.014468111453088262,-0.040560870372436664,-0.008652123083128427,0.028174512133490714,0.0057243714628822705,-0.029659357093348233,-0.023091517168394925,-0.009214024378252084,-0.004501903976903415,0.00381527014297354,0.003980621021722036,0.007074227548622133,-0.027814492859629135,-0.03181492455575503,-0.029335385931230643,-0.027294029045960767,-0.02588114399336668,-0.022675420580337113,-0.023931224769393192,-0.019308488301464522,-0.01934404265910097,-0.02554226830559913,-0.016623140516944187,-0.0029288157865559293,0.00831025825020493,0.01279683889655546,0.011177351527436723,0.008863220129057813,0.002075127968807014,0.0005457874898620998,-0.0040415832582629905,-0.004559526691474062,-0.0027613023172087785,-0.01085337708235766,-0.010691655064458664,0.005720285616028194,0.01411211933201649,-0.000549630894038294,0.007046650685390823,0.031644435798729456,0.0029767934565919506,-0.039728435871980765,-0.025894035671053167,-0.014706427961091615,-0.02670169700307249,0.007629183905000861,0.06987390984247599,0.10861577896588821,0.09683693245251679,0.046108697689026354,-0.023806502710259247
Operations,0,1,0,0,1,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,3,2,2,0,0,1,0,2,2,2,0,2,0,2,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,2,0,1,0,0,1,2,1,0,1,0,1,1,3,1,1,1,1,1,1,0,0,2,1,2,2,2,2,2,3,2,3,2,2,3,2,0,2,2,0,0,0,0,2,0,0,0,2,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50967487053904,90.18161961782808,88.90484615499128,87.66723984706897,86.4925166819231,85.392388879372,84.33774179117314,83.34256134948201,82.39959288183726,81.54329535291234,80.74801687502479,80.0171218946661,79.36355037602884,78.77656384545529,78.265496266868,77.82025638967545,77.41699438144963,77.04266281440734,76.72506150945783,76.42997399919115,76.11783058233863,75.7817958035354,75.44956389588249,75.15812447139392,74.87545034391144,74.60218907977323,74.3683429717911,74.14695819309453,73.89701101764916,73.65075039409072,73.40380548100691,73.12547498999523,72.80760897942163,72.45092222118083,72.0514612421638,71.63449935623616,71.21062900830294,70.74764758450942,70.24128652404133,69.69095144768667,69.09761411921527,68.45543432881533,67.7721546594356,67.05986695244279,66.32897878495159,65.564419012028,64.7647962274064,63.92497800226809,63.044462606770274,62.10284862631436,61.09959876805095,60.04339168515667,58.95551167315789,57.841514312928815,56.68913339628686,55.52017362935143,54.37988128776406,53.27543633906891,52.172141691466095,51.07245619795952,50.022596758026616,49.02534133986022,48.086035800893974,47.20983650453374,46.39699132314371,45.650720231902056,44.972944351231966,44.36379747216478,43.793050392654685,43.21298132632026,42.60587588358606,41.97161630393566,41.34063116034653,40.718810258642755,40.07704827438414,39.431699111783274,38.784393723680765,38.13199002223372,37.489082099250524,36.84758959284158,36.21456781071452,35.58460445564738,34.997240334482754,34.42501986583743,33.857477433932594,33.339748250786684,32.87352261826587,32.463930404259884,32.11183693669312,31.819410347539936,31.553791965916677,31.269905831141948,30.9564573035111,30.64404890671157,30.329857851993754,29.977795537112232,29.581042194848614,29.134601208823273,28.63437101658247,28.07711148333573,27.4599199392992,26.780741203170294,26.03773690024068,25.229491782451785,24.355290800312986,23.413797062989406,22.40560320837651,21.331670571488008,20.18679977768532,18.988445161367515,17.743038797088012,16.452137186418334,15.102544145908306,13.725302828936053,12.32236140396806,10.878048902855756,9.388397462443015,7.878544345253394,6.394626172431154,4.9102796213021636,3.424270028526512,1.9734405485117739
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6290856720270739,-0.6719447472890323,-0.7232265371631996,-0.7623936920777084,-0.8252768348541224,-0.8998721974489001,-0.9453529118011375,-1.0048195583088528,-1.0570315323552677,-1.1437024710750734,-1.2047215221124503,-1.2691050196413158,-1.3464284813627359,-1.4130134694264314,-1.488932421412727,-1.5547601228074512,-1.5967379917741766,-1.6256684329577098,-1.6823986950504946,-1.7049124897333172,-1.6878565831474788,-1.6639652211967757,-1.6677680923470746,-1.7085605755114415,-1.7173258725175202,-1.7267387358617867,-1.7661538920178685,-1.7786152213034399,-1.7500528245546292,-1.7537393764415583,-1.7530550869161914,-1.7216695089883132,-1.6821339894264042,-1.643313241759202,-1.6005390209829642,-1.583038114072366,-1.576129652066797,-1.5370185762064636,-1.4936389395319054,-1.4496649236453436,-1.4066626715285935,-1.3578202096000638,-1.3167203306202708,-1.2877122930071891,-1.2691118325087984,-1.2354402270763956,-1.200377215378424,-1.1601817748616838,-1.1194846045021762,-1.058386019544102,-0.9967501417365838,-0.9437929171057178,-0.9121199880012298,-0.8860026397709149,-0.8476190833580475,-0.8310402330645772,-0.8597076584126171,-0.8955550513048536,-0.8967053523971913,-0.9003145064934159,-0.9501405600670978,-1.0027445818336034,-1.060694461033755,-1.1238007036397661,-1.1871548186099687,-1.2537289087583474,-1.3222241193299098,-1.3908531209328103,-1.4292529204899154,-1.4199309336655688,-1.392894557265798,-1.3657404203495958,-1.3690148564108782,-1.378179098296222,-1.3582380157413851,-1.3546508373991344,-1.3526946118974976,-1.3475962985529506,-1.3570920770168016,-1.3585074935910626,-1.3669782178729335,-1.3700366449328598,-1.4126358788353812,-1.4277795313546662,-1.4324575680951597,-1.482270816854097,-1.5337743674791895,-1.5904077859940031,-1.6479065324332467,-1.707573410846809,-1.7343816183767409,-1.7161138652252745,-1.6865514723691533,-1.6875916032004703,-1.6858089452821794,-1.6479376851184817,-1.6032466577363813,-1.5535590139746596,-1.499769807759197,-1.4427404667532606,-1.3828084559634704,-1.3208212638710926,-1.2569956970703906,-1.1917548822111002,-1.1257990178612012,-1.0585062626764206,-0.9918061453871054,-0.9260673631114997,-0.8551292061973044,-0.8016453836821995,-0.7545936357204965,-0.7090983893303253,-0.6504069594899686,-0.6227586830277456,-0.5970585750320065,-0.5556874988876981,-0.5103485595872588,-0.49014688281037877,-0.5160818271777607,-0.5156534488710092,-0.5139904072243486,301.45082948001476
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,5.483503434443883,6.057162729966768,8.429386322016686,6.423870960596513,9.745978997170601,8.750557216531593,7.092289040475982,8.759334734387256,8.124960884615872,8.365055478553804,8.938806835775088,9.057548660531406,7.6192901624815805,11.168993126419535,8.611006204860248,9.831625482180579,6.169527421704309,9.514105294003436,8.587620336978112,5.4197693345535525,6.615854365311546,8.299620938976187,7.8929640315521645,7.760658404982696,6.495296408943842,7.195992523861122,6.752589556529141,5.623298035201744,6.473362056856655,6.461720453318169,6.165784827675483,7.397343668653066,8.41271903423611,8.757747227526238,7.356901360638595,7.3666606382792335,8.396170596344792,8.44151781178734,7.080546553834001,6.157783443797548,5.865041765549138,8.183364549528056,9.163005929187943,3.2283622256658604,6.755215751057621,9.505344357644631,7.422569224328456,4.474271759935945,4.9786403520763445,8.247419615469212,8.849130380026962,8.598347159292942,2.3187759652886535,7.7250747347033455,6.788481348458164,7.844196396785941,6.65760651415016,4.155381649268334,4.709930275258967,8.74685632350496,8.02999090572787,8.366442876770249,8.777551654844451,9.191069629721627,9.133263788183157,9.489351445549042,9.400185739809752,9.572408786808586,7.101266021268624,5.738213851490786,3.557451395149577,7.749789568710895,8.784790927263808,7.459963018750568,7.689954678094588,8.415994833921761,5.464960008742816,8.917192115263536,7.200830854467192,7.428922698800898,7.747541666165101,7.6810928492479285,8.66484036315472,2.9866312970945663,9.474232208008953,8.43910719289136,9.21585704960283,9.60900543034641,8.931222118065868,8.858711060604703,6.126223129642827,5.494814575136569,3.7112277280151913,4.297268083276556,3.428602039098962,4.20007784573973,4.929064186134041,5.223535597187359,5.567083577228038,5.938208354050991,6.381877973561444,6.473145674850671,6.699819037328957,6.589180349819723,6.936090590958859,7.3577372110789785,6.729406391414143,8.160201240678546,6.816256261850539,8.747697600862793,6.584808369104018,7.924268220699466,6.65085158472365,8.082170110432857,9.002822079091407,5.95135677374511,7.3108087369304195,3.056544616676405,8.112394850149137,7.519659571249987,5.143137365782688,4.966002859678925
Num_Collision,0
