,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.322927491510293,6.225937378189014,5.78288411622629,5.1745445601936675,4.5126062739541295,4.589825263555172,4.748771928201738,5.031175025292533,5.269627835626575,4.959848369419714,4.558990347917681,4.740875534049188,5.205662314067853,5.445085051615706,5.257991818129054,5.657226036474793,6.1080638452721,5.792278434694474,6.036065146059838,5.795045259721706,5.9992172292167005,6.305687000483336,6.113801395891576,6.275059626526668,5.973040879170475,6.2998652300682885,5.898840978780964,6.093391171058649,6.398460034208419,6.722707242244658,7.156149569817291,7.540969069783906,8.04688038664423,8.475628608099266,9.023400031849633,9.578437182727559,9.508578243212275,9.037009393720867,9.146806873212027,9.453143070419168,9.7609862582506,10.21262519993969,10.697929262830142,11.073701085366183,11.22377276491463,11.744992583364905,11.459451452317518,11.1098947046611,11.392743935736783,10.971771646162521,11.164042948195686,10.83478426861128,11.019343522440908,10.587444295938289,10.145523880847714,10.327668407141793,10.704774668985596,11.1391981505876,10.775161888709853,11.069144194396289,11.53131728953923,11.194224852796953,10.795758489414796,10.280185772013358,9.7425555743919,9.124757116953607,8.53227145082719,8.609052055962243,8.026922688225328,8.135828164427817,8.288167214096342,7.939075400352243,8.242446579501825,7.847826835417168,7.325803315416347,7.52905284267371,7.144186197849158,7.3278117974399635,6.845942381320443,6.44505011043153,6.614936273845241,6.148575168285151,6.432882454859229,6.031769886538828,6.231812047019348,6.646343505293021,7.09661470023532
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.31675174394264,33.882450552009175,34.40872207444944,34.91869682583333,35.38380607263052,35.81913751538571,36.28207700227869,36.77027068275619,37.27191958448257,37.76138472866648,38.21862551338024,38.66819691999467,39.154949477240976,39.68001501536755,40.21412209905964,40.74506519620087,41.326924884421516,41.91422628083082,42.49454025877743,43.07833199808397,43.655195551577286,44.2665915451901,44.89210619702853,45.50170949195461,46.09738084456499,46.70569244330271,47.310052901151586,47.9010262119495,48.52414271311144,49.18231536761877,49.87180843256401,50.6005857972741,51.37986689551295,52.207181028845156,53.08197187283803,54.003511758993206,54.949328712666244,55.87433061579596,56.781649603911205,57.708290495982446,58.66751631920449,59.669116269242906,60.71282228263795,61.800897324921856,62.91830676258084,64.06662284575312,65.2294202169809,66.35660341883344,67.47837061768914,68.59934115591717,69.70021670123514,70.79651123307022,71.88400245673103,72.96707860235252,74.00068177529282,75.02090920735755,76.07353335834719,77.16563808123692,78.26366354035304,79.35024795135354,80.47820199439771,81.61672976783315,82.7156643550742,83.7695213388675,84.77122904354708,85.71434029335944,86.59753243030077,87.45010203097323,88.28415883530673,89.08512383641242,89.90225758435686,90.71357401925991,91.51176334379986,92.31162903200928,93.06535648401223,93.7905952746999,94.51394030328021,95.23170215501901,95.9365471199426,96.59100936423077,97.23894584175555,97.87036133811691,98.4819509423835,99.09530988773353,99.70476135057622,100.34823573947727,101.03258882012409
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.922336537423765,1.6536371685303282,1.3661513918102466,1.1739431702425842,1.0436409414709107,0.9130801176930843,0.8668403560334236,0.8294286104318038,0.707089205859705,0.5612107840545747,0.4328300749721731,0.3084602780764215,0.19977321704151815,0.10616000512493932,0.028049676459847652,-0.0983161740038498,-0.18782913581164082,-0.29254282930187386,-0.4172822283257205,-0.5356439451616559,-0.6685486379444366,-0.7158513548805288,-0.7382211877230417,-0.8459443864293769,-0.9821022412282109,-1.0461496855799646,-1.1380128784970442,-1.2493398110849163,-1.2744013470228466,-1.2613126002059,-1.3286177217590587,-1.4268793357591973,-1.4257510002465468,-1.3771036225586246,-1.4061650401478096,-1.5333718750332208,-1.6837886101384414,-1.746257695556874,-1.7097768244487888,-1.6102418838288182,-1.5776855172758961,-1.6002096777209163,-1.5491593216097008,-1.4802900558319045,-1.469861779524613,-1.4145405085011022,-1.4117875699857052,-1.4512050888369548,-1.4143977753469918,-1.4051503435482984,-1.4944314087178854,-1.6073610308170274,-1.6322492530018557,-1.6635524994149924,-1.7265770844374253,-1.7180461357093022,-1.726092448754316,-1.770571007160528,-1.7894225667078023,-1.712484604623748,-1.627126050074538,-1.6029564481795324,-1.6192054747871598,-1.623336818700686,-1.653031355485781,-1.665995894771793,-1.6926815731044047,-1.6501380461723156,-1.6443316052869226,-1.7292961107177456,-1.8188245358005126,-1.8755291135928507,-2.004830106568693,-2.109762925091306,-2.1818438872419286,-2.3312551349267028,-2.4583879160755755,-2.5106583494627195,-2.598230739530643,-2.7004014834174113,-2.746775153727352,-2.837818541180492,-2.9858824962210764,-3.0982785417326886,-3.130922618786656,-3.171160678013359,-3.2424922367494804
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9715051387526472,0.9518087030104725,0.9311977707519108,0.933036936762707,0.9414222166094295,0.9464855880987194,0.9648996331827528,0.977168193479221,0.9752587337939804,0.9711496672071624,0.9685438834521239,0.9676399850678749,0.969959357919222,0.9751535383662354,0.9798242341979084,0.9778766327871367,0.981916404791807,0.9824521560184676,0.9812182839417212,0.9804634904647317,0.9788876323261482,0.9871246898422205,0.9928796201714003,0.9902167143937842,0.986071851191525,0.9894600036251991,0.988920322415608,0.987255295988828,0.9931671602747734,0.9975965502312245,0.9966787387863176,0.9966054307802784,0.9991586531826067,0.9999999728921259,0.9998559726849016,0.9971475920129358,0.9936677633136947,0.9960208974361878,0.9996301313280791,0.9994094300313483,0.9995259495399325,0.9999912160513102,0.9995650586354011,0.9990063107700481,0.9996686782026748,0.9992870528052077,0.9998809182841526,0.9999547625251846,0.9998953801723143,0.9999643134704683,0.9991262599808659,0.9974479416731561,0.999050320232824,0.9992602978005952,0.9988561060629751,0.9998187440967798,0.9998975971103373,0.999574338690891,0.9997966307248435,0.9995584120577844,0.9986023063192907,0.9994588056537886,0.9999511522267188,0.999999956781477,0.9999234796977623,0.9998839302406126,0.9998025390192903,0.9999378852335522,0.9999733681763306,0.9991112591647626,0.9976411368478528,0.9974888170672324,0.9940175353856647,0.9932607293609472,0.993941833015331,0.9890888037951566,0.9878443510593458,0.9923886031153375,0.9921394121909353,0.9909848742877285,0.9937067565512228,0.9922072836223711,0.9866107655459533,0.9859307044953982,0.9917470649306882,0.9943918474444466,0.9944231671074001
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.23701849163556785,-0.3066923423783552,-0.36451435053598613,-0.35978059235659754,-0.3372302033836656,-0.32274607901788877,-0.2626189214123557,-0.21246722489023018,-0.22106651071241423,-0.23847080299990125,-0.24884281349373663,-0.2523348158654351,-0.2432670219839314,-0.22153008060263757,-0.1998611269819179,-0.20918243484788934,-0.1893150126131902,-0.18651477457473614,-0.1929006979211426,-0.19670115369695967,-0.20439912739272592,-0.1599526389400943,-0.11912203762652798,-0.1395380182429823,-0.1663198854248017,-0.1448064267428107,-0.14844728328066462,-0.15914452721351,-0.11670043595352454,-0.06929013614332019,-0.0814339711135049,-0.08232627368741882,-0.04101201982735596,0.0002328427525980766,-0.016971561104663392,-0.07547635220917687,-0.11235824914602058,-0.08911998580796024,-0.027195597824049494,0.034362641988291615,0.030787598092355647,0.004191398361148064,0.029490567224236056,0.04456894705529865,0.025739732331884323,0.037754285794887286,0.01543208512287593,-0.009511724512499604,0.014464740234901716,0.008448182380548496,-0.04179373896467101,-0.07139750452210603,-0.0435712937918043,-0.03845591293241933,-0.04781714525889804,-0.019038880028455454,-0.014310670598319978,-0.029174328281351473,-0.020166734769192198,0.029714994270915195,0.05285294517615456,0.032895224594190774,0.009883985049428515,0.00029400177580224835,-0.012370721446978983,-0.015235683331764628,-0.019871662501678163,0.011145657210382387,0.007298146208770435,-0.04215082217706426,-0.06864518969981646,-0.07082414719439643,-0.10922059945728581,-0.11590135249150055,-0.10990738183636162,-0.1473205288039188,-0.1554462546352918,-0.12314568773119562,-0.1251374715160311,-0.13397379942710794,-0.11201286526309746,-0.12459817946790275,-0.163092603476761,-0.16715455702196058,-0.12820982490185895,-0.10575846886193235,-0.1054635705828692
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,0,0,3,0,1,1,0,0,0,1,2,0,1,2,1,2,0,1,0,1,2,1,2,0,0,2,0,2,3,3,2,1,1,0,0,0,0,3,0,1,3,1,1,3,1,3,1,3,1,1,3,3,3,1,3,3,1,1,1,1,1,1,3,1,3,0,1,3,1,1,3,1,3,1,1,3,1,3,1,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.14400782056192,68.55573850864639,68.0057632979689,67.48099556477769,67.00646850786511,66.56171658643899,66.09653534210108,65.60692138878711,65.09688649149736,64.59720161328131,64.13119346749662,63.67327410588303,63.17960218856849,62.64894295731508,62.11047313129454,61.57161446954866,60.98476557380759,60.3914326044675,59.803721240834285,59.21309745223008,58.628504624914314,58.01531044032715,57.389713807304304,56.77425211894249,56.17091971094054,55.55974003633878,54.95074187710969,54.35394387294382,53.730475736498796,53.074428691363956,52.38206103169834,51.648570091457565,50.87087903692955,50.048364760861936,49.17354027294587,48.245694855774495,47.292266077925184,46.365169874169936,45.46196279080376,44.54389753430915,43.58918533077339,42.58848881542158,41.5512350447079,40.47152157774786,39.35842292954984,38.21852402178904,37.06020613273882,35.9338989593787,34.82003459606255,33.704882878783756,32.60051761841027,31.49844567463754,30.413678073170953,29.332877182930705,28.29822415865684,27.2844735089011,26.237193535755363,25.1469797784791,24.054148047632225,22.985126784193575,21.8782734713452,20.754584138136533,19.665528699275537,18.624091953787985,17.631195769437443,16.700041696797705,15.826638398301107,14.998054250287101,14.182763608690559,13.38210767102983,12.565285126050906,11.762479319620187,10.956352136550228,10.155002563798945,9.407643923373229,8.668602820647973,7.9377057522916825,7.234415250273835,6.53591081681161,5.882995193354079,5.25825902548159,4.638133871850162,4.017960853066753,3.415340077395894,2.8659989614799843,2.315693125763239,1.7782732040278546
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.9747549511021028,-5.587186708039084,-4.697722756167277,-2.9783369024776736,-1.7457285558023878,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3699507190345628,-1.411730688084461,-1.450024789322498,-1.4752322668087885,-1.5254729430874363,-1.5552480785738965,-1.534818755662073,-1.5103860466860368,-1.4899651027102436,-1.5003151217839559,-1.5339918542152873,-1.5420806383864303,-1.5063280826854566,-1.4693407687465907,-1.4615301739794617,-1.4611413382541159,-1.4131511042589366,-1.4066670306599036,-1.4122886363667888,-1.409376211395795,-1.4154071726842332,-1.386805815412842,-1.3744033669771483,-1.3845383116381882,-1.396667591998046,-1.3888203253982354,-1.3910018407709188,-1.4032019958341309,-1.3765318635549733,-1.343952954865152,-1.3076323403343935,-1.2665090597592226,-1.2223089454719869,-1.177485723932385,-1.1251755120839277,-1.072154582828631,-1.046571222150689,-1.072903796244752,-1.0967929166338237,-1.0819347435053928,-1.0452877964642369,-0.9993034846481876,-0.9627462292863243,-0.9202865330399632,-0.8869013518019742,-0.8601010922391978,-0.8416821109497832,-0.873692826639882,-1.1198661490562483,-0.9496819868963362,-1.0329302926904544,-0.8979280562272685,-0.9152323985334121,-0.9191991097597487,-0.9653469757261348,-0.9862493502442646,-0.9527200268542586,-0.9097862427237438,-0.907168269153118,-0.9309787365613502,-0.8931466871516278,-0.8763106667913334,-0.9109445611390043,-0.9585632545124483,-1.007103815649458,-1.068845927360261,-1.1265967015034004,-1.1714158519859978,-1.184709358403456,-1.1993440623392715,-1.1831774550210756,-1.1971941935692794,-1.1938728169300425,-1.198650427248717,-1.2526413595742838,-1.2609588972747439,-1.26910293164371,-1.2967094979821523,-1.301495566537775,-1.347084376542468,-1.3752638321275121,-1.3798748463685708,-1.379826981216592,-1.3973792243291414,-1.4506588840840902,-1.4496941642832546,300.53741992173536
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,8.340781273024156,5.525456197467399,9.553131513266168,10.547664110646537,7.797926285229573,5.678228280720663,5.925337462398701,9.683742291973346,8.472377060919028,7.378942044847729,7.469812260396081,8.252808120298477,6.193126131435089,7.593834773381288,8.098495435859109,4.075817941828236,6.7418014445122685,8.9476388459665,6.958614721758795,7.877784992244774,7.664133098497552,7.382872274798657,8.663448852531289,8.023272318083094,7.626974221230009,4.555080501259074,9.025315060208218,7.010163170446754,7.4613849002369115,7.960133709343817,8.791140046770263,6.612375499972254,9.512358859006106,8.11851534043138,9.311524274347963,6.855999053768765,9.965806790322903,8.278043873180485,5.036285255520656,7.858557943875897,8.711967176820123,5.859793781643811,8.211567474948795,9.444017375101007,3.1495480143842034,5.214797432965719,7.496814280344857,7.832162354548688,3.8244706867231244,8.874707336823974,5.5520632567817065,10.52055692642546,5.338498972423349,9.597505974374357,7.09355681664766,2.05322650653548,5.672845536275085,4.834669341155322,8.463984302374758,3.961668447743763,7.938878647698381,8.06630622122162,8.00459687537421,7.832869314309215,8.678875391934064,8.68980739277581,9.116032298055913,1.0163248247863734,9.682465917724713,4.820827063217392,9.666211157057898,5.858358199181,3.4537173063314044,9.545052487898799,7.852826691848136,3.670830971361725,9.753511973154007,2.088461957757553,9.369902748349459,7.943193167238398,1.829462838020236,9.19879512619065,2.873879749894009,9.596152049316114,3.138764330738234,6.124908502990304,5.200542616715269
Num_Collision,0
