,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,13.841469393216574,13.851576793519394,13.3116327238168,12.83711127836695,12.315732020503066,12.272705354283698,12.546911382556353,12.147757458097729,12.195902950285227,11.860997713186375,11.337177801934851,10.689473908861993,10.67697470567734,11.002255425078909,11.266929792364865,11.42428399160982,11.734916645668864,11.853568901625172,12.336078474238315,12.874781194773378,12.672116205006196,12.309662693061926,12.452964425550633,12.217251329177301
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.703457866109169,12.059664717551954,13.36627289837499,14.60675905228698,15.810754967797411,17.005505984457475,18.22335958638238,19.41817835797536,20.60583353808131,21.7981214567117,22.95137543502798,24.03398149158709,25.079703845047078,26.152376283268566,27.254941851920545,28.35886331387648,29.467825276964938,30.613835531728252,31.797588804194277,33.015858959586836,34.24689731751702,35.4564990914493,36.650621213729885,37.84872790232241
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.85674505216302,-9.587406695247772,-9.223158874422007,-8.814971563874217,-8.454223674080813,-8.16695450586713,-7.924928880690411,-7.618617808940158,-7.3487385365109015,-7.185659352559924,-7.060196955985821,-6.867300103819018,-6.651543411678714,-6.507933119994709,-6.340978210334141,-6.076196357092355,-5.739163774563361,-5.461369242218586,-5.221885907851376,-4.894433053584044,-4.541888523588111,-4.229863154395712,-3.8938741958127645,-3.5775889142109825
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9842068757972177,0.9815707093489626,0.9703456247722793,0.9590363990920028,0.9586893283953442,0.9676477814395603,0.9751405303428634,0.9712712337059182,0.9741923230755563,0.9851268299419712,0.9902293440991726,0.9860318289390695,0.9823752213815299,0.9875794166507164,0.9877961959706117,0.9796750852058309,0.9684878285145536,0.971136703170264,0.9760432238285078,0.969681751102277,0.9657145722275969,0.9666164052900252,0.9650130269079541,0.9653750417175196
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.17702210492896137,0.19109930022942093,0.24172167566293062,0.28328287137884783,0.2844552190079908,0.2523049168666694,0.22158733285691012,0.23797518899117118,0.22571955533504653,0.17182877794037466,0.1394483635075088,0.16655699420640824,0.1869195667007342,0.15712064093501746,0.15575196700519983,0.20059094552583362,0.24906088817629438,0.2385235916122145,0.2175767111123184,0.2443712372175207,0.2596061728604876,0.2562278771410125,0.2622019410644174,0.2608659211719637
Operations,2,0,1,0,1,0,2,2,3,0,0,1,0,3,1,1,0,2,0,0,2,0,0,0,1,1,3,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.59602158360345,90.22684971676073,88.90266764202914,87.64340622033667,86.42407400976268,85.21809189169797,83.99145081159641,82.7859281560494,81.58960808829295,80.39263626387556,79.23602178394236,78.14816330839163,77.09690640353399,76.02091852852692,74.91468760562562,73.80538184271886,72.69069425949237,71.54103698746717,70.35492937192679,69.13465609820652,67.90314790484362,66.6946697535536,65.50346194333851,64.30980931120259
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.6100421783372383,-0.63082813315728,-0.6758179252684187,-0.8072563279401632,-0.8687391537636286,-0.7940178819352894,-0.7733589198984419,-0.7944773444529858,-0.8036799322435542,-0.803028175582611,-0.8433855200668035,-0.9121415244492681,-1.0325035488469134,-0.9240121249929132,-0.9183836361694944,-1.3853501567394328,-2.3715560627908188,-2.645728958350472,-2.735408001696369,-4.657196178705462,-7.06743224799783,-7.334964521316255,-7.92568521171097,-1008.6773307777015
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,7.508495450130614,5.418281551854387,6.789119532141489,7.424328667414672,7.010996537841144,6.019377208494789,7.990146619594389,4.550209855001477,7.2121630635011424,6.0936628340547765,11.033473385902424,7.9711966456594965,6.379059585216754,4.164068903910936,8.660524242228496,5.484729369576735,7.029092117892771,7.768686821090057,7.44536612573238,7.817142444415202,8.795980605364504,6.435967375064672,6.2343857780714025,6.788256507595283
Num_Collision,1
Num_Off_Road,0
