,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.586833720852198,7.457735283097479,7.4062704966338515,7.58857222960536,7.701096107360355,8.133420273136434,8.473366677980005,8.902632537972037,9.102891339248023,9.43660238486873,9.92241136152905,10.459668507019392,10.992252349081095,11.506229205207335,11.79553220488468,12.384418409431117,13.085629964435386,13.486632596488263,14.066462090401835,14.129037568948803,13.951574381461853,13.308906146637884,12.556577414943275,12.233842214122484,12.07489331699494,12.295954091636734,12.31291963635939,12.333315640744825,11.939678383867992,12.075845883029979,12.256646050052803,12.492687277642524,12.279100261173529,12.4951251749978,12.806048133453478,13.19846496094643,13.527772696183375,13.93649756389625,14.387737339750789,14.261945839199456,13.971723250007015,13.526381668518903,13.067904161397495,12.485257186257046,12.549697161966147,12.647483263201549,12.866644232150977,13.147790661272115,13.489499792152596,13.410213061226132,13.666951765609484,13.34515535908088,12.974614156970098,12.944372003647967,13.167474484328825,13.478976512742317,13.820463872981177,14.2249969894349,14.623461859445761,14.98403630145763,14.736710092758466,14.396675994411973,14.081305920045908,14.16984604764083,14.26708413673709,14.52948879032088,14.819043097047924,14.999238161869476,14.612803074120144
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.455358504044018,18.20001002403809,18.920946127423022,19.638305383349937,20.38751469415619,21.16946058449706,21.973321414323216,22.800412637487,23.675665544370265,24.594239289400594,25.558568951585215,26.565850973669857,27.604203554778298,28.682328129607118,29.811369699402206,30.998752933399683,32.23496100518066,33.51848683593806,34.856770558611174,36.22900647178916,37.610197439631456,38.966245674314706,40.2574387133145,41.492231646198235,42.69180197070025,43.87906366440204,45.089964991747486,46.31653824745172,47.52781863263281,48.72070076995872,49.92874113758794,51.16277367853636,52.40238640850808,53.63910809888803,54.904850351168186,56.203573937564116,57.53927955893031,58.91149828070017,60.32862655246919,61.76422053414959,63.172475247579264,64.5464672565339,65.87512325698661,67.15143515011816,68.40008292791428,69.66049753583009,70.93294110162564,72.23334249024259,73.56600957496255,74.91194696112954,76.26600051691038,77.61585476128111,78.92996264375518,80.22392616666248,81.52824312015329,82.86054904290994,84.2256963090232,85.62829422720071,87.07018569107045,88.54864126902163,90.03464216751752,91.47713160672278,92.89110680510838,94.29862685291255,95.72112974188892,97.15806719627724,98.62424765217276,100.11547013601684,101.59198674634241
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.081113620648128,1.9907194968898652,1.8104320852483158,1.5884054459869141,1.4409390036924765,1.3143237280310718,1.098658041780678,0.82614710042426,0.6171342064528172,0.49887895202914406,0.4082181740063634,0.23548322811640757,-0.03441300356131651,-0.3701662411187828,-0.6626772481452976,-0.8908274544403317,-1.1992600894192635,-1.559711317118763,-1.8818200450998586,-2.2355860239235565,-2.488549533033846,-2.622977860998771,-2.6528408019540377,-2.578392110050665,-2.3911054344815637,-2.1185099706374957,-1.8992149723400642,-1.7774968827533368,-1.725975014196534,-1.6010697955870004,-1.439776553857703,-1.3626712287682696,-1.355236745991062,-1.3480412270437678,-1.380620236097902,-1.3253701035409715,-1.2332072113920078,-1.2249334571706392,-1.302239266895005,-1.3169088416873056,-1.2730661228704427,-1.2382720276943533,-1.1750944667575767,-1.1380810855017482,-1.0764370698109427,-1.1103932849162736,-1.2138854116329816,-1.2473105826122197,-1.2159425241171558,-1.2560195763763808,-1.288117565655477,-1.2203951048042843,-1.1246276178606243,-1.1198381472377275,-1.1842617410633858,-1.178387417442483,-1.115285725888035,-1.1316139992910772,-1.2227206140259315,-1.2495097503358963,-1.1670315318955873,-0.9849948910904996,-0.8207784098603056,-0.7272024000081743,-0.7453758317865099,-0.8498286509545988,-0.8960360706970407,-0.9173174469299247,-1.0380708203381446
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9888947613030993,0.9902263040478901,0.9832158219356892,0.9740114667468218,0.9774685026304332,0.9814881239950533,0.9749318462524599,0.9652381857718643,0.969398335927066,0.9821248473527747,0.9895080797376717,0.9873490419385982,0.9779323430186388,0.9694883186150908,0.9798985008321026,0.9831769682390259,0.9755628995596118,0.972397746568903,0.9727537977087305,0.9706513067586041,0.9799835760808709,0.9908484527303577,0.997777296712305,0.9999596352111051,0.995532019260039,0.9859434296686906,0.9853887934878298,0.991980643987057,0.9967612507994037,0.9953158976247847,0.9934424606348773,0.9972320666782792,0.9993730473021617,0.9998793006945165,0.9999815466428642,0.9996685354596708,0.9987925121000591,0.999908992527856,0.999566877577369,0.9999047726621348,0.9999251055713496,0.9997285826538691,0.9993824109339644,0.9994157521925788,0.9991863709816812,0.9999984100205438,0.9989036938390601,0.9995130002658638,0.999999868982452,0.9997917106117113,0.9998128517824078,0.9996579428127449,0.9986947947213332,0.9997986396797248,0.9998008531302394,0.9999977004510023,0.9996714182021077,0.999999707153025,0.9992258483303189,0.9997820860760597,0.9994899023754799,0.9957176178089057,0.9944892610492677,0.9969970854192186,0.9998485805595934,0.9992594487645589,0.9995268740773678,0.9997292718393944,0.9979345593030452
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.14861746555262675,-0.1394699493498706,-0.1824462866032821,-0.22649870340844097,-0.21108132642519295,-0.19152300764313138,-0.2225036969642751,-0.2613718514451013,-0.24549310846098168,-0.18823066756585907,-0.1444775419705965,-0.1585618787191056,-0.20892183341641285,-0.2451375125697499,-0.19949668685719532,-0.18265554775127293,-0.21972034271510382,-0.23332942906482992,-0.23184056815674478,-0.24049124867199254,-0.19907835294613985,-0.1349790491959994,-0.06663682289458962,0.00898487331427932,0.09442456580800021,0.16707948256186206,0.1703200683084616,0.12638988074614094,0.08041771511805292,0.09667607736854608,0.11433318594231678,0.07435190104205788,0.03540497600608372,0.015536538953216543,-0.006075061624802797,0.025745275526140355,0.049127566323329014,0.013490984468449799,-0.029428850644037875,-0.013800203168227705,0.012238596656693612,0.023297232129291166,0.035139674384043404,0.03417827188934442,0.0403310803780175,-0.001783243220770976,-0.046812502973898426,-0.031205164629134405,0.0005118936207002438,-0.020409198713030312,-0.019345837038731002,0.026153343407504,0.05107550290025834,0.020066890505799424,-0.019956304268214296,-0.002144549534827546,0.025633096375322996,-0.0007653063858846914,-0.03934086969748452,-0.02087535296473899,0.031936421988911744,0.09244687980109459,0.10483849320588967,0.07743908357918092,0.017401607769583414,-0.03847796843324727,-0.030757568127626454,-0.023267639061027065,-0.0642387371345121
Operations,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.76721017106225,84.01947752336707,83.2919430747949,82.5667266364604,81.81272124395802,81.02687950767285,80.21640623819593,79.38153072104197,78.50091643347409,77.57963355639534,76.6133805013399,75.60239799970941,74.55877448512439,73.47524947000426,72.34264918629627,71.15325186961965,69.9153994772641,68.63163703984314,67.29476758001398,65.92595990119963,64.54854448329883,63.19508759033846,61.90471578476815,60.66871036996954,59.466025996271014,58.275046364863236,57.0619918400606,55.83456245912534,54.62299924152644,53.42957988299019,52.221254041691154,50.98725877778723,49.74765701933642,48.51094761306872,47.24516461424423,45.94652923984774,44.61112968043549,43.23896181075503,41.82154942798035,40.38591970591268,38.977817490184,37.60399388094044,36.27573670640932,34.99974116557662,33.75171902135389,32.49102715619595,31.21777179424142,29.917183543610278,28.584754424529052,27.238575768676206,25.884359217616897,24.534998761019047,23.221984327253974,21.92820240182888,20.623165213918213,19.291031476515442,17.926987196863397,16.524318817230817,15.08117559596649,13.602495046424405,12.118115265379227,10.681962615403497,9.278635900316822,7.882388967536194,6.464775647520784,5.02504929261517,3.5653301695310224,2.097113275533666,0.6795142114406248
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2162217988742299,-1.2522673523048269,-1.2724655514278282,-1.274783561665501,-1.2459946074976216,-1.2141582637148076,-1.1895267305230988,-1.1651244828460392,-1.1193857124321198,-1.0787171229212476,-1.0337469449445678,-0.9890174983695061,-0.9563764854149781,-0.9164749848798692,-0.8673997162920131,-0.8106026833233813,-0.7621476076444509,-0.7162375625790389,-0.6631305401708545,-0.6311923211856367,-0.6225845820991935,-0.6465431070396335,-0.7096281944296905,-0.7639945852013881,-0.7973156263014829,-0.8090203685922148,-0.7869454751973635,-0.7725706190647372,-0.7884367824011065,-0.8065806414637535,-0.7916741587009568,-0.7660047360960789,-0.7603982415491899,-0.7632905937322931,-0.7342170011755158,-0.7013646256035031,-0.6646004405877548,-0.6278321303195398,-0.5825876172253217,-0.5643702779323263,-0.5918977842713247,-0.6261763907564415,-0.6717428254688755,-0.724004459167304,-0.7519778557772696,-0.7393081348420623,-0.7267446380454636,-0.6994117493688563,-0.6675708809187775,-0.6538213441471541,-0.6457834489406942,-0.6506395434021428,-0.6869855662349309,-0.706218074574906,-0.694962812089333,-0.6678662625972294,-0.6359557203479547,-0.5973316203674202,-0.5568567787356731,-0.5213194504579146,-0.5156202189548225,-0.5638473500242718,-0.5966732849133223,-0.6037530672193725,-0.58238667998459,-0.5602736450943864,-0.540280876915852,-0.5317831060026434,301.41759906409305
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,7.730483337980932,7.698539398695184,6.587196118321494,7.6497492329356955,7.934590871575773,8.345607801977458,7.227578033131383,7.394779845380583,7.8393713070589905,5.892350879591411,10.450556452610416,8.817320995519866,6.648533509631264,7.185327465391821,5.564567638207564,6.435212460348647,8.308824158737178,7.418799583583574,6.044887349235163,5.9713592873824615,6.156650446798717,6.643324433018681,7.573895303325323,3.73531012051797,2.180488014192447,7.986544717513728,9.01924246311078,5.039368318448497,7.50424557431532,7.75114905789157,7.543041124111098,5.218829455091149,5.878795864044303,5.5783656165778694,7.941935873796823,7.041242408508844,8.973347206579138,6.3627573593875795,6.0016907920174685,7.81471821647087,6.625046561815218,7.0592670613397175,8.473682858698263,8.140329683143065,6.434090579991018,5.3584095979285,6.794544567474936,7.966962568719137,5.882034573477824,5.0721569712659775,8.517331347904383,5.840094180964267,10.243506770001845,6.018119294768231,5.982175091370791,7.8528784131746665,6.737279019991161,7.516193170674929,6.362453178931289,7.814840931058135,4.6591149436122015,4.321797461599134,7.4205390383422625,6.319871350910609,3.3284798691322335,7.282230121125771,8.331808691448161,7.80221271718947,6.298278537954165
Num_Collision,0
