,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.109286489637839,12.433941049354312,12.578853371654416,12.00382732331198,11.405476513469871,10.758382448434443,10.130921510311074,9.42274364235722,9.139988363313076
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.087167535872743,8.179822988069445,9.19765552516306,10.20036869300823,11.172231526689595,12.082844968805412,12.958533839841758,13.774712311314193,14.615668999216672
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.001722395221279,-7.345726501492538,-6.621097526425178,-5.906472465750014,-5.2557740200296905,-4.624144998894937,-4.05679337336461,-3.5183596750235373,-3.14248382460395
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8785906609999046,0.8636984155878015,0.8336482617436828,0.8244825663925437,0.8261987901066343,0.8253734399422704,0.8304032407301652,0.8341013963254783,0.8798457316959931
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.4775755965328952,0.5040089750303276,0.5522957320962532,0.5658873542629882,0.5633786996562202,0.5645871807239901,0.557162864685757,0.5516111498582017,0.4752593906661315
Operations,3,1,3,1,3,1,1,2,0,0,1,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.717321369108603,29.5148457907553,28.380050884923136,27.271793989922518,26.21393575561502,25.229059200276126,24.29599987675097,23.433940489470288,22.56710785107382
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7362603284747888,-1.7969606317999691,-1.495136262166287,-1.3527714574289345,-2.4037877493658897,-2.121386191493988,-2.8163585493243986,-3.2912560596891094,-4.336404938006684,-1008.8547532916939
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,11.091391562582688,8.951517015533474,1.7452347834981483,10.61314017809131,7.453007343102111,8.858816010563459,8.283306251736178,9.586989412263906,17.921054346743432
Num_Collision,1
Num_Off_Road,0
