,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,13.015499793926898,12.543133375153294,11.845778418564056,11.196427812806112,10.561681944010482,9.825405499591945,9.091700805005086,9.05714778377181,6.437748708588824
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.959774156502873,8.04954869535409,9.062684475637651,9.995849364170873,10.896058385643279,11.745485146571946,12.550854984916764,13.315643684133773,14.029681277686558
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.063698905401736,3.3969118355671224,2.717684505359155,2.043523191001876,1.4361928803218662,0.8726077108004324,0.3784363241767078,-0.1112267335716766,-0.43567003968435597
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.8222627117076885,0.8399336195343174,0.8319759128311015,0.8213924119365773,0.8236530100498249,0.8302483260721949,0.8386102281247613,0.8418253882737836,0.875098398740355
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.569108103030627,-0.5426891511500672,-0.5548117522807671,-0.5703634855186752,-0.567094100688645,-0.557393682287769,-0.5447319389245832,-0.539749956607403,-0.4839450304756384
Operations,1,1,2,1,1,3,2,1,1,1,1,1,3,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.69723135298476,29.506639523576936,28.39747524397072,27.377680544035034,26.409054504695813,25.504654148516092,24.658641080994563,23.860846853744924,23.129643086933992
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2321671678975377,-1.0044408818977764,-1.2106403368417458,-1.907662955676516,-2.032567854928755,-2.1798490861205746,-3.162260667272765,-3.6088688886705267,-3.9960959129249325,-1010.1180434508027
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,5.966378585190872,6.896843588621411,9.61294742566858,8.624825094155453,7.142224545197475,10.01865036271309,9.333433428656875,5.5525053046959965,30.93661047284648
Num_Collision,1
Num_Off_Road,0
