,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238054984146,8.24065875324346,7.403952855795799,6.7917131853543395,5.980792004840784,5.363504364028104,4.554663584598403,3.926780473425939,3.144817734340909,2.550272303750534,2.566560003493124,2.750446910828868,3.03625352812201,3.405887244569091,3.842627545368295,4.331830969969384,4.865734800045506,5.432494624493763,6.027054598233728,6.64799855411332,7.282917988771812,7.931869988441431,8.592755753939365,9.109285511631708,9.61087158877368,9.604477656975115,9.986476778636863,9.822721227195192,9.490855415027823,9.003013497203051,8.435000142373585,7.953810954614353,7.283410658820769,6.7206599588246165,5.994176022658484,5.361912840720101,4.663028763016075,4.657430853886558,4.725287559585302,4.97139320998893,5.177534356833727,5.399022451451468,5.854119093750934,5.977917706991888,6.212799990030263,6.765435051893877,7.400244428128568,7.369401188595034,7.563009390465747,7.479696323038687,7.161246207642568,6.720094446126368,6.760315243721708,6.4161235839074084,6.597206896728794,6.786016669666127,6.5208078598747985,6.717795721052238,7.029113402990946,7.488480072434369,8.05584563958389,7.781846382891862,7.410572306723512,6.9685185797925335,6.437144105861486,6.57537301954782,6.741335734830097,6.985413625606805,7.308698933590445,7.669549220105128,8.137409616196802,8.705581581719303,8.56535927896927,8.230088105840268,7.869402870219912,7.436399610387853,6.8728042019717694,7.054528823109293,7.212347535709119,6.8387885755141395,7.1373310455678585,7.544332133300209,8.007785264420132,8.343248882836553,8.711268654120234,9.296552565753348,9.924525151130174,10.570898981510897,10.885881368718456,11.329037056633686,11.989828208456842,12.623645789765865,12.607407521698544,12.311975821374434,12.666679251917124,12.362227975560117,12.576746395582676,12.703679224894687,12.919813219724963,13.19471631811677,12.966648397751303,12.584968751522124,12.762371804462994,12.308199543093005,12.381041622764624,12.55970665858866,12.200381711647383,12.363722687712665,11.969184834272992,12.310274642868166,12.718833717720427,12.443821885628578,12.816043401796765,13.089676065139164,13.50641439977979,13.8688124806747,14.283009271692357,14.771971368697391
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.1236169059337,17.967909569331812,18.7468034012911,19.448903715490943,20.084137843319212,20.645754646971877,21.139819714223464,21.56047355975609,21.912250889372544,22.193791319743607,22.447961841580838,22.712964265354575,23.00130918784021,23.322882169495212,23.684080998382814,24.089840878894307,24.547122709418854,25.060634978512198,25.633134655405396,26.265555721472857,26.958191952633285,27.711794092345464,28.526796179090365,29.387484348364325,30.288414680485236,31.230083731310955,32.19381390061789,33.14761230013788,34.08215972214696,34.9875185091139,35.82037427866775,36.59844865283101,37.33191611456912,38.001171241601924,38.61638408067087,39.15465788301467,39.62216425987729,40.06176583082541,40.52404427917985,41.00700302294822,41.49667812573142,41.972175055798445,42.46605036920535,43.01651511634238,43.60754408841485,44.24475784742384,44.92718146693799,45.6319875696082,46.36082470342059,47.10679022763944,47.814884668525316,48.49825679189779,49.169987082375904,49.829397333274954,50.47372632903386,51.13842438824144,51.80462500409057,52.462507708825584,53.15005498157947,53.867727926281134,54.63927070941073,55.43133800081626,56.1906399447083,56.90958797814781,57.58017708656983,58.229586309392644,58.89310109434133,59.57416807142561,60.28769168596879,61.038122117381555,61.826811464300796,62.65682544468325,63.51633655673863,64.35160679338635,65.14985875213806,65.91231784419972,66.62423566746541,67.30973983101681,68.01919495837221,68.72300885193278,69.4132289754002,70.142510907332,70.9176415668633,71.73373035376882,72.583215067268,73.46529002172016,74.40967136259272,75.4182444457876,76.48149999356258,77.59097533369268,78.75472121380332,79.98314725643286,81.24819485633185,82.49307834146494,83.73869885844006,84.97960218641288,86.21734706598457,87.47681353262236,88.75753313727513,90.06292997454709,91.37268259547119,92.64314578224057,93.9052626763156,95.15520843085193,96.38984698925444,97.63617575508025,98.87555049124668,100.10315909220431,101.31882873358805,102.53163865244844,103.78346341416825,105.04079360500978,106.30398542723321,107.5994265262668,108.92795816664366,110.29656134383683,111.70485809337588,113.15677009913217
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.41876192766868,-8.303912758493292,-8.222171158329308,-8.127193454058961,-8.060723527093437,-7.984441136370821,-7.9335005779734376,-7.876471250060062,-7.835219314356591,-7.795773972184504,-7.780280685897547,-7.754121271733328,-7.7232953916969524,-7.693926837253391,-7.654211482381558,-7.597391671900604,-7.538976848861442,-7.487703348283463,-7.443239533497934,-7.385025127241199,-7.3000423719230625,-7.187016475534774,-7.043310689668788,-6.829667963099028,-6.560752565823452,-6.364815466670697,-6.178753805045666,-5.9108553474734284,-5.667821052764006,-5.4821741400671975,-5.230590903721533,-4.976964934290594,-4.775812367133123,-4.579043428962448,-4.424257904087135,-4.251776635282458,-4.077519698196421,-3.9205590302457396,-3.8524617756387203,-3.800596746588108,-3.6633468224466714,-3.4331113600628034,-3.1586293573878743,-2.9385572632664947,-2.797029427707564,-2.678968789980101,-2.4794610608196934,-2.242147700683874,-2.0864793485910162,-1.9636007742256656,-1.7854194973345587,-1.6584705255493681,-1.631040883147889,-1.637947439005331,-1.5620953719637436,-1.474477128384044,-1.4100530288097162,-1.3305086609142427,-1.3414809237500935,-1.442640367998715,-1.5491380741485021,-1.5987345419901187,-1.61927837466055,-1.6514964693325207,-1.6650860089404456,-1.69429514215842,-1.630502199273066,-1.5283758358465984,-1.5046593131744455,-1.5282524652616158,-1.4729778233021984,-1.3348144306404883,-1.2125152084367847,-1.1605244409861146,-1.0614181955763742,-0.9715492521513398,-0.9142607087070682,-0.8022564338204835,-0.7322316886644148,-0.6889759241540773,-0.5849519733766421,-0.49367437284106175,-0.4211683972120539,-0.40217072471845045,-0.4860318128430414,-0.6607497326372577,-0.8479103439740006,-1.0385054232699764,-1.1791954900973147,-1.2224646311081078,-1.1638365746358381,-1.0786681957701774,-1.0567540703890408,-1.0860029342136717,-1.181229293889519,-1.3378516265722422,-1.4946994710390908,-1.5921628882701948,-1.580914037556511,-1.513352493433981,-1.5261309183863847,-1.6362045946699688,-1.7573549864806968,-1.836727483196948,-1.8440329548182195,-1.795459908644782,-1.8289080112333151,-1.8777447387920398,-1.8331413980754996,-1.7702389378977654,-1.734723694277877,-1.726408221408676,-1.7580147188395154,-1.7725697797351445,-1.7113554576795948,-1.7072033944305605,-1.7389629114455458,-1.6804942931645834
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232835122141,0.9883463687092399,0.9888586169882966,0.9895283237129666,0.9892167286647037,0.9896145970294602,0.9886894487388365,0.9891619584123589,0.9882848535001777,0.988570110123838,0.9905220442410504,0.9913695682494886,0.9919489208472667,0.9928230477935034,0.9930744869988054,0.9924515379982894,0.9923573665138368,0.9932431101063744,0.9946379754173053,0.9950199544913729,0.9941146325859124,0.9921849049946423,0.9892714579151987,0.9815890801507056,0.9726683205496893,0.9765263963962627,0.978800507223682,0.9710471301732886,0.9701819691382857,0.974500030620866,0.9667454532581065,0.9608271677975615,0.9611585712329554,0.960635313474026,0.9624614893002057,0.9587625022440064,0.9518668510043112,0.9497584376586996,0.9636951451942872,0.9744679506806915,0.970892251233289,0.9535124876640803,0.9330451451792755,0.9325291586307644,0.9488433032040967,0.9629792185474544,0.961666617933108,0.9569328447997927,0.9667505227726215,0.9754364534512021,0.9732340062336963,0.9776648433251194,0.9891560812103237,0.9957339502722004,0.9947015815354978,0.9938123335596869,0.9942160208823196,0.9939085267756724,0.9981040204191686,0.9998521067476193,0.997888872199324,0.9980885503471478,0.9987663185641832,0.9989468799443302,0.9992647902969146,0.9992410030208209,0.9999312386181818,0.9981330007192701,0.998824531134228,0.9998401952703663,0.9991374251221293,0.9954097729829576,0.9935748428801535,0.9958443447793462,0.9943016350466644,0.9940606758455929,0.9945553157827315,0.9920806771231868,0.9935837664036101,0.9954512763171016,0.9933044639772517,0.9929865351399269,0.9942101246588765,0.9975787782980604,0.9999793753578159,0.9957002211912956,0.9899262118725762,0.9867223921791659,0.9896476601275912,0.9963663162084755,0.9999587091460573,0.9994248451048529,0.9997570291959974,0.9999858286721701,0.9988237041152197,0.9955760326532131,0.9938417624355944,0.9961083491916195,0.9996050837292095,0.9998545052775497,0.9999977542552417,0.9985676335668308,0.9970784591819104,0.9977169404412699,0.9995765776402908,0.9999674863077873,0.9998867083988537,0.9996530678816684,0.9999262081500546,0.9994602601830921,0.9995591273371062,0.9998824227207974,0.9999563986666292,0.99997189152484,0.9996960730130702,0.9999653964599684,0.9999655490508181,0.9996657884538491
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872219074426883,0.15222173123197355,0.14885776972665316,0.14433882557997496,0.14645908551504092,0.1437461281086174,0.14997724478231936,0.14682853956171743,0.15262060261357968,0.15076185648148174,0.13735384913620227,0.13109683119291082,0.12663861350292388,0.11959262422916732,0.11748643867297857,0.12263745237418211,0.1233971520162543,0.11605224782922813,0.10341807316791456,0.09967592569916849,0.1083332694908464,0.12477625695929738,0.1460889542516384,0.19100491545740855,0.23219891946141089,0.2153977649404216,0.20481593458191416,0.23888798835902234,0.2423776944336226,0.2243873666674025,0.25574054939484736,0.27714825206397486,0.2759967408239158,0.2778125168286337,0.2714182779660021,0.28420848736589754,0.3065118235225785,0.312983881527637,0.2670049945768089,0.22452664228588418,0.2395166726872182,0.3013535064814365,0.35975930433747616,0.3610946805249264,0.3157473451428191,0.2695756380790631,0.27422129011639035,0.29030937040229327,0.2557213849463179,0.22028101433973113,0.22981638129234766,0.2101700600134802,0.14686812794011994,0.09227079860562233,0.10280449256126586,0.11107225425212916,0.10739880735337343,0.11020816849314097,0.06154969068234124,-0.01719780894031145,-0.06494458207395871,-0.06180004584083172,-0.04965723413308919,-0.04588170713354152,-0.03833899937222321,-0.03895404833831747,0.01172680841102407,0.061077924613934326,0.048472218893812646,0.017876910295572247,0.041525964411694594,0.09570466994884222,0.11317699234242924,0.0910716254988045,0.10660327642023887,0.10882726100294493,0.10420999879239666,0.1256022694014687,0.11309862571762896,0.09527201309226917,0.11552593580172676,0.11822749693198667,0.1074533760557638,0.06954553249022705,-0.006422527461391808,-0.09263406241553286,-0.14158423304736756,-0.16241588829983464,-0.1435183221891327,-0.08517137973023678,-0.009087354012623412,0.03391134009650556,0.022042744230098287,-0.00532376322100409,-0.048489257547955356,-0.09395936997707129,-0.11080862438868007,-0.0881371469401327,-0.028101184720931812,0.017057792242440445,-0.002119312264199644,-0.05350402968692801,-0.07638420147797206,-0.06753448568332639,-0.029097515923590066,0.008063890331922108,-0.015052254558891493,-0.026339018105624012,0.012148179067403021,0.032851001731238165,0.029690923816592375,0.01533429926630383,-0.009338135020726009,-0.007497743676179166,0.02465282138511458,0.008319007312059548,-0.008300645245756622,0.02585171938081133
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,2,2,3,3,3,2,2,2,2,0,3,1,2,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,0,2,1,2,2,2,2,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,3,0,1,3,3,2,0,0,0,3,2,0,2,2,2,2,2,0,3,2,0,0,0,2,3,2,2,0,0,2,0,2,2,0,1,3,0,0,0,0,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296871604,84.26239619630911,83.48069031836876,82.77517543444287,82.13770772882955,81.57340923911391,81.07767151440248,80.65505112052203,80.30190158919021,80.01901457104363,79.76442998721863,79.4986018891108,79.20926968225824,78.88679600075284,78.5243300176757,78.11669151580024,77.65752937548908,77.14246176498999,76.56871016441141,75.93458335249373,75.23934029894956,74.48224692890368,73.66287600539336,72.79587591993665,71.88762309948166,70.94122635742187,69.97341328799959,69.01434517587883,68.07580837920072,67.16793374608386,66.33237581146105,65.5524850336809,64.81825069488657,64.14883915129279,63.53392904679204,62.99644603854455,62.530233222586695,62.09223317026488,61.63080167995105,61.14855923066164,60.66095157042014,60.18963717166835,59.70197455495668,59.15754543504605,58.571007552758275,57.93795491080743,57.26305228694071,56.568250664898706,55.84693106227314,55.10754709684231,54.40930108886441,53.73373371853068,53.06458242722585,52.40584215323166,51.76700809721631,51.10881802233654,50.447967491925496,49.796641081769685,49.10988698468167,48.387084418518434,47.6102392757523,46.81662256120301,46.05759004830804,45.338074730133876,44.668049078314404,44.01813412864702,43.36047507857284,42.68834977119141,41.97849560811795,41.22840075308671,40.44625522445633,39.63005407649416,38.784149469212075,37.95690273711289,37.17142842473446,36.42146339476116,35.71911685867705,35.04943775519097,34.35217046371377,33.658018700301746,32.98521714539435,32.2731120016657,31.514109459691976,30.708117344707485,29.85519089268033,28.957454615708027,27.996397033892634,26.971381086509716,25.898859768456933,24.793716084197335,23.650037083402147,22.448864611409405,21.2043293621738,19.973101486410624,18.730753746658305,17.4823690369636,16.2374038643987,14.983505185706246,13.734248785983425,12.481374332155557,11.214216386229365,9.96584644376725,8.729479595469913,7.530351117286386,6.396699132925226,5.327816108882802,4.306370643835102,3.4265990775270403,2.913764531466994,2.8809954549473145,3.3206629709962545,4.094319909382635,5.047781353627312,6.151219181413857,7.378011407247605,8.6536139821033,9.981459043609116,11.39404324064104
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027856561378,-1.1514632275930552,-1.2182941220596604,-1.2944851160741138,-1.362532294386682,-1.4357015102843604,-1.5042622752885677,-1.5773796061195355,-1.646850468668191,-1.7171129818534183,-1.7454154161750068,-1.7341719018921538,-1.7106677931474508,-1.6775263184945999,-1.6375340169228565,-1.5923614981245464,-1.5408378596888355,-1.484932389500912,-1.426248399421425,-1.3658731880823183,-1.3047569464558109,-1.2429066299541347,-1.18062907648968,-1.1329999145432907,-1.1386255958308689,-1.197443061038419,-1.6971921582893672,-2.3469151775360624,-2.183523161351726,-1.5804266974336936,-1.1644420653771874,-1.2201092222198469,-1.2657656612056627,-1.3305884564062325,-1.3850898954992488,-1.4625169917525014,-1.5337871840421542,-1.5619999476781885,-1.538568509686165,-1.5177575507105914,-1.5123923397584988,-1.5286856012482133,-1.5123373832883331,-1.4555708800893683,-1.4134621177122213,-1.3669473580491527,-1.3250973761332858,-1.3051983779579928,-1.278680397374437,-1.2606160345691748,-1.3017539920220926,-1.3244326296662692,-1.3308487086951715,-1.3412597260058021,-1.361165943984659,-1.3418099251202236,-1.3391494695889605,-1.3486735898441893,-1.3132459029119872,-1.2771974338367613,-1.2231548572338724,-1.2063832854507055,-1.2409674871050314,-1.2804846818258326,-1.329974348180528,-1.3500850503326163,-1.3423409499258199,-1.3278746926185718,-1.2901458369265413,-1.249905144968757,-1.2178544713696269,-1.1837988520378246,-1.1540953927179132,-1.1727532679008235,-1.2145256876215598,-1.2500349700267037,-1.2976534639158857,-1.330320896513932,-1.3027327085227896,-1.305848236587984,-1.3271984450926055,-1.2878948562713504,-1.2409974580262677,-1.194007885015509,-1.1470735479728411,-1.1022637230277006,-1.0389424181846074,-0.9749840526170814,-0.9274786819472176,-0.8948563157404017,-0.8563209992048115,-0.7988275280072585,-0.7554647507643963,-0.768772124236822,-0.757652260247685,-0.7516152903052884,-0.7550348274351038,-0.7461013213075454,-0.7507436002771808,-0.7471255461721302,-0.7328420540738101,-0.7516300575378843,-0.7636331517026616,-0.8008715218164735,-0.8663480156388399,-0.9311169759575764,-0.9785545349522993,-1.1202284336919384,-1.4871654539399537,-1.9672309234803205,-2.43966751604894,-2.77365693838638,-2.9534614442446783,-3.1034378277865438,-3.2267922258337487,-3.2756025748556947,-3.3278450615058155,-503.41258419703195
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387466052646,7.288698635241812,9.82261487381579,7.856272332300685,9.95967933498485,8.442438232702067,9.901367891803185,8.572329464887618,10.393935165809575,8.279284994975132,0.7902997426923745,2.496267116952395,2.8776061387950302,3.7057260217420853,4.5891205744458325,4.973705392163963,5.5603389438035835,5.749308700724093,5.965058735795485,6.68300579614087,6.517331979598533,6.535000960226887,6.619984176794553,7.638594913609547,9.154257028138296,8.062054550893764,9.298993032268772,3.402779305218837,9.470014335777998,6.76333692873331,8.736396419511717,10.026376667001882,7.946946999657952,8.829405784646553,9.396005008946664,6.745976188451844,9.105272967849938,8.248000061717654,7.290815356405503,9.118260554997772,8.151381758995901,6.5039088370281375,9.342422150592647,8.423521894774495,6.772197321604326,9.283642372299399,9.41834295971524,5.406169097101812,6.976146660541242,7.596412189185889,3.6691827592533754,8.807041548219102,5.763556938901501,9.297230134075393,8.572769894819949,8.470994749010838,6.850973242118977,7.2563517211854665,6.986540602697773,4.597247372708166,9.358694432278096,8.827577857298216,7.54708595410059,7.980458376467517,8.789820018045594,6.831681986652536,6.5742383573843615,8.349764721900383,8.761235967888934,6.18534459313535,8.593383631886713,5.692747732098321,9.478433779266112,3.352918580194868,7.646886296463451,9.366992138678906,8.238389676475537,1.8597278428755175,7.9551457581893406,8.038236765338134,3.063931385408368,5.057555463624776,4.861195458024578,7.170214708747664,5.450070071864545,7.227884643884929,7.383146292076275,8.422379361331224,7.736275091966764,6.069699591065775,6.717111787328204,10.25036225383611,5.411766015086078,3.135979450597539,4.547749187984026,3.166621117391179,6.181004399369508,7.00847588900283,4.3978708797201405,9.348105079881233,7.884369954582821,4.163172948932462,6.657042563536967,5.660649419125433,5.8568430515051,7.782090875756964,7.905537234462849,9.055652432351655,6.009089722205726,7.3206215931676635,4.36322545087066,3.2251771341720152,3.9695163455946654,8.498047147347055,4.7966548716945665,7.930510791988638,8.332970718502654,7.220750136069533
Num_Collision,0
