,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.729533804243136,7.101318956566387,6.22623305193426,6.223932818957603,6.406507424143564,6.685235096160659,7.048900734821096,7.48156964451707,7.969869929159482,8.502576120349394,9.075315089336483,9.668572037489362,9.443584623672646,9.084000373878219,8.714936606436256,8.301068992583136,7.727387576595577,7.827121506158116,7.916942171738726,8.349374160762892,8.592095818289275,9.12449729732662,9.475941792161324,10.178671636469245,10.46389099195843,10.89768476025161,11.302968222798631,11.687716028965946,12.23905488865259,12.435121798349796,12.529198738330287,12.360601787554018,12.139187063380652,11.675091788242993,11.1034510666103,11.115568256470425,11.356026505411627,11.591660781165544,11.872784007270695,12.006371155899062,12.301814991081185,12.50923803457295,12.322036055447423,12.567810857853182,12.2232977493423,12.40222509894363,12.271778795935244,11.711784680242289,11.826520608621646,12.174137467863583,12.450714575951062,12.073719882782152,12.367196654933094,12.227459055326822,12.430108045772597,12.01892467889273,12.267177103412541,11.821979487876714,12.081452501322289,12.380221873566205,12.078405785295883,12.387055900194364,12.043749176922526,12.367702975607676,12.125700352298107,12.454026267968178,12.115411431992879,11.609194352804908,11.785854040758762,12.159884835643751,12.4028401761579,12.060567960057613,12.259939494574397,12.492014566888031,12.132468921327542,12.339356808607032,12.580552667986794,12.944485551736221,12.832934244159304,13.079227965982156
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.063015132695453,15.790429419861798,16.441319199906257,17.02685448340704,17.62897978950388,18.26009752409927,18.927176499510683,19.63706090047139,20.395679911811524,21.208028922225648,22.073253059772615,22.989734858675714,23.928658642977762,24.845825524758688,25.71499684264373,26.55665278607431,27.351039670291172,28.10109297695519,28.865852543929456,29.65875686580866,30.482844977058853,31.344767521496802,32.246088681062126,33.204481193639964,34.22147206765714,35.286471365099715,36.39636335532073,37.53674456339567,38.70582359352078,39.92096419540099,41.16303213906796,42.40910450591783,43.62944638356025,44.80261986217847,45.940484220640826,47.046109711850946,48.15933066178767,49.27949104233959,50.41163735558646,51.57684143139054,52.779407497881735,54.0181649927028,55.25875712903656,56.49538545429266,57.730220996539735,58.95748253937985,60.190731558181184,61.39204316954321,62.559025539902166,63.75091804845294,64.97788434099716,66.20154953459488,67.42375038207228,68.65311426744388,69.88642809312047,71.10794124357264,72.32282765897901,73.52789415320234,74.71857434092479,75.94052105689175,77.16239800048601,78.38611981233598,79.6066020588426,80.82777248730189,82.05159319880073,83.28121111515583,84.50863223102652,85.69718248616682,86.85980061164346,88.05332755241633,89.28003168382004,90.50190636987989,91.71430964266457,92.95236072494166,94.1800662163876,95.39903240968457,96.6451552280244,97.91803646041245,99.20227885761699,100.49615845474106
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6521528272061534,2.5100020209703398,2.369720672530244,2.1649877772934216,1.9729538677745304,1.7974383595800285,1.631616084058107,1.4730486896166066,1.321802434322676,1.1797175267224,1.0183373813482197,0.8168740920988976,0.6432915548521385,0.5148190138615648,0.33429373414441427,0.2102284757378225,0.10131995215149368,-0.09070781981164242,-0.2868835527699669,-0.4709344353511596,-0.6830941940584421,-0.8911695856115587,-1.1407725902426387,-1.3577678504751358,-1.5360982910033645,-1.613406603273199,-1.5776528684719886,-1.4230284722031712,-1.168444658842879,-0.9428949095007579,-0.8152782150895452,-0.7887073027766237,-0.8855719892749799,-1.057752179923776,-1.1634707115251586,-1.2236098890779186,-1.3699815164283689,-1.6243789104619386,-1.9437456889380476,-2.1979444712358123,-2.3700391661308378,-2.4248932827494967,-2.3382220446984556,-2.195319342257808,-2.0936889094139484,-2.0349343295381273,-2.0185945828784706,-1.9839395811766816,-1.8557597661793424,-1.7086181327309689,-1.6004885283939567,-1.5348953647061077,-1.5118224925789694,-1.5315854456565539,-1.5488783154716956,-1.5477499633907505,-1.5538281368916458,-1.521566918277753,-1.42773016628177,-1.3620794809261418,-1.3375653188268362,-1.3513449024438473,-1.385546501747908,-1.4011183427195857,-1.4226976115942067,-1.4388782408260068,-1.4632300021295377,-1.45839427884854,-1.3582325181535326,-1.2556409634097705,-1.2150081927397005,-1.2815361651391122,-1.3842192723816062,-1.4030250566196742,-1.317777334383426,-1.2013860528091052,-1.1697769406411271,-1.2441594784289665,-1.3701177403950462,-1.440639901933266
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9775477451786383,0.9788348811140676,0.9734685757094023,0.9640385637443526,0.960525421126717,0.9617434815772041,0.9652277948701754,0.9697359858820099,0.974625423440521,0.9795521915295372,0.9810500520310231,0.9789362232765507,0.9815998936226787,0.9856903681227618,0.9828429107955599,0.9862464829478578,0.9878680919957264,0.9807317844140347,0.9764857043744554,0.9750821149917603,0.972688835835638,0.9719997422106986,0.9687747448324102,0.9720844536167307,0.9796560057336283,0.9912992391395511,0.9991248398122672,0.9983619324492777,0.989676892915295,0.9884050448913866,0.9934161616518794,0.9990542489666268,0.9995727848188146,0.9956566281384683,0.9959115390031071,0.9973395477859884,0.9943097453035202,0.9850212903149305,0.9742061821939035,0.9768230466201333,0.9893133113644652,0.9984733235713933,0.999493728086227,0.9969548046250568,0.9968842952665239,0.9982003278417306,0.999483860101606,0.9994574001306673,0.9969615767238073,0.9948508286352392,0.9957340848987515,0.9976125078053338,0.9992221511769671,0.9999778235965896,0.9999925313357356,0.9999995615651723,0.9999929039569816,0.9998656086717621,0.9987188149712029,0.9987003892112735,0.999481121994894,0.9999785250588548,0.999912852035907,0.999931551643631,0.9998685374180311,0.9999103867783656,0.9998339513002773,0.9999955384254222,0.9988449004267683,0.9977328236892977,0.998996139638742,0.9998911268531343,0.9986599061848922,0.9996119182243728,0.9995267315833574,0.9978973493866538,0.9992338535480749,0.9997799003249875,0.997925149375082,0.9984632286061161
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.2107140382038177,-0.20465159543577774,-0.22882074229909272,-0.26576238938895375,-0.2781922273704695,-0.2739515936141968,-0.26141022170155964,-0.24415592904012431,-0.22384209609317246,-0.20119021862327394,-0.19375447197400822,-0.20416628212573038,-0.19094933579341322,-0.16856600544004818,-0.18444460604450122,-0.16528119939358132,-0.1552953084182613,-0.19535907207003048,-0.21558216334456737,-0.22184424496298175,-0.23211296525767602,-0.2349819166283554,-0.2479425211110398,-0.2346312320145426,-0.2006841060722877,-0.13162757492769936,-0.04182767588704327,0.05721408774195124,0.14331659928119822,0.1518402688131711,0.11456146720798857,0.043481117990794745,-0.02922751870343516,-0.09310144383378713,-0.09033386120643068,-0.07289599729779478,-0.10652760390832422,-0.17243276262447751,-0.2256597318423889,-0.2140484421614905,-0.1458052535304427,-0.05523605811691903,0.03181646611890133,0.077981520471294,0.07887776525083635,0.05996753702347294,0.032124965313498545,0.03293790102673737,0.07789489416117133,0.10135003090171107,0.09226934578095823,0.06906000485340873,0.039434662383165765,0.006659753375907885,-0.003864876808870622,-0.0009364130835545464,-0.0037672318329206624,0.016394041461663924,0.05060364238388723,0.050965994439928324,0.03221004153719526,0.006553580785906465,-0.01320183068435438,-0.01170008664756436,-0.0162144343573089,-0.013387248139151209,-0.018222783192331005,-0.002987160733846847,0.04805064923015343,0.06729942446247773,0.04479635015144626,-0.014755827335981122,-0.051753181339724404,-0.027857008880888004,0.030762198398214383,0.06481419664773116,0.03913701474901162,-0.020979773739437685,-0.06438475164757655,-0.05541823816624555
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,3,1,1,3,3,3,2,2,2,2,2,2,2,2,3,1,2,3,2,2,2,2,2,2,2,1,2,2,2,0,2,2,3,2,2,1,2,2,0,2,0,0,2,0,0,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18240550720364,86.4492056814677,85.7926752850895,85.19884295054597,84.5893229488189,83.95179669013694,83.27896074823776,82.56383952325633,81.8004726344809,80.98389069946104,80.11403344378327,79.19202172762242,78.24869661353866,77.32852340826899,76.45525993875759,75.61104328819303,74.81454202011291,74.06093593380388,73.29299093943699,72.49752558194672,71.67099712819936,70.80724452675352,69.90448590556483,68.94554573621637,67.92861072911317,66.8637850256272,65.7538052092033,64.61324881870945,63.44469187349695,62.23090314258133,60.99001742128971,59.744286252874986,58.52304082953068,57.348554771354905,56.2101214475189,55.104254713376534,53.99069155880567,52.87087503707636,51.740947999499795,50.57904537245128,49.379613693793374,48.142195599980155,46.900111565349306,45.661091876675165,44.424792513130676,43.196805186654025,41.96344838816993,40.76177094945801,39.59330192320719,38.400116443065144,37.17251923974905,35.94860919136961,34.7263493747289,33.497045952054755,32.2637998162157,31.042291445175177,29.827440240358836,28.622259232767984,27.431419044655506,26.209549830066834,24.987751260519516,23.76399028520958,22.543427279261596,21.322235169898768,20.09840036827058,18.868786707346047,17.6414007038307,16.452843032847575,15.290342194563117,14.097693248902457,12.871688481924279,11.648980832505242,10.435766692829503,9.197660902790119,7.9706597283642715,6.754691310592733,5.510790586649735,4.235855075547759,2.948241170450581,1.6539010477010256
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.2038871228256767,-1.2668001742640627,-1.3434696036217986,-1.406167665456465,-1.3904799982729372,-1.362473741318027,-1.3271640581008342,-1.2848787750185693,-1.2366331112245632,-1.1834180649801453,-1.130142744322228,-1.0779882838391472,-1.0566748859162374,-1.0798267947303373,-1.1267365304886,-1.1557833494354384,-1.203498731919879,-1.2463939136909659,-1.2320550056331143,-1.2045346425097279,-1.1734715462526424,-1.136247398554147,-1.0972413788113187,-1.0410598306515624,-0.9830649928967716,-0.9351742965140346,-0.8900201835761123,-0.859443609506144,-0.8314430547874991,-0.786211269084383,-0.759114278708374,-0.7542688315852715,-0.7787545766557002,-0.8255139418242194,-0.86156667616401,-0.8941332658576258,-0.886436845429138,-0.8801834782706948,-0.8700729624234285,-0.8380973729514949,-0.8005683213420838,-0.7625819061867816,-0.7579159653691505,-0.7609803113258593,-0.7637006364555106,-0.7720126735233492,-0.7666432015159046,-0.7983225612880815,-0.8315309737491816,-0.8068145198579515,-0.772402796683906,-0.7760899516205626,-0.7777401833592847,-0.7706965773258574,-0.7667538641609468,-0.7784916289594719,-0.7851487951836589,-0.7948189924091515,-0.8091598118875183,-0.7781307854113315,-0.7782014304526825,-0.7762390246900637,-0.7794369940520163,-0.7788078906371716,-0.7761651983718103,-0.7703863390754684,-0.772613996484651,-0.8114423290168773,-0.8374991617155416,-0.8073510543393425,-0.7739952330218198,-0.7772923505809626,-0.7867858603242617,-0.7618942099606159,-0.7729988255741524,-0.7840315822284625,-0.7560992760570011,-0.725064488898024,-0.712386094902822,301.29434012274953
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.285778211170065,6.9638071186356445,10.259640604373372,1.367646148788402,4.203665363244977,3.355548759886087,3.7426871177702576,4.346776698605244,4.8865977477597715,5.3276352469765085,6.839023164109795,6.302783183116021,8.316857370360292,7.444285235937412,3.709939864284042,8.751835457583935,10.237506563462293,5.365138815200231,9.07735054712018,7.089044040887346,7.247060713178268,8.25420671032671,6.723581742156083,7.040792476863435,6.893350092634305,5.70670393355456,4.316608472300885,3.867549655904084,8.815003930972471,10.1124261494559,4.300978898695478,4.049745577262497,3.271096736497216,8.348299287481732,9.603581817490571,4.8986067737181695,6.576979345584823,4.305436805208938,9.081761685703807,7.4561141834125975,3.003691270654853,3.6659052272080292,3.8717150622198613,8.614358904950885,5.810297271216919,2.716826437653439,1.5977165543040848,9.662358799798369,4.271370331215599,7.719997723001743,4.362074632665262,4.049920198245821,3.009204226367959,1.4349243643992178,5.397729930162912,4.132598775779105,2.8531643186732425,8.27728695726735,4.037016086254934,5.3060369498033575,3.642302231290996,3.1258177272540206,3.744957315274466,5.005003818603334,3.961840698915407,4.523866720039381,4.631556365758086,8.684296846572577,2.5416212393335735,7.814021533881576,7.187758707253692,5.418309512856373,10.14171481037497,7.158914748749439,5.458421219978732,10.3471867521668,7.049914352774418,5.104428873489786,7.476677740345282,8.034352768615676
Num_Collision,0
