,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.793530595275515,10.801461822451932,10.938127200071454,11.155094486556838,10.717040658066688,10.2047154618579,9.61603730515985,9.840909611960084,9.354994739359897,9.29233281104801,8.867689659727242,8.177665259266018,8.302481030293215,8.368211379562487,8.07756857684317,8.212187662679233,8.677617264741249,8.996031522795281,9.397074137268186,9.671235841096244,9.705087876555103,9.947935216563986,9.797074158126078,9.453009022673214,8.91569423547906,8.489758614502863,7.82554911349336,7.325516686257018,7.304779043815265,6.8811867336315995,6.927936774003154,7.021832072577748,7.334431401890504,7.472915863866935,8.010788321044371,8.423647026736617,8.703584869659178,9.176167627158788,9.750366343707018,10.154363676300948,10.617362432859405,11.14513795995655,11.549696294848667,11.902294710444268,12.268784465167165,12.862132225402352,13.109604373378621,12.943577870182294,12.54294433687697,12.644377829574218,12.146443939996903,12.203149701285609,12.345936313892633,11.997015492667071,12.28149746968224,12.512989993827244,12.447574779630461,12.549254529201013,12.396783182303984,12.58104687537326,12.236184447824053,12.325783069257456,12.471834669154081,12.184541894259468,12.353682392725636,12.553581648536886,12.338142630605757,12.576232394366421,12.403057436137013,12.682923719979389,12.308869387669683,12.61300626776567,12.253904449786337,12.570295669916604,12.255145721814834,12.57862666491688,12.244686551988453,12.575246000928017,12.237268396600404,12.570229791632286,12.266581898650783,12.602283440841168,12.268572282507792
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.492881179211333,15.537086187488544,16.54993103951385,17.56534517087917,18.59511388357836,19.599779306824214,20.53087153751053,21.42124194887254,22.316086532456666,23.213922531471678,24.103733359658843,24.92335281922525,25.703251290330098,26.513980810574637,27.326419933427964,28.12682520101151,28.96567241893232,29.844710229633563,30.74373338347569,31.675164331307197,32.63185610889066,33.60399875406923,34.5866885480093,35.532825952677186,36.438973524861645,37.29049038081563,38.09834619009682,38.842590252153045,39.56410368145779,40.260155556997596,40.9395496997953,41.605358325038544,42.27860443079489,42.99502700346714,43.748932647434124,44.544513733091335,45.384838815111614,46.27221744427839,47.20506560655095,48.19318750227918,49.232489724496986,50.31224722757701,51.43346431662038,52.59863873652839,53.80559309242823,55.06310905762247,56.352096488800626,57.644665787531174,58.913648378739694,60.170398752355375,61.408657958639715,62.62583612821125,63.848860111682946,65.06776863609906,66.27947677653242,67.51533618204489,68.7541569181754,69.9889536763242,71.22122808984662,72.46056018212263,73.68992452269114,74.89875454510765,76.10851894161712,77.32479376336548,78.54006163301408,79.76890766438878,81.00711979339589,82.2513603080116,83.50019352775513,84.75268058477313,85.99932041514742,87.24454244661963,88.48579097672992,89.72636057956956,90.96598483089458,92.20732002107158,93.44688935812704,94.68800825802236,95.92742604925826,97.16798990728014,98.40870765437097,99.6525707546327,100.89513522543986
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.00594525654982,-12.728201108862237,-12.336998306301991,-11.893963282064362,-11.526089576765,-11.239913600885272,-10.905309627782845,-10.515404277880911,-10.168953758957285,-9.924203581252812,-9.744196963008086,-9.51037178376062,-9.24505952301236,-9.057014452058914,-8.910162654108895,-8.753403398510574,-8.675725779979208,-8.575347472334009,-8.38303362052554,-8.158663791912497,-7.983083428968673,-7.830670213563325,-7.695324442162216,-7.5307265446309755,-7.3803994005880895,-7.2147865744553155,-7.098243064706162,-6.973680960736762,-6.868062250340441,-6.744948782271713,-6.630670244800658,-6.422801176673947,-6.169181480035923,-5.982320797104941,-5.806113766689758,-5.580484939718643,-5.4246520862755805,-5.314207059674422,-5.141716887091621,-5.02445594562734,-4.964963639808968,-4.8266623092179275,-4.633904745009399,-4.494620737228668,-4.453529636067131,-4.371893696231045,-4.186158190063797,-4.000781310264334,-3.8887060129777207,-3.8221717399378603,-3.8004793834632404,-3.85567031871929,-3.9681477421212152,-3.9987754015662142,-3.943050914937534,-3.839035338285508,-3.6894239448469097,-3.4949676761796873,-3.3030791111152795,-3.1461464061608693,-2.983798174876763,-2.7577418976379136,-2.476993320694858,-2.280268678529208,-2.1042983375988737,-1.8876793715136426,-1.7638957905798938,-1.726029606405877,-1.6895569769051335,-1.6126677557438445,-1.5401212796268164,-1.476591458851494,-1.4213464185098426,-1.3624562021475084,-1.3182500553078915,-1.2676698923130618,-1.2241240271763867,-1.1834192652574262,-1.1552856471011608,-1.1193565600016084,-1.0902532262154618,-1.0605098053130801,-1.04276929955185
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.989643993059557,0.9785332892709551,0.956578739847457,0.9375163741146284,0.9409476166095896,0.9519519517128237,0.945734868810027,0.9319465882619089,0.9332697584307963,0.9502355272349684,0.9653347852659768,0.9628028405878296,0.9566404597739033,0.9653812468405519,0.9738839890067883,0.9776578722835884,0.9874318788305755,0.99014764427638,0.9846832986453623,0.9805261578286582,0.9819345383788005,0.9854715115520426,0.9877687795177558,0.9868866774634621,0.9863346385407206,0.9846654977699084,0.9852822807246866,0.985238234280229,0.9866608746245852,0.9862222258371227,0.9858740645824741,0.9756964464699489,0.9629532069278869,0.9653376406175561,0.9685398434333451,0.9661410774879585,0.9749362822183687,0.9839014594914594,0.9844938799759221,0.9912762505027097,0.9954688757819533,0.9934612011950775,0.992516681370539,0.9991206894596726,0.9999686465295742,0.9992889154154991,0.9948369626721527,0.9924402229981828,0.9948445073532955,0.9973972434519804,0.9992112813309557,0.999931227007306,0.9984736984470894,0.9993827648180459,0.9999280274109508,0.9985233484264401,0.9956444936344362,0.9914706602495182,0.9897799522851902,0.9912947958572816,0.9911812758108163,0.9863189529450083,0.9801680368457544,0.9849093454390632,0.987310418247996,0.9862747295030776,0.9922573472527929,0.9975979408158635,0.9988632899766989,0.9983803563631614,0.9984088187806229,0.998562881945992,0.9988591254846155,0.9988375291219393,0.9992069819984842,0.9991371194497449,0.9993270529011898,0.9993833059096664,0.9996375191831467,0.999570996824799,0.9996931892733634,0.9996843586171846,0.9998431397051089
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.14354360661880938,0.20608882014453234,0.2914740373890121,0.3479411563281356,0.3385521862235315,0.3062474189771171,0.32493931420633143,0.36259558274610587,0.3591762213712416,0.3115324104816087,0.26101485083322457,0.2702049040191654,0.2912714038891816,0.26084295706148813,0.22704619784578156,0.21020248514688597,0.15804519818431592,0.14002729210384415,0.1743525203972921,0.19638852770406287,0.18922093525509234,0.16984080757972236,0.1559257458215388,0.1614146395006614,0.16475430438912983,0.17445302376725533,0.17093515521963248,0.17118884809582816,0.16278918417710833,0.16542587846183954,0.16748829446749927,0.21912654870168982,0.2696685396320794,0.2610042903994686,0.2488585374909035,0.25801437632505403,0.22248425925045873,0.17871182952053313,0.17541892796946007,0.131800588728917,0.09508794534226718,0.11417023132162624,0.12210912005748036,0.04192669666964691,-0.007918709352637237,0.03770495362303864,0.10148604683032,0.12272898506594641,0.10141206135849226,0.0721022798141008,0.0397091332183129,-0.0117277984150288,-0.055229281268098306,-0.03512960837581963,0.011997499658045988,0.054324236278573065,0.09323112299777934,0.1303300804280591,0.14260310674850896,0.13166103336321788,0.13251293703651223,0.164848181856709,0.19816815976826335,0.17307102954219714,0.15880219777750898,0.1651125614350134,0.12419885999013956,0.06927011245803605,0.04766684316089164,0.056891686810701295,0.056389986532019,0.05359263755139233,0.04775403057448638,0.04820363490006702,0.0398171712390635,0.04153331840421866,0.03668025817551683,0.03511421178192805,0.026922671512391298,0.029288603699691947,0.024769483653305637,0.025123358377177805,0.017711464779348884
Operations,0,0,3,3,3,1,1,3,0,0,0,1,1,1,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,3,3,0,0,2,2,2,2,2,2,2,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.41870870185835,87.34723208449962,86.29266449454968,85.22994907235827,84.16313227051991,83.13154510249522,82.16776317187718,81.23885400293615,80.31123605766149,79.39222495377604,78.4883028604087,77.6486547773179,76.84558864813383,76.02000491460167,75.19695576646394,74.3849617979127,73.5425428454622,72.65789261552185,71.74438265313788,70.79570876956073,69.82670540103943,68.84457253017797,67.85356684652572,66.89631212612717,65.98026106157579,65.11733236969405,64.30232972882771,63.550025771425666,62.822060765253866,62.11799168948707,61.43133257544338,60.75049304632923,60.0589914647849,59.330190616558596,58.56509753153577,57.755106422309524,56.90582773517492,56.012902105711376,55.07043481791297,54.076676121286575,53.0357195951206,51.9491817408842,50.817890220064,49.64629019684837,48.43911551919945,47.178955870140506,45.88100573573377,44.5797541463078,43.30643384126725,42.04793390411421,40.8104802611241,39.59877594754939,38.38541535773771,37.17137826763254,35.95873032496944,34.718625640762795,33.47246154825212,32.227530820661784,30.98568265284183,29.7392313221016,28.50267946084368,27.28376744829254,26.062680257888953,24.839898835984386,23.619677691695703,22.385850147903223,21.145575892921617,19.90089714130382,18.651664181124445,17.39831582247976,16.15107719457606,14.905537261071027,13.664203084291838,12.423794449818557,11.18452602528025,9.943931388994338,8.705441380497023,7.465921975595885,6.228446467737493,4.99142191274085,3.7563066657645283,2.5240025206625147,1.3120271532327277
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9394124613629646,-1.1422161123345198,-1.4988970046706416,-1.6865225944240794,-0.9331831981616432,-0.9684128319753142,-1.0362180693819596,-1.1887669568359027,-1.2480978067597412,-1.1598915942283008,-1.096077906632658,-1.160351916909221,-1.1969338708159114,-1.1744162664678441,-1.1769508518622729,-1.1880060314487508,-1.157581047549499,-1.1153497700596517,-1.0864900376160307,-1.0513261164228567,-1.0309966314787005,-1.017867129138537,-1.0089943163477528,-1.0427452796014478,-1.0839489354486176,-1.1370713081182657,-1.1849973591336607,-1.2476960425979513,-1.2720349938281998,-1.295930924233204,-1.3133408859563076,-1.3191604708858549,-1.3084984184556703,-1.2711991517736934,-1.2349069149771736,-1.190008890773754,-1.150721312865393,-1.1070743705364592,-1.057532712201592,-1.0062413033736064,-0.9590434738340221,-0.913462145763603,-0.8687084791798014,-0.8283999767843682,-0.7928253223510708,-0.7398403509410656,-0.702049865593267,-0.6987484105740265,-0.7266796949594507,-0.7415000628469599,-0.7625463570098887,-0.7882956864252932,-0.7866394101883216,-0.7859629098948275,-0.7873520573368964,-0.7598953157933579,-0.753835907489325,-0.7550692724096635,-0.7581518321800473,-0.7535486692597644,-0.7634481387420848,-0.7810879874488599,-0.7789128095964095,-0.7772185780954359,-0.7797788557113172,-0.7661724562075243,-0.7597257450183896,-0.7553212483822023,-0.7507670398206265,-0.7466516413553137,-0.7527613720963018,-0.7544600664949677,-0.7586658232208094,-0.7595913655267168,-0.7607315754616959,-0.7594053637140874,-0.7615099915026846,-0.760480595098862,-0.7625244921416083,-0.7629754450033568,-0.7648847530236784,-0.7676958548979869,301.2119753674298
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,9.501990605145323,4.412062728707688,2.909312899024646,10.963022554396431,9.29004090317883,6.1648810710957225,9.348292541006176,3.0029681261843755,9.508775958700433,5.581560774800417,7.704679529996674,10.09134349124094,5.257308502033655,6.950226903848126,7.689994077568705,5.592104066576608,4.772741373664614,9.566826614995124,7.420224513793868,8.969484512033404,1.230885095476355,7.217212126853118,8.45455805158341,6.393023969599432,9.021500168711635,8.125290858501259,7.652207616082411,7.56116622882508,7.425944571199133,7.88476764746353,8.0106017487901,6.248741332723172,8.25110953806073,8.229324974684747,8.823976054442262,5.524987147074311,7.0722005645306245,7.848913238547855,6.3903043360211385,8.404150928578826,7.718798544958794,8.664614155820962,4.481711744169296,3.768257961458153,3.862943686029414,7.3304005408718735,2.7948678886765523,9.366653182030959,4.561931772547183,1.2906059878673943,4.993943310388216,4.876113090172871,8.421116934758514,8.210520395376209,2.8854536781751876,2.4523414752961608,0.7714748915414019,1.0320534645937516,5.521556141090148,3.003315139441303,5.0074228475677245,6.245873222194937,7.31839781593657,7.8412649640944245,9.190667794606425,5.178495019260454,6.426959298651648,2.7533409928513963,6.555661646390778,4.406011760854099,5.256386815048612,3.311161121164124,3.8197087385931865,3.731505296458632,4.254227014036944,4.817869928991078,4.594464785570602,3.9972906032933504,4.220142743529029,4.83123622525287,4.399787281471323,4.2452996832657,4.447709554037126
Num_Collision,0
