,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.577595590937145,10.726380647329176,10.875015805387244,11.208233613646872,11.599776623475494,12.097234285305825,12.579831687397478,12.25063927067087,12.611349197007184,12.78570458570829,12.457765000239567,12.601619160087832,12.454007630518635,12.046452222725176,12.200242921929705,12.325738944044357,12.22194604330855,11.982513585450908,12.139803237277823,11.75169064393631,11.560381764069215,11.530675767291061,11.201339866082979,11.308730272840064,11.556131795972023,11.855813776559495,12.09525301983165,12.355641257465324,12.090166065620288,11.628297944205558,11.865507568990175,12.251187904367415,11.021352800421022
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.509896010389378,13.534799776556723,14.579072067993073,15.651317602256245,16.727987670617914,17.848760314465427,19.028496699975495,20.20955533928177,21.354814578585422,22.528970142590534,23.723275871894298,24.938648290162124,26.169935494404527,27.359693518426766,28.55509689837209,29.780248581336178,31.006684460862243,32.20271163187846,33.37532319381272,34.55155304071578,35.706867007247396,36.86071509119702,37.991956676021694,39.11707339214105,40.25986781195687,41.430727250030486,42.620544807614756,43.82461784101768,45.039344752966606,46.22006824753757,47.38188129371847,48.573116284697896,49.71326384754319
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4861345904767433,3.198991460873724,2.9177013259736038,2.638795071362434,2.2654612991351417,1.8772207738767797,1.5129153152818566,1.1255011548724974,0.6466202715035986,0.15287099755122313,-0.2522686557115262,-0.545266564498201,-0.8100670186709757,-1.091332173958545,-1.270810735139632,-1.3361241529540744,-1.2767724127329882,-1.096128692356919,-0.8232522969308839,-0.6028457929785056,-0.4807058635291023,-0.4657798799960206,-0.526475022171683,-0.5197497205731125,-0.4701100625923039,-0.5071037424794574,-0.6523214186465399,-0.8725742565484922,-1.0232134370801624,-1.115072052611219,-1.2724917859182332,-1.46413292981552,-1.6161380251438822
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9834840328207659,0.973537899737243,0.970129146488424,0.9681814649391993,0.9557083084636002,0.9503823487168885,0.9538933227166417,0.950784379083273,0.9342687195167522,0.9282454811731298,0.9409456506766686,0.9614192176062143,0.9706668552276227,0.9727120120687875,0.9833227035729225,0.9944377990042416,0.9998933343235646,0.9966999819145907,0.9866486198789277,0.9851010641437269,0.9911888328692394,0.9979280064412488,0.9999984206401201,0.999976953653298,0.9996952735477916,0.9999573161149375,0.997174703353283,0.991117522894908,0.9922408775927427,0.994991046508903,0.9927899559522312,0.9897552899967266,0.99325222252519
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1809949092836667,-0.2285256173281187,-0.24258903341586172,-0.25024917771730215,-0.29431552649094816,-0.3110842188979866,-0.30014584600924415,-0.30985329511114634,-0.35656971230395923,-0.37196817966281026,-0.33855765014641276,-0.27508741886435795,-0.24042848450738388,-0.23201582182491567,-0.18186935046356326,-0.10532551405808376,-0.01460547757877831,0.08117355512390982,0.16286344246333248,0.17197643275430732,0.13245639884624266,0.06434045352804874,0.001777278049560596,0.006789120876078089,0.024685219184891374,-0.009239369470421657,-0.0751173148634331,-0.1329889311584295,-0.12433036971707183,-0.09996408038449604,-0.11986702365691228,-0.1427741780697604,-0.11597423183091389
Operations,1,1,1,1,1,1,1,3,3,0,0,2,3,2,1,3,0,1,3,1,1,2,2,2,2,2,1,2,0,1,2,3,2,2,2,2,1,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77457647831484,88.73579679110706,87.6785757021458,86.59412332139071,85.50172387670695,84.36591802901512,83.17343030206534,81.98014845027204,80.82175460318719,79.63667291985804,78.43549763633374,77.21636626051887,75.98255305584051,74.79104787904204,73.59505971740847,72.36980035444647,71.14346504032396,69.94805878654613,68.77730998026409,67.60345002098951,66.44984816285495,65.29633661481417,64.16434002699502,63.03943211996871,61.897504499905295,60.72621638363646,59.53447386041338,58.327999558776064,57.11206782631826,55.93078846260723,54.76832672248948,53.57689071754718,52.43707476175935
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9462252126542268,-0.9612203127922214,-0.9427789110387437,-0.9155476192449044,-0.9076005553162219,-0.8641941523081869,-0.8075122730502216,-0.8067181482066985,-1.1739819441842472,-1.404772133831925,-1.2236637926782081,-0.8971467810268834,-0.7661867953216586,-0.8084948232015137,-0.804011838366435,-0.7747406370379935,-0.7736646858774918,-0.8045937462221673,-0.8292511937179654,-0.82614004072542,-0.8463981418654214,-0.8464884519592175,-0.8680034121808688,-0.8750920929736878,-0.8580723799365941,-0.8287118837311525,-1.4145369236734027,-1.7604624551845771,-1.3226924570456626,-0.8187206362889654,-1.3668494376596492,-1.6612653676749574,-1000.8601840442121
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.385054382223027,1.9212907169452893,9.200549182816646,7.529915035342166,4.173457687117684,7.736834222294292,5.696698718302585,8.119512595477893,4.2717815036047915,9.105815216394122,6.849840435914602,3.5789278811361878,10.668873359624767,6.043397110123368,4.944372527525897,3.128270102893928,1.7000504163582542,2.487364491085089,7.585290238540672,10.290125849105703,5.711639522800033,3.2976784329099345,7.88883219696613,8.431286037292175,6.36695299568626,6.706723373710979,4.1667822908754655,8.2075833244484,8.723257535809173,6.945362281422498,3.2111064774858584,3.9764917377064655,14.87657761790713
Num_Collision,1
Num_Off_Road,0
