,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966774228313907,15.121276766889629,14.76625218516749,14.83695974660236,14.953175237637033,15.169636206435143,14.754006358488207,14.107064643308487,13.52202252508193,12.80506516800202,12.24332187613264,11.456934281046088,11.387788384086257,10.860997505373048,10.85343641449041,10.396677303949653,10.443365790379145,10.853848926382154,10.998989541741722,10.787141400857847,10.413783068992693,9.844183055181663,9.90916467101342,10.087696671302954,10.371440854352516,9.971557098894658,10.160369159405635,10.884237252860446
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.599839703249103,23.080835155494704,24.543405406016866,25.99886172436558,27.460137901170928,28.940840879973926,30.3997221618974,31.819079841685298,33.1657525953258,34.44758868899015,35.653203328917805,36.80998166695865,37.91773230712791,39.004721949167326,40.057846696258274,41.09706689119359,42.10828014180154,43.15124516828553,44.22465850588268,45.30445991025098,46.34743434581157,47.3510296027405,48.326896378814986,49.325318995875726,50.348946910350556,51.36718904048489,52.367181560615094,53.434169664608845
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.2134272290741,3.93919280755824,3.6392174667777364,3.3782132607188355,3.081038784991768,2.7894079674105705,2.4665507920024425,2.205617936088818,1.9104735872548333,1.6088910498970779,1.2844115881056317,1.0218663792570315,0.742667565818956,0.4941537720416591,0.22823953449497209,-0.009324864043493655,-0.26646106822720983,-0.48871943263320766,-0.696738260046215,-0.8675946169180885,-1.048647083364983,-1.181371669083371,-1.3319667009007112,-1.3880987858531337,-1.3861710276382915,-1.4572133391699618,-1.5767494882454662,-1.6294122895204073
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.9810538597388722,0.9819817488656299,0.9810548159878358,0.9827074763735496,0.9814288426434872,0.9806287293954284,0.9785148548980827,0.9809248140010473,0.9778859903875179,0.9740985379824226,0.9697847156358582,0.9700806225500122,0.9699321216627381,0.9718383610223069,0.9712213571953019,0.9724897919850675,0.9713630836099151,0.9746598859266736,0.9790756703132235,0.9834764752748082,0.9848674867374739,0.9879296406447765,0.9884528992178409,0.9948093803124077,0.9986827317700384,0.9980171843212556,0.9960129011612813,0.9977659449036843
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.19373519115395968,-0.1889757785929164,-0.193730348750715,-0.18516483434909953,-0.19182655402072302,-0.19587571336004755,-0.20617632925189147,-0.19438752346025434,-0.2091386855744851,-0.22612394455365992,-0.2439623030697112,-0.24278300136743688,-0.24337559320280958,-0.23564846709765852,-0.23817866262055418,-0.23294549681167948,-0.23759999957878203,-0.22369199083875052,-0.20349651545103198,-0.1810359704065455,-0.17330906948977468,-0.15490327670996068,-0.1515284330673455,-0.10175606538405102,-0.0513108298932451,-0.06294203523459375,-0.0892093084845282,-0.06680658044278324
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,2,2,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.03369649683196,79.53170206037878,78.04545939909356,76.57061956073747,75.08642053386167,73.58373438759803,72.0999547758936,70.66191524639761,69.293209762769,67.98887789250105,66.75892601887819,65.5836394093681,64.45621982362752,63.352503314815316,62.281592800326976,61.22721679758971,60.19976364669644,59.14362252386542,58.0584385531614,56.96963321777607,55.91709870569654,54.90711079516662,53.92379246377362,52.923805732083146,51.902253243454204,50.88156279405673,49.876099742881635,48.80788951533931
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049330995293957,-0.4980055635468119,-0.5137573387147683,-0.5251601616439103,-0.5158009731242004,-0.4973138537363724,-0.5286012876107855,-0.5619604705040189,-0.6312945163713835,-0.7114225644148608,-0.8626652399183077,-0.8401487431274535,-0.9362264945311045,-0.9610898596956536,-0.9290894855116605,-0.9456239972627429,-0.9725468491067204,-0.943858877168978,-0.9148160292959844,-0.911194664614662,-0.9474654879204749,-1.536178595384496,-1.934226851754985,-1.5119390995128592,-0.9784475113710585,-1.5466719936649063,-1.9931991497643122,-1000.9317897724577
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.694111935191363,6.503984697401297,7.306857092644025,5.930491612597575,5.433260189747173,7.123740724536523,7.965513336553287,7.5844215932763905,6.453306763394652,9.609325757061132,8.690909614525815,8.073994810496172,3.979612170593279,8.15225244142995,5.776499126418842,7.789012989180059,6.072723981602508,5.502572510186968,6.798804901970125,7.542425901228109,7.096184423764441,8.243169243685823,5.358349058367193,5.802089184296103,7.738624449106342,8.657797110200937,5.36086741697559,9.104094376545163
Num_Collision,1
Num_Off_Road,0
