,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.621343113335762,13.167974356044322,12.640013183177087,11.964855574301572,12.000902574055592,11.278222436530392,10.702437303702725,10.113020176209254,8.75871708545114
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.736794162508622,6.88810873558305,7.981997849770508,9.036302410731631,10.082474373550491,11.056779077606754,11.94453723207341,12.808782302027678,13.63522678497755
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.427951292059175,-7.743928342364412,-7.061516536507621,-6.428150268699274,-5.843605912933351,-5.206790566739022,-4.563586359223615,-3.9877644001391506,-3.4754331248313797
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8295863789260335,0.8477805923877374,0.8466397236677559,0.8545927619813727,0.8637702844897028,0.8468586874146438,0.8279906262902673,0.8297400313655118,0.8420018162867188
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5583784020719208,0.5303471195082491,0.5321664949128101,0.5192987686958721,0.5038857962203119,0.5318179797170708,0.5607419395545965,0.5581500518225896,0.539474690203226
Operations,0,2,0,1,3,3,3,1,0,0,3,0,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.12715816255516,30.859679886948385,29.655255726908326,28.50555874306631,27.37840086012559,26.3215080772406,25.35922670238966,24.43814741633935,23.56950610070247
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8191303606438467,-0.9708006688759792,-1.2231959393802048,-1.9374310199301927,-1.77834177902526,-2.514411477301642,-3.0033791323797066,-3.5882141463093413,-1008.1081362147428
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.080453501180317,6.3662680902267,6.575683447729262,9.489790768531718,6.546275485456409,8.79890395194321,7.929752799718026,5.8949772204318425,16.719192537154903
Num_Collision,1
Num_Off_Road,0
