,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.159412944778891,3.3951385327982924,2.6549841096253717,2.6731440285947974,2.768299057431633,3.0625464269477916,3.4636886873482844,3.806413186354291,4.10825337611316,4.430907967309865,4.706440944103932,5.336977708433695,5.835076070363555,6.3065888303101865,6.694374408385925,7.068344980739372,7.62175672851326,8.181210925529466,8.612138343132651,9.096315142918051,9.64428513955283,10.198900122993022,10.660890426001616,11.237775507070808,11.884254481904005,12.281769286343605,12.891762864338498,13.082807804016332,13.442291887875049,13.922140057190763,13.850601652550203,13.587424513968402
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238702828738429,12.550759118626488,12.79853128540071,13.03840170586706,13.294881052315523,13.575254462924187,13.884479478277436,14.234414770870147,14.612326228315219,15.013799099024386,15.46344003387348,15.965459364311078,16.524048490046674,17.12875195613775,17.77638121425402,18.462978435467903,19.199506397319972,19.986233280916977,20.81926447746409,21.699151913371786,22.635091437405443,23.62615519681509,24.670516014736208,25.763113071315612,26.91947884604459,28.12520900022501,29.3844081778253,30.682533793745442,32.00824644430094,33.3749481676859,34.76307251467992,36.127643852494685
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549997621426265,-0.05635392474896354,-0.2274547163328582,-0.34249367968014366,-0.43167514665411716,-0.5155182509043889,-0.6236496812358236,-0.7228572383851702,-0.8462090527343873,-0.9936377437000239,-1.0620702607893946,-1.0883949636145993,-1.1206794299888085,-1.1711854989130155,-1.2650007371106808,-1.290926840765906,-1.2927899343597298,-1.3659697451733532,-1.501610135315536,-1.5937704079581243,-1.5799057967772094,-1.6070391290996082,-1.6755037341181858,-1.6637087663286814,-1.5652563456241904,-1.5138335264798108,-1.522576843894883,-1.4705809455655559,-1.37964397519801,-1.3722675109817815,-1.4823337006280126,-1.629192690931672
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105092105035444,0.8120083555353325,0.814511762059926,0.8305984645965858,0.853822396819954,0.8765997251648348,0.8917980089371693,0.9106889908575102,0.9204047678697055,0.9258905912676403,0.948197349230334,0.969773345006962,0.982556335771851,0.9882172969278906,0.9889375172403407,0.9961029093331747,0.9991969564033732,0.9979627716474434,0.9955394451148407,0.999284475561409,0.9999357386824279,0.9999452001867578,0.9993450815973992,0.9999896160227693,0.9989925066043877,0.9992178095451748,0.9999941727208729,0.9995976691924943,0.9987617210983392,0.9999303125028258,0.9987806329918496,0.9966476050078356
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857258912570974,-0.5836458091520962,-0.5801470412456091,-0.5568717901005528,-0.520564419345607,-0.4812202425510966,-0.4524337644956447,-0.4130926795901008,-0.3909668314354987,-0.37779175877996524,-0.3176818957897475,-0.24400749847905856,-0.185965176940721,-0.15305742076924347,-0.14833269024227486,-0.08819860553310958,-0.04006797117693197,-0.06379895301455049,-0.09434624115689566,-0.03782243913287083,0.011336600267596445,-0.010468840597930249,-0.03618574148870592,-0.0045571752911750954,0.04487729657947885,0.03954452032510675,0.0034138723316736916,0.028363704710998656,0.04974961777424367,0.01180551303421636,-0.0493684834727608,-0.08181412733840956
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95312515567023,24.627665855907267,24.370150807191177,24.124394925293224,23.863735629888563,23.57969758034471,23.26601565096129,22.91238098514867,22.53028701282343,22.12451168903349,21.6732367026728,21.17072318162472,20.611525558274028,20.005844275822145,19.356517884426317,18.669580078525204,17.93312518386519,17.145364022922138,16.31103227424884,15.43084934410334,14.49492249082347,13.503846637822958,12.459712757239252,11.36706546371591,10.210580265434977,9.005203252053088,7.74597876454879,6.448764980400913,5.126491613470414,3.7619511360356443,2.369850433839975,1.002781162390638
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.073303115411187,-2.398852246001355,-2.786760287899915,-3.1543571386273683,-3.6438069221170224,-4.166723164795487,-4.697316231632036,-5.440590282709741,-5.651240080090271,-5.659659569992851,-4.981832989200905,-4.657496795953078,-4.323857149009237,-4.041639767688621,-3.7612613389379224,-3.8890714477693438,-3.3266408540070773,-3.095933776038023,-3.0046051985478828,-2.5548861086342702,-2.9570812491204874,-2.1932270003264867,-2.038977865409114,-2.2492382729010103,-2.1230255485732084,-1.616805584084767,-1.5749548511229157,-1.3880878380927628,-1.6957781528197264,-1.2267521845797722,-1.1131289183316908,-0.9251260940831294,-1.1595444620960622,-0.8349325636195895,-0.8479797506603872,-1.0610310966944891,-0.6890819144838445,-0.6078992978043307,300.5739388107851
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.628916012502849,10.136325038595071,9.505754919348822,1.4471260072065142,2.6070362382708705,3.351254552286816,5.147458446090232,4.8156896067297055,8.94113372499603,6.712511184262384,6.9256421228068294,8.059334911574938,5.05891451838253,9.864752697380089,4.886178395322152,4.78065801086367,8.809085162227234,8.89112573261823,4.8518664053177485,6.750487897008055,5.6395390887079655,9.155547605851233,8.291723349028457,7.868980389302311,6.806779370748562,8.820583596666623,6.940691125593018,7.409925598920131,8.915632585547263,6.464546235782454,4.365485163643394,10.632514396481346
Num_Collision,0
Num_Off_Road,0
