,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,11.95326954024487,12.021354812478597,11.355153342467588,10.69715359669732,10.00318135322894,9.295034671582076,8.570496064538657,7.817672309471922,7.473170700754994,7.151363539399543,7.002028912458527,7.000424116837106,7.251522102377581,7.621253461714404,8.064648947388182,8.562799770747601,9.102772583483874,9.676003625177843,10.27739227749375,10.892151791269068,11.490200118818676,12.071107884806311,12.664727160114397,13.093095236958561,13.569678629805088,14.074846363925763,14.501194498643002,14.972966455099627,15.523650528504383
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.084589673312065,9.040908810564865,9.989491148594732,10.903453673889528,11.753134594335682,12.559561727381581,13.295100294252848,14.01194167343662,14.701871490862198,15.359856799124875,16.03108269265749,16.72193447355865,17.431512436123423,18.160329866707606,18.93164429005274,19.753114981251894,20.629284996158386,21.563743194272217,22.559271282403337,23.617577853696254,24.738045059658088,25.917241499174754,27.153893133149044,28.441361613715195,29.775624741670924,31.155962568556724,32.580262857117326,34.05208576090092,35.5769940160357
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.146651655031418,-6.4255245836774755,-5.740857418419134,-5.12581466645883,-4.53510155372818,-4.005687530411733,-3.4991824136793452,-3.1084906761917273,-2.784896579792312,-2.465937460252036,-2.2485421804391925,-2.1379635065008284,-2.069376607374995,-1.930949002345539,-1.7838662406133718,-1.6495571842203889,-1.5296330623579293,-1.4269837296691317,-1.3456661125479843,-1.290573068178631,-1.2671361944596977,-1.281338094417356,-1.3373470238461973,-1.3878340611875133,-1.3926895733791749,-1.4804397865368868,-1.6169335494969455,-1.6706210216042683,-1.630469907289544
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8413847274943184,0.8164142137423758,0.8152370183087159,0.8208906366137556,0.8225155660290133,0.8267020540377169,0.8266084980504094,0.8512980240832979,0.8739558472488425,0.8858838093223453,0.915299435522045,0.950718640939024,0.9729246161344851,0.9766258074951266,0.9791887718053771,0.9828370449367151,0.9868190300145819,0.9906605338134454,0.9940900765467656,0.9968968734984505,0.9988984399792383,0.9999119619070621,0.9997741375461021,0.9995782624785935,0.9998796306639115,0.9988421581967029,0.9977184103982214,0.9995866716793921,0.9997719334073389
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5404366200946338,0.5774667363575311,0.5791274505487669,0.5710854250634164,0.568742598756214,0.5626399504566129,0.5627773902271185,0.5246824508137018,0.4860053261637756,0.46390718509259,0.4027740599058308,0.31005493992364486,0.2311226759094937,0.21494657972271147,0.2029515931700885,0.18447586048062078,0.16182769231834088,0.13635140902997456,0.10855837006535105,0.07871863571616564,0.04692447769601654,0.013269078158262554,-0.021252620872442424,-0.02903957954716271,-0.015515288698570722,-0.04810761903225652,-0.0675127658479957,-0.02874866607192926,0.02135605700852801
Operations,0,0,0,0,3,3,1,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.570275711057086,28.500574228532273,27.45457923321507,26.462484789940543,25.546039202739426,24.68792760444931,23.910444115981083,23.16722177798934,22.459406232739173,21.787358322469405,21.108882455068198,20.41515474508705,19.704078935686155,18.972556817890382,18.1992845282502,17.37695568473661,16.500865042291473,15.567218299094595,14.572948263412671,13.515964534063272,12.396424708620748,11.217285705904896,9.979563858441567,8.691228416812777,7.357296585928047,5.975233708979814,4.549768655044422,3.078724312428973,1.5533048643067944
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.6835525234288742,-1.4134784446646034,-2.3291844220534363,-2.1973070531473784,-2.698466845549397,-3.133883190729568,-3.584324705110986,-4.047357403952254,-3.976372936375771,-4.032967865360187,-3.9854172168988597,-3.7436083943976595,-4.113680913245652,-3.35560343952129,-2.9517656515486608,-2.6954620362914996,-2.4552627591792415,-2.2301601930959505,-2.0172378325655655,-1.8147793736821098,-1.6140120920888612,-1.4338959058907013,-1.2803765958962976,-1.5099391668418054,-1.0468118860936846,-1.0064912410147597,-1.0114493877770765,-0.6730297634850304,301.43725618802705
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,9.545019817124269,1.155639004618176,10.24064646453916,8.227053184192012,9.00534282304184,9.25289527731484,9.249728507065646,9.66207890634446,7.663898282100411,5.998212956004583,5.826791119247048,4.106204278653702,10.087300982335428,7.3737888631281825,4.664293004509867,5.022077197810044,5.4084402451841,5.7339106542359115,6.01431411718298,6.147662960421676,5.980502324121022,5.809132094031959,5.939481695450337,8.959270331367268,6.481184164846406,7.316516911383729,8.137580554520202,5.651810794676916,5.5406425069652485
Num_Collision,0
Num_Off_Road,0
