,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,14.002572205413738,13.487449152214984,13.445755621506324,13.04643434278836,13.078789771799752,13.178267886104887,12.811926124899463,12.384949882044587,12.570747659643462,12.046597838068037,11.934901198307502,11.585891426758968,11.873626834222273,11.490641077109052,11.507087438116491,11.910913506027889,12.345800967901503,12.137096153332292,11.675311298818253,11.693026488996018,12.018390115832075,11.666552404916908,11.93331032349868,10.8942259303037
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331708057529353,10.641033330064623,11.93337145842393,13.217710917403652,14.477321778449685,15.763229493218027,17.056671407439854,18.312974803028062,19.560190713339875,20.793101279111227,21.982218203334888,23.13057164260962,24.258425721125416,25.392797473157245,26.525774827967766,27.69050309154766,28.891951746277208,30.10725199342615,31.28853563927459,32.42776706881279,33.5528256553558,34.68058334187735,35.81961275750815,36.93216990993377
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.407338125472137,2.9969921130269497,2.6129906426437026,2.276158319190763,1.9244654422944452,1.6666961949170964,1.5275747312311696,1.477676634327871,1.4481467813949072,1.4004530057254247,1.2615614562074062,1.0184263728189584,0.6983146925462567,0.41758133422994437,0.237703524582245,0.10918858401996427,-0.05747180179335416,-0.21265530231147844,-0.37729337968543997,-0.6352513573598271,-1.001556075565699,-1.3661311513953762,-1.6581415238917514,-1.8879390546011359
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.972867958619919,0.9615263118262308,0.9606277619213218,0.9639955268383608,0.9642250358654357,0.9752798643056391,0.9886895222222634,0.9962443063176568,0.9987738662832001,0.9989337021929154,0.9960800720999593,0.9875351098691266,0.9752407789492462,0.9734825309851168,0.9824157724600596,0.9894173803483309,0.9898472764722102,0.9913393000104372,0.9904426004388421,0.9824342698348641,0.9662158060730155,0.9591804776917597,0.9647100846360007,0.9755470722330594
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.2313610492081834,-0.2747128531136574,-0.27783862767086986,-0.2659184541088324,-0.2650850433545792,-0.22097327051020074,-0.14997676035943902,-0.08658684732481424,-0.04950519194699062,-0.04616772274171233,-0.08845614713144534,-0.1573988779368263,-0.2211457055302395,-0.2287613644539023,-0.18670632025109457,-0.1450973723561053,-0.14213503882065123,-0.1313255201962528,-0.13792554236233467,-0.1866089640238041,-0.25773439059363584,-0.28279464495461637,-0.26331436079636883,-0.21979060457059155
Operations,0,3,0,2,0,2,0,1,0,0,2,3,2,1,0,3,3,1,3,3,3,1,1,0,0,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94403547835144,91.61578051842102,90.30698227421126,89.00930106697301,87.73666229316143,86.44210068564568,85.14456011908952,83.88728215540011,82.63979258888004,81.40596930696768,80.21280643801725,79.05721637640615,77.92052588571148,76.77932880821895,75.64251327008903,74.47531141908362,73.27082023877024,72.05295556296765,70.86921506306061,69.7267084454412,68.59847980941304,67.46943640308946,66.33078732905156,65.21946045514704
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6246606113336668,-0.6717450400695668,-0.6912017557902743,-0.70231879276173,-0.727361226188421,-0.705438392484254,-0.7024594334438348,-0.742722036310596,-0.7525104334799266,-0.7661767180876353,-0.8068371310495763,-0.8444099383888926,-0.8633095093053385,-0.9076049652385443,-0.8631844618700626,-0.8327981489945984,-0.7955088196866171,-0.7821353241974123,-0.8162595000929542,-0.9831354446960856,-2.88808028565715,-3.5694251413971294,-5.357030563036054,-1001.9747745072202
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.335805194721485,5.169809058876614,8.339478694096602,6.6486977377884315,5.69767502502424,5.106883801804743,4.7525460197432805,6.630734444672489,2.136174180571592,9.613421479285517,5.6038979318251245,4.853481700139816,6.148701918510951,10.11315575957812,5.447818905271806,6.49780468984271,6.644863646745411,5.025374553569144,8.923247541994876,4.977309043728723,3.253671493804933,11.02075586836497,2.6876534601738733,13.64158646038487
Num_Collision,1
Num_Off_Road,0
