,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.005231650666074,12.31092481760437,12.189112649500823,12.293899929190804,11.882828817638972,11.81142747676154,12.069228819707652,11.708020543571248,11.787590495244608,11.807272022216281,11.459213745547983,11.57049019540946,11.949883419635361,12.38737509454335,12.561059002157478,13.03829275155952,12.787891913537347,13.08763138059973,13.249397304613861,13.712816578671866,14.198234231498851,14.088079007929574,13.747557644694936,13.942831655162081,13.443504261144724,13.015565512677837,12.59625111642996,12.468969183138434,12.300848986303757,12.40991671049701,12.559105234026271,12.171964189896194,11.62163003289102,11.495568083947926,11.442887883431279,11.036270848209703,10.543914453191285,10.522984442640611,10.871074175358626,11.300132073909147,11.75936843317345,12.330673474685948,12.471618610057043,12.455082721310264,12.67920178866451,12.360625299285296,12.420906042442054,11.95307710146762,12.146752589045256,11.78296541954304,12.133319210113822,12.55077600292873,12.284517905577236,12.646371654142623,12.332136542677125,12.683968923612035,12.361686483864522,12.65340500112962,12.286583832815943,12.587658689498411,12.222564146127027,12.535143582203617,12.18049476920754,12.341071196338827,11.892373820731097,12.215338724772495,12.476471719467456,12.200753845800707,12.483514464547516,12.22567210510378,12.53725333631547,12.179923305407252,12.498599667821592,12.112706728029792,12.430967857418565
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.059038576449765,12.322546638978656,13.52464953377831,14.706105457941248,15.859842438434244,17.01197374300671,18.18620121740999,19.341164230724907,20.480604677218587,21.640621282751884,22.795693698572613,23.912802858281694,25.042943458638145,26.221493021087888,27.44360719814304,28.70582142830637,29.97064144043989,31.216788822881977,32.50161982363197,33.82711762874774,35.18738209762516,36.55258751452928,37.911854048300064,39.27389684509446,40.60973505691065,41.88156947897556,43.13342207774916,44.36649361207408,45.569265531231885,46.751767147631185,47.96542277311091,49.190302022393105,50.372427830448785,51.51047044883864,52.61939050753025,53.68458774366956,54.7303721439954,55.767449811133694,56.83390327254209,57.94242205780459,59.09490026018565,60.298895722756434,61.53753097097981,62.77906041963307,64.02395000823884,65.25276391185419,66.48234275016112,67.699721069354,68.90450708379743,70.09812851239134,71.2908365795932,72.52455333640667,73.7655067128647,75.01289283687485,76.26099835801963,77.51249434633102,78.76391829311358,80.01441619182098,81.25743522304543,82.49905291934425,83.73793905683077,84.97553773278462,86.20725050375464,87.43195995939027,88.64313188849475,89.84433673647834,91.07784739300608,92.31077545135072,93.54523071219883,94.778401987455,96.01576048219749,97.24870680982391,98.48171796858342,99.70910189925294,100.92764099266833
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.852621721767221,-12.73384635938659,-12.524240312197442,-12.204326509663764,-11.847317704127052,-11.580416604634268,-11.37172510679747,-11.090228069881162,-10.795592321567568,-10.59269887881588,-10.41222407308988,-10.145360835684173,-9.818335522377494,-9.511724046228004,-9.261743190451604,-9.05268580376177,-8.763691449239849,-8.413851995983821,-8.128312599574835,-7.888674794819613,-7.565169330074117,-7.182491473118501,-6.886049459681556,-6.6495112358400315,-6.340547230642077,-5.988161192201784,-5.72626343252324,-5.513159271273242,-5.2175152105447795,-4.8598667689859045,-4.570948702151065,-4.389535122402062,-4.27070522052539,-4.077284178002946,-3.7856641574275947,-3.4342801454201832,-3.1647948871352303,-3.0004992990351833,-2.9245857091448313,-2.876868076460586,-2.819106550114662,-2.757277751572667,-2.6902619776739845,-2.5828827896887487,-2.4019045515858224,-2.1698653066201805,-2.0237604673958485,-1.9840304913723206,-1.9844210434865999,-1.902846008055002,-1.8080304545647903,-1.7531085282235552,-1.7411244830986803,-1.7323044354654404,-1.7178561207852423,-1.699972999009922,-1.701051502270288,-1.7440417539420114,-1.8308039501593523,-1.9150988646678744,-1.9597291235016177,-2.0081884161892574,-2.095848432108662,-2.1601805395056948,-2.122719827559635,-2.0261640065032673,-1.9620117727178201,-1.9405451777183758,-1.961876622689017,-2.026712799465061,-2.0892175528096084,-2.1586756630795114,-2.2214184908394037,-2.3140045045766917,-2.4593063939522763
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9876542667441881,0.9903577254738983,0.9863248338804376,0.9747368069103314,0.9650811694442442,0.9710882014736621,0.9788569390917583,0.9742408347648923,0.971600334431485,0.9802245587725502,0.984256720821287,0.977652098631887,0.9690435556383546,0.9687199153785392,0.9760690953314224,0.9822277802542506,0.9773990699798283,0.9695496464500394,0.9743934329518201,0.9801968888770328,0.9751934960688965,0.9682085243162475,0.9746718085179505,0.9811685070954344,0.976404149667588,0.9695236160193211,0.9759009482716507,0.9812230909047613,0.9750053719887958,0.9656889518954888,0.9707091314752785,0.9830789888912495,0.9902693311009949,0.9875143825130669,0.9769816512605606,0.9639460901488365,0.9670065690035126,0.979447399707136,0.9910876857434117,0.9963793316934297,0.9977301124565936,0.9983744346360608,0.9984010125706465,0.9971950132660469,0.9930100443363875,0.9879331933996165,0.9914248445411419,0.9973955058757551,0.999428249409103,0.9984442118761021,0.9977248492735411,0.9985947768780432,0.9996368947973472,0.9998647602567294,0.9999098431794715,0.9998981332420976,0.9999906587506481,0.9998146120900271,0.9987767570172527,0.9982780285041903,0.9990141869464924,0.9990924379564776,0.9981934953651611,0.9986050517169963,0.9999969449120949,0.9990774713928218,0.9989135640796114,0.9995886374957782,0.9999992438952313,0.9995298127789057,0.9991718065948452,0.9987137669888616,0.99877074574202,0.9977354334454995,0.9954259107799193
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.15664944743598713,0.13853366231413447,0.16481299120738988,0.22335656975842746,0.261951019055338,0.2387209772069645,0.20454606520760477,0.22551007932375394,0.23662795720841287,0.1978883886921091,0.17674475244862897,0.21022933677455014,0.24688982821447922,0.2481566552583184,0.21746061974274505,0.18769280139847577,0.21140259696268332,0.24489484083704896,0.22484981169742357,0.19802539997633056,0.22135411725315443,0.25014446514235417,0.223640035951409,0.1931537229362057,0.21595123642136024,0.2449978734210155,0.2182139756351388,0.19287624497409306,0.22218128767515488,0.25970145973211695,0.24025774091693805,0.1831821541541606,0.13916411851044141,0.15752886824273293,0.21332335338679742,0.266097604812165,0.2547514386692542,0.2016997550988343,0.13321110752399185,0.08501898243424355,0.06733960719630773,0.05699551092082588,0.05652802931208428,0.07484721449278196,0.11802987692548708,0.15488061653814492,0.13067814517574353,0.07212631183449275,0.033810860430574005,0.05575980425996248,0.06741754328132789,0.05299501478338316,0.026945844947178405,0.016445704507649074,0.013427788827822588,0.014273161491708515,0.004322315518897165,-0.01925464752387394,-0.04944683652267275,-0.05865984832734378,-0.04439205198725176,-0.04259460550565013,-0.06008116019753748,-0.05280104814580018,-0.0024718750932331843,0.04294422144276585,0.04660141089889885,0.028680233425370988,0.001229719059623162,-0.030661920457886092,-0.040690304815683205,-0.0507031717638838,-0.04956810920268479,-0.0672607229170273,-0.09553667436104399
Operations,2,3,3,0,3,1,2,0,1,0,0,3,0,3,1,3,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,2,3,3,3,1,2,2,1,1,3,3,2,2,3,2,2,0,1,0,3,0,3,3,2,2,2,2,2,3,3,3,2,2,3,3,0,2,2,2,3,3,3,2,3,2,1,2
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.80486522947933,90.53640753451542,89.31755682223073,88.10567067198492,86.91718615105422,85.74145856871395,84.55080680012412,83.37087315145384,82.20511675367221,81.02956380166071,79.86150443735066,78.72158497572363,77.56243322853754,76.3578326693868,75.1162128959667,73.83911630820609,72.55138068638061,71.27658628685667,69.97012943306525,68.62786257476446,67.24345778109463,65.84951507680901,64.46977879756653,63.092711186631625,61.73619434859734,60.44086075104288,59.173045269746325,57.92787742298227,56.70763199011377,55.504558135748795,54.27577145926275,53.04255240891579,51.85566046335039,50.70888886999729,49.586786194255296,48.507003128719234,47.451495465302266,46.40926503372502,45.34086725287734,44.23137830926111,43.077630138082796,41.8722710794097,40.63214060718615,39.38793083808061,38.13853526809488,36.904730122269214,35.67266181599612,34.454794007285685,33.25017839312678,32.05541402600024,30.861523311018015,29.62724752958166,28.38623753905716,27.13883086137356,25.8906417672052,24.639023971943974,23.387694290683225,22.137864045284243,20.896482388941106,19.65703000825786,18.41979303044299,17.18432569175668,15.956815288264666,14.736341331012916,13.524826850354497,12.3202908971272,11.085120254935878,9.852670974657862,8.621442469958213,7.396039602963366,6.169998109174997,4.955769501709261,3.753555973327652,2.597456368016454,1.6006839893317606
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-3.427906281326723,-2.4890051612007764,-2.9888157702450275,-4.966888528857195,-5.8115154790693,-4.862174684620587,-3.5523201388067864,-3.7147929144061713,-4.1069537956136895,-2.975533124138371,-2.0844902173727426,-2.631381451550065,-3.513857829081438,-3.8374266864300157,-3.1065096067431046,-2.6712145947777888,-3.475457027014299,-5.421205750628218,-4.863720788298391,-4.270264279104163,-6.058511201147149,-6.610253025701432,-4.90684965511374,-2.440283402536685,-0.6434831619657118,-0.7046664024455396,-0.7321845187034484,-0.7548321532359452,-0.7797545671314978,-0.7969261456350267,-0.7712133235139547,-0.7667809496530396,-0.8131080544346005,-0.8532284066468989,-0.8778973242580079,-0.9202169344639444,-0.9444923365830249,-0.9577695684227479,-0.9316022191523317,-0.8905110563837653,-0.8462518288216856,-0.7946409413269038,-0.759869527776452,-0.7557902308944549,-0.7506044300142776,-0.76619485417433,-0.7679316937269007,-0.7821321912895698,-0.7953843858410963,-0.8052356328734618,-0.8061092850177722,-0.7657242185636441,-0.7589900094755002,-0.7525933223164003,-0.7518109058316398,-0.7483822047387747,-0.7486703187392472,-0.7501697546010213,-0.7586183436568632,-0.7605476193167533,-0.7627630221851334,-0.7645326613136874,-0.7724895965079863,-0.77952604274825,-0.788485519341581,-0.7954640467727039,-0.7648293578086776,-0.7675507197219851,-0.7687714953003493,-0.7745971330051535,-0.7739585062116303,-0.7857713925342642,-0.7977864716183913,-0.8439003946888017,300.9967723786847
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,5.990094868417386,10.100551098784031,8.775446814805129,4.3214655722642465,10.494476553230411,7.066285439877299,6.081678067189503,8.122625738833353,8.682136741303083,5.917393300000798,10.111624577735107,6.467096306438216,6.145871682850517,6.119205287313109,6.108355358375469,8.664732297177054,6.702834443899616,5.974964524694066,7.018848524066688,7.520787364717156,7.605790474736632,5.998341767406058,7.567875281085929,6.791013122467244,7.863912161870098,7.063281911257333,8.23987110763442,7.819306530760156,6.367151377304569,5.726958889658398,7.437192069649638,5.736723573428099,9.79237619082048,7.583751020544434,4.281876031494019,7.981288341689995,9.53420095770686,4.94766319319313,3.830479298709407,5.217661662799068,7.29489280873067,6.046238538349839,4.0945850778034405,2.1564650268525316,5.656662640197929,8.78747018821072,6.800494041084754,6.1359185677579084,9.64882020134169,6.916927361798735,6.406189184833303,5.000793428417835,2.9088029526686783,5.343173463123265,3.158549865622945,3.65648708164773,4.258955945111097,3.316647982778938,3.7383963219514786,5.746941039486661,4.5049211273130085,5.040024018206145,4.17542359875587,8.048581892524654,6.582270456483282,6.456085869940551,5.597955670627837,3.5439722015266995,2.996784968169517,2.62304918974805,5.8737487333906335,4.3417740587550195,4.811925699602011,8.200132984550361,4.902595897649265
Num_Collision,0
