,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824724099204563,15.039638885985365,14.718211711551222,14.19554976983423,14.377243438294133,14.474334036848694,14.64946395777859,15.050611583403148,14.778513637833342,15.001989821077936,15.058552311470736,14.688244863586073,14.811031113974455,14.450840763494972,13.88639633077182,13.854344949091654,13.423944541796992,13.408090637503756,13.036207583684837,13.477549144965382
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793972539584,20.129381830069004,21.58695555055431,23.01226483203057,24.401526924433387,25.802571611576028,27.233305188583753,28.703875042491546,30.176968636336184,31.630040238335674,33.10130596971084,34.549347129251515,35.99361850224562,37.42394797442835,38.819538372494165,40.16848033308587,41.475846332379206,42.78170550575323,44.08364345632132,45.34555349595679
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782579660509677,4.512374008666984,4.216519086795108,3.974631370783661,3.6489332780509094,3.2956713899424823,3.0305810901905876,2.831824219716818,2.5621644820610383,2.2316945429995276,1.9052664130779702,1.567184659414405,1.2795787781925225,0.9762585181622762,0.731864970529638,0.40952236724297947,0.029833635577574416,-0.2693598769032147,-0.5051319329193288,-0.7306387495169797
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797436328661627,0.981681171974635,0.9811862895492665,0.9838404492165704,0.9769721094126645,0.9731348959014449,0.98053098974403,0.9875199217324817,0.9844798647087974,0.9789869680176886,0.9765419809985764,0.9755663952529395,0.9785258605490672,0.9789886466909602,0.9824723899711453,0.9759315969882966,0.9672312867748535,0.9726661791204371,0.9794210258881354,0.9810908751841353
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20025587097065042,-0.19053103839140503,-0.19306337094473172,-0.1790473973151713,-0.21336704860350048,-0.23023569310357614,-0.19636440143669898,-0.1574941401496364,-0.17549756688611887,-0.20392281984008825,-0.21532709849755605,-0.2197048211878505,-0.20612408941389546,-0.20391476074625497,-0.18640816222576176,-0.2180768625963634,-0.25389690404544346,-0.23220788960595187,-0.20182778314254055,-0.19354765467560575
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665234186652,82.52810274143188,81.04684104885729,79.60369495895746,78.18756915254474,76.75727464901344,75.30691209682045,73.82377062320394,72.33107044444374,70.85259078489946,69.35687875971081,67.88373127989338,66.41942449444123,64.96802676323549,63.55667999477407,62.185712741179934,60.8525056942223,59.527914074884684,58.21238061196019,56.93783460614339
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090109823444493,-0.5114503995653621,-0.5187383074254086,-0.556853910100159,-0.5838741935872918,-0.5697054964686998,-0.5496374478070152,-0.5168585263834871,-0.5072998212398119,-0.5215203404557087,-0.5042879748113478,-0.5268525201825724,-0.5356932145478481,-0.5486022687942693,-0.5886532315385651,-0.9363839306050159,-2.1741783838769955,-2.6350379808161106,-2.4700456326175244,-1000.7254539941832
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.310410777088218,6.859227656347713,6.800518010555727,7.369808843720105,5.91424847989986,9.288596888326028,5.814349576165274,7.3078924256330575,7.317537702865467,5.62860762202625,4.607472050746034,9.021320001955164,5.4265504672181555,6.89995364791133,7.696539600035208,5.825308133915691,7.517721532899247,6.923118002311403,6.900880179250666,29.138040484156633
Num_Collision,1
Num_Off_Road,0
