,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.297011103200358,12.76392130179633,12.829679824055443,12.876153479713858,13.138308804546718,13.237158664249149,13.738036208398771,14.08703999636663,14.657548313122566,14.607101970119666,14.364216750440354,14.026005951967615,13.612483178590633,12.985230667425514,12.171626897424222,12.268998887270193,12.201897332764224,12.125041005743663,12.716718679480401,13.106297297776909,13.613974732126275,14.111551934596786,13.895778843333535,12.089068336802113
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.909290818420653,15.199448253801789,16.461374790641795,17.704865899803927,18.945734174648653,20.221283108276943,21.53610040536305,22.895848664630655,24.298792206214085,25.709498469366586,27.08239597133181,28.422909896245145,29.711905175472197,30.924372399822367,32.02511359164731,33.05824274311092,34.12755193534987,35.23074447714702,36.37784664707814,37.57120205109659,38.83588051290291,40.16191844960414,41.4917756353498,42.79982027803886
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.305089337278014,-12.123923280501348,-11.899610029355555,-11.575178498752306,-11.180451973911264,-10.848367599396878,-10.55733622850217,-10.23546565075196,-9.924802595754013,-9.521247717955145,-9.06216104106897,-8.597547102496229,-8.102123803686203,-7.555426412509882,-6.949560547202149,-6.300140357956789,-5.702064344016644,-5.192325290631856,-4.718638201332904,-4.215674994901149,-3.784272626971316,-3.366006337900345,-2.9204315175289075,-2.5175643703331247
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9767937302515315,0.9854439180173397,0.9843977763416218,0.9744870472183603,0.9628682285200618,0.9667472510203069,0.9723768990210526,0.9734411763641369,0.9747679171690864,0.9656229063204553,0.9553941365893228,0.9484364300541676,0.9386966761970531,0.9212184957793038,0.8939562048526979,0.8678898313788657,0.87250561915801,0.8952836962924434,0.9120798717477049,0.918863827550606,0.9377917773063191,0.9473109338538048,0.948794421916226,0.9529584456512095
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2141821853966813,0.17000083659392623,0.1759574321637769,0.22444374529855168,0.26997180316958674,0.2557337534325098,0.2334162938832712,0.22893727559924648,0.22322075991681692,0.2599469230232148,0.2953337836596796,0.3169674086497004,0.3447441806566208,0.38904560533967847,0.44815433034319907,0.49675672173526153,0.48860407748779355,0.445496468171118,0.4100125699935188,0.39457479192042944,0.3471981889593539,0.3203154610708515,0.315894198966449,0.30310097469660324
Operations,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,2,3,2,2,2,2,2,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.90882718802558,87.60619945275475,86.3263523807717,85.0528572770922,83.77410764703663,82.46876683631345,81.12942670126,79.74226529601886,78.31373958684846,76.86796999117867,75.45500318780648,74.0750710577102,72.74509827425065,71.48888622127329,70.34209407490502,69.26347349440321,68.15672080134237,67.02516128501819,65.85451973951722,64.6390241068043,63.35802289444063,62.01842996392041,60.67662782236684,59.360213047450635
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.869116561077324,-4.394934623243808,-2.1781679493815034,-0.697372264729168,-0.7201529280169296,-0.7265048963205203,-0.7212503699444284,-0.6946591892768197,-0.6606598649465525,-0.6128385947588555,-0.5714742908295989,-0.5542304043302124,-0.7995627432266379,-1.001986806917642,-1.2938751593126638,-1.7334253241396933,-2.247665364900334,-3.09156964296007,-3.0496793786126233,-2.6250585836095146,-2.9291070238635726,-3.252780995344928,-3.8327418778529303,-4.571998606299906,-4.776974451214397,-1000.6835852250838
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,8.060034077882232,6.1621242828680085,8.146858165785906,4.625698291985999,7.593325068579754,7.33570350645195,7.644263868937912,5.364161905829902,8.562207177273763,4.950097873236532,5.449112736705511,3.5240348346767627,4.227663178201068,7.503297606291211,8.324569293958758,6.416379539001245,7.434469268036384,4.298928606096491,9.263365516127791,4.921340373719085,6.327268218946058,10.590033533764409,4.835081013697477,20.56703479035797
Num_Collision,1
Num_Off_Road,0
