,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.460666432946898,13.080965174366073,13.21881355155263,12.831982814401753,13.008794715797178,12.615399022737689,12.148536696112144,12.081205204693344,12.257549192050302,12.182084025350528,12.283256628169903,12.269187638914063,12.126703432334821,12.065869461853987,12.095287578942376,12.027416267447814,12.17360188295263,12.372263779437665,12.643147374343727,12.961115491576825,13.300464429772708,13.210085719386365,13.484644902696239,13.815908277429097,13.680614403382977,13.927495678223998,13.636001477781017,13.84656609083538,14.080126560245525,13.716628563680965,13.901863643145614,14.095002900204813,13.791989532527898,14.011265769057692,14.33448530107047,14.705717528803929,15.00750034646068,14.577557981623569,14.186711504267967,13.789207162543297,13.318481385086235,12.802856606570467,12.271847973026233,12.408397578913236,12.077073959372866,12.300826082378435,12.30033516679073,12.415012767314098,11.939677669611722,12.249296653091443,12.398678183510825,12.136193825869452,12.200168713548571,12.304802534669411
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.11974870338981,33.40941995923248,34.69666599543962,35.953800839659976,37.18532837255119,38.387476320665535,39.574839696178344,40.760415188867704,41.963702067703245,43.160428096748106,44.343636272638165,45.54722043615167,46.76140647808427,47.96870770486444,49.17653655364354,50.3826639135875,51.5886487280019,52.81614485703127,54.06722464518024,55.34775168828165,56.65868214104861,57.983858275683474,59.31882766549013,60.683946411996274,62.06050546507418,63.440130846734974,64.81929861590847,66.19200730572061,67.58885577205933,68.97109426293211,70.34162179029921,71.73785005719145,73.13488936316911,74.52329351938778,75.93983516552663,77.39178032592594,78.87877046368251,80.34857790300718,81.75940151508966,83.13373494783244,84.47065939676509,85.75766520777637,86.99453282772927,88.21720648320652,89.42945739323238,90.63799654676596,91.85740442942613,93.07568420333021,94.24934325425343,95.41358547096758,96.61015565333338,97.81015671280578,99.01296925989477,100.23733351676961
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.186519696148288,-7.879437059106507,-7.617214010264013,-7.283568936066314,-6.888241099207569,-6.445802349060989,-6.097601665892212,-5.859450345870815,-5.6802434464154095,-5.426984472429741,-5.11545261359237,-4.879372177994741,-4.750926112350701,-4.7403456931730945,-4.780578462381896,-4.742564199558058,-4.643385179573625,-4.620371685062907,-4.658524445119496,-4.620536138349031,-4.513892904719125,-4.480351860267406,-4.466821270196897,-4.408981458854097,-4.441821401505083,-4.501362016473428,-4.468629368217226,-4.405607820280607,-4.433448266983554,-4.570390526805035,-4.747725338247541,-4.844833165656187,-4.832120208127281,-4.763525257419107,-4.775453117098577,-4.816505555521133,-4.763411431740032,-4.599246754754705,-4.33580922392528,-4.077837572862467,-3.86017078282038,-3.6441366388038654,-3.44347341250982,-3.281349282778186,-3.115287541736492,-2.9529928208510507,-2.791624497746079,-2.5743482561475957,-2.260134642708845,-1.9292823961827865,-1.633371366007249,-1.3819732089928347,-1.2052686683418168,-1.1429777975293651
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9650213874559462,0.9706804792555709,0.9758250022048124,0.970127192127523,0.9589235279344456,0.9481285251260159,0.9559411564891426,0.9718143204678911,0.9822636425659835,0.9794721354926168,0.9730649629025709,0.9786093445267885,0.9893329787954438,0.9978549758854752,0.9999263028100183,0.9996634652410539,0.9984138283775312,0.9994906728957804,0.9999965871752361,0.9998124897078121,0.9984816740942466,0.9994262346764274,0.9997474453227936,0.9994682453337552,0.9999846592282279,0.9996670180831438,0.9999681260417799,0.9995968684825881,0.9999885947108932,0.9978069676373134,0.9948008561576699,0.9972498261888213,0.9998726076768577,0.9997584693015276,0.9999999615730113,0.9998852318198815,0.999777714571411,0.9965986577656807,0.9890138318509453,0.985530797951364,0.9866111544002888,0.9861261305345861,0.9867674019107272,0.9896452596509576,0.9900966494503898,0.9908153061990242,0.9910442315864639,0.9870023482103222,0.9757047133689085,0.9687339670107311,0.9702773119633736,0.9755930138322442,0.9846894234413907,0.9949158437024037
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2621711688050396,0.24037347439385923,0.2185533460553231,0.24259684889702937,0.28366470977856345,0.3178872439126268,0.293558350809853,0.2357475907268854,0.18750503058053059,0.201579601630554,0.23053107810318835,0.2057273700917053,0.14567174423248333,0.06546332637895572,0.012140385030451515,0.025941400545235943,0.0563012193875189,0.03191229848099484,-0.0026125921764386852,0.019364540383549157,0.055084902631761266,0.033870362272915414,0.022473218962751965,0.03260715518815727,-0.005539071059750267,-0.025804126738863224,0.007984165610195054,0.028391909407495714,-0.004776028489553666,-0.06619105177008117,-0.10183936659252643,-0.07411331976349322,-0.015961466645662743,0.021977330590099063,-0.0002772254965730094,-0.015150022722811725,0.021083677249623897,0.08240822373794732,0.14782300364797807,0.16949644919392168,0.16309025112780212,0.16599775503567676,0.16214220464257076,0.1435348739867375,0.14038740950353049,0.13522214686113318,0.1335340070513695,0.16070583258646795,0.21908973574701296,0.24810179596216517,0.24199573940284588,0.2195865919443137,0.17431792610819333,0.10070980066475202
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,3,0,0,3,0,0,2,0,0,0,0,2,3,2,2,2,2,2,2,2,2,0,2,2,2,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.35582345311013,69.04285108771715,67.73687641797697,66.45486315978965,65.19390670345389,63.95981983701879,62.749304128153916,61.54946926087851,60.33646962980291,59.12510404609287,57.92398574951845,56.708030766646864,55.48830256795463,54.282572073003436,53.07957576645391,51.87347130496808,50.66361748545368,49.437168303073605,48.191315242528695,46.91114876164649,45.59600242776219,44.271633148211805,42.93898336797306,41.57321438010612,40.20277546087779,38.83184598160368,37.454496505374806,36.08123818884548,34.69175565795598,33.32757888036397,31.98136009361649,30.60372433453283,29.21436245457738,27.8275880463262,26.42332814273631,24.989311611984206,23.509342143285924,22.0311642389971,20.59718743862249,19.200290391894953,17.84614226390833,16.541742414921234,15.289172973894312,14.055797665632404,12.832234916283014,11.612848595691366,10.38280991798936,9.146701450755986,7.944577518417167,6.755193608906988,5.543723377711302,4.340058346519175,3.1447692351014287,1.9334634599896425
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.664669803403612,-0.6870276346070199,-0.6940253302598194,-0.7179867418126804,-0.739043543664252,-0.7659131335648866,-0.7894842911351247,-0.8001651327245938,-0.787000368924403,-0.8443019275558923,-1.0149173520096677,-1.260722270258428,-1.273261374295107,-1.046501182117332,-1.0647192349226922,-0.923095545124164,-0.7901461804855998,-0.7735508176199204,-0.7541469394550973,-0.7198335191177918,-0.684853666115707,-0.675630720449611,-0.6673502197612535,-0.6342310121330641,-0.6295610807716656,-0.6290705207258895,-0.622650523771128,-0.6267416834706765,-0.6105174691104978,-0.6358232224079927,-0.6537812132525183,-0.6223642409163403,-0.6106381200445483,-0.6132255917488187,-0.5957400964101112,-0.5659834692478967,-0.5200305313017175,-0.5218220957111761,-0.5660231996253948,-0.6031029532724581,-0.6458518720133775,-0.6956001510129042,-0.7474305589730772,-0.7666246917380928,-0.7764372506506092,-0.7806136794083525,-0.7699613222979931,-0.7638915327666265,-0.797876067661182,-0.8106160904898205,-0.788529768804314,-0.7963349688078729,-0.8047108885822536,301.2113057751118
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,7.102817829940701,8.25332644447685,7.506793112476895,4.430515277927156,5.450913380504429,8.842220211046875,8.326696513665881,3.8779044013395096,8.285659891271912,7.540657071938781,5.101448686038587,6.955162549686169,4.065945698058884,2.591046522222585,10.543686334037842,7.569168295870996,4.996239588624779,7.235149822692446,6.340566027595484,7.58737616281472,5.994412393797871,7.620376814413274,9.244626202630771,5.721237058909684,5.9969021762230765,9.865077874736338,6.56268985144378,9.139329310349636,6.043493452294463,4.888009692086407,10.109826935624497,5.4870450073918855,5.564779318744839,9.007362398404242,7.394719262758152,8.977658012624762,6.044242817298441,5.091814726642088,4.626593961051484,7.088355537857212,5.693833383217857,6.222154121036283,6.265023667946172,1.956750288330082,5.237305871553699,3.2821849734013884,1.9590792802495052,6.553057209375139,5.275828861450681,8.023791426096125,3.9650582025975503,3.189272350069684,5.177705037491526,3.0467846722137915
Num_Collision,0
