,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250158885422,6.9287722122513244,6.1901172118950765,5.604725288491102,4.748486326324488,4.18682795153943,3.37630137955224,2.723612058947478,2.0135482642940703,2.0643227902506984,2.244584706998771,2.5293077330909406,2.8995237860431082,3.334571193213609,3.823788953205774,4.356394509324893,4.9265681922743125,5.520920593119243,6.139579364897832,6.0354314301443495,5.8138675403056626,5.421153856286706,5.785966985666499,6.205961240941318,6.680806778585312,7.201492549539883,7.641303230036985,7.406200526234215,7.096655047906129,6.701456231816104,6.150451242271949,5.6756271865410275,5.741877605924288,5.30778451991029,5.437616921661243,5.777096977540102,5.953969002251686,6.447511867419736,6.218458333837583,5.797538794468934,6.118848813215432,6.297057463952535,6.80844300288108,7.16618460686631,7.7478159397415,7.536024281269105,7.192792746950379,6.784074324706757,6.239267531894695,6.3592297268592635,6.531877684958179,6.879925306686918,7.256844303325916,7.575719761093874,7.913131792256665,8.333380374325555,8.81429110510932,9.215204822579134,9.790842669106542,9.887828519683131,9.807788668725518,9.499360602292859,9.000031518427772,8.54420441103808,8.487729724365678,8.673012750073823,8.297588490605508,7.828394657946472,7.310249713745527,7.399535914556953,7.566832893502973,8.01277990235024,7.608589521152846,7.228780448527832,6.673787753745888,6.175791101597841,5.569064294812118,5.015345138408541,5.112011614920551,5.3454129146148475,5.565021128345328,5.918170229725992,6.4363455641716305,6.79471641337823,6.608257646522632,6.925311635120851,7.447131800380144,8.027698745899865,7.814330891201148,8.126458842225952,8.58480481199358,9.200623271241588,8.968374687184212,8.59687912764599,8.796986728896826,9.181197626259765,9.702614442726999,10.313404335860128,10.762683889635358,11.364946579480602,11.710868529497475,12.14031036456554,11.99969331614472,12.512695084073705,12.24662992857743,12.480412998453318,12.688314511316605,12.369418817868167,12.705740040061439,12.381163541365325,12.640325748153188,12.831003872075089,13.069380041145434,12.823644426155102,12.443229160887253,12.607078247943535,12.071555134448353,12.07496869334939,11.60272337793855,11.688679549802304,11.763489636729684,12.060550110163012,12.393523116069739,12.59844846824535,12.90421608917576
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085743268406,17.024735186890354,17.66022814020526,18.240263658202664,18.74718878214626,19.17985686601442,19.55224698317776,19.85143333915411,20.083409984646067,20.279165178498445,20.488956884942592,20.721658393855503,20.987064857043993,21.293477642288277,21.646515591833218,22.050924388180782,22.508213191399516,23.022996831390838,23.596319522268214,24.191273772730323,24.77172822739385,25.31318103946228,25.84657424342276,26.424860611063387,27.05169849689251,27.730991326237206,28.44896129067404,29.16870207033703,29.867646703717526,30.53063316934947,31.155571944440975,31.726797093245864,32.28227053681231,32.81717876686427,33.340436567914935,33.87087547736647,34.4390385004526,35.04230716373874,35.657408865955546,36.24286566825475,36.80375645329806,37.40082967793244,38.03429001687085,38.706604323026234,39.42356950739162,40.15543786547741,40.86488243237629,41.53227714198243,42.160995979100605,42.766188731391075,43.40238127251422,44.07163614393224,44.76448697949716,45.490401592958044,46.257967411855475,47.0717267466972,47.92197836429395,48.81282262818304,49.75799571597843,50.73965070582143,51.725148080272476,52.6891339432328,53.61452928352627,54.48708290034444,55.33610775884004,56.19255729126352,57.04318522670547,57.850354438872785,58.60428873777691,59.33826283097374,60.082936227341925,60.85879171744621,61.63994009352746,62.37748534923898,63.069128127940466,63.70885226182498,64.29340709002959,64.82103707144935,65.32500961584223,65.84592503761307,66.39053883253874,66.96522179441067,67.5805675017272,68.24095900790714,68.91377270963471,69.58977320700807,70.30498771256528,71.07709053111812,71.86951390745648,72.66654588349138,73.49723082869723,74.37614589044024,75.27911896704882,76.15277831260582,77.01855571952062,77.91555486153435,78.85804046692589,79.85492573365035,80.90297779832596,81.99298807783254,83.13251566470746,84.32234691618856,85.52990477727633,86.74812467174708,87.98587194117917,89.2198772498879,90.47694893284249,91.72875155416558,92.98310150236718,94.23579562072149,95.48667550739088,96.76111467612007,98.05506518564958,99.35171613645521,100.60900831069685,101.8573535708994,103.09224119225092,104.29670269658364,105.4665148366871,106.62237304833843,107.79265241183113,108.98196293174125,110.20196831735996,111.44929063488043,112.72370398742989
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594201094128,-8.877497791325462,-8.734420971511963,-8.630633751394337,-8.529978893644271,-8.432844816254207,-8.375223867594993,-8.322747897469698,-8.278689758461253,-8.221254109542546,-8.17111902046626,-8.115505584003266,-8.055183569635272,-7.993328617335019,-7.9284598206885395,-7.860299351267986,-7.774044021817119,-7.678464895376698,-7.56566523763232,-7.438143782515327,-7.32189755092484,-7.175685082025018,-7.001042226494857,-6.839514565017317,-6.686287287622185,-6.5384988857012045,-6.344810333175163,-6.124182626246789,-5.930822925800417,-5.742654291680739,-5.596446236137983,-5.452218323027714,-5.326888663227785,-5.194142251966674,-5.076104331814952,-4.894587742757588,-4.741396974661107,-4.5972908008349505,-4.438800577857717,-4.305057671728156,-4.106222389919176,-3.9270215903952,-3.754226192826965,-3.5483905021442474,-3.338509608578233,-3.112045145807254,-2.9116188188134577,-2.707171867978604,-2.54005970043054,-2.3614599966356504,-2.2701383063098506,-2.2121103824433055,-2.071833582005684,-1.901196681082771,-1.8127133225448733,-1.7789545449090183,-1.6731704685328421,-1.5287588368796101,-1.4270659844951146,-1.315767310785097,-1.2648543701720176,-1.230436070214147,-1.1772304081590295,-1.0997795432695125,-1.114294224689124,-1.1753995639632862,-1.155620473536832,-1.1187962452627422,-1.136569911975819,-1.1901262034878315,-1.2744408112500138,-1.2881513898608168,-1.3395415834180269,-1.4130061076756006,-1.4678382568137898,-1.5315468183642056,-1.5765700482699507,-1.6244651392471292,-1.6134704521856686,-1.568378072885209,-1.536326251703684,-1.5325712553662154,-1.4765340842009569,-1.4712599134745779,-1.491191597888704,-1.4935902039942484,-1.5644050440217883,-1.6352158102126424,-1.6425760811037218,-1.63526401677234,-1.7174911559018713,-1.8579058258136667,-1.9749540441769056,-2.052147519269503,-2.1372619016018075,-2.128072207453592,-2.0601085135409365,-1.972714235657335,-1.8582126619152295,-1.6696783739777303,-1.4817637724813932,-1.3965271958890233,-1.4293886418387676,-1.5521906775440832,-1.643561105671735,-1.6384432668911328,-1.5665682167091424,-1.5280345471004944,-1.5324974309138668,-1.5808844159502358,-1.626692373137726,-1.609918031690386,-1.5372659535959696,-1.5480249562794917,-1.65015475693961,-1.7574857786616478,-1.8021475013646775,-1.7410084321949706,-1.5788602403895762,-1.4286351504688488,-1.3700566583846252,-1.411241975473507,-1.504141054299142,-1.5883743131644728,-1.579156560348905
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762836538728,0.9837428175629213,0.9802176029872643,0.9815524795975411,0.9794651762626455,0.978530223670773,0.9788997527506411,0.9791388494847456,0.9782671861954584,0.9761654533496278,0.9757310210135904,0.9752677575453902,0.9752582109437709,0.9762939402734452,0.9780231367664558,0.9801963975628687,0.9808718086691143,0.9816819057137331,0.9815173163536938,0.980264796492989,0.980409154716214,0.9757712017200156,0.9688899929853376,0.9671461734041743,0.9688126952510694,0.9722235898426459,0.9691494077966506,0.9647525527420164,0.963870115360301,0.9637794932889355,0.9670298487500502,0.9682314078212816,0.9702013576109473,0.9706767382357381,0.971764985111485,0.9645021057176904,0.9653042756293688,0.9675636992912647,0.9683569236263323,0.9702329529068434,0.9618578744744415,0.9610111041569291,0.9619430169208213,0.9603739683426784,0.9596934771141914,0.9586186858711845,0.9595513477653962,0.9589075583555539,0.9611774092174843,0.960928550310151,0.973691120707023,0.9839931165320133,0.9822727159766772,0.9795302723738111,0.9865174553703768,0.9935908914592746,0.9928335174404244,0.9938831547677327,0.9965421537292037,0.9954106129789706,0.9972157913402269,0.9985035919290833,0.9983039675585823,0.9975618413650437,0.9995661027505274,0.9999109588928887,0.9999877364629997,0.9997989675467933,0.9999957190294997,0.9995826233518603,0.9981736426846476,0.999108265635785,0.9985438559087023,0.9975507015436519,0.9970498777382187,0.9963919585389066,0.9961817691551799,0.9960103010792934,0.9983576217107798,0.9999017362866991,0.9999765900559228,0.9999673789921731,0.9993503680222414,0.9997082246289847,0.9999805745334002,0.9999995854494741,0.9992841198399669,0.9982848577070741,0.999356514433683,0.9998172695375147,0.9984591036145067,0.994743785181125,0.9936944097937709,0.9946708922613985,0.9951334107613045,0.9989115197596443,0.9999502227432376,0.9988841175921361,0.9966860537898174,0.9916434610371443,0.9923404679245701,0.9968515458078495,0.9998733059081732,0.9987420395305053,0.9981552436853759,0.9997878620536866,0.9997225609265232,0.9996554990508755,0.9999700407449142,0.9997950026822818,0.9995970901777256,0.9999995404245942,0.9995265656608613,0.9999899827416898,0.9989112251271722,0.9977119146583623,0.9989122164628313,0.9999354821720469,0.996555071686035,0.9944103660352409,0.9974094323865658,0.9999428993777317,0.9992200416433306,0.998607209308799,0.9998929046521705
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260543901573568,0.17958304177556675,0.1979228405058443,0.19119291251487,0.20161341346444375,0.2061033754280284,0.2043410728775144,0.20319230652189713,0.2073482877026488,0.21702766571733567,0.21897254310021666,0.22102669769144648,0.22106881730980352,0.21644893666948478,0.2084963883368304,0.19802783189434411,0.19465480974838634,0.19052725787732636,0.19137334636213826,0.1976889697392315,0.19697179835864517,0.21879342287618395,0.2474917806572015,0.25422092610495844,0.2477941918616305,0.23405403511471165,0.24647398517369218,0.26315872012487584,0.2663726726136148,0.26670037179524636,0.25466305508741377,0.25005587557267883,0.2423000736481003,0.24038858094349733,0.23595087139333737,0.2640751560941341,0.2611276612150838,0.2526271715667239,0.24956936603867416,0.24217352682253876,0.27354968344253217,0.2765097786463977,0.2732501275338561,0.2787146227411404,0.28104880356349693,0.28469319468263243,0.28153367649645683,0.28371868907174586,0.275931129106458,0.2767965339357263,0.22787189703055005,0.17820647187354294,0.18745749237574352,0.20129690882695528,0.163656073060417,0.11303601377067414,0.11950567621194609,0.11043674510297315,0.0830887227050697,0.09569593287507096,0.0745698699320654,0.05468616739833489,0.058216736054102255,0.06978805522711919,0.029455156290915264,-0.013344447755670508,0.004952466416479478,0.020050548430559468,0.002926076327443452,-0.028889082592097496,-0.06041009062782036,-0.04222171879795576,-0.053945971369331144,-0.06994710751537876,-0.07675637629671597,-0.08487087226488173,-0.08730339513934128,-0.08923833337717131,-0.057289258783785615,-0.014018479619577135,0.006842465939196483,0.00807718710465113,0.036039449687956096,0.024155032791603432,0.00623302140626153,0.0009105497679441716,-0.037831836271356396,-0.05854351264458679,-0.035868608266281035,-0.01911615899046429,-0.055492507686315605,-0.10239532139471853,-0.11212234364572184,-0.10310099945157414,-0.09853676870373233,-0.04664521080966136,0.009977576647130297,0.047228377297758806,0.08134439243660992,0.129008705839078,0.12353297421840596,0.07929057712301538,0.015917667299594658,-0.05014317974008547,-0.06071333876001038,-0.0205968660266186,0.023554217764852795,0.02624658487013502,0.007740646782706309,-0.020247286522794866,-0.02838410309000288,-0.0009587234222700242,0.03076758908663373,0.004475982157567768,-0.04665151996378999,-0.0676086928489584,-0.046630288454110914,0.011359203024694647,0.08293364273225734,0.10558420299295813,0.07193347055654026,0.010686345682944728,-0.03948807893910165,-0.0527602266531581,-0.01463486338322137
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,2,3,2,1,1,1,2,2,3,3,0,1,1,1,1,1,0,1,0,0,0,0,1,1,2,2,2,2,2,1,1,1,1,2,2,0,2,0,2,0,2,2,2,1,1,1,1,1,0,0,1,1,1,0,0,3,1,1,1,1,1,1,2,0,0,0,2,0,1,0,2,2,1,0,3,3,1,1,0,2,2,2,0,2,0,0,2,2,1,2,2,3,2,2,2,0,0,2,3,2,1,0,3,0,3,3,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828472843,85.23136822943073,84.58960233389757,84.00524430687265,83.49413196317282,83.05743071327694,82.68280079692347,82.38155176787532,82.14783856456464,81.94973747861948,81.73795840994575,81.50307641585864,81.23534529396443,80.9266092127944,80.57119333925539,80.16434708596586,79.70397922328776,79.18585774165295,78.60866501045186,78.00942880365895,77.42521948501667,76.87910906000417,76.34037809938097,75.75748187604503,75.1265552983489,74.44357665806999,73.72107545825293,72.99667040688769,72.29412563846691,71.62806721658406,71.0010558709398,70.42804456336752,69.87123979359467,69.33514358961061,68.8110298910746,68.27964672243162,67.71105341899919,67.10769223156963,66.49284753122235,65.90790832234062,65.34830280585975,64.75293464811278,64.12162761638751,63.45253749124575,62.73963240943747,62.01303487010073,61.30908077439707,60.648073492965885,60.02524718158161,59.42696091436516,58.79482351215205,58.128492871417365,57.4423128755531,56.725065351137715,55.96277571538131,55.15179262498506,54.30834087439654,53.42701297559231,52.48955701240513,51.51679276774058,50.53673189318887,49.57726703858298,48.65782780481461,47.793160201043534,46.94540302230936,46.08678221442586,45.24009935262684,44.438242435041424,43.6852769589149,42.94937049560537,42.20034593999313,41.4258798750165,40.64313223209567,39.90206409724561,39.20825201434584,38.56547682134285,37.979194227260386,37.44942257472207,36.94798804692535,36.4325880672976,35.89266926137223,35.32048251553159,34.71258209823001,34.05545492743787,33.38371470806358,32.71053269534676,31.99182383278059,31.216488370577096,30.42708205559904,29.634730349179122,28.7999881267139,27.911432857476346,27.00131677109135,26.12430100499903,25.25435008011424,24.362817418550083,23.43284164527586,22.45237487535327,21.42651285610147,20.372623223377282,19.275624461901963,18.11776655412422,16.924676410380137,15.705569206966855,14.474679518381521,13.270737213563304,12.067275379320998,10.871922776712232,9.674745480009596,8.479758580099801,7.307168823403376,6.175420953422031,5.1291083313381565,4.159726764471661,3.3510241288432843,2.8832478729376216,2.9767590318719113,3.5959197423216196,4.503712520920927,5.4976655411215924,6.514580140507289,7.5504620055185026,8.635932615384599,9.782798889097029,11.003893087972285
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802708313259,-1.2646999447023006,-1.3582341044668453,-1.4156419729750809,-1.4888876563001645,-1.5632987501041242,-1.62537008364653,-1.6987509709518633,-1.7662867966893003,-1.8018989140548456,-1.788220931326265,-1.7651180059128961,-1.732268878105785,-1.691263918829975,-1.644584126460984,-1.5931537467104846,-1.539632137321874,-1.4818785183652068,-1.4228072687989055,-1.4007637932070907,-1.41579068135772,-1.4538895749874996,-1.461269039376802,-1.4171037766640637,-1.3690734223038703,-1.3170213597210818,-1.27749880018294,-1.2755949486347617,-1.297455231579221,-1.3339415781171482,-1.372988654355737,-1.4269886924277273,-1.443195230227147,-1.4639037960159413,-1.4758863014640013,-1.4686168313570107,-1.4314066965675636,-1.396638812570444,-1.3851552996527232,-1.4150607911182647,-1.4403944835191282,-1.404631842253039,-1.368692968274729,-1.3309098748582358,-1.2870949181917197,-1.273402460663263,-1.296045904296335,-1.338992718568818,-1.377173688615727,-1.4017137327835485,-1.367862597786889,-1.3336693592653148,-1.313820004135735,-1.2827524755846156,-1.237710364243604,-1.189016909603751,-1.156548249411479,-1.118672101195763,-1.0625440368128238,-1.0272357553354539,-1.019939125448289,-1.0405351453941023,-1.0805607662316277,-1.1353323962289323,-1.1522428212658156,-1.1413791921165028,-1.1533171382009826,-1.1981430824145818,-1.2470345238734737,-1.2640935366904742,-1.2509754443877625,-1.225533935023364,-1.2172523570791682,-1.2589318651499468,-1.3061879171002246,-1.35722480699701,-1.413717405917538,-1.4702283474616848,-1.498565472203282,-1.4846000203722483,-1.4600811940746254,-1.4278132541593607,-1.392099582698421,-1.342872829207863,-1.3282597806257073,-1.326817987283178,-1.2812911374338327,-1.2246645377965066,-1.2105936850219443,-1.2076482935800819,-1.1652577775347766,-1.1114447307624467,-1.0898839136150045,-1.1229842339076832,-1.1300490751152061,-1.1084673384358439,-1.0700242267257778,-1.0195332300774105,-0.9741379807481998,-0.9461103672758107,-0.9030012385246806,-0.8421420922222573,-0.8069098562559169,-0.7808927965867181,-0.7691103114146678,-0.7960576951817799,-0.7965381657576955,-0.8046473973912338,-0.8028227032973643,-0.8050131000902052,-0.8274102433035742,-0.8682521300186554,-0.9536873779161255,-1.0306184331335047,-1.1912973643716231,-1.5322237440943374,-2.0935111589342896,-2.6191607104497083,-2.9077927785993074,-2.9939530202006654,-3.0169145993856965,-3.0358818650112136,-3.0854706098660962,-3.1468662737124298,-503.2210941988753
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156621839397,9.718129961197594,7.872002130480707,7.530216401607996,10.886865487681895,9.27592639286063,9.374934602948546,7.9705820185041825,8.224868744237375,0.6463254838653619,2.09499434083526,2.9019368565637085,3.7909990829452065,4.383996706024046,4.900469437971373,5.328260811359535,6.027056917209873,6.044271321999402,6.438004711794545,1.0834451274871417,2.8189080340370563,8.337339262544173,5.351078990184147,5.117015417750983,4.972418569454755,5.258166213803114,8.881146005432118,7.504953954687941,6.869969092978575,9.238566210122764,8.198047107374846,8.469500706763295,7.729410178521578,8.567326258633981,7.871616727629009,3.3969399982578348,8.128920347254518,8.403080984047696,7.261368666720456,8.414253401305857,3.5446584308097915,8.27883006627057,8.265471973868708,6.896151084376146,8.769415897231545,7.464867724528616,7.716982659881574,8.283775405227553,8.36781567761822,6.568301578621496,6.775864385331182,8.616648382390947,8.802236159218731,7.606565395624833,7.432073670710889,6.9924493806766295,9.194219645022743,4.489698545026953,5.772818231739563,5.57293846843783,1.39687233142345,4.143282248228608,9.324462531947601,7.826503070981202,6.51319263440622,7.360954097869332,8.729264591492026,9.141452974220236,5.302863900940454,7.306963006841261,8.204810588258157,5.084997176695734,8.684812792093426,7.995483854962546,8.473786047391147,8.82196494077781,8.87968448940525,9.032980988375934,1.208890764247301,3.6839893226167244,9.197921008099815,6.214003203291975,5.469633910498769,8.602000467166484,7.3185167019733415,6.921858381590246,5.272343374183966,7.748297964916226,8.00444963843355,9.284661994208234,7.168506056837347,6.372547168487414,9.42303448575726,6.5272299738594395,7.318172734348737,6.065363880059834,5.74849009595881,8.429415922680423,7.13009814192527,6.363713737899433,6.85282111428952,7.99523056098812,4.500946544359837,6.757459963204963,9.76610420786566,5.937678230510268,5.217843948743751,5.637844399696369,4.025386492605995,3.3993840469048817,5.427662043005641,6.683454167313915,7.186707591729483,7.318236177860533,3.8254641452797875,6.35232033093144,8.67247261835589,4.395115970966344,4.915625096230381,9.959689614332945,6.356103659209124,3.0340812450517323,3.8616565272343615,9.348262357043499,6.278335056679732
Num_Collision,0
