,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900625550808279,15.059236193175332,14.927487419588418,14.924539918376148,15.063747575784015,14.905633845732769,14.836948504650495,14.916730326177095,14.971090118396607,15.003264190873628,14.983337933302428,14.963833900688703,14.898036941720544,14.887870172019086,14.954641742279689,14.976395185829478,14.374411935089276,13.773636030078485,13.19725436039004,12.715804283888806,12.321984537812474,12.419334373164768,12.49864295800792,12.472794130621228,12.507442857103259,12.471421401807557,12.465638845656558,12.546527066318655,12.665982922189398,12.997169550450533,13.415096107303448,13.663602414034804,13.934319478954778,14.401987068979372,14.868859126627243,15.252374067163633,15.227179878259127,14.932800436390364,15.087192921807633,15.11880296505717,15.02361186731821,15.01406472481435,14.981773837473247,14.932220551456425
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153106337348,41.755358405607865,43.209284975072805,44.675334940770064,46.15824636203382,47.63138747701275,49.109017200776385,50.591991546195054,52.08396572137424,53.582897144743185,55.08108676872886,56.57770557770098,58.07140052724187,59.56000699814168,61.05221446385007,62.548432571627366,64.01469520589545,65.41029467102894,66.7390773436368,68.01342668146523,69.25193305395528,70.47611655105095,71.71032939852562,72.94783714013234,74.1877485268975,75.42678191277895,76.65551738443394,77.87709312721272,79.12131311181217,80.39668911426726,81.69979528751182,83.03511779337579,84.40531858731607,85.81833589259091,87.28343097179011,88.79001468195975,90.31557610939085,91.82442397454064,93.32440942159681,94.8356314408849,96.34297307646708,97.84393061747826,99.34363987953189,100.83879683881436
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.4505207464141865,-6.115693356618528,-5.747120690202002,-5.4735864120413495,-5.23184348012226,-4.959249293802246,-4.786245519060497,-4.692646240321561,-4.612974855951135,-4.585309015050323,-4.535109960589299,-4.528901028398387,-4.5114727118411135,-4.5344690364017755,-4.535069987257854,-4.57151172013077,-4.515345805818331,-4.354673475222821,-4.1311645436955935,-3.906706122458501,-3.731870472893612,-3.5550960326245655,-3.3839772559593184,-3.2183044516957318,-3.067836117903027,-2.911662591271531,-2.6904760207489344,-2.415663463408455,-2.2202602301391305,-2.0849309193371446,-1.8716673737248117,-1.628638122256742,-1.4700618204530065,-1.383739913122711,-1.3348212361429685,-1.3265457928905524,-1.2849555337996217,-1.277396623699727,-1.2510111840156481,-1.2613139077227586,-1.246309871084081,-1.2657739268954427,-1.254875219350302,-1.2759717455808963
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.971487665586115,0.9729263879078808,0.9712947792708094,0.9799773749165267,0.9841655092639797,0.9841238362305937,0.9909136513036982,0.9959770086072591,0.9980407629415681,0.9993311057451221,0.9994988248809544,0.999867180621955,0.9999496045446447,0.999993057996754,0.9999894880319935,0.9998930659477153,0.9997469517813017,0.9965635685651428,0.9909218369163733,0.9877160022255437,0.9893366069470709,0.9893869029292292,0.9902274170790537,0.990681162327942,0.9920426733197922,0.991944770200811,0.9872881351150674,0.9813999355474953,0.9858790129348647,0.9911780626848222,0.9882576260809641,0.9869934760066319,0.9936267238672035,0.9988735710351595,0.9994049483514992,0.9998336583281834,0.9997701788815356,0.9999075470236735,0.9999145450440166,0.999995865634612,0.9999900349759888,0.9999918079675139,0.9999999022623468,0.9999810736295487
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23709010020251972,0.23111521739713278,0.23787906961578084,0.19910887637599994,0.17725194039888922,0.1774831681111745,0.13449957494346462,0.08960914197633844,0.06256704809252829,0.036569674461659214,0.03165594828134599,0.01629788682936798,0.010039341164078534,-0.0037261183959401293,-0.004585174534471531,-0.014623839088208974,0.022495164013532007,0.0828314783684795,0.13443925439498886,0.15625971633018482,0.14564710142827014,0.1453050457214343,0.13946204668276557,0.13620144862870495,0.12590208224060484,0.12667112090472854,0.15894067528802192,0.19197439023831295,0.16745916473748748,0.13253696862522021,0.15279680786200087,0.16076031326277698,0.11272059978960416,0.04745091239868955,0.03449274141812056,0.018238850678741994,0.02143803673805705,0.013597698522186348,0.013072972478260631,0.0028755371120921134,0.0044642971138471555,-0.004047715141029261,0.0004421258835151384,-0.006152429007725822
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06220046713199,60.57645261363785,59.09890464664302,57.617016345620556,56.12095292927957,54.63298760278213,53.14731831902062,51.661393150805075,50.167369087212656,48.6697549677663,47.171490302008166,45.67781049432669,44.186462244793326,42.703284218817174,41.21522427097017,39.72629906812573,38.260240226930065,36.85625452416987,35.51410604638084,34.22659576394997,32.97878297171962,31.745364745273857,30.50258062195402,29.257116043810097,28.01041362122791,26.764485500799704,25.525822157249767,24.293073619794477,23.04237854319633,21.763286496947345,20.45505702420748,19.115951239343687,17.74472982577257,16.331711702246125,14.866840998111275,13.36034765307166,11.835255821510998,10.326636384551858,8.827315433309266,7.3162121306386165,5.8097948937830655,4.309036842527812,2.811556516186946,1.319734056314008
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.0735001746145176,-3.6966646470480544,-3.6492335814916714,-1.1572534253296318,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192483231407,-0.5249421749612324,-0.5142521465058607,-0.5224520330051732,-0.5181116989775347,-0.5039365836590122,-0.512034673502562,-0.5143307162384829,-0.5140748317844626,-0.5059759364075802,-0.5023858805536463,-0.5017353342418645,-0.5063201923185261,-0.5086517504666332,-0.5168219740238484,-0.511940052152994,-0.5110747971555654,-0.5339411588043319,-0.5960142972398117,-0.6578515222109544,-0.7124897175691416,-0.7521872077696443,-0.7665817735542433,-0.75721587668016,-0.754535421856076,-0.7532975774178183,-0.7540718795717893,-0.7613366564500623,-0.76725146254471,-0.749304923401855,-0.7209079537510128,-0.691770527260136,-0.6608942151362065,-0.6287785864288864,-0.5869818764735513,-0.5351292958651506,-0.4935066549603846,-0.47490816843933636,-0.4913805630408614,-0.5006790487574087,-0.48889669732935026,-0.49358276314444893,-0.49924194874474637,-0.5025196736591342,301.49182245987294
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.423984131493245,7.871377011900802,5.961564580933482,4.992386050830206,9.279238301974212,5.084942549023767,4.793481076588893,6.34129382933537,4.874238144489526,7.674391543370159,5.053317184334657,6.090245033155863,6.38071242319456,6.597260253950252,5.999338983158985,6.370573497472426,7.795979705191517,6.309328599385459,6.047850590557484,7.731549781251547,5.083525525232532,3.9453376374687514,3.162881336814414,2.0803550612680555,2.564839252279432,3.662583812228531,6.133359976931411,7.201068810061031,6.9356744073233285,6.594269144215347,7.887804933127046,8.106060611646074,3.1908651617741626,6.477085862175948,7.292003144960284,7.686969616213376,5.181354341779986,6.863179777898521,6.727128284850131,6.3286457286566415,6.1995403484834215,6.293208683494654,5.934764175204226,6.153627699117912
Num_Collision,0
Num_Off_Road,0
