,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.267637094868668,12.704734327822074,12.72154782223543,12.132357155396098,12.156282860414986,11.785298938058196,11.19176499667073,10.596903122519413,10.039414335560277,9.339892634713118,9.322585860564853,8.864342955906231,9.043219214999958,8.58482041554187,7.978051052819549,7.451493914765504,6.7444499131261555,6.170165049752983,5.403389823410006,4.8288993531006,4.865996948656156,4.339182952095676,3.737151307224324,3.830033988572127,3.991025299250793,4.300353305779259,4.568230049620219,4.316854163182745,4.554040857152969,4.277019453722716,3.874651665849348,4.105259491225974,3.7093417487208336,3.960108463915656,4.355634641846141,4.041857615349046,4.299161912297008,4.7131936299849775,5.211527556727866,5.63410619182709,5.3898018544944435,5.056988916049792,5.33694615963209,4.987730302278259,5.324314599587929,5.629623238802889,6.021348208132478,6.506034829012126,6.241516573545627,6.622758636966772,6.308292779312651,6.408536202337528,6.216598485700865,6.425503082435317,6.140661701701611,5.737043444509551,5.825158518733974,5.455145231629816,5.5372506384946005,5.804435624788678,5.392733893320823,5.5341557378253965,5.275002553320596,5.512690581866294,5.801657811828723,6.141217634239872,6.674743134739182,6.3997956679020644,6.84045234256102,7.060165647417551,6.98907541341755,6.641127952319418,6.750701499436361,6.431068957734953,6.729724372117899,7.155236016862433,7.634881540373236,8.152458800451736,8.567108799483792,8.416046006867475,8.71297470365387,9.188242972942648,9.507728794257558,9.97708140294941,10.645232084967946,11.087873038822776,11.562266507721548,12.069379780069923,12.556246858523698,13.06532264934834,13.737461946440586,14.159411606200385,14.741727563197761,15.150338420623644,15.611557012238253,15.526849493011191,15.016974161087418,15.15488206687649,15.437084023919216,14.927232945740965,15.02356188167613,15.190481252564476,15.255891805366227,14.683707083085796,14.773142601964558,14.389760353475877,13.943141737610254,14.184604268862737,14.361764006108976,13.912090583353423,14.055412901087246,13.693979911150047,13.86567689929935,13.47181008206486,13.04154541314903,12.408046660022366,12.513033547761228
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.427040903776051,13.714951447570485,14.969252701490891,16.171851678736793,17.34271549973538,18.514437748032464,19.646038486896813,20.706820568393493,21.716867464052203,22.65980729062636,23.56061570908202,24.445460930048515,25.294916188574405,26.13858951065122,26.943373277680685,27.688736103345217,28.383907758117747,29.010350830332957,29.577434730709978,30.074505015463316,30.549174218871876,30.9949359395677,31.393472471372196,31.76716182327765,32.15200137547645,32.56146768388136,32.99857990314889,33.439110908139696,33.87554400216489,34.31275650877021,34.713499529474866,35.10608116510777,35.490815943136454,35.868597516932475,36.27513211783877,36.68077048236475,37.08910631004231,37.53126899052434,38.00742369586083,38.51549154720334,39.026840606606925,39.53333242884798,40.0367275487993,40.531500138893,41.030338332396,41.53882527336782,42.07192313654858,42.653498791594195,43.23936898580989,43.839633671331214,44.43709746577387,45.05095600049477,45.67416360608688,46.29136009908431,46.909884688614675,47.486404935702446,48.061269411035944,48.62716759781092,49.16747108613208,49.72040811562249,50.28003819563565,50.82315704334897,51.35829419846725,51.894528980535654,52.442418874703115,53.01723926633143,53.64661427869524,54.29266554007195,54.92966613163375,55.61041659092593,56.30490116436723,56.97540329406373,57.64263821219783,58.3027411967458,58.9562240315737,59.649058205129734,60.38848052522396,61.17866810430039,62.01352580957592,62.860925639550096,63.71515401375039,64.59687526258274,65.51986553478751,66.48751846229023,67.5230600199386,68.61000056462022,69.74176723287756,70.92319495229381,72.15431920467286,73.43764964149716,74.77215669698924,76.1666973350812,77.61062707918335,79.10627491991211,80.64319282796308,82.19831944282797,83.72859958989416,85.23516802799277,86.76299711110556,88.28410479631607,89.77891933739404,91.28989463220387,92.81039924855163,94.30988405919909,95.78005123212513,97.23906639718216,98.65496284517225,100.06160828649995,101.4896767531681,102.90012776399378,104.29271557340547,105.6811854358503,107.05862678162174,108.42190816981483,109.74514818313735,111.01625803034088,112.24928512153674
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.514289243905306,-12.356503016306336,-12.143152223280943,-11.838194977866848,-11.507775102093241,-11.269203235155645,-11.072752270063877,-10.835018122186227,-10.630798002895874,-10.40628458745536,-10.159639720469462,-9.94474163573669,-9.664973792251816,-9.412305443410682,-9.220676520149283,-9.033818562158986,-8.894976299935765,-8.752654549390174,-8.643204801598106,-8.535875299036237,-8.453160320037366,-8.344001452160187,-8.276845964039243,-8.213477590308633,-8.141722878544353,-8.073021153773324,-7.988039328236175,-7.907703908104626,-7.819197324169069,-7.736590601635677,-7.659857910535379,-7.58737653068724,-7.51596147664897,-7.4475447303712015,-7.356801834643238,-7.251797848724913,-7.161387576470184,-7.071861944162489,-6.929232984299076,-6.736767243726067,-6.528177119316894,-6.408304459281239,-6.2740982677031045,-6.128214044680635,-6.000344866178736,-5.794862550054206,-5.554409968589231,-5.313740687370046,-5.060186772517539,-4.824254682761855,-4.575341141967243,-4.418616197087892,-4.2917624306934545,-4.148633739646164,-4.016087793370866,-3.8790746682580655,-3.8399188487027454,-3.824305592619798,-3.7258961398502315,-3.5931316218351226,-3.5443135809753454,-3.5917967873877683,-3.6617366388486614,-3.7086846710507544,-3.8502392211221252,-4.02486692015857,-4.134488278899366,-4.248536882797771,-4.426975234817583,-4.576198478582309,-4.704214808842092,-4.828460714141063,-4.854866854440544,-4.848300247272184,-4.909579790073845,-4.9661290566237115,-5.005626998054687,-5.027997706455841,-4.99381801714176,-4.924428690272189,-4.87422890830852,-4.729607689061091,-4.571357292090934,-4.503438385095102,-4.495184814245931,-4.478323984728042,-4.406815779090487,-4.417485270806906,-4.451073255498124,-4.4337294820826605,-4.49134471045819,-4.552493798557674,-4.525108457459527,-4.445047348874599,-4.451745093727493,-4.545928922415812,-4.575211943576801,-4.5447137857113225,-4.576481189129631,-4.5666308441817485,-4.504441429121203,-4.527524831197446,-4.607758551093235,-4.6046773472700835,-4.545017394524451,-4.561820859570991,-4.575688585180785,-4.601192450596168,-4.609635674224146,-4.515662804788526,-4.385325527164403,-4.345337408210148,-4.333586625013086,-4.229945507289103,-4.111351914621402,-4.039367813330116,-3.874430568046758
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9808074400977596,0.9881814142635956,0.98633677667724,0.9767409521757348,0.9696516066368099,0.9763439465742209,0.9809344121198172,0.9772914653744461,0.9787152373788313,0.9753591314238305,0.9709831836572638,0.9706291212394441,0.9614787054154458,0.9605775580586702,0.9655806783887564,0.9676416128197793,0.9718072930697516,0.9727815368818143,0.9736624196807974,0.9736485604687984,0.9770065169066718,0.9753354642445391,0.9783413428907392,0.9799466371445146,0.9809404769327315,0.9820690448576429,0.9821944848804888,0.9823377603847729,0.9820125187717871,0.9818952181419668,0.9821809481932805,0.982257681953055,0.9826997700111313,0.9827955675330265,0.9814190324116601,0.9782618840385956,0.9780810743322806,0.9783838587933911,0.9733205916317006,0.9629673306533283,0.9533555843361857,0.9602081111957623,0.9615712581895883,0.9614007383420813,0.9632381835054159,0.9527708566505441,0.9412640529517904,0.9350065040073188,0.9300396249466523,0.9296268594660135,0.9282608795628328,0.9450537511434334,0.9586499426770116,0.9648788249470522,0.9692409103623417,0.9709198993144078,0.983112390237613,0.9907455715752864,0.9885888227600119,0.9844226616891304,0.9892323655110861,0.9972870608369266,0.9999105933705484,0.9998280854720766,0.9955793380339704,0.9873715935876975,0.9868954141419487,0.9858296338928322,0.978850794124931,0.9785043554787906,0.9800820546731464,0.9816775911989122,0.9909636778287196,0.9964492712454017,0.9961183950226068,0.9963806463271221,0.9973947029823442,0.9985630122330545,0.9999449660100398,0.999610326391888,0.9990548145613424,0.9950586447664792,0.9928455190687393,0.9956382983016872,0.9987884327080467,0.9994199416878954,0.9990699659532084,0.9999538237690432,0.9999613827321224,0.9999953569269819,0.9996260195585644,0.9994147510823134,0.999957974764631,0.9993823251810225,0.9999931814460169,0.9992623000144092,0.9997461819109896,0.9999933213913819,0.999911603943816,0.9999957567462097,0.9996654789099297,0.999990414267457,0.999431400992583,0.9999729850857335,0.9997705723172574,0.9999981580349889,0.9999871397360869,0.9998869972031418,0.9999817070821367,0.9990898396096096,0.9974579999772918,0.9991298171411205,0.9997073611319494,0.9982562160014393,0.9972383908660087,0.9974364021747584,0.9939542166975994
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.1949788846231298,0.1532889183992112,0.1647415034954836,0.21442274213067775,0.24449082139551434,0.2162232595903478,0.19433908284014453,0.21189948491270044,0.20522301070420426,0.2206231283164821,0.23914777242283547,0.24058077438138,0.2748794263538804,0.2780121489324561,0.2601037360791057,0.25232857376749124,0.23577655764821476,0.23172414958707988,0.2279945010331056,0.22805367942007987,0.21320944144641724,0.22072773316212302,0.20699810818156067,0.19926010225119586,0.19430846794461973,0.18852159327885235,0.1878669578993372,0.1871163395383426,0.188815817598766,0.18942486792905355,0.18793771576282522,0.1875362531464544,0.1852057289072604,0.18469670391600468,0.1918767386114347,0.20737330165008563,0.2082244270805223,0.20679706200174552,0.22944939726596875,0.2696181004576725,0.30184951518100855,0.2792854869016048,0.27455548696701004,0.2751519949324391,0.2686488448461798,0.30369012943687906,0.33767141220537034,0.35463056476284127,0.36745924403815244,0.3685022417290793,0.3719297507234881,0.3269149850492104,0.28458792561414525,0.26269536190956194,0.24611391200007193,0.23940457204343496,0.1830028091622843,0.1357321347506146,0.15063910353548196,0.17581815364998007,0.1463534318878137,0.07361058542929924,0.01337180860458494,-0.018541831118904093,-0.09392434018848021,-0.15842138800077066,-0.16136121450209617,-0.16774961382585823,-0.2045754697929152,-0.2062261533099926,-0.19859296590681075,-0.19054948684764642,-0.1341304932674801,-0.08419530767511822,-0.08802353717947216,-0.08500357418806775,-0.07213741375154369,-0.05359020992726699,-0.010491184450778963,0.027914071195426365,0.04346812052299739,0.09928893934118602,0.11940592642379867,0.09329726124019141,0.04921043272115815,0.03405554516615282,0.04311847782859576,0.00960990789077922,-0.008788233295817379,0.0030473143057404297,-0.027346316415570372,-0.03420753307500629,0.009167808059594185,0.03514211313755797,0.0036928392157762175,-0.03840385097764253,-0.02252935317310432,0.0036547465893720806,-0.013296025665786054,0.0029131580073137055,0.025863686430608435,-0.004378512669813492,-0.033717572718137405,-0.007350448879308108,0.021419680866519582,-0.001919355784965663,-0.005071524666187119,-0.01503305770907083,-0.006048594968719938,0.042655508306015055,0.07125684725906012,0.04170861421278686,0.024190744068636704,0.05902988407991096,0.07426703025551479,0.07155853280129247,0.10979533282003212
Operations,0,3,3,0,0,3,3,0,3,0,3,1,1,1,1,0,1,2,1,1,1,1,1,1,1,3,1,1,3,0,0,3,1,0,1,1,3,1,3,3,1,0,3,0,2,1,1,2,1,3,2,0,2,1,2,1,3,1,0,1,1,3,1,2,3,1,3,1,0,3,0,2,1,3,0,1,1,0,1,2,2,2,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,3,0,3,0,3,1,1,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.40554077589145,89.10800150577847,87.83702081292718,86.60633861365554,85.404447783946,84.21281299319901,83.06603034773369,81.98489459089348,80.95813059119958,79.99586229239611,79.07319050633457,78.1701091649778,77.29544706346157,76.42981794892214,75.60949086291266,74.84891515349085,74.14326208722001,73.50571034217815,72.93055980694038,72.42533090072276,71.94484322953348,71.49058042921071,71.08742130155949,70.7093695069772,70.31942763015734,69.90527777794094,69.46207873367551,69.01593922169099,68.57313900785657,68.13014177221235,67.72402543618944,67.32644827465242,66.93680195970927,66.55437105461502,66.14131535182786,65.72793070294563,65.31321057766954,64.86491385919014,64.37823021591937,63.85574147325384,63.32903133133482,62.81457737714572,62.30219379729645,61.797661636706316,61.29060516797932,60.768429410715946,60.21976064397466,59.62338970595966,59.02262367230434,58.40930778539743,57.79876883369589,57.17741465715126,56.548499794642105,55.92495407277295,55.30080436436886,54.71860958261697,54.142569299846016,53.576538617375704,53.03242311148142,52.474360780947976,51.91319829313271,51.372516705691694,50.84088821548427,50.30728631595682,49.766662017104444,49.20144753819975,48.5789515224088,47.94049870466902,47.31560088473966,46.64608165760441,45.9621603974569,45.30255382355924,44.63925240005943,43.980617593831376,43.3340295700311,42.648131286982036,41.91466086648292,41.12936906365592,40.29474483275045,39.44452981593797,38.58922426484526,37.6981634672773,36.76493593038038,35.79502337952321,34.76270072028347,33.67860963076887,32.545035097051226,31.36977609722701,30.147843642003842,28.869465758370584,27.548924322378834,26.170739533477217,24.734306827070625,23.240665763664328,21.718622041964498,20.194162991929602,18.68866672364965,17.199961102161822,15.706246067374714,14.21715179116972,12.748381549941477,11.294342212056355,9.866741919425115,8.460040965911391,7.092630215126798,5.826796083203994,4.704971563373231,3.8005510518584136,3.251545148693634,3.17957236661417,3.6537361877776706,4.581785470959495,5.705229900692517,6.870218321166126,8.0559499032639,9.243438503011738,10.391884808543125
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.170551088479744,-5.500496624536245,-5.642799216363812,-4.074694725222805,-2.128187135784634,-1.8204201277383643,-3.051499657682071,-3.782205565310923,-2.7788007532620584,-2.4925616423715473,-3.81118194383673,-3.6055318599381847,-4.18844931519375,-4.8884330433320216,-4.932773480564052,-5.178273839149402,-3.828103371721653,-1.9552481521404155,-1.239424290578171,-1.2943469337291447,-1.362448254958153,-1.4248494647622323,-1.49477109378239,-1.5195123288107055,-1.5457371996772338,-1.5968408723487784,-1.6219482054177092,-1.6100581231801385,-1.585850147783603,-1.5568009557345732,-1.5538604880154736,-1.557199786165583,-1.5570027643557864,-1.5938836639770813,-1.602422838462985,-1.6103536850568503,-1.6175690949057469,-1.5869442972128383,-1.5866153511177714,-1.5852798747239234,-1.551703281520588,-1.5133163567292343,-1.47751125733447,-1.4732898580809817,-1.4855460458108922,-1.4876164201507294,-1.4954678394098693,-1.4929435312729993,-1.4778242427366308,-1.4513312332587134,-1.4036290619850007,-1.3992339663446813,-1.3866841130930965,-1.3894610482984433,-1.3786458234553791,-1.3710851374908444,-1.3764542781308364,-1.375850291595917,-1.4178052182481125,-1.423959717229046,-1.4339693175296873,-1.4558844941057174,-1.4419376694665544,-1.4388375121847332,-1.4593184125589858,-1.4683715097925756,-1.4663981004725528,-1.4593757011476214,-1.434785521095307,-1.3775039842090493,-1.3615471822602174,-1.3751021800706411,-1.3304807728647603,-1.316078739852479,-1.3403934261023451,-1.33669857650019,-1.3413651937719422,-1.3534119761997303,-1.3141017169509297,-1.266529579500883,-1.2147081971730032,-1.1653757690945241,-1.1497849831875229,-1.1446944489072877,-1.1089392024320404,-1.066772463103085,-1.030087449142826,-0.9676773407602681,-0.9159089104853919,-0.8664254662823581,-0.8247410001757842,-0.7780675447768317,-0.721622116366742,-0.6794585640082502,-0.621815211098383,-0.5635672935934046,-0.5063589365937062,-0.4779562783001694,-0.47554094996510443,-0.494503731720048,-0.5112943785121722,-0.5062849652128918,-0.5109057237950054,-0.531229758771758,-0.5459606621148776,-0.5723997073687599,-0.5932990464862762,-0.6325892492154068,-0.734165868077195,-0.8781754801692383,-1.0955794884851824,-1.4509940968352204,-1.928027217920536,-2.4741638211635006,-2.928049283181825,-3.1234444297330217,-3.164988420473609,-3.185731582097775,-3.1874885997478373,-503.14844630553137
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,7.5762380934643385,7.359496840072591,7.829906999342244,7.347206877958583,9.376983384728625,8.067678417520742,10.01728076527707,6.066318542342802,5.734349323708171,9.85920600329295,6.721437571498334,6.898406643146665,2.2960064004079115,9.879023638875555,7.451454911760254,8.082221825258436,9.157185180594983,8.179503663645688,9.575781250448587,8.399227168456727,3.979427247361758,5.960949719068251,9.618529611215555,8.259317608754102,7.7147532704218635,8.452903316163363,7.578086336049641,8.237749470545795,7.921868206349477,8.213835026400458,9.015518976540296,8.305785195257988,9.024031384309808,8.442416125564652,6.396330673606094,6.109345658757226,8.372831265065885,8.523459569109988,5.177222021235803,7.777343187975775,9.210514182218471,6.486633542522041,8.77058006094614,7.979255154668542,6.503664969287739,7.592937279413541,8.99992298493064,6.735436026202818,8.443384773702638,7.037110149106926,7.843899879534714,6.607243434224823,8.279937853244517,5.267928202804496,8.834172688934773,7.909599623346364,6.48663381923896,9.542524362611031,8.248890595177222,7.000424769117066,8.519609593349236,6.047252000107315,9.801191994727155,4.621552816640171,6.135241633464273,10.249494285463497,9.632206218407193,8.348136500952155,4.451865340515092,8.336810197432897,6.6076041921437305,8.814803639993135,6.141127669599936,9.033340394347219,4.568608745382213,4.741610505594417,4.909208580084924,5.200924479185942,7.260942805076284,8.570035859677255,5.662789876115853,5.599859092918636,9.687860527969276,7.837869267325408,6.694340018818715,9.599509139230449,5.497996815357538,8.012279252821912,10.121049621321351,5.963615106559727,7.895951420042775,9.577289805844943,7.239248002238171,9.129482437465649,7.391509095667053,4.921107930371216,8.509696420722394,5.313776570564049,3.1133030659249448,8.362457618918459,6.016860282335345,6.146505293171073,7.163176939344429,8.161723238515181,6.182744584189931,5.406281622769431,6.757273254092204,4.69381153347816,7.691452291905928,6.194211688741608,9.494662090100993,7.2940799162317616,8.895945040043658,6.928957247164922,10.266014752935885,7.507470948869032,6.068837260286536
Num_Collision,0
