,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,14.590382896279774,13.857448809367826,13.07970281762506,12.905106912091533,12.304825978889452,11.841337336425806,11.121453615133863,10.877045112998129,10.958188038208165,11.029427386139085,11.098287600258,11.555530428908172,11.362288404043275,11.49355622214889,11.896593346525101,12.485971657682759,12.314909083394065,11.88868624756759,12.0390713860169,12.440144176711655,12.800852756484696,12.613804704011638,12.906626769355658,12.612040673765804,12.14067229705222,11.718125048365392,11.78973034023225,11.400451841973688,10.815364299924424,10.838863229154166
Xpos,4.927062165583436,6.414351353097275,7.827582788000863,9.16805291222997,10.447277716875012,11.67078402725723,12.846223569408837,13.980503634248198,15.05104600157888,16.08598841967729,17.124609185652016,18.19019967852012,19.293847651333028,20.39715999592747,21.491289445075193,22.62717447598007,23.83561849667466,25.063413488502725,26.252951877849895,27.420545022945497,28.625894180415486,29.87749131917437,31.128853931917632,32.3842088386183,33.62998163727839,34.84422449241233,36.0071186713145,37.15941045858928,38.29227332709689,39.3870372625285,40.45005468850004
Ypos,-10.707110520592792,-10.515931188514765,-10.338949943511869,-10.215713343351117,-10.017191103684686,-9.723589578816753,-9.449244602570262,-9.26084073736561,-9.019673403540212,-8.679478685267432,-8.308850422686735,-8.017439354529504,-7.772222004432283,-7.450100317995417,-7.10933062987093,-6.84916065489753,-6.66520879800715,-6.489327754110391,-6.260854711855068,-5.991765744619647,-5.800593601431867,-5.619191601104833,-5.3890409636090055,-5.152048992953937,-4.87719101904611,-4.6374426148199355,-4.382507295855771,-4.161960709992598,-3.9220529886324607,-3.7369554352527077,-3.533819406311577
Xheading,0.9799440368581647,0.9806152273314446,0.9860319770801016,0.9910062713404697,0.9875652530804347,0.9790291630936856,0.9767183815039164,0.9815309804852359,0.9773067528130217,0.9633568692362277,0.9532379775697742,0.9603190679892152,0.9690178192658109,0.9633843974117134,0.9595610495445545,0.9691134004098653,0.9817359686086845,0.9864520551984577,0.9835059835955409,0.9791171571630689,0.9847503777425661,0.9873003842625154,0.9854012605384391,0.9832777365521437,0.9799527079452356,0.9801159557708663,0.9788285360798045,0.9802345297736812,0.9797190761840007,0.9827853957575708,0.9828928197797502
Yheading,0.19927288984235655,0.19594329773099967,0.16655611719629493,0.13381543320506514,0.157209639997606,0.20372014581792708,0.21452553049082534,0.19130325231864603,0.21182896616390126,0.268222934320266,0.302220710936042,0.2789037247085901,0.24699082158115157,0.2681240437254178,0.28150060780920727,0.24661552494931874,0.19024848998078286,0.1640498180271439,0.1808755932451024,0.2032968089983468,0.17397325523158233,0.15886456884746017,0.17024792430233954,0.18211230820813035,0.19923024416689294,0.19842558616106276,0.2046819409617444,0.1978389917063116,0.20037597600802406,0.18475082106890572,0.1841784591786228
Operations,3,2,1,1,2,2,1,1,0,2,0,0,0,1,0,2,3,2,1,0,0,0,1,0,1,1,1,0,3,1,3
GDistance,97.41293621462654,95.91666313627441,94.49527345569471,93.14981416355693,91.8610617732536,90.62270312618124,89.43393362052302,88.29123458243956,87.20970335237739,86.1594155726033,85.10511431076814,84.0282682545229,82.91586439407371,81.8016025455479,80.69692816671055,79.5538927576181,78.34092360879255,77.10910037754238,75.91465049002299,74.74193056408171,73.53348346471584,72.2793281965457,71.02523994555847,69.76776888970613,68.52047268010946,67.30576982767555,66.1433222612865,64.99223837270647,63.86159820201903,62.769250246254835,61.7096017282974
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5786103194203065,-0.6545407078622105,-0.711247609696656,-0.7616413529276542,-0.8112304943417854,-0.8573009619165362,-0.9184687699378316,-0.949712220225905,-1.0492322749281149,-0.9949554629109829,-0.942795843854904,-1.1119151962677551,-1.3030286881742432,-1.1352166458057114,-0.8195167894604096,-0.7681767687498109,-0.8055501124806312,-0.8272800740587058,-0.7915529006341444,-0.7458447318298624,-0.7459117490127625,-0.8996118185033368,-1.0101411537273441,-1.0576753956565978,-1.0400651388810287,-1.1938150950282451,-1.3086357756434297,-1.6616602442076056,-1001.8188355853762
Acceleration,12.551768238535617,8.606684794506348,7.501355094044581,9.070042311574532,9.517366399567116,6.260638639034221,10.646669286548764,7.200725875995093,8.925769629221122,4.783692463493235,10.10797056585752,6.94649714902763,7.402588811958811,7.450681005920421,8.450307567916058,6.720782230629423,5.907810091735713,7.007670047674947,8.314235548163394,6.636855935247563,7.072083409909044,9.551995343866194,4.306339045735804,7.559828624138219,7.4777340467099815,7.1163612531217515,7.892107854779215,6.094195833630265,7.5672553375412015,7.64169010921,5.038559780292819
Num_Collision,1
Num_Off_Road,0
