,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.070877543663716,13.642431960499694,12.982722891634527,12.133750092268388,11.500061619801654,10.733613178617333,10.722886001079837,10.126001717290618,9.942276462829513,9.923980759891224,10.065417791418989,10.24111240927578,10.703334986137726,11.27526350488833,11.7937276289205,12.19989908662907,12.607253469624652,13.158180609234504,13.633593082345559,13.66424960334937,14.036384608404838,14.433459344144392,14.904075799728798,14.76096317135683,14.993259359772237
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.328625876887495,8.558390583134837,9.719115734642138,10.767023106777733,11.713323893690571,12.641532069409042,13.559421993376347,14.448095366121736,15.347103563207419,16.278275258346085,17.250697573643386,18.259621440379334,19.304741724214264,20.406719943561225,21.56122311720238,22.76163205931529,24.002983704752612,25.288630840805425,26.628267010707123,27.99181801514674,29.37731257446363,30.80110069478365,32.267833675682354,33.7467522584733,35.22508986640183
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.9171776185522877,3.2804263888861205,2.625958177167134,1.9363622096845867,1.2353588151727124,0.6237485531225345,0.07218330365534537,-0.4736530345584485,-0.9161644803122263,-1.2559451299146627,-1.48402975046108,-1.593613921827789,-1.6026801023389283,-1.6225301768623215,-1.6174527673203791,-1.6256892399889196,-1.6842565972653565,-1.6629673109401213,-1.5591489930293547,-1.5160411850414237,-1.4987189283073004,-1.432618242268257,-1.4513330277823044,-1.5842133735607822,-1.7626608098409278
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8514917983876928,0.8743532695971232,0.8697787786094235,0.8475838868076261,0.823198139900809,0.8317778064712771,0.8442721265245922,0.8498817222488982,0.8765521424960561,0.9121126124707746,0.9485593845977949,0.9777331725088384,0.9941971829584361,0.998161924374624,0.9997054124084804,0.9998520268992118,0.9994600085462015,0.9999996364630684,0.9989117316060288,0.999420339074692,0.9997199361745931,0.9993510323865169,0.9999988859286615,0.998149981163387,0.9953673439118916
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5243679216718855,-0.48528997511263344,-0.4934418671745431,-0.5306614314457735,-0.5677541919385959,-0.5551087106701089,-0.5359147099806489,-0.5269734890743998,-0.4813069098668476,-0.4099397299259229,-0.31659926388330817,-0.2098519558541259,-0.10757305144649398,-0.060603405257026385,-0.024271143384482188,-0.017202450567805068,-0.03285865664975755,0.0008526861855514794,0.04664067387854817,0.03404388115106332,0.023665358967644365,0.03602102258407964,0.0014926960293230563,-0.06079979525894897,-0.09614494616872028
Operations,2,0,0,0,0,2,2,0,2,2,1,2,2,0,2,2,0,0,2,2,0,0,0,0,2,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.307773730519596,28.985434728622472,27.734730911332253,26.59910540508188,25.57433643134887,24.589227706764117,23.629818970262004,22.70985370509699,21.793627696967235,20.85456301281164,19.879640692359757,18.870379640202938,17.825258477268044,16.723295233145656,15.568786665165034,14.368390905593683,13.127286695653183,11.84153657455701,10.501812442772568,9.138567670642146,7.753348965031362,6.331112308938242,4.864438635028393,3.3832845724413745,1.9118423460481997
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.8452189782334911,-1.143342055740654,-1.772696088537415,-1.9621391472501761,-2.079827853924257,-2.8792314441626643,-2.4328492558502637,-2.942292834673859,-2.8360084421975227,-2.8051849850241,-2.6284303141990457,-2.375095219436407,-2.334313365837532,-2.0503161547041433,-1.6108144204043913,-1.8321364755121214,-1.255375769171403,-1.2922554081807092,-0.9865953915918189,-1.0751229071753254,-1.0903505743293311,-0.6464393279463918,-0.6470813228895316,-0.5188459374129812,300.7636534288251
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,5.340745857677152,7.4029112067161575,9.686636247896114,9.162607305746057,7.903551841665392,10.381740187504908,5.597027122368822,8.124988086126463,5.135748496468666,3.389200118176463,2.6640552080355837,2.040895403859714,8.008483040269892,7.881402827807059,5.212731414744541,9.114646303850437,5.851706992996552,7.920436662104753,6.563571045098918,8.2024923013116,8.820168687413934,5.907658492708836,7.133119750969276,3.360765345665139,10.320860071710388
Num_Collision,0
Num_Off_Road,0
