,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0380493156306265,3.279269174579292,3.275120637327913,3.3879230982783977,3.645381255323655,4.026579444694463,4.362528119562424,4.874062593089166,5.285626449259234,5.491040284588408,5.941008834246524,6.383041047084789,6.783762451814675,7.314216646338481,8.044109240340184,8.69129936518726,9.332349747065438,9.942610823457448,10.436002827919845,10.857246893445371,10.984801670714683,10.765816942826353,10.381502063135395,10.658103951342841,10.88513348112115,10.655506719737247,11.036699525052851,11.527696709134316,11.870445034723755,11.680386422035177,11.833650361429443
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060221527027943,12.359435974395986,12.626829741006516,12.900312299346353,13.214627613122941,13.549928565898353,13.92490928631886,14.343266947334707,14.80593760627039,15.326146675983404,15.894548969095776,16.51312302322409,17.16743361872421,17.859569803981607,18.621121238077066,19.457679561698853,20.359634042139152,21.324763306804964,22.34306060328595,23.40706704619422,24.499118055114963,25.59031239350627,26.64728825162704,27.693710128110638,28.767197809453442,29.844686978228236,30.929682956227587,32.058814483924024,33.22845463614936,34.40292841984615,35.57779405270217
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985490697847702,-3.776403050163713,-3.587036817069771,-3.3966057588391507,-3.23809073297707,-3.048720230400913,-2.860485713676412,-2.6609618819856102,-2.449743018132844,-2.312533858804277,-2.2675711129586427,-2.2595266300745562,-2.181080641733327,-2.037614355223613,-1.9391054839310111,-1.8860562317403775,-1.8491036300170371,-1.8343887537683723,-1.794224763109157,-1.7005514997515727,-1.6881684631198266,-1.7030754473161878,-1.6893424750825197,-1.770377218568402,-1.8671849827899247,-1.8801866977369328,-1.859246677672824,-1.8413781305213408,-1.7940353149713,-1.7023740692265086,-1.699101030267541
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181627649561027,0.819207194112867,0.8174232308482546,0.8193635405754143,0.8367887131498482,0.8441469224652073,0.8587159662485963,0.8706591797552391,0.8841359966061457,0.9156563470629688,0.9539234002775906,0.9786722307834133,0.9844342774445397,0.983842792451601,0.990269790811822,0.9943590904199593,0.9971192485618489,0.9989353057655985,0.9989799440479726,0.997898874131152,0.9994394988276236,0.9999361351971832,0.9999505036894678,0.9993061515526456,0.9980630534273891,0.999414481796436,0.9999845381847593,0.9999894620419124,0.9996290206706747,0.9985911302065456,0.9997499709697271
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749866868366476,0.5734976661798401,0.5760375523085287,0.5732742697659833,0.5475259350432827,0.5361119037034332,0.5124518409662899,0.49188676817732585,0.4672296432218931,0.401962005770819,0.30005023979800377,0.20542800367383596,0.17575310350672937,0.1790345210875155,0.1391608472434336,0.10606601387433802,0.07584987902069318,0.046133013070794704,0.045156078105935755,0.06479071698769362,0.03347668118539576,0.011301571878309772,0.0099493804420037,-0.037245341575033064,-0.062210460400133956,-0.03421539968437053,-0.005560880453097017,0.004590839261682379,0.027236391702788125,0.053063685066285234,0.022360580180978654
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,1,3,0,1,3,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183017264684764,24.86599228631967,24.58360567641804,24.296204607384677,23.971407502532404,23.624532993126216,23.239299887573054,22.811419143237348,22.34022884744017,21.815492758018827,21.245941534250438,20.627423291610853,19.971021787556072,19.275398472236965,18.511984916609936,17.674635437307153,16.772215923337782,15.806974568708956,14.788214901762105,13.723301332359892,12.631189666199761,11.54014794546865,10.48309246726987,9.437827872075692,8.36706927742556,7.290698897279046,6.205734467666097,5.07692682046459,3.9063673572310647,2.7289924612084944,1.5553662967374717
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.02955206915568,-4.4151584409104085,-4.628757067991293,-4.583435563706441,-3.75731938405504,-3.44922511234968,-3.0539370404055433,-2.8350253062076463,-2.685297514451922,-2.6806476367407766,-2.333641895539379,-1.996236350495252,-1.850061975085671,-2.565829164205266,-2.2670880486161127,-1.4676314961433747,-1.880622615334886,-1.2735144028043868,-1.1583647148713418,-1.0655385004784996,-1.4581511910024445,-0.9585606119101819,-1.0259810836015002,-1.3612610236790497,-0.995853385461082,-0.957835718475303,-1.5095834196111984,-0.923629619853485,-0.915035570387051,-0.9415611092147569,-0.9699629444431199,-0.9652622917388873,301.1171606817319
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.221993062035443,10.21981612953126,6.862725750634662,6.831450810156225,2.840651417539712,6.266910397686963,7.295649770395657,8.687994198969227,7.679506171181881,5.860560752324401,6.003623776126409,10.934007686231569,10.279735372272965,5.467336538828953,9.671495649854506,6.566458525397561,6.438756350747504,6.109591908898512,9.367657761085662,5.969003226256654,7.173409761288769,9.25348207665277,6.454769585327688,5.352154152011924,9.818057759144569,4.253645628515861,3.8371324447398063,6.677721745895472,7.370842952847322,7.388616233399224,6.502870356872545
Num_Collision,0
