,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,11.957307920770747,11.979411250510413,11.419392966576059,10.823417089433553,10.080732106175624,9.346318465500644,9.266082775751626,8.666453441640662,7.950872691098548,7.994134320037967,5.456321052548673
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.524536442499083,6.461307203442398,7.3881037318551295,8.291214009599432,9.175745829054579,10.021002418259625,10.788164246054219,11.511316704843924,12.223414063792765,12.921408609887534,13.532342867206998
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.543976682072092,-7.8006519002417605,-7.0880229428676,-6.441356044069644,-5.887290574342547,-5.411334795788404,-4.886070560740513,-4.354372379566656,-3.9307483754038017,-3.5433155370678278,-3.2912830832289504
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8125054873648515,0.7953669872862305,0.7949310078674001,0.8055928128354876,0.8299227672467211,0.848946475073385,0.8354416330018437,0.8233271687940199,0.8412044884639927,0.8542415325071013,0.8862259127947446
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5829535427476233,0.6061281675811027,0.606699837424504,0.5924695940787232,0.5578783025047171,0.528478838233353,0.5495791825089562,0.5675670648704199,0.5407171243709898,0.5198763354298009,0.4632533124448455
Operations,0,3,1,1,1,3,3,3,0,1,2,1,1,2,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.35929756415734,31.289244187701236,30.243987657822682,29.242337556111575,28.281110068783825,27.37560999890948,26.54600856283335,25.76632494134211,25.01540347440199,24.28646479770237,23.658188024962364
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-1.2891522583945738,-1.1022187242286972,-1.3572907426035932,-1.5428123036713868,-2.200548065067374,-2.7042635793622156,-2.703710400685589,-3.6052336237233753,-4.306408002437172,-4.898947075546143,-1010.8858214530326
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,8.893402970221489,0.40226983879374945,6.827032022328978,6.246161708012023,9.150907542816167,9.953880449263842,7.506727915358907,9.459576828490954,9.672452854891285,7.941635582948085,33.91651793213552
Num_Collision,1
Num_Off_Road,0
