,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,12.161210291538302,11.543399103689609,10.929982060324003,10.9743272047244,10.332422089654735,9.729380343348565,9.76853966648512,9.280157026277802,8.466834691377285
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.761162776823813,8.687139528120442,9.585198325360246,10.450775072977496,11.343584419619484,12.21160647846595,13.056379122238736,13.89840080164136,14.71540697728076
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.507077722545853,2.7643106750810196,2.0901418391308995,1.4174542727401822,0.8373251683745704,0.3408726158370154,-0.14583403007905477,-0.5957252165475442,-0.9064649630049567
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.7921032360685072,0.7875460769209095,0.7922040814662915,0.7927740644658234,0.8199784558427128,0.8437685115328537,0.856729150999355,0.8676598822570732,0.8845187086933259
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.6103871422382673,-0.6162557721648414,-0.6102562521663742,-0.6095156131801207,-0.572394384977526,-0.5367072749140192,-0.5157665768813683,-0.49715825319674795,-0.4665047202027984
Operations,1,1,1,1,0,1,3,0,1,3,2,1,0,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.809576359041788,28.775745333378154,27.790884226453485,26.84932164868857,25.901347116713506,24.993865691503903,24.117500302358426,23.25329587722687,22.425319868881996
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8779221382759554,-1.3249339802157483,-1.2561491560727176,-2.162428527943465,-1.939584329218623,-2.1017515284667425,-2.6385408069189307,-3.167238065150129,-3.4694647830235787,-4.526877453884061,-1009.8753020275786
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,2.5388828500002636,10.241531796286575,7.7286283776351095,5.9041819626823315,8.085641633974973,8.497494845236483,4.618516859986368,8.856470289227518,27.568904279104547
Num_Collision,1
Num_Off_Road,0
