,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.170086220275271,12.045610705936259,11.474104509176241,10.963892454016657,10.257663423054858,9.663195074763319,9.681468264833674,9.770416031383657,9.358374935109211,8.7428629919923,8.244045744588599,7.527525471624434,6.915386262544615,6.3180033785203475,6.264745233798516,5.752485316055069,5.159276805722737,4.571574996688965,3.96619621768755,4.054566808556155,4.191782915768902,3.7442002903782843,3.2625064483988524,3.426477971942961,2.9844992844517466,2.47402107815071,1.9691347798605041,1.384861603468364,0.8148501618294922,0.9475420501106911,0.4682165457579746,0.0638200976726774,0.19948779393102292,0.07472577762616117,0.0463268432806557,0.25193115432336993,0.017732246976795644,0.16087524238773876,0.13521600183829863,0.09840075543518051,0.11858397186450799,0.16087461946159093,0.5016191589395826,0.9449368440821977,1.4122155593278758,1.918110729662117,2.427040244033917,2.9534250428864737,3.516703996230812,3.8484580250769946,4.276354761364131,4.775541441945329,5.36556420820034,5.338268803831428,5.058554624862722,5.386630170723111,5.106447955943309,5.4956428140895435,5.963979018111093,6.462062358437658,6.733281624462808,6.686817989998734,6.360009569063048,6.623141077607667,6.86525032488622,7.122456910328725,7.4309886775133,8.01699937755746,7.623935190541235,7.551562836918953,7.603614260234835,7.88820212336316,7.978088787369346,8.635306573728538,9.232735356325891,9.529518638117858,9.981685648106408,10.459549277924607,10.910202192007455,11.428594191835462,11.584030789064013,11.960005229024446,11.787022287204916,11.968227313125999,11.736460261617514,12.058382042820437,12.545667405155099,12.22435442933721,12.435922255575965,12.15948831712683,11.723725744786822,12.021333384327539,12.424200906155418,12.720753596467453,12.284574027999943,12.425455592264564,12.656204589186643,12.264014173447919,12.618292165815634,12.229093768852302,12.369740141313997,12.645885958137363,12.95880824330415,13.279237246397432,13.660958699368178,14.065475331514243,14.541246480124668,14.961355670110486,15.091624415205155,15.439603422604238,15.295624462166952,14.941389996432173,15.109844616526104,15.156488192564488,15.235064058021306,14.792807484815812,14.87829388049621
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.701063790925232,14.892017265507674,16.036595834276984,17.1403719701349,18.19468276636524,19.176253661437066,20.13277378213061,21.091429007152534,22.02365569490051,22.913748527381692,23.74350798484764,24.524403334801534,25.225002465182943,25.870017595019927,26.4678521259024,27.032248849249303,27.558200397262294,28.022125718986313,28.433847960452823,28.814376022511965,29.20978124796336,29.592448904072825,29.929469738395106,30.250107246553945,30.558741787802088,30.819015253186063,31.033689190220844,31.19375138195374,31.29774348603408,31.38455709981126,31.454459747897765,31.474293654539746,31.483716959019702,31.488779797176274,31.489221259717247,31.478355619212383,31.4679601647389,31.47777502392265,31.477526929972143,31.47700723824127,31.474932389727513,31.4781035457224,31.50890147610344,31.580080895145787,31.69687983950853,31.855058973986257,32.04524481288098,32.262547999156965,32.53627717078027,32.88494401342012,33.2858089460697,33.73970151844802,34.238924324780434,34.747716425548454,35.245712975333014,35.76053285660665,36.27985677144462,36.79201234083396,37.35082068619364,37.94766066540002,38.58694886440548,39.241487898508595,39.87013940294855,40.50136858412919,41.13098168433765,41.74002288036259,42.31418946369465,42.892255875528626,43.5132908699259,44.15853919954286,44.82444247015938,45.49824937557436,46.23008973273269,47.016253472098484,47.87258121671418,48.786976867190745,49.754613818560166,50.778573837784975,51.84559160588571,52.96501757733999,54.11822576618221,55.28217197272098,56.45612200687999,57.63735987649854,58.82406668670944,59.99832877516185,61.21405952208523,62.446573868601945,63.67688580027985,64.91039808906578,66.10182992247105,67.28761600844783,68.50712080492107,69.75692782658055,71.00391337653384,72.23538745635925,73.49076177342829,74.73302254497654,75.96534223818846,77.2048930746599,78.43191214534137,79.68362514241441,80.96194880803306,82.27065650356084,83.61692736876115,85.00449734251768,86.43411596099705,87.90994301147964,89.41010993878984,90.93753326336824,92.47473476530709,93.9861810197981,95.48450161550352,96.99868047496841,98.51728533948713,100.01825248635363,101.5023945153293
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.342915784183301,-12.141505227173077,-11.882611766271264,-11.67414903016857,-11.540424724725389,-11.399368665025024,-11.283716527690526,-11.111754575178352,-10.90755531683199,-10.746919971783,-10.580309667466084,-10.46611296287602,-10.30818098419512,-10.164934672252576,-9.972301842107713,-9.768297333853361,-9.631454414836403,-9.490884955003413,-9.383777833963222,-9.258238346405829,-9.139773075618757,-9.030518782779476,-8.937250199725604,-8.843173511241467,-8.758657568921224,-8.681383860814016,-8.625619009108851,-8.579930535769085,-8.547029399298912,-8.529654389052535,-8.515567118856323,-8.509930192650994,-8.50719985760457,-8.506329246904777,-8.5061435341168,-8.510359297541976,-8.512688268730084,-8.510070883610926,-8.510858805807567,-8.510552606394478,-8.511606439561309,-8.510481051600923,-8.499125430523026,-8.477328609840585,-8.455159785748126,-8.400689241401889,-8.294346516753006,-8.134794094844032,-7.958054956654271,-7.834086256507674,-7.7872477005435385,-7.7686297890581075,-7.671735610007939,-7.498107239683798,-7.3485000484534275,-7.279489067068821,-7.186981302788688,-7.050518235638455,-6.919381360076195,-6.744635451457044,-6.569527289095339,-6.401689289285522,-6.229143924372801,-6.079007270400688,-5.835927099650492,-5.492451226875761,-5.045744773987801,-4.52851591538182,-4.050383832165949,-3.6536616481694675,-3.2771398144393444,-2.8929018247440834,-2.5848963354589904,-2.3287669693197013,-2.0661960264009975,-1.8498629749669617,-1.7368071586580267,-1.696960985339313,-1.6462259022992165,-1.6565453101778995,-1.5960813983054079,-1.4275787289518218,-1.2330593290288587,-1.1280253381057592,-1.0441732691141041,-0.8691209744079978,-0.6748377932860061,-0.5429908053468739,-0.5196223027245692,-0.5306802151707565,-0.5013807122380266,-0.5458033321867994,-0.6391475266275153,-0.7806776470639668,-0.9052972207699076,-0.9327001043584197,-0.9443819291597212,-1.0456267015562364,-1.2128998605246937,-1.3315357271795292,-1.3484452170242218,-1.3297952942344722,-1.3972528104839872,-1.5184880795885565,-1.5601893250571164,-1.5279533261707892,-1.560317851657876,-1.6563753741176093,-1.6753070517082218,-1.6832502068402784,-1.7352793368707173,-1.6960605116172336,-1.5870442557550997,-1.5514496279619334,-1.5815778412954047,-1.5428504270688137,-1.5282543664515065
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.97816609028854,0.9824832893505281,0.9784719512810403,0.981197567456477,0.9857986064065953,0.9864483529899448,0.9896064754491619,0.9867551447762786,0.9827284434281627,0.9826472806336595,0.9817180673780548,0.9833928088933,0.9799893562348022,0.9769108539032019,0.968387215319143,0.9603657220827685,0.9620570241031319,0.9602823318617061,0.9621754854514623,0.9589733635291394,0.9591250753164078,0.9592012466774679,0.9603772223757441,0.959840949887128,0.9610121243099389,0.96023225486095,0.9612387649590006,0.9609270393907682,0.9601469225176412,0.9615413611603706,0.962298390573111,0.9621535021252884,0.9621647359761484,0.9621907101941238,0.9621915791508967,0.962377673611911,0.9623285612636254,0.9623569254952403,0.9624195795894602,0.9623860100956765,0.962436800399617,0.962434556708378,0.9620076291949275,0.9618749753264461,0.9638515405320106,0.9620329054687934,0.9530099973331921,0.9356651356756864,0.9210502475364317,0.9270349883214168,0.9497096746738051,0.9698948221302857,0.9735708322465725,0.9660709815025011,0.9641997290322541,0.9741682795390443,0.9771781531640812,0.9742373774755506,0.9740492289706261,0.9691872514242313,0.9679873084562303,0.9677230189865816,0.967092640483935,0.9687708502395598,0.9565647043717477,0.9286561650505798,0.8812651595839582,0.8316626111866786,0.8175272949285648,0.8339187449706278,0.8483468303017894,0.8585671135077353,0.8890643612356066,0.918874565509924,0.9378255878934106,0.9572981267480659,0.9793292551150645,0.9925913920601384,0.9978152776217919,0.9998432800899588,0.9992159269616381,0.9949879476096117,0.9911452864624316,0.9944393313357929,0.9960608009128872,0.9922894448365663,0.9899001770709692,0.9929631254242512,0.9982828394029517,0.9997426758319143,0.9997567182515594,0.9999216927245038,0.998754996888907,0.9961782028861829,0.9958046728296504,0.998800697909323,0.9995866444845021,0.9980755888528374,0.9946832077090089,0.9954201613449448,0.9989464005085784,0.9999109133509156,0.9992233599237249,0.9976196376845113,0.999084916685853,0.9999958996839932,0.9998285758998153,0.9989008265866398,0.9997766336538004,0.9999035247785659,0.9996977521971694,0.9999318882816214,0.9987635261176923,0.9995760020303316,0.9999992664493955,0.9998352453329964,0.9999556659215524
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.20782468527494985,0.18635070739593826,0.2063798453247642,0.19300604554648587,0.16793185405638347,0.16407207831750398,0.1438020297112917,0.1622167816766978,0.1850535232770793,0.1854840205065498,0.1903408421319427,0.18148989893915685,0.19904989742900628,0.21364733446995515,0.24945180136939463,0.2787430355155849,0.27284846045712985,0.2790301831598943,0.2724304226701618,0.2834961869965963,0.28298249044648516,0.2827241913462508,0.2787034099932229,0.2805447396045341,0.2765062330749501,0.2792024654702309,0.2757173130945808,0.27680177919892973,0.2794957730984543,0.2746601732648216,0.2719959696399937,0.2725080518957975,0.2724683850356746,0.27237664587135135,0.27237357619839636,0.2717153167072591,0.2718892057001909,0.27178879290976726,0.27156684779782425,0.27168578831459805,0.2715058106865263,0.271513764022283,0.2730225656804852,0.2734895461269931,0.266439876546417,0.2729334878597195,0.30293884693612505,0.3528891523991625,0.3894437591143013,0.37497483972649504,0.3131318154243917,0.24352419593309732,0.2283852766679939,0.2582767095554573,0.2651770776936189,0.2258233007019837,0.2124214136541687,0.22552501486434173,0.22633625326431678,0.24632513407434437,0.2509991447548434,0.2520161870267387,0.2544244970945417,0.24795773778230912,0.2915200959628527,0.3709416761615635,0.4726221730975607,0.5552812811126947,0.5758898523561459,0.5518872410072668,0.5294408895400005,0.5127011913415022,0.45778222069093377,0.39454978501951876,0.34710685198131536,0.2891025709409101,0.20227261326183743,0.12150032266671877,0.06606566237120703,0.017703538034869667,0.03959206115112435,0.09999492042905256,0.13278185539938966,0.10531104544358647,0.08867288697667242,0.123942154515479,0.1417661434717888,0.11842394837068519,0.05857791865183142,0.022684402580711402,0.022056842722205382,-0.012514328546232613,-0.04988442832627512,-0.08734407876012552,-0.09150439099099572,-0.04896086044841643,-0.028749611618485018,-0.062009023021345956,-0.1029821164169619,-0.09559656054484396,-0.045892144327268465,-0.013347859818626283,-0.039404022418303826,-0.06895693225647717,-0.04277065876067723,-0.0028636716294033232,-0.018515366973063,-0.04687364552206082,-0.02113487165503015,-0.013890325244567825,-0.024584634468034113,0.01167128088733803,0.04971336738698944,0.029117282927128917,-0.0012112393119564399,0.01815164427557382,0.0094162726906552
Operations,0,3,0,3,3,3,1,0,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,3,1,1,1,1,1,0,1,1,0,1,1,1,3,1,1,3,1,3,2,0,0,2,2,2,0,3,3,2,2,1,1,0,1,3,0,0,0,1,1,0,2,2,2,0,1,2,1,0,2,2,2,2,2,2,3,2,1,2,1,2,1,2,3,1,2,1,1,3,3,3,1,3,0,3,2,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.12011886230594,87.91347891881449,86.74595790999332,85.6251334200916,84.56239654022951,83.5710037182179,82.60751749598411,81.63521119937278,80.68539413202602,79.78261052207469,78.93909791704753,78.15023147255738,77.43610349270459,76.77894501924405,76.16316979583534,75.579574344378,75.04177243276514,74.56531121700534,74.14444546853386,73.75268918434205,73.34697836499471,72.95497465321344,72.61009052447854,72.28146644176799,71.96580748760474,71.69903267992635,71.47982561453743,71.31598152432132,71.20921699251569,71.12110152512236,71.050141714303,71.02984441110796,71.02019580505771,71.01507139002537,71.0146136110647,71.02584550000961,71.03642142822437,71.0263944326739,71.02671988151101,71.02720643829824,71.02937606037217,71.02610846089799,70.99433191302911,70.92133650424942,70.80291290770386,70.64011790465192,70.44041515246376,70.20872468367584,69.91951982837642,69.56085552424464,69.15738097668114,68.70370407025779,68.19768655282783,67.67524886228261,67.16591829448366,66.64702257760268,66.1215969956767,65.59956276765192,65.03162095620878,64.42227144644369,63.770824801388805,63.1049846556986,62.46480522552293,61.82398287142849,61.17817104079714,60.5466912471599,59.94520083444861,59.33890813488551,58.695409380696134,58.03423060132617,57.355436321422076,56.67073627527058,55.93191413717998,55.141132915008285,54.281189330369116,53.36470103831702,52.39630226565818,51.37213489805006,50.30488445436287,49.185516789628736,48.03206923614226,46.86782138012517,45.69427799704518,44.51362973564221,43.327607727981345,42.155340880610275,40.94282216279933,39.713233894807985,38.48377892677355,37.25035263798863,36.0600154909391,34.87348310490598,33.652069220750874,32.399489688029234,31.150429613293912,29.9186703441563,28.663275438122053,27.41960707044616,26.185516944011418,24.945278518859823,23.71820746288342,22.466573493190463,21.1880638035398,19.879552690439503,18.533552875317255,17.14580002813259,15.716452663961867,14.241916212838326,12.7423255443994,11.215414319997114,9.68020548297895,8.16828305812272,6.667440672191487,5.152843947582261,3.6360445859644397,2.1349495151892026,0.655646281462312
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.352241596624016,-3.973218778728568,-5.377023095298313,-5.703986844949171,-5.759957436437716,-4.535290901701451,-4.752259610954049,-3.5005618876775397,-2.350814250045568,-1.8950342262246105,-1.3941598840872587,-1.5017706888011442,-1.5516581495343686,-1.1420208781419992,-1.1564873949728423,-1.2111335555098464,-1.2858720201472096,-1.342841526539459,-1.3842247765912958,-1.4164045485426584,-1.4621980883871402,-1.523538784240202,-1.5791342515285152,-1.608243715808186,-1.594289180652666,-1.6079962882187289,-1.655115871265096,-1.6713759172894527,-1.6843410458367458,-1.733225192321612,-1.7807929346110853,-1.8361559097838835,-1.8932354681943906,-1.911884532606635,-1.929040189180654,-1.9797026968049636,-1.9903513939497515,-1.9948755849676587,-1.9995422210393343,-2.01123188894492,-2.010575928214749,-1.9899730044495243,-2.000325448837117,-2.000486556787223,-2.002169622073936,-1.9967324005258007,-1.9682234521311415,-1.9270045912203102,-1.8815764034544316,-1.8372049969480457,-1.800297247811855,-1.7683095312120827,-1.7107951447005831,-1.6413356958682215,-1.5965254524364951,-1.5463230935766603,-1.4939824825700327,-1.4775623094547825,-1.4906694322010452,-1.4811042831190235,-1.4745744180740132,-1.4779657719752208,-1.4320581885568657,-1.3906504902349042,-1.3485533549451176,-1.3341598543097888,-1.3598205698243362,-1.359177645905561,-1.3541881693686477,-1.36852020636276,-1.3985095872887143,-1.393707300436894,-1.3565012458106267,-1.338821220630038,-1.3212057200959038,-1.3152999538484949,-1.2611778619094096,-1.2092187778283048,-1.1400564153608315,-1.0835117079479062,-1.031601227341156,-0.9758326323918709,-0.932749556312821,-0.8806323352658652,-0.8465524465135204,-0.8357521439829156,-0.8264566169200052,-0.8193517385970353,-0.813977992339133,-0.8277331526289302,-0.7874812821890558,-0.7704117320086539,-0.7705450319655682,-0.7665737112150737,-0.8096628529504741,-0.8134676139668713,-0.7785861158449094,-0.7474204672783529,-0.750939925264678,-0.768240730862388,-0.7446050939657525,-0.7563316323241054,-0.7659098735652599,-0.7597615748484046,-0.7729289440236009,-0.7483660303070394,-0.7214903103493384,-0.6914888868997018,-0.6540001848777521,-0.6122471528153355,-0.5706526358292763,-0.5254635488764592,-0.5004093315610714,-0.47308877559771645,-0.464791162981836,-0.48807757514377137,-0.4991576140687659,-0.485403275390774,-0.48320063838217875,-0.49890492922476204,301.4793032337269
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,10.069019316307905,5.450559308846976,5.872958719809741,9.202234009179792,7.32348752002953,6.484082966076138,4.205590251896888,7.520058294905666,8.359176116961759,7.557828367864164,8.442088222394736,8.380749171103709,6.126224507237275,5.997246473953303,8.204514090755842,9.898470773276506,5.932140710661887,6.050709598534735,6.9669322942587115,6.2539567367763516,8.197431373822493,8.735947728010427,8.880846463700834,7.788190097336924,8.461675626253435,7.971366316033874,7.054357385020366,6.775329435990699,5.852531936054868,1.5162650293107993,4.865814295900449,4.891233814741311,2.153890736473875,2.57048283741197,1.0871990844446677,2.963084182101735,2.6300313432760114,1.46798986020313,2.9286898202030955,2.2964762334132707,2.1269731039258466,2.7533557381583003,3.4801160457056817,4.663645300431634,4.69529677848984,6.2880259790988875,5.804118998025157,5.490474850862574,9.970564788792075,8.575400328292782,7.552034321593784,9.097274158273274,10.167212399361032,4.25526427190232,9.228583914543135,4.716205257653942,9.167449574401468,4.215326887403851,4.715633412405785,6.806819344801628,8.438672091092824,7.276446197180345,8.479690621145846,7.198062891182567,6.929845010629947,5.094714821379198,4.007990015639161,11.33665294541548,10.023800103665526,6.336244862431796,6.8348933847539595,6.6979792899386235,4.862297207049904,7.816092536050837,6.052925990578292,4.786416248415073,5.392133560345321,9.427937672840045,4.64186306068685,7.258146518572022,7.534357164659485,5.493753625301229,10.966263500888386,6.732752198928323,9.04633521558873,5.376869583612087,7.77849105110143,7.623425744015463,4.4903663163576795,10.536964808661962,5.408425985308254,3.5849291366625304,4.032049549455355,2.9680416327819312,9.60627261250112,5.033074699201612,9.884709834506033,7.157001100979368,5.450356815509718,8.75074306866005,5.038500926825812,9.857404662500175,7.185687288172567,7.335332609771458,7.533671591443863,6.282232827298406,8.558852012657841,6.6518800639893385,6.2807520496915465,9.564610591290993,5.51228624478952,6.0316430932383085,6.325094328500016,6.977016536694937,5.777078166894525,5.456040665207221,7.734719503964916
Num_Collision,0
