,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.259757736615912,12.698152155038255,12.427377413723985,12.470294565864839,11.942886114656423,11.379717498778728,11.302447785426025,10.775359821094087,10.83271555019798,10.909843291768205,11.284875885715948,11.638205492962499,12.080263395133219,11.852019562525093,12.087203907509013,11.838618507649635,11.455921781471766,11.632153826620266,12.000410001884818,12.418184220392787,12.627098357088236,12.376754362196651,12.674097556562025
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.866369206405345,12.117133031970203,13.336128559827614,14.540961276530368,15.709919543031885,16.841027034170015,17.960937311291925,19.058858461321424,20.114211965569933,21.181665423417712,22.275933023295384,23.402452777658468,24.56796254999807,25.73622781973011,26.91733553728987,28.10874655560813,29.253080860755997,30.389935890056808,31.538762407673957,32.72215944705929,33.931293916452475,35.15661399055861,36.39392804385947
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.305758404997351,2.959762031022321,2.6658771931283423,2.350760511909035,2.0033317728408924,1.726923603040384,1.5628118376159625,1.430665409944325,1.219915889410271,1.0084761299341896,0.8257781864744386,0.6025334678028974,0.37261878794392783,0.10786259228344315,-0.06547856229484805,-0.22255032490767498,-0.4224486887804065,-0.6275909523958632,-0.9014134134036247,-1.2063610716476745,-1.5458845763548248,-1.7953482433561831,-1.974203952996926
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9695285313399911,0.9663970171659856,0.9700785944977621,0.9677775663167871,0.9627098542036733,0.9683352389529829,0.9817328216047173,0.9878603914145445,0.983862372609002,0.9828381786993172,0.9843949129473252,0.9828982940059745,0.9814209241792807,0.9785790711222632,0.9855908437676294,0.9886205053876165,0.9869637635615994,0.9849663641134249,0.9788058513201037,0.9724411373812195,0.9677482546972282,0.975885129749242,0.9843913411022961
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.24497842133077774,-0.25705409005243574,-0.242791104650163,-0.2518066363977659,-0.27053601723087095,-0.24965348986519195,-0.19026472869147448,-0.15534428561843813,-0.17892688943863458,-0.18446982000047873,-0.17597345073455872,-0.18414924284434353,-0.19186706226730665,-0.20587132282444953,-0.16914694404987762,-0.15043103511953182,-0.16094262771659718,-0.1727462345904538,-0.2047903938702378,-0.2331485241830199,-0.25191926391300173,-0.21828470751361637,-0.17599343045359106
Operations,3,0,0,0,3,3,3,3,0,2,1,3,1,2,0,0,0,0,1,3,1,1,0,0,0,0,2,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.40617099002264,90.13961101624639,88.90806913927132,87.69039422417808,86.50806669228942,85.36720490896431,84.2420869691953,83.14022095002511,82.07843486097616,81.00491366678203,79.9057902280025,78.77365966945568,77.60287345056095,76.42915552783663,75.24495592360748,74.05102388750248,72.90381779328301,71.76449714706254,70.613178364621,69.42818080041403,68.21880501808836,66.9943983276674,65.75835170586015
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6788031939477719,-0.7334400262237324,-0.7684581230249279,-0.7823250849067591,-0.8176724681113399,-0.8591382166748929,-0.8748820602309877,-0.8981339808298117,-0.938213910951049,-0.9264788058058713,-0.900876561220457,-0.8678694414531947,-0.8292137811052669,-0.8262820772756783,-0.8158003957708502,-0.8060679638950035,-0.8527939057805156,-0.8606793537795454,-0.8486812175584788,-0.815002435793005,-0.7906242176743348,-0.7755933095790368,-1000.7639533781928
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,7.074758852742458,8.461677314654914,3.568782651072549,7.8577066487300735,6.624064110272246,9.250617745886666,4.347168537833089,11.234973207441877,5.825347579969142,8.552102381809163,6.8420436743870745,6.085699631355816,8.206995569181437,7.0435623024493434,6.131640865954496,9.846569347703065,5.338048660336334,7.4379491340049935,5.556578016694846,7.06210182931485,8.658651398661473,6.877991070687895,6.583318828555987
Num_Collision,1
Num_Off_Road,0
