,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,15.004185864270779,15.177722879676269,14.634260265435334,14.567716231988987,14.552112384201088,14.078780653210567,13.625300354180364,13.033377251893704,13.216738464551783,13.158628145965867,13.077308417468005,13.149696142480286,13.369046154711373,13.381571015320377,13.566961230085191,14.0373800231425,14.388457543318296,14.385599763536055,14.576801028147777,14.45007852795389,14.60973319133678,14.39822192265813,14.050805340859842,13.62557366518314,13.178794870839402,13.226470591357163,13.416238714016334,13.528308246866406,13.723965505834633,14.001600389171724,14.388975712489808,14.775022062319406,15.250447230016036,15.302539370916655
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.52104384505998,18.027848200199035,19.512935879786614,20.949893941975755,22.357292310586224,23.705268428843162,24.960757956394517,26.112178046524594,27.206905237762495,28.341880668769313,29.512501152548513,30.727383933884965,31.997632034775393,33.30184700861011,34.62392996716242,35.986483723046206,37.38660766846464,38.80722637650368,40.23121476976233,41.664022435439456,43.088980552089986,44.52460436751061,45.93975278649924,47.313719601984836,48.64365099329565,49.95208196325021,51.251349182954584,52.561600103143086,53.89926581787537,55.2779098223221,56.696519950885474,58.15152316926552,59.653017525549195,61.181114535405136
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.093634580467016,11.04019708537349,10.892423618277416,10.638949054274226,10.26824141738679,9.788530349326557,9.20914390658511,8.538454384787972,7.813661768979544,7.137056277697866,6.547628405145023,6.057872836169214,5.680437166389033,5.394925052396691,5.129109350915694,4.9045260623102545,4.643953770377383,4.399523886556016,4.122672826396417,3.8611593868628145,3.5671860198326497,3.3684968166736993,3.238792625635993,3.079476927848775,2.9232591802766117,2.742032805947493,2.454100336271208,2.127404508372332,1.8797614401748406,1.7408998727002771,1.6658816319267264,1.560313775969244,1.49237357362858,1.3914435989995702
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9994805322132411,0.9993179661147935,0.9967723171962528,0.9896617765969502,0.9759079011813526,0.9548914666890034,0.9254790722651605,0.8869317786336051,0.8563266933808776,0.8602240543554465,0.8828909837072243,0.9134775068973009,0.944806830876745,0.9657423896354063,0.9758731259028168,0.9825064349959559,0.9838149958905088,0.9843577729068023,0.9831927490073581,0.9829557463287211,0.9812286806537397,0.988108944398836,0.9932686577537907,0.9930396609932751,0.9932603976113553,0.9912791700059432,0.9825515492246294,0.9760962047900011,0.9821411151300126,0.99175080727864,0.9965485614411533,0.9979802278965113,0.9987975437823884,0.9983426273515484
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.032228337325036126,-0.03692699013177799,-0.08028043143389782,-0.1434209466673824,-0.21818287836539174,-0.2969550249524732,-0.3787987418131399,-0.4619004438727352,-0.5164345013681525,-0.5099162444051747,-0.4695780136340391,-0.4068892286515971,-0.3276279175049676,-0.25950267216600154,-0.21833836616743524,-0.1862286368728973,-0.17918720339621982,-0.17618108558514528,-0.182570584430664,-0.18384232581031773,-0.19284780595724008,-0.15375537063471337,-0.11583338691406268,-0.11778043850470775,-0.11590419551048294,-0.131778629194298,-0.1859904651219535,-0.21733890354595103,-0.1881457678800545,-0.12818087323062669,-0.08301183463559789,-0.06352530777278766,-0.049025162256415886,-0.057549964490061015
Operations,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.60755829628624,45.12305098808144,43.64082121971329,42.183105831019745,40.72878962710629,39.30932065135028,37.96068470692216,36.698902264215,35.48831324516492,34.25352470419012,33.00355733013475,31.728990459023585,30.41798235339016,29.08691072465725,27.741119531603335,26.36085020087534,24.938765745580913,23.498619218536017,22.051351407395156,20.597589851986587,19.14842494486959,17.699677327550738,16.27882609242843,14.895675019381951,13.55663952322885,12.236322083073222,10.914934176080124,9.582373685898363,8.231959996781658,6.848271368412132,5.4277749328934615,3.970009758834974,2.467346357727155,0.9407097149097757
Step_Reward,-5.0562427699078984,-1.0798010043783952,-1.3015822480961723,-3.1901367513693257,-2.8207808878159435,-2.3312110557238848,-1.947516476452038,-5.358994702925369,-1.3900920591130568,-1.3426297790483042,-4.751888180456696,-0.8711809027420943,-2.166412365453331,-0.48152506182778465,-0.4794590483672858,-0.9875474736903915,-1.0968513922668723,-2.091531220112178,-4.8923767816305,-3.5819239937892666,-1.7590578622201467,-1.6180897509743453,-1.5197073544961945,-3.705768101061203,-1.4622034956354089,-5.242597262712779,-1.6355482836964925,-3.0410795125893966,-2.5620354657881688,-2.7875633003727023,-2.7714377874290506,-2.3536588130573635,-2.5485684399499955,-2.5760336619780624,-2.3252186278935287,-3.6636917543892356,-2.100962496668923,-6.217898717918087,-2.9497179081898475,-2.7520595733863935,-5.909126134241395,-2.2530550396302456,-3.6931934104416375,298.16852596038194
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,9.648674769577227,4.516906129719517,6.701138718997124,2.618114773513448,1.2141545473886561,4.775719724957533,4.651839514412571,5.929370142150403,9.057166556855488,7.2627873760415405,4.058652440334434,2.6666997464190523,2.736515018314138,7.443439743438282,3.865294648126102,9.471334711935832,4.788558406144034,6.949205981739758,6.348631730305033,6.659646070375582,6.592494005286741,6.038214593499219,6.275501864130904,6.202863221512261,5.61645573921363,7.175461162883839,4.53281811647756,9.888877952975289,5.628935437246324,5.182533670172421,9.195486088908128,3.864448368752039,6.625772350471073,5.514171535114954
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
