,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822606733181963,4.857435951054428,5.025490761348774,5.307354543120262,5.5348328730530465,5.870437299940927,5.942014490000564,6.010163344192281,6.081427880281505,6.190928310736934,6.375256646774553,6.674130266074716,6.940208013784477,7.383924878098402,7.959082475307312,8.539026767612746,9.142857296749227,9.768074532504027,10.407048466948353,11.015278479015867,11.684162997061673,12.39447636853902,12.21703423727931,11.967166026833615,12.123854289540995,12.306933475559651,12.070191419446154,12.386169277584216,12.109127519650706,12.232190143775384
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688725695219704,12.10154045994187,12.517745650938517,12.952721550308505,13.429090434460282,13.947072038609802,14.493340828227142,15.073704246364994,15.668672270141178,16.263958496284435,16.88828433876989,17.54117305639695,18.214051809318377,18.89949734907684,19.639681624718488,20.44310918718951,21.31014000616255,22.242596412174912,23.242168937093417,24.305727249248186,25.437354303822172,26.641232715598324,27.87046341912307,29.070228519971817,30.273271033307687,31.49320328019546,32.70125484997674,33.91363606775122,35.10958179971105,36.30370175412312
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211399602805335,-3.9596176634173887,-3.69297417683445,-3.4130590901172084,-3.1536413990644476,-2.9124055394428106,-2.6870006417827415,-2.5535694899531434,-2.42970778671207,-2.2789394383352115,-2.21898907901268,-2.1888097323662064,-2.07844289925179,-1.8794167833730473,-1.670723735208827,-1.4787469350311924,-1.2998718606558461,-1.1356042617713153,-0.9894295804970568,-0.8544571864180733,-0.736404627247612,-0.6558478118712805,-0.557349584962458,-0.42243481437186864,-0.3804876414217241,-0.44839835272736245,-0.5933328582004012,-0.7518062614200961,-1.007289394215972,-1.2508250611147218
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177346481960321,0.827739810116054,0.8317943625227643,0.8343100139219185,0.8502096515196571,0.8690215213720343,0.8900791927406967,0.92526450628865,0.946306661896478,0.9552759836028224,0.9741853630510074,0.9864703855823238,0.9863323952496472,0.9778470044613276,0.972465222557988,0.9727841731057282,0.976103386752182,0.9806928842553065,0.9855547428092198,0.9892080317380112,0.9924874576201357,0.9959670410104955,0.9962109862570103,0.995119721206376,0.9982078446774497,0.9999613967025022,0.9975348491652426,0.994256766160941,0.9860169311961038,0.9831939899863066
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755953831813729,0.5611121160240962,0.5550839021943874,0.5512955656175805,0.5264442500994984,0.4947742873192129,0.45580591335575016,0.3793225453389514,0.32327032287289353,0.29571573368973825,0.22574959228573765,0.1639395570600989,0.16476773373780948,0.20932089209156474,0.23304804422102118,0.23171308239934305,0.2173066459428248,0.1955542553129642,0.1693571637878143,0.14651781442885994,0.12234641991786852,0.08971985967888037,0.08696936737055674,0.09867492318793317,0.05984228291434381,-0.008786643544667313,-0.07017282024314472,-0.10702094628243503,-0.16664516613036764,-0.18256390129159297
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,3,2,1,1,0,0,1,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574945672212205,25.139442763630182,24.701085098590134,24.245163981672164,23.751777108898164,23.220046450491164,22.6627427478283,22.07689917411381,21.47736024142021,20.877084250337912,20.251177753158583,19.59767429894062,18.921997874442212,18.23264381937372,17.490461363709986,16.687331341602327,15.822706694009238,14.89464497691946,13.90124627035306,12.845925644832258,11.72449403361122,10.531175741610387,9.318054388152921,8.145340758782227,6.964333601673783,5.753230711035343,4.541713590511126,3.3263237309132974,2.105563004582785,0.8970462246087113
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7370086347241616,-3.1941267598752474,-3.60079659099981,-4.041867470764553,-4.397287652321433,-3.8611956733433725,-3.7910454612849653,-3.6156068274452853,-3.5575350683776694,-3.191255925793699,-3.0179713502000496,-2.7830180111576803,-3.2646742685769725,-2.474272086669558,-2.335402134180878,-2.7441345065921174,-2.4004556242723267,-1.9213007603575618,-2.0258588072230386,-1.7066260211058806,-1.564869740757418,-1.4529615875341153,-1.3489858306214426,-1.2359130392346076,-0.9522014243526438,-0.9282727778873614,-1.1376055299559678,-0.8744626472362027,-0.8369436328238398,-0.7888971093615584,-0.9906724125557353,-0.7863169725556638,-0.7792392736694871,300.75593545816264
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.0942438952365,2.348032412921587,1.680558091477749,2.9894023509525636,7.4770977878287725,5.933663989700876,6.497951060462851,4.203348381835425,10.06788457958983,3.6144952372607517,5.9408337959501605,9.81581208015023,8.838278389154427,5.2382266599470535,8.09967037561339,6.462333086280547,6.197846046176501,6.28980980511962,6.396844580481599,6.238240195934306,6.716193876852863,7.205366816547264,8.745540726856046,6.373699772248603,5.847367451163511,3.5855214747627047,7.843867318142332,5.2612915730360985,2.8370500663529006,9.254791754299701
Num_Collision,0
