,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.887883975446364,13.345827781568259,12.667696066415306,11.939202658564009,11.245856181816619,10.5274826355684,9.795007938848679,9.763742463770171,9.176606304667722
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.923232522513744,6.996920883036615,8.024285069543199,9.04293004187032,10.021492670780837,10.92380496220964,11.778116228910676,12.586942306960479,13.384378537995493
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.423077571467095,-7.588931685810449,-6.788921972062635,-6.1038116771297215,-5.479695905156285,-4.8724521416463284,-4.322387163471384,-3.771610868267821,-3.2586051321529417
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.827226081240431,0.8013071480194044,0.7961528932857488,0.818474861975466,0.8297091484729149,0.8307750023581257,0.8334000296408272,0.8315331029994077,0.8339614535409283
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5618692112187674,0.59825316926282,0.6050955052822085,0.5745423398795269,0.5581959592655167,0.5566083860820425,0.5526702367548558,0.555475200721127,0.5518227016061427
Operations,1,0,0,1,0,3,0,3,0,1,1,0,3
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.943962245472164,30.722463439745177,29.564633480649988,28.44587524503193,27.384725851007076,26.4097255074352,25.497635235657754,24.638944268922014,23.803476838504345
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7717050159149794,-1.007597917288109,-2.0584128603012872,-1.8803701612619288,-2.547454882741656,-2.59713502841325,-3.431756085783923,-3.8730124729636337,-1005.5424777583856
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,5.509111028944936,5.967372466566621,10.732481735180906,8.917097543226847,10.354639887082303,8.39379450898663,9.501555290029364,5.739714319218766,8.374785569244125
Num_Collision,1
Num_Off_Road,0
