,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.546873614792487,14.025501860926349,14.073843471840267,13.778558020989353,13.2310530238248,13.111540742495537,13.305776062738534,13.48332215870687,13.95008099992684,13.572985079880088,13.172508337790854,12.77027618845812,12.185914011466645,11.474612869753335,10.888932617967255,10.755436244484802,10.2406643894506,10.267449071209239
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.739012610178737,19.13663931656178,20.51091559182038,21.890267562357614,23.23312661302756,24.528584423167658,25.816054584009397,27.134919489245945,28.490437780666703,29.8368377562094,31.12211039118466,32.38881691701305,33.61833300776847,34.770095514467066,35.850499352204714,36.91423238560798,37.954743870860675,38.969697823857594
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.890138423049851,-7.5985544031986105,-7.305411960061436,-7.118318838105273,-6.972993066067816,-6.746802289029991,-6.450136259029349,-6.2173760636800495,-5.999259934807277,-5.692795786286841,-5.3336008782212,-5.059326749448464,-4.852030409640098,-4.587429653958232,-4.31145350432756,-4.119145754997039,-3.989421874455035,-3.856867976859507
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9677504348653988,0.9748297530443114,0.97743175388611,0.9871032811648951,0.9913692202479755,0.9873398561847264,0.9803813468894417,0.9837037367239182,0.9854961659118695,0.9787638474010445,0.9701622483872456,0.9752872817640836,0.9815047757112526,0.976251474830577,0.9691866839997689,0.9781687102339836,0.9860252208564586,0.9893544256201111
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.2519108886448371,0.22295056084156156,0.2112514295694181,0.16008470355876647,0.1310994627941744,0.1586190669154367,0.1971101587215746,0.1797969920643839,0.16969769289240508,0.20499105107468696,0.24245661839637284,0.22094053052625914,0.19143765370481258,0.21664038841158723,0.24632736664352184,0.20781235362505535,0.16659610990347903,0.1455260131588162
Operations,0,0,0,0,0,0,0,0,2,1,1,0,3,1,0,0,0,0,2,1,1,1,1,1,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.47407460885113,83.06656336172803,81.68304044039152,80.29841846777113,78.95176349244787,77.65038043875612,76.3557348496393,75.03195502908031,73.67235840549915,72.32102635679124,71.03140905903857,69.76252317912403,68.53203357143668,67.3799087567344,66.30023938132648,65.23772871693018,64.19840407177924,63.18497498275185
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5611284851052574,-0.5924887528769034,-0.6164770786634932,-0.6153780273796059,-0.6533450246767387,-0.698616946308249,-0.7053544108831886,-0.6762201794410032,-0.6404033764188597,-0.7422375234681766,-1.0615227301650032,-0.867999822945289,-0.7695103923126396,-0.8478751852977098,-0.9203306245920828,-0.9374893356037006,-0.9606753548490587,-1000.9865709109727
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,8.647852470231285,6.701123195471924,4.346225128032991,5.6639741501998095,11.125466346095127,6.421671648340024,5.498875631931222,7.307576258458788,9.321667828629527,6.096492460446404,7.163110863899836,8.484281031083505,8.36808472936511,8.542046506428683,8.946938466537988,6.084837076320652,8.265917561259105,4.772645218017562
Num_Collision,1
Num_Off_Road,0
