,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.796315364568319,12.765644591896727,12.979345028774315,13.087377033183916,13.364793148658281,13.53627766125088,13.96694090363098,14.413072148807306,14.924782981636492,15.013750035009817,15.360443565837391,15.00520107527616,14.964573287937124,14.959574324874758,15.05609065868195,14.761256543791033,14.804480402510745,15.111907677269924,14.555766515785903,13.796260574484812,13.241373711163668,13.320902006422473,12.824397989966718
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.902719714501288,12.156406514883553,13.430688475242977,14.708763424212659,15.99260089627027,17.3123297124403,18.671778610428177,20.06460479082738,21.487736279162252,22.954852735187774,24.4524383235928,25.936352454209036,27.393763312223708,28.866317235098965,30.354148124649882,31.81978661944319,33.25822871632889,34.715781164815155,36.13218767024061,37.449624411184594,38.675006171528686,39.87553047164905,41.037069890910935
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.507858902406188,-12.264926235397272,-12.083270218382728,-11.825032559641981,-11.501848747196394,-11.247204485882062,-11.044672031271114,-10.760455514190447,-10.397711881213512,-10.100578552940785,-9.853736250537755,-9.524154110632375,-9.170665421687666,-8.91119291934551,-8.712150565117094,-8.435400300964744,-8.095402909642097,-7.749266264379913,-7.306505503697022,-6.786489943403262,-6.224224358528483,-5.655494255322355,-5.054349254428709
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9557935117625871,0.9733038877143622,0.9837482542725239,0.9810902868265434,0.9749315077973038,0.9799915566475209,0.9856341632371586,0.9815474869411944,0.9753580545026257,0.9797229186976809,0.98405335451345,0.9783762805462755,0.9749198007034033,0.9823183687622483,0.9880788918577627,0.9840666844440769,0.9776861725155046,0.9738964859609861,0.9610003589436898,0.9414389429576344,0.9224933361026025,0.9095500023281178,0.8980356599400755
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.294038709819883,0.2295202434647287,0.1795532573242873,0.19355063702972092,0.22250517994886299,0.19903906375274374,0.16889433459943567,0.19121854219564005,0.22062788925440296,0.20035718748898762,0.17787353785998172,0.20683291243038612,0.22255646968002618,0.18721811448755604,0.15394837922217888,0.17779977662314894,0.21007081680229417,0.22699258717597542,0.2765471209578924,0.33718350594715035,0.3860130112396354,0.4155945058165723,0.4399226676087436
Operations,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.91776753984833,90.64398140332914,89.35712495774756,88.05743468604595,86.74457986627658,85.4042638488212,84.03055503365692,82.61444170188038,81.15968284795596,79.66882268324524,78.15330713569183,76.64268834575374,75.15634490976004,73.66496878062048,72.16462878210041,70.67865201596544,69.2138587504962,67.7300423384352,66.27920367494342,64.92206296299508,63.65609511537489,62.4179354222829,61.22054768431504
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.728564735927748,-5.726213863480808,-3.889267122009487,-3.9917026790476235,-4.758754217906744,-3.686219277365539,-2.973460662102122,-4.005130487706287,-5.545241146075583,-5.509139835289275,-4.942344532634471,-5.489381210061907,-5.513656564006297,-5.21559242413648,-2.9489851650491996,-3.2081145625803593,-3.9536410157829778,-3.434865654509517,-3.9668659028003628,-5.167565255923223,-5.734032152379804,-4.379240082200229,-1003.1158947783616
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,5.426343174621536,3.4824693407892706,9.116032395636646,7.549237367666921,5.593111043345274,6.830083417233844,7.333841140750559,7.589917138977966,5.878708666701695,8.5862823511145,7.119595888700876,7.011849337715862,8.718180541718075,5.473207377689396,7.359049896950001,6.891021236213109,5.417584480490596,5.705464823287451,6.480568103406033,7.69466575783276,8.507157600405476,4.580446832478151,9.179225078395453
Num_Collision,1
Num_Off_Road,0
