,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.280479176234362,11.65771084351137,11.635180613410833,11.891616647161463,11.35519057569496,10.939531385308321,10.259261995322241,9.625949534377146,9.64492334777787,9.19975617064414,9.2378046321819,8.788925362963203,8.898101305145728,8.47393004410335,8.632749987394893,8.753367421778272,9.121128861002687,9.189402924621575,9.801292350165705,10.27037924834226,10.446849998982675,11.01947461730171,11.636195942940455,12.192821898801052,12.474989379890939,12.919561410066203,12.992374107226842,12.649675355772494,12.5828044315561,12.250787813902067,12.347475053007681,12.57558486913731,12.146324734861896,12.406665666784251,12.263086380496116,12.445165336567351,12.208170534947525,12.298053853919534,11.809070973721086,11.81816972282587,11.88108065437459,12.047023336102539,12.205328141688842,12.558041153294273,12.86152559717491,13.263614004193181,13.7884663211154,14.241539721467605,14.741718048863708,15.133315142264564,15.124445814677344,15.520416163647226,15.204718005540062,14.966958770942885,15.015176681192447,14.916136668251795,14.901299727482392,14.862226191736381,14.853581512195014,14.83052335550722,14.85363567739965,14.856417756426548,14.855344351601987,14.858470122127517
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.449436605654167,26.63945996758504,27.798842062177844,28.975151060053783,30.13439046344838,31.237231772386576,32.29513902649912,33.27177215607546,34.20870632841453,35.111830706627146,35.999674219504605,36.86339909228936,37.71717171036819,38.54958144317967,39.37396717878266,40.17989320201995,40.9875769364958,41.84254872040597,42.73795977271947,43.67929795069239,44.67086961580612,45.716340425175716,46.82831897506985,47.9892645296175,49.20299554739199,50.4651778467313,51.76042667418071,53.045451170854854,54.294908889503404,55.52120889820364,56.742232728300806,57.985510821127605,59.21357001417904,60.42948473373042,61.64352277092154,62.85179669957701,64.05718455791597,65.24994457033165,66.39109650506234,67.51281037101582,68.65923087743619,69.84103905305616,71.05145348138063,72.29015951436354,73.5619162599552,74.86469166400133,76.21742179666377,77.62050827366643,79.06735594585726,80.56206623877311,82.07498121713671,83.60698401015208,85.14669446392077,86.65325912651882,88.1517820849949,89.64780976802338,91.13818417706614,92.62504396691253,94.11069813254703,95.59431954829543,97.07815610501989,98.56360602588235,100.04925830986984,101.5346547334583
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.9579890086118965,3.8479849314381633,3.82034349958964,3.780396233015123,3.6796418637637576,3.543972306108408,3.452182337869282,3.2870185635590907,3.0582036099939325,2.796171506203876,2.557125506258832,2.301914049637524,2.075592774511686,1.8297919269472436,1.5976941368377553,1.2710021913852314,0.8853096773995565,0.5550411187393859,0.2406186225903287,-0.12209366520336792,-0.41843612502636346,-0.6268086432615131,-0.8485061096015026,-1.1321736995400267,-1.349469461651305,-1.4847769431894122,-1.5133805364618926,-1.5681427852707088,-1.7256552365503772,-1.9151979977585103,-2.014639018171149,-2.1054069603768526,-2.2362387136923867,-2.4090546472815055,-2.6246674033331727,-2.8838903449772113,-3.139841091547905,-3.4277762348642082,-3.8070308647334956,-4.186099470917059,-4.479552588008506,-4.667706758622455,-4.740606094559045,-4.7236450423450504,-4.757811960902313,-4.857884241169331,-4.880834972752117,-4.8233609130095445,-4.82939637259239,-4.909665253637607,-4.9275836051824875,-4.9584045232667515,-4.976165553840396,-4.946584985562969,-4.936169923720204,-4.889417386679413,-4.870266184941709,-4.818230286348373,-4.798483834127678,-4.753420393728308,-4.743716261696695,-4.7100171978719185,-4.712005766908357,-4.688121129158195
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9932711630451148,0.9944268387012347,0.9982231311941012,0.9989039839954852,0.997441002178709,0.9953518146610145,0.9947376837615391,0.9905494327129463,0.9821244137339936,0.9733184326466787,0.9692883742138393,0.9653014697677242,0.9653360477571216,0.9631756595975357,0.9622633393035409,0.9469083947850013,0.9287133564369103,0.9317186857603146,0.937010256777422,0.9357290179234176,0.9488387716431129,0.9678758661650104,0.9748311051817391,0.9746846547328125,0.9822248239431433,0.995256968640751,0.9998485689174836,0.9993831751870722,0.9958906710794931,0.9923310812255323,0.9953062553792901,0.9964214082108963,0.995179331761337,0.9923338714739245,0.9880499314333513,0.9823363979126777,0.980263666431752,0.9750831647649322,0.960685773704169,0.9542583690810865,0.9635216391065591,0.9792188377886907,0.9928613926205764,0.9990410487296957,0.9993243688868896,0.9985884941050551,0.9997467163905707,0.9998691646450953,0.9999999856200491,0.9994199801283559,0.9998524816385401,0.9997649765417757,0.999933750164601,0.9999802878669808,0.9999524524875767,0.9997821406342302,0.9998274150347577,0.9996526987968877,0.9997857744389551,0.9997138621469314,0.9998806215898125,0.999853804706,0.9999683748609803,0.9999475472737531
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.11581190207834867,-0.10542894512736313,-0.05958674642103001,-0.04680631109099999,-0.07149438560287444,-0.09630558161926793,-0.1024545777636514,-0.13715619326906242,-0.18823293002994787,-0.22945855545220525,-0.24592691518801324,-0.26113803335452973,-0.26101018160343936,-0.26887292306748206,-0.2721199475091794,-0.3215034865840371,-0.3707984649047085,-0.3631807960301208,-0.34930184467578984,-0.3527197258675456,-0.31576096248078006,-0.25142853397204307,-0.22294464866901176,-0.22358404198058984,-0.18770827160746334,-0.09728086333921573,-0.017402276680362035,-0.03511793207188888,-0.09056363098306534,-0.123608354223192,-0.09677529644932839,-0.08452441812289734,-0.09807190033367724,-0.12358595197502271,-0.15413413961400604,-0.18712349220753996,-0.1976945732026521,-0.22183963079667307,-0.2776379732717091,-0.29898321865734345,-0.2676304373075114,-0.20280647849554967,-0.1192738657188983,-0.04378336388481038,-0.03675330935874869,-0.053113269914385135,-0.022505622992305113,0.016175709935552875,-0.00016958744500319094,-0.03405441704444252,-0.017175999570702167,-0.02167929151108756,-0.011510659484032576,0.006278843641175027,0.009751551880629135,0.020872739849771282,0.018577947812239357,0.026353022371239678,0.02069795230206978,0.023920573389164354,0.015451296682488343,0.01709880741268092,0.007952941461497703,0.010242201970538685
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,0,1,0,1,2,1,2,2,2,2,2,2,2,2,2,0,0,0,3,3,3,1,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.17938580785886,75.98451439693784,74.82935106520478,73.65610917500307,72.49295244609682,71.38182999085448,70.32037529688368,69.33125376471946,68.37443286466936,67.44776915838484,66.53915968510306,65.65312803589579,64.78038097109578,63.92720570571819,63.0837688167779,62.25002896853355,61.41021084056942,60.52957498069638,59.61100729834938,58.64389129581416,57.63290678900615,56.57516650313486,55.45048183537539,54.273292483921196,53.04827240271563,51.7801743368877,50.48560049307928,49.19965038441623,47.942884792100024,46.707506246697264,45.48277822145094,44.236343865080265,43.002868054835226,41.779360847988805,40.55587337419097,39.336785087948556,38.121782287883335,36.91949301836102,35.76827025202224,34.639974280548174,33.49108195150693,32.30898138818853,31.09875158947288,29.85999397089117,28.588381652567666,27.28628829762483,25.933825134845232,24.530280257480158,23.08353486038825,21.58979272859068,20.077279636535003,18.545991228125544,17.006907333089462,15.500053074468418,14.00165061089771,12.504961590854569,11.014521446853118,9.526892073666572,8.04114864629973,6.556914997571666,5.073206733016963,3.5873749337522742,2.102501223384902,0.618482002728195
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7374640882303822,-0.8051285890789615,-0.8448366682669359,-0.8267581097982912,-0.8368432710937554,-0.8888775447576762,-0.9385453060291837,-1.010878467835795,-1.0431790999498816,-1.0733362937154851,-1.0913905267182145,-1.1139683507927316,-1.1272529351999907,-1.146824734622406,-1.156563111059711,-1.166260151755651,-1.1601818720358708,-1.1193641401269616,-1.0814323176529967,-1.0328839974647792,-0.9890154931919923,-0.9422597141287099,-0.8753153322405254,-0.8228106485458113,-0.7749799187944291,-0.7319019341720718,-0.7054261561915851,-0.7140498913369484,-0.7432344076838007,-0.7646214545972327,-0.7752719747536787,-0.7535656436293223,-0.7665241897549606,-0.7764927931535794,-0.7765125262021684,-0.7809117137575825,-0.7849971999347787,-0.7977107304776823,-0.8487772336612238,-0.871704028525933,-0.8511076709587542,-0.8178994366815999,-0.7897702012843517,-0.7612423814182918,-0.7283876816764945,-0.6979066450571594,-0.6475368372204073,-0.5964551226349251,-0.553254602908094,-0.5062578682024288,-0.4874869079443229,-0.4687115915905409,-0.46091610496391766,-0.4931457413789566,-0.5015975364292924,-0.5033109799568578,-0.5095598559985497,-0.5123706268134534,-0.51425657263316,-0.5157663512719344,-0.5162917354452965,-0.5141682007353117,-0.5151262896326281,301.4840192206567
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,7.069981830703743,7.046468408190507,0.2659633803248012,6.180992215806535,8.405658741014948,8.359089280496512,7.436996027275528,6.891855861098837,5.648397343725308,9.929855141915848,4.807153200426907,9.051906350849865,5.978744025980427,7.866879018401236,7.338471692989214,5.78154165142827,7.967198880220472,7.673155135024893,8.449829588423317,5.900262437167057,5.938309095181254,5.7516999319732,11.23226854290723,5.581560052185044,5.8577185865634585,4.6193006021511795,3.661925101748639,7.398091653453832,4.426575428646893,10.651478667138818,5.342037956387219,6.193596421349884,5.076622163362913,2.9153563217860206,1.5081816386654034,1.8467400658794884,5.577341339477196,6.733229338080289,5.309628884575558,9.535825248386665,6.266507923785293,3.9601557061447177,2.3103940436139156,8.095622791781494,9.514753826496904,4.1704728361303545,9.667199964640009,6.450954085670787,8.667970616742647,5.76204606970225,4.305691647072146,7.086867208483445,8.094337611069482,6.762157050668348,5.738721861526405,6.605478215212214,5.917946588606425,6.276793798930881,5.893931282094837,6.419134541844873,6.110659522611006,6.2665583193456005,6.2016472425523235,6.112590592703265
Num_Collision,0
Num_Off_Road,0
