,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.22727247162603287,0.5122783555044408,0.17402066437537714,0.08944681605170646,0.057371287208967336,0.1974989096677939,0.008165976812727882,0.251105852763373,0.5326178990995257,0.8881937926365604,1.291981614528258,1.7854505793703666,2.280313985776304,2.8626381377365395,3.4604018851786376,3.9729500894817216,4.578795643440967,5.193914996888361,5.854962312113278,6.508637884619919,7.090192643685953,7.353849792864857,7.931513581902006,8.618812264057684,9.395074043977962,10.144761631246576,10.448952494742029,10.617631513283136,10.943972401000845,10.8689654339391,11.140505493805973,11.301035756990585,11.632348550613342,12.080080766397773,11.98959984215285,11.67030824227814,11.214585372132946,10.816585026155701,10.201106324615248,10.334564149320137,9.81193223858138,9.893246476333161,10.044863927738167,10.38907391487256,10.859755293011771,11.208589503460486,11.608688514875725,12.050629724687598,12.541349085503999,12.943014569589899,12.98127322405809,12.715325248450105,12.282549362975429,11.798710367116547,11.266359797592942,11.456258484169606,10.934877735913973,10.390935497720106,9.767451439187903,9.857250305481122,10.164472949504544,10.54825939107456,10.725190646610146,11.024192237987245,11.487997434431707,11.91912489377649,12.222973487945664,12.729796143948278,13.280759703869597,13.386172902052339,13.603923915066288,13.575084441569235,13.259226176825413,12.779486148029658,12.319583530319912,11.832073055712886,11.222860646210105,11.220038695585993,10.73510238521346,10.116489912819334,9.531987234741411,9.531285145355746,9.782346401024864,9.98907059796115,10.276319615933842,10.592206281482017,10.925921036793765,10.718812551075597,10.993732042491837,11.410216443935726,11.964716319026383,12.229386029050945,12.268734324756208,12.702333537516186,12.511050108779774,12.680996914820527,12.957203963673315,12.629853677688905,12.82682366913787,12.49656904530253,12.64002185157356
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.74174082349104,19.7737005109829,19.803335455169787,19.804369505360846,19.804270873551335,19.796726747931363,19.791296633977282,19.80379548703084,19.840105842774733,19.906578536039756,20.005115317963917,20.144314207085827,20.323613491754955,20.552469256457123,20.840186917440903,21.192416521413968,21.61034283559962,22.086995455014453,22.62206190087104,23.20744691196865,23.845022880506534,24.54375359076822,25.291141647965972,26.086374979158858,26.92260466017791,27.830599617128172,28.809570145796254,29.818075999281504,30.843594477219263,31.887797177879545,32.92856671046701,34.01268342949331,35.14404715477315,36.325419611021125,37.52463311983625,38.685970895178436,39.813879598075005,40.89225325855082,41.930736785319176,42.93702215631033,43.92723924718678,44.88789869265061,45.87367566374946,46.892638678430934,47.94738817906583,49.047626032962036,50.18907501511874,51.369836166404845,52.59944335998398,53.87479452488499,55.176167327933875,56.455764126887445,57.70526337506273,58.911548981424076,60.06371705697062,61.196806496357794,62.31890464942677,63.38478934236654,64.39296008437746,65.36685586893289,66.3572812266566,67.37717989970623,68.42790966268755,69.51168671190426,70.63696673301588,71.80483258689151,73.00957708607466,74.25792811054104,75.55426752782824,76.8786168932189,78.22145304092237,79.5831170189305,80.91499467335521,82.2137017611089,83.46421399092188,84.66928241292969,85.81849483957045,86.93885972642013,88.03651356594949,89.07750250201859,90.06057131775714,91.01111045334467,91.97326857898247,92.96138839346861,93.97529260543496,95.01764233107173,96.08865351071597,97.17171622927881,98.25672718209191,99.37271275200267,100.53094444049803,101.73334211309125,102.95768367564341,104.18983826983934,105.43098818831271,106.67487589976328,107.95238048140493,109.23228684391735,110.49823459585863,111.7363832441308,112.96295908864178
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.496195869267593,5.476659558312393,5.459860740781923,5.460738503149907,5.4611147355237755,5.466643102685323,5.47092220441887,5.463092482410504,5.446353358344324,5.419426975911607,5.370836238691325,5.302440193379094,5.205544112924611,5.08525646869765,4.951177817365521,4.831057500795269,4.7313148354998145,4.617937767298404,4.476138167095036,4.274548637146772,4.029350477633823,3.848175693076274,3.69353038728675,3.4550674432967323,3.1215458969746663,2.752476449118424,2.4227589349449374,2.1061248168873514,1.7629956011712216,1.4269214921908124,1.0614028887038156,0.7761606368827553,0.5931144412452275,0.4870833662047982,0.32007274427825677,0.10804339898861458,-0.08622778684371298,-0.29928952495121736,-0.4598003622939727,-0.6537429580001011,-0.8485824891571178,-1.0734272513234686,-1.2128451764097703,-1.2861182562264257,-1.412300290573375,-1.5105528023494843,-1.5579097275379508,-1.6345349634529167,-1.610152103708955,-1.5344921137084602,-1.5414224123010545,-1.6159987200034442,-1.6136307391548843,-1.5922254821720725,-1.6018667787565228,-1.547336591611447,-1.5329527854195426,-1.5522799637359588,-1.557326372544782,-1.655476174415771,-1.806519921964595,-1.9913053649399879,-2.1607188887753366,-2.2390254915075287,-2.2081729644053554,-2.0947139624085955,-2.0342942471062444,-2.011073804826171,-1.9026999621922076,-1.719453705170779,-1.6016557906242592,-1.494220367727194,-1.3512949421430325,-1.2840720801525891,-1.1770483952950395,-1.0642992584460815,-1.0243110401421023,-1.0274898778345023,-1.0724178526831938,-1.0986983516568676,-1.137460291149873,-1.1518074308241917,-1.2254460048016935,-1.2482585251584648,-1.22925667298883,-1.2956897183163825,-1.4239180512089202,-1.4771198551765568,-1.4837046322168437,-1.5744443294788448,-1.736054095736198,-1.8836972791591935,-1.9936567902515518,-2.1814092399136755,-2.4030587631843017,-2.60629251589636,-2.713334943708271,-2.705760564405624,-2.573931556199827,-2.318688618192788,-2.0320447669679624
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9677321987467262,0.9659381436727764,0.9643263525877008,0.9644153338085006,0.9645334046947585,0.9650718191298313,0.9656136338908966,0.9648902918208675,0.9637754016421306,0.9624148838457283,0.9589738793562205,0.9543546719269953,0.9468511754287849,0.938916754959499,0.9335342877737564,0.9373707108060314,0.947894534378569,0.9559587186031279,0.9595210406801521,0.9546563776308339,0.9479530088122676,0.9571127128613935,0.9668376836143653,0.962923056075636,0.9485970656620304,0.9392319882389062,0.9448139398871009,0.9489135379489133,0.9495210908071228,0.949898785799917,0.947360275538215,0.959463720614233,0.9772642304348427,0.9894703147714803,0.9895990836910166,0.9867784318048064,0.9856260868936748,0.9837217165385594,0.9854489377070714,0.98402430196381,0.982126247399453,0.9786085450616608,0.9853057718800062,0.9925226798933948,0.9927098927820094,0.9950337853365145,0.9975659834195595,0.9983631849640586,0.9999486086700217,0.9996000829771211,0.9999869219293344,0.999526566477401,0.9999600726915674,0.9999942742290358,0.9999996974765731,0.999668376744411,0.9998686734960822,0.9999998522167686,0.9999899608917641,0.9985688547762466,0.9947737317619487,0.9899618193843952,0.988981234107929,0.9944205472431592,0.9995128542055004,0.999252080630901,0.9991216971795068,0.9996581883515965,0.9980128938847143,0.9943444896362457,0.996134504926214,0.9965499588173523,0.995491066141026,0.9976124081966294,0.9966749451808691,0.9963470686281318,0.998138881355669,0.9997026273842088,0.9999691811142328,0.9998195693713983,0.999643898471946,0.9997284941116575,0.9988273818873908,0.9994395993721749,0.9999566238362954,0.9992162927205256,0.9968210158227699,0.998149923875034,0.9994203299106666,0.9980818434773914,0.994526341403192,0.993811952460994,0.9950469202696149,0.9915378726855957,0.9874985150828158,0.9876182143896215,0.9938585862189644,0.9992337807419237,0.9988665966936142,0.9900296961990889,0.9820361968206517
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.2519809348121934,-0.2587730716245233,-0.26471623619434703,-0.2643918756600478,-0.26396081381132563,-0.26198546509575327,-0.2599813648014364,-0.26265324050892885,-0.2667151574049548,-0.2715834887326794,-0.28349444211920805,-0.2986756772338804,-0.3216719627028884,-0.3441443407297644,-0.35848812191026,-0.34833338990541135,-0.31858429291984225,-0.2935011555797791,-0.2816369515743238,-0.29770992702423393,-0.3184102590743095,-0.2897158174472076,-0.2553916473638252,-0.26977618145039695,-0.3164863457044957,-0.3432830789141684,-0.32760741596461695,-0.3155362063175577,-0.3137032006729478,-0.31255766945612334,-0.3201694993783094,-0.2818321642841588,-0.21202505491708942,-0.1447359533289073,-0.14385288859769335,-0.16207506447583792,-0.16894145978611103,-0.17969859323442175,-0.16997173639168503,-0.1780341909427415,-0.18822336244225488,-0.20573117297167012,-0.17079969525717886,-0.12206035350282146,-0.12052829034185876,-0.09953776187400944,-0.06972882276481568,-0.05719222769241353,-0.010138048080762824,0.028278509722626854,0.005114290791046289,-0.03076756256022982,-0.008936051850520436,0.003384007852239283,-0.0007778475185760049,0.02575143757529585,0.016206040885577044,0.0005436602256629437,-0.004480861043166648,-0.05348123288458571,-0.1021039793367845,-0.1413350493017853,-0.1480409354954151,-0.10548827053571294,-0.031209842645775206,0.03866884217060871,0.04190267563225413,0.026143956502488585,0.06301002808964695,0.10620280565989824,0.0878410387882939,0.08299505757051633,0.09485534899731961,0.06906144374483879,0.08148038812322642,0.08539624603065807,0.06098174748278279,0.02438558592918655,-0.007850912159152386,-0.018995491622796012,-0.026684756843742267,-0.023301031334201833,-0.048413440199808144,-0.03347367931355418,-0.009313991943180137,-0.03958282912891488,-0.07967347371654489,-0.06080073575429725,-0.034044150176706714,-0.06190826859775771,-0.10448615341365375,-0.11107566405683612,-0.09940637032884012,-0.12981774543614394,-0.15762830554577975,-0.15687658399472995,-0.11065762783848766,-0.039138873568374824,0.047597500036415226,0.14085879682838318,0.18869262872203085
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,1,1,1,1,1,2,2,2,0,2,0,2,3,0,2,2,2,0,0,0,0,0,2,2,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,2,2,0,2,2,3,2,2,0,1,1,1,1,1,2,1,1,1,2,3,3,0,2,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,3,2,0,1,2,3,0,0,2,0,3,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.02756033790331,82.99345877907423,82.96200037745426,82.96108071269578,82.9612243567042,82.96938481159448,82.97529519450617,82.96193670531841,82.92386110846152,82.8546121183932,82.75091904458674,82.60449284827772,82.41488113746479,82.17336192729567,81.87187532277105,81.50805010421662,81.0813895186192,80.59485798165078,80.04709838400595,79.44270027450028,78.78185572376773,78.06751859055008,77.30779439797695,76.49166731663844,75.62527394101001,74.68475009460472,73.67835827586028,72.64451576552997,71.59203720088712,70.52242324148463,69.45466637949869,68.35111305551395,67.20888595516425,66.0228485661847,64.81434467717867,63.64033182369584,62.501193521447185,61.410339465327965,60.363190598964636,59.34604909116044,58.345152311562764,57.37218095621297,56.37971702352512,55.35818829880998,54.29778327770418,53.19366928799484,52.05140971529006,50.86818545829412,49.642234040047036,48.37407649517296,47.07498259613439,45.79325006687122,44.546688430581085,43.344733378628966,42.194775617946235,41.068731663231624,39.95099000405933,38.88685943680391,37.88151740264839,36.90287640896925,35.90357682281387,34.87247264403533,33.81206543895295,32.72546351146615,31.605632079192965,30.450540232572447,29.255426671058657,28.014359284645174,26.734774082090656,25.43795535207176,24.11888794518088,22.783129155384614,21.485991731158645,20.214429557424168,19.001382632708715,17.83983902707541,16.723901579599797,15.63095452472252,14.553939325582872,13.539969510190017,12.582644672496174,11.668060819968373,10.729791919723251,9.789716328044848,8.852261795622816,7.871490315746847,6.855083633576093,5.890476047230621,5.003055321815164,4.126054869126811,3.312432092207936,2.7736200522222094,2.7533206297085244,3.1837446341117155,3.9630420897758913,4.95511367456228,6.109450759092256,7.337956314727246,8.596713212450883,9.860113530535978,11.119713324259294
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-1.9869140310333364,-1.9658984411709213,-1.9685415983800283,-1.9990803352415298,-2.0001436440084035,-2.0081604548902874,-2.0059103829116935,-1.986641510812234,-1.9619244031431293,-1.9307510099316687,-1.8963069261935175,-1.853573803690992,-1.8103882891870882,-1.7584807898308839,-1.6985133954753593,-1.6361747814455754,-1.5733394144025823,-1.5134684630315718,-1.452240402355173,-1.3956018904943477,-1.3391554492674373,-1.2856628667823458,-1.240275807426869,-1.1838729186614927,-1.1336066243715663,-1.0594761535947157,-0.9936081812555528,-0.9661574896696976,-0.947521435357146,-0.9303860405975115,-0.9322431380140443,-0.8964466760152732,-0.8577728996502856,-0.8139626110204716,-0.7914961109939611,-0.8259871465171642,-0.8608616977513464,-0.9091459438807874,-0.9528511336366776,-0.9828584921957955,-0.9991032204023256,-1.0270286446502155,-1.007536067312138,-0.9784712752848606,-0.9395949788941991,-0.8958860102906598,-0.8577404272952265,-0.8167757430040581,-0.7740485817529077,-0.7318424551259284,-0.7009061009614328,-0.7182674707368264,-0.7534383637098685,-0.7980449480478811,-0.8500422393172684,-0.8739560452853894,-0.882258340827704,-0.9358694327445818,-0.9946579658444747,-1.0213590063208713,-1.000700413844612,-0.9688958212214587,-0.9395927949176155,-0.9133980725132176,-0.8801685677268019,-0.8449081533794853,-0.8048864384862107,-0.7589326135865164,-0.720414797445482,-0.7031812699811013,-0.680932593109123,-0.6642412102037341,-0.7028625757740308,-0.7284378262655231,-0.7869530752845506,-0.8384563943666912,-0.8840625525243873,-0.9070529451227234,-0.9229848008603536,-0.9860301846071433,-1.042675162306157,-1.0854161474721984,-1.0617310997548781,-1.0599244083215975,-1.0625454675779675,-1.019228520124031,-0.9835933178292464,-1.0353924136545274,-1.1125792745845429,-1.1229995473116476,-1.186377223081125,-1.4611879600142732,-1.979700577486315,-2.4304240044031906,-2.779297455664176,-2.992071584786389,-3.1543370845299767,-3.228505555634989,-3.2587568977236376,-3.263400318085095,-503.25959979372334
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,1.7837818319386223,2.8580544926530402,3.4390327595742867,2.607423845759407,1.4649033015236748,2.538949177922764,1.9006145880223926,2.566035568192206,2.8482625094763994,3.56238926606527,4.277854300157465,5.2034577461160145,5.369817290843142,6.618912754625185,6.042293659764452,8.78078025770317,6.156676226977957,6.362381482336996,7.207398552721245,8.945708728831885,8.547943344390191,7.264274742204486,8.63988716187347,9.397923654539355,8.09598187282032,10.181692487477086,7.509934305580369,7.667317073600189,6.690101982333629,7.398262096370467,6.852605923299035,5.739923646119255,4.769810059436369,8.43641876336364,8.794160060107965,5.914886607562456,7.419217920292138,8.173380467002358,7.619663244381391,4.412936374482135,8.973836457309108,6.39829783121038,6.690963553131313,6.257187619395673,6.187357760861882,7.715917059371929,7.210822933947452,5.5902406535355675,6.983968633623495,9.052871960944193,7.30949533147529,6.04745549037888,8.26014411857656,9.594541767416366,7.556511424055475,1.9287960318548238,9.054860011143777,8.296310876982549,8.62885169555744,4.424947369879023,3.850442148195214,4.012470133980961,8.69531877725747,6.336729852430422,5.613386769345327,8.432947732611332,9.16734853451763,7.4199910892360865,7.583433476031956,5.840951555508694,6.222996312745483,7.618368710895343,6.8725546685678465,4.799466169492677,8.962466049947023,9.583562937341423,6.094882875950294,5.155250036559765,9.435772434155988,7.9507916848810956,9.449262430713961,6.0316537345992645,2.955443411488627,7.827988196452748,7.059832587710936,7.165491174506182,6.580810064438216,8.068705305557797,6.990170344530856,7.670500443574694,5.839693715796936,8.531779031968412,5.24859697641575,4.546995948634022,1.9259010050210834,8.160615856263856,5.660061006840835,4.342079279287052,2.546125022069374,3.3146274902660737,11.502622065319626
Num_Collision,0
